,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
93369,2014.02.13_05:12:00_TAI,11974,2.749278089370045,1.86236903920714,2.4116861745825062,-0.1877019296715399,0.19951025104927106,0.9535867213743876,1.19753214644885,1.7759289207591489,1.3082162449121029,1.4669556579639442,1,M
93370,2014.02.13_05:24:00_TAI,11974,2.7337973783771585,1.8717923570024568,2.433610322768881,-0.014430242021039498,0.17912577133487553,0.9694669696293496,1.1980629207740692,1.7156318673730773,1.3164061608694329,1.4558410543471638,1,M
93371,2014.02.13_05:36:00_TAI,11974,2.6758944980122426,1.864278397370376,2.360365122020271,0.10685762431220784,0.24864451793812825,0.9582472166150774,1.1934967381813228,1.7604534457979903,1.3075337519156585,1.4486783097941285,1,M
93372,2014.02.13_05:48:00_TAI,11974,2.6526241817845486,1.8529060975645464,2.319914717863772,0.2255526658903754,0.12035625491122255,0.963021785904004,1.2037771599415468,1.7482257045589005,1.3123112028907675,1.4213240353372758,1,M
93373,2014.02.13_06:00:00_TAI,11974,2.6185433628365185,1.8508563942906369,2.321674997766414,0.2039843766330872,0.028543820591405582,0.9619152676361128,1.2088709191006284,1.71471651050412,1.3389284297520898,1.4284867798903114,1,M
93374,2014.02.13_06:12:00_TAI,11974,2.6188795941330207,1.8349708104612512,2.3409357259258816,-0.015869414094915858,0.16733469396545395,0.9593885274676806,1.2175899349609425,1.67576748134239,1.344388373723643,1.4291660056668924,1,M
93375,2014.02.13_06:24:00_TAI,11974,2.5991922889460195,1.8346346468537191,2.3331988510837576,-0.09103432340103944,0.3823050157543107,0.9618411195047591,1.213321808948477,1.652529304622408,1.3389284297520898,1.429721735847731,1,M
93376,2014.02.13_06:36:00_TAI,11974,2.5993100439595516,1.8267436215782091,2.3025407705581387,-0.12211349513045912,0.18651070545341167,0.9712567914461756,1.2188889237587277,1.6311361069421957,1.3184536398587654,1.4155814901352726,1,M
93377,2014.02.13_06:48:00_TAI,11974,2.6081268580230983,1.8135989854294,2.3162569236932544,-0.16673554616096675,0.2006947092878238,0.9803764412324188,1.2183182454450654,1.5997215347096276,1.340293415744978,1.403972904135525,1,M
93378,2014.02.13_07:00:00_TAI,11974,2.6272735269844483,1.8125917727954253,2.3387096925211246,-0.0009027962006365727,0.1336651360837559,0.9912807795033176,1.2237391504346715,1.5651519532170408,1.3518957966845289,1.4141612907842394,1,M
93379,2014.02.13_07:12:00_TAI,11974,2.6724847868027863,1.8169782605076998,2.361862049942706,-0.1839593106054273,0.3889512287800737,1.0011949550355264,1.2199104162059025,1.5491034886314183,1.3464358527129756,1.3963161771995214,1,M
93380,2014.02.13_07:24:00_TAI,11974,2.715823075368148,1.8297087635430482,2.4128304331864667,-0.22655571729602866,0.5082932875279533,1.020247032201696,1.2255500276910265,1.5402090729255198,1.3655456566134123,1.3843371044125463,1,M
93381,2014.02.13_07:36:00_TAI,11974,2.7627540027426027,1.8451932517829144,2.4679162307234086,-0.2786630064587615,0.6142114862389019,1.0363639841067482,1.2278077602479094,1.526849617739355,1.3396109227485342,1.3973658897633277,1,M
93382,2014.02.13_07:48:00_TAI,11974,2.7683832848675105,1.8489386000824968,2.4843924046117967,-0.3365038336959721,0.631662193812931,1.0355032954128065,1.2384512717464546,1.5421990825341372,1.3471183457094198,1.3753219259233809,1,M
93383,2014.02.13_08:00:00_TAI,11974,2.8041652564324195,1.84078912506766,2.478655011470932,-0.33774237052094336,0.4261035802923541,1.0382638873801222,1.2425660300987451,1.5435091127543858,1.3566732476596377,1.3843988522104178,1,M
93384,2014.02.13_08:12:00_TAI,11974,2.8445641132448847,1.834173220761252,2.485663164166949,-0.4396882271857141,0.5370918191174747,1.0388103020711736,1.2528234536968526,1.5745813177424604,1.331421006791204,1.362354888370471,1,M
93385,2014.02.13_08:24:00_TAI,11974,2.8129791081056883,1.836819838121539,2.443470880246162,-0.16113705104248285,1.1727148518429655,1.0263271789726858,1.2434256258651721,1.642940644226287,1.3484833317023082,1.3387054817858792,1,M
93386,2014.02.13_08:36:00_TAI,11974,2.7470822175768137,1.8434186147004148,2.384304085356535,-0.21415877393580204,1.3601076327193171,1.0058126725081278,1.2400210544521175,1.70839222668223,1.344388373723643,1.3802617497530614,1,M
93387,2014.02.13_08:48:00_TAI,11974,2.762157821699246,1.8547326291050907,2.380671974712472,-0.2734271981363751,1.2430920590044354,1.008119249763464,1.2420198733430627,1.7386727074174138,1.363498177624079,1.3974276375611985,1,M
93388,2014.02.13_09:00:00_TAI,11974,2.776261761810644,1.855354595688456,2.3872569242263206,-0.11362122238353756,1.1132994460469396,1.0084426496902137,1.2448438662408388,1.7423864410000425,1.3696406145920768,1.3931670395081002,1,M
93389,2014.02.13_09:12:00_TAI,11974,2.792059448563227,1.861789252848293,2.389956761193723,-0.14754401292916872,1.1669576293169115,1.0158260924623022,1.238158546427863,1.7368205957267178,1.3675931356027442,1.3954517080293265,1,M
93390,2014.02.13_09:24:00_TAI,11974,2.7885882677555127,1.8558945025623017,2.3761827242900315,-0.08060900719832156,1.2272123497756426,1.0188119806748843,1.2367072554736438,1.7226242428317908,1.3716880935814093,1.38020000195519,1,M
93391,2014.02.13_09:36:00_TAI,11974,2.7127525578454708,1.8554568507781992,2.3466746524116093,-0.1142269865004239,1.3606789048448569,1.0161591886831518,1.2385141726493514,1.7093979304629288,1.3785130235458518,1.4014412444228137,1,M
93392,2014.02.13_09:48:00_TAI,11974,2.692770494825853,1.8446771192174336,2.3586623425499886,-0.2736702754571639,1.1742227204786766,1.0169565662803226,1.2398116380512738,1.657253497086354,1.3566732476596377,1.4078630154013978,1,M
93393,2014.02.13_10:00:00_TAI,11974,2.6297611942200176,1.8392775392035248,2.3360961062022616,-0.2194871831422984,1.2637158106670645,1.0169719662768346,1.247869965485108,1.64178990987674,1.3478008387058649,1.4060105814652677,1,M
93394,2014.02.13_10:12:00_TAI,11974,2.589888161681817,1.8351957716586869,2.3004347213889056,-0.4312113879194776,1.2247223484458407,1.0190332843284629,1.2454457660598877,1.6272083938317587,1.3464358527129756,1.3998358016781676,1,M
93395,2014.02.13_10:24:00_TAI,11974,2.5550608203838454,1.815113638946226,2.274214140896603,-0.5508015713773751,1.0263915692092769,1.0088076866445694,1.2357241423713865,1.5954752298577872,1.321866104840986,1.4023674613908783,1,M
93396,2014.02.13_10:36:00_TAI,11974,2.5058636644470687,1.8042748550711327,2.2449169039368337,-0.4888400047972693,1.1557443440266368,1.0023853177288709,1.2280112365277835,1.5706488495314057,1.3389284297520898,1.3971188985718437,1,M
93397,2014.02.13_10:48:00_TAI,11974,2.5167941439736428,1.7910300089343751,2.2407715060999047,-0.398731627817894,1.5821348211198318,1.001147043935267,1.2209603902917032,1.5542580177012897,1.3498483176951963,1.4054548512844285,1,M
93398,2014.02.13_11:00:00_TAI,11974,2.4776513406388583,1.7750577639164318,2.231633154053064,-0.1930380556183788,2.11504167679456,0.9948467342511816,1.227422740346537,1.5184711304505047,1.3580382336525263,1.4001445406675228,1,M
93399,2014.02.13_11:12:00_TAI,11974,2.4000293093914564,1.7639229515565316,2.188163210525241,-0.34952197465377005,1.9357688254417431,1.0013244290802743,1.2226999898394075,1.4832001716167695,1.3409759087414224,1.4035406695504278,1,M
93400,2014.02.13_11:24:00_TAI,11974,2.4242483311055345,1.770343293003805,2.20824389485016,-0.3120957839926438,2.0676136714154465,0.9969833411746456,1.2190680319431046,1.5003209113917428,1.3518957966845289,1.4122471090502382,1,M
93401,2014.02.13_11:36:00_TAI,11974,2.3953813190459865,1.780479073136911,2.2035526262420286,-0.29453248297311324,2.0472548575501697,1.0061486205801835,1.2246363644719156,1.4823252331030643,1.3512133036880851,1.4002062884653932,1,M
93402,2014.02.13_11:48:00_TAI,11974,2.408349923083513,1.7696510260462412,2.189492237185185,-0.3340923523389408,1.991470962421756,1.0126839228036355,1.2230642985439515,1.4502520794349083,1.353260782677417,1.4028614437738467,1,M
93403,2014.02.13_12:00:00_TAI,11974,2.3631912456926014,1.7671514003774598,2.17621347067222,-0.3470719095950261,1.9191460484844391,1.0231188463660426,1.2244580186093013,1.4127367131094943,1.334150978776981,1.3896474150294529,1,M
93404,2014.02.13_12:12:00_TAI,11974,2.3617004227854257,1.766574937309031,2.1614381595730348,-0.4417910389290453,1.863626056240106,1.0244392534743765,1.2299223297758743,1.4355469307738598,1.3184536398587654,1.3892769282422268,1,M
93405,2014.02.13_12:24:00_TAI,11974,2.3566199234594336,1.7710010488685806,2.1677678071672064,-0.4295175634142988,1.5979213881542431,1.0289063932033065,1.2346374633036885,1.4175274769820914,1.3252785698232068,1.4150257599544331,1,M
93406,2014.02.13_12:36:00_TAI,11974,2.349002136860725,1.773966702108868,2.1691033505428177,-0.1763737548487496,1.7282397370533595,1.0317183184923289,1.23257741912053,1.4053496642994898,1.3184536398587654,1.4171869328799185,1,M
93407,2014.02.13_12:48:00_TAI,11974,2.3717325574603363,1.7748816295243484,2.1653209721021875,-0.16896568411994933,1.686539976628715,1.0386871020990789,1.233017726688471,1.4197528640712975,1.313676188883656,1.4135438128055295,1,M
93408,2014.02.13_13:00:00_TAI,11974,2.389889047471416,1.7677002545716587,2.17607240294483,-0.2383044544674853,1.6659990180277584,1.041400923706618,1.2383265366920635,1.413549835315166,1.3116287098943236,1.3913146055719698,1,M
93409,2014.02.13_13:12:00_TAI,11974,2.3738521477039205,1.766226758728454,2.17753023057326,-0.02800398828349742,1.6707358160686985,1.0433675602982102,1.2388955381473798,1.409232203954056,1.305486272926326,1.385633808167838,1,M
93410,2014.02.13_13:24:00_TAI,11974,2.357647132288174,1.7677922841524278,2.1944867247399604,-0.08363011104241047,1.5454347267069382,1.049971306950604,1.2379198885619551,1.3965931465115122,1.3232310908338742,1.3894004238379685,1,M
93411,2014.02.13_13:36:00_TAI,11974,2.3649049884681617,1.7709491544105356,2.2197895983318,0.12536622602369485,1.3968977645867795,1.0606532008274423,1.2317933655730395,1.3740373267302075,1.3232310908338742,1.3885977024656466,1,M
93412,2014.02.13_13:48:00_TAI,11974,2.3686301942421757,1.7711641457367209,2.2216936293153418,0.13106118039645992,1.4939270932139104,1.0661475773607392,1.2314098678198682,1.3574967092306258,1.3252785698232068,1.3842753566146766,1,M
93413,2014.02.13_14:00:00_TAI,11974,2.3950843394206625,1.7952756402605272,2.2480081271804986,0.083255973974671,1.4152995574567722,1.0728939165734284,1.2405547221065802,1.37909675378772,1.3048037799298822,1.3764333862850586,1,M
93414,2014.02.13_14:12:00_TAI,11974,2.3967277254271315,1.8088701988042089,2.243860812662492,-0.05155933817897946,1.14772376617711,1.0712301465799032,1.2497757274715098,1.4133287231364309,1.3075337519156585,1.37649513408293,1,M
93415,2014.02.13_14:24:00_TAI,11974,2.3808033964901822,1.8122016696280536,2.2289072502229916,0.009676854808931221,1.4848716020934765,1.079116085534472,1.2590966431508728,1.4131171211589315,1.3184536398587654,1.3438305490091715,1,M
93416,2014.02.13_14:36:00_TAI,11974,2.3914605955136543,1.822573659018467,2.2436227608725217,-0.12650432038534173,1.4004288886671137,1.080564255576831,1.2708542473566762,1.4174228647684963,1.3327859927840922,1.36105818461518,1,M
93417,2014.02.13_14:48:00_TAI,11974,2.39413415273914,1.8255306205761264,2.2300020584551232,-0.008295433448752011,1.4094046914656877,1.0816074627479508,1.2788554617937635,1.4435949385697608,1.3423408947343105,1.3638985833172463,1,M
93418,2014.02.13_15:00:00_TAI,11974,2.3803286734482056,1.8320460592568608,2.243728178331848,-0.02450058816800236,1.1654828779058692,1.0926019195169565,1.2863019904545951,1.410753836151804,1.3682756285991886,1.3876714854975811,1,M
93419,2014.02.13_15:12:00_TAI,11974,2.381076676993286,1.8357328665175647,2.242976839349013,-0.1789395710126309,1.008858068573575,1.0971015703496334,1.2775642409424512,1.4324489827212572,1.3600857126418584,1.350190572189884,1,M
93420,2014.02.13_15:24:00_TAI,11974,2.3723902081019514,1.8368121689898085,2.240479403903517,-0.39692591057774895,0.8627842000381748,1.0964741630843342,1.2867863130587838,1.4266049640617815,1.3682756285991886,1.3635280965300198,1,M
93421,2014.02.13_15:36:00_TAI,11974,2.4219532192380058,1.855614834891853,2.245092855259855,-0.4415170946468866,0.9135622196752132,1.1080059086205325,1.2950280131872818,1.4487352023377782,1.3757830515600744,1.3534632054770468,1,M
93422,2014.02.13_15:48:00_TAI,11974,2.4247489750624402,1.8630661632814656,2.2346841269940767,-0.3707584440763306,1.2718522988029328,1.106742538536316,1.3020851039739718,1.4765668062547117,1.3791955165422949,1.3708760844766688,1,M
93423,2014.02.13_16:00:00_TAI,11974,2.463745140078488,1.8720479947268158,2.2609004907880057,-0.16327458811735535,1.5310877240323582,1.1136628406725655,1.300801649821471,1.4727960114646683,1.383972967517404,1.3997740538802963,1,M
93424,2014.02.13_16:12:00_TAI,11974,2.4968417048568026,1.882148241216236,2.2945029767866645,0.011139177103834979,1.4343750788661251,1.1239437642698535,1.3120945796114982,1.4673466661564831,1.3860204465067376,1.4050226166993314,1,M
93425,2014.02.13_16:24:00_TAI,11974,2.5586438314245377,1.884898903130337,2.334266825780788,0.0538976353416289,1.5428536530092969,1.1395354051827782,1.3212534451476308,1.4687517983890908,1.3955753484569549,1.4202743227734682,1,M
93426,2014.02.13_16:36:00_TAI,11974,2.6039787710369646,1.9053652593425088,2.38174914947868,-0.031333761741286284,1.4790698782967735,1.1457444556282748,1.329164039364958,1.5031335534072676,1.4099077013822827,1.4094067103481729,1,M
93427,2014.02.13_16:48:00_TAI,11974,2.6740585566377324,1.9280684456428216,2.4264423188709046,0.02316571692762168,1.4629531739289432,1.1658203473773645,1.327957955256896,1.5133261115818697,1.4024002784213965,1.4295982402519891,1,M
93428,2014.02.13_17:00:00_TAI,11974,2.699214434277086,1.932260904322308,2.437374301071156,0.001145998360297264,1.429958069025895,1.174792841641383,1.3241366845449596,1.5241772511920595,1.4153676453538353,1.4426270256027711,1,M
93429,2014.02.13_17:12:00_TAI,11974,2.7682344247560624,1.9415431100937792,2.4786086277888284,-0.0342584063310939,1.5828375272307778,1.1842661209771588,1.3156388118649471,1.5437373575840478,1.401035292428508,1.4321916477625714,1,M
93430,2014.02.13_17:24:00_TAI,11974,2.8093709167476373,1.9636659987597973,2.4819482529002883,0.04075988490852223,1.6547919422171096,1.1884326755889862,1.3205079244075408,1.5843292740092831,1.3914803904782898,1.442503530007028,1,M
93431,2014.02.13_17:36:00_TAI,11974,2.8501193356128534,1.981335678267484,2.4868725899275845,-0.1525020185992251,1.497093927822885,1.1960744960803296,1.3257366232522698,1.6108223171022604,1.390115404485401,1.4372549671879928,1,M
93432,2014.02.13_17:48:00_TAI,11974,2.8515220274092714,1.984868591618124,2.4796336688296963,-0.3384754608534809,0.8653052487661036,1.195751666523821,1.3216702966613327,1.6406225326750306,1.4112726873751702,1.446393641272901,1,M
93433,2014.02.13_18:00:00_TAI,11974,2.889122906604596,1.982355672787676,2.5199115716891165,-0.3815155801137759,1.0252159077335268,1.2171627950075157,1.3244938341623111,1.597636423088651,1.3867029395031796,1.4113208920821732,1,M
93434,2014.02.13_18:12:00_TAI,11974,2.876231324714284,1.9915407362238904,2.5209550128683396,-0.27737045245139275,0.7208675781120069,1.2270359038823593,1.3109314450359433,1.5927719551564754,1.390115404485401,1.4166312026990793,1,M
93435,2014.02.13_18:24:00_TAI,11974,2.9512494149077217,2.010920632107538,2.6127464030702923,-0.17473008915579696,0.9546876032345044,1.2540999718263988,1.3243523442487517,1.5385661856620136,1.4003527994320637,1.4182983932415965,1,M
93436,2014.02.13_18:36:00_TAI,11974,2.9373824660185286,2.0101307115392686,2.618504879703022,-0.12330187314320415,1.132591264329912,1.273568989638872,1.3188884909743006,1.4923798933597454,1.4017177854249523,1.389215180444356,1,M
93437,2014.02.13_18:48:00_TAI,11974,2.9561825353174056,2.011416569292794,2.6923618850519406,-0.20401126038541426,1.2786278759875596,1.3031021903569844,1.3212657820340303,1.4007324615994483,1.4119551803716146,1.3951429690399717,1,M
93438,2014.02.13_19:00:00_TAI,11974,2.9240961456237344,2.0018506056472845,2.6992201532876066,-0.2948257191061281,0.8801862666884713,1.3118128846803008,1.3201641771803296,1.3564386993431294,1.3846554605138484,1.38020000195519,1,M
93439,2014.02.13_19:12:00_TAI,11974,2.9082081059676854,2.0072113287270903,2.69507820547662,-0.3196466144177803,0.743576680015513,1.3176141204033531,1.3101026141304428,1.3394915207407116,1.3730530795742977,1.3789650459977698,1,M
93440,2014.02.13_19:24:00_TAI,11974,2.8219729249883185,2.002763232323246,2.648543872240233,-0.15824327341404526,1.0766945636549692,1.3141964619181965,1.3043774092576088,1.3238068213523628,1.3826079815245165,1.3971188985718437,1,M
93441,2014.02.13_19:36:00_TAI,11974,2.822590583361187,2.008213428606577,2.6226801777647784,-0.09718842382418336,1.0695215797743145,1.3221211860491655,1.3047068395580967,1.305245286090147,1.3853379535102928,1.3923643181357763,1,M
93442,2014.02.13_19:48:00_TAI,11974,2.812190371694292,1.9899481132011347,2.612515634668421,0.002689346428797225,0.7638930624366829,1.3021388350196297,1.3033064170500146,1.3265528919592358,1.401035292428508,1.4070602940290744,1,M
93443,2014.02.13_20:00:00_TAI,11974,2.7697496873830274,1.9912032944277367,2.595447972999158,-0.1195631124472628,0.8124201457094992,1.2975701693877693,1.301490666424093,1.3421044485302818,1.4071777293965049,1.4069985462312036,1,M
93444,2014.02.13_20:12:00_TAI,11974,2.7311223399565345,1.997875439033504,2.5623453574258144,-0.0997928236897772,0.9134069826845772,1.2926564297599952,1.2979296805591385,1.3475133754832145,1.4092252083858383,1.421818017720243,1,M
93445,2014.02.13_20:24:00_TAI,11974,2.7230742661700105,2.0020372211860664,2.5403939923681227,-0.060340988688744684,0.7721175182005786,1.285813127606305,1.2975834966471436,1.395081024515,1.4228750683147209,1.4452821809112233,1,M
93446,2014.02.13_20:36:00_TAI,11974,2.7201977852105137,2.0028578182812584,2.5341398620084505,0.00556769057654985,0.6817157741603346,1.2935000073467018,1.2881588627875198,1.402796175267644,1.4153676453538353,1.4449734419218678,1,M
93447,2014.02.13_20:48:00_TAI,11974,2.7572010021673425,2.0254792005097766,2.555666107202896,-0.04463356372158545,0.5592089506300222,1.3030234792637014,1.2810041461563595,1.4194556702826753,1.4078602223929495,1.4624480687193606,1,M
93448,2014.02.13_21:00:00_TAI,11974,2.7729853581636768,2.0252286755399047,2.5678374153886105,-0.037418411501347705,0.5270355668640739,1.307124441297793,1.2934883864832656,1.4296791366112942,1.4064952364000614,1.4870236922720186,1,M
93449,2014.02.13_21:12:00_TAI,11974,2.863183476736832,2.03378742655144,2.611957497138316,0.15975202098987595,0.6798922569769971,1.3162520762674126,1.2827703995171866,1.4394366030793528,1.408542715389394,1.4712162560170428,1,M
93450,2014.02.13_21:24:00_TAI,11974,2.8497579239989927,2.0372257539440675,2.63613796229049,0.09492368537253136,0.4009365593704444,1.3206713048960834,1.273446589260917,1.4460200398849217,1.4044477574107288,1.4854182495273724,1,M
93451,2014.02.13_21:36:00_TAI,11974,2.893840513121587,2.0555012948584843,2.646956860307102,0.0752768644605258,0.28756450131711736,1.3296791621150554,1.2747509080727295,1.4692938798595387,1.4167326313467246,1.5008551989951222,1,M
93452,2014.02.13_21:48:00_TAI,11974,2.9086717200461214,2.0615394579078408,2.6755556586818066,-0.2028576077042104,0.3860741698869529,1.3403975596873288,1.2903294785608292,1.4664693500924688,1.4194626033325004,1.4910990469315049,1,M
93453,2014.02.13_22:00:00_TAI,11974,2.9336061590122267,2.073454732240209,2.7215387544399703,-0.303213815858426,-0.1352905050600062,1.3440034403520755,1.2927946474782332,1.4773918162119284,1.4194626033325004,1.5186385647819705,1,M
93454,2014.02.13_22:12:00_TAI,11974,2.9485906696336244,2.0711412108347607,2.7279515859929555,-0.3898072176117925,0.03616492191836269,1.3572662595702578,1.298213420212696,1.4611721680040586,1.3983053204427311,1.4856034929209854,1,M
93455,2014.02.13_22:24:00_TAI,11974,3.0061602810923165,2.06153178877611,2.7719620335849604,-0.270649171613075,-0.0369711570406903,1.3569246077957906,1.3006543732494231,1.4552829758887125,1.4249225473040537,1.4715867428042688,1,M
93456,2014.02.13_22:36:00_TAI,11974,2.9895797827088906,2.075052468017452,2.7920565180136454,-0.3355392411531596,-0.03167043475843316,1.3621697325336912,1.3004874497366257,1.443328652935155,1.4030827714178409,1.4767735578254326,1,M
93457,2014.02.13_22:48:00_TAI,11974,3.0039755182626258,2.080024621756232,2.826266208578024,-0.4783529546718115,0.31830546162480355,1.364289798720161,1.286914551549361,1.441043827088224,1.4037652644142844,1.4921487594953124,1,M
93458,2014.02.13_23:00:00_TAI,11974,3.0195495445492555,2.083230318819693,2.838824303005413,-0.380990841770486,0.15992357654116382,1.3758238257373236,1.2847760718180217,1.4068594087456932,1.3812429955316277,1.4877646658464707,1,M
93459,2014.02.13_23:12:00_TAI,11974,3.0064580013152087,2.0885808163905244,2.8319081510011714,-0.4376317158844377,0.09433729338470248,1.3807130394447271,1.305834944762438,1.4014766348461594,1.4105901943787258,1.4941864368250557,1,M
93460,2014.02.13_23:24:00_TAI,11974,3.0141231861583604,2.0988932421911617,2.8525860731502006,-0.33780410444368336,0.11138086607795693,1.385317638401782,1.2970103828963606,1.3784048866478065,1.3962578414533993,1.515983409473517,1,M
93461,2014.02.13_23:36:00_TAI,11974,3.0516151975109835,2.0935862030334715,2.866860363815422,-0.3354582153795633,0.1905140604592602,1.4059028707762462,1.2900914295542016,1.3527202106598826,1.3894329114889583,1.4864062142933088,1,M
93462,2014.02.13_23:48:00_TAI,11974,3.0012590063781164,2.0893681805815496,2.8625501314057287,-0.2010403153535516,0.24181108910165824,1.4055503819671962,1.2949011446300849,1.3342609100609528,1.3682756285991886,1.4875176746549867,1,M
93463,2014.02.14_00:00:00_TAI,11974,2.9804171095804413,2.0675290497895698,2.8520382856979194,-0.4874008327233929,-0.09375881455055687,1.4119134323778122,1.2960329042377703,1.3043988781801494,1.3669106426062998,1.4726364553680755,1,M
93464,2014.02.14_00:12:00_TAI,11974,2.9893531598526586,2.070172343859441,2.8223324123321802,-0.3175630945253052,0.25505311487689103,1.4157634315057837,1.2927679949127728,1.295834941967199,1.3955753484569549,1.4860357275060825,1,M
93465,2014.02.14_00:24:00_TAI,11974,3.0162738814998566,2.075781035531875,2.8652967353914507,-0.23801121833447025,0.5433271715746877,1.4183152679648277,1.3023121860275804,1.28502897581288,1.3935278694676223,1.4898023431762135,1,M
93466,2014.02.14_00:36:00_TAI,11974,3.0013782425867883,2.067615966615852,2.85193938495426,-0.0769937143478602,1.0076782674447409,1.4261937921062615,1.3019163526356714,1.263918706619436,1.3832904745209595,1.4835040677933715,1,M
93467,2014.02.14_00:48:00_TAI,11974,2.946759912442101,2.0704177560748254,2.8134999625854924,-0.24907316561544435,0.6204613274819075,1.4292401395644092,1.2937652727269335,1.2711250616059582,1.3805605025351833,1.4801696867083374,1,M
93468,2014.02.14_01:00:00_TAI,11974,2.93744171382408,2.0761900558908493,2.7778776780661407,-0.5119092000511738,0.2917832217746415,1.4313972798165555,1.2990448400177994,1.2811464361583138,1.4024002784213965,1.4798609477189828,1,M
93469,2014.02.14_01:12:00_TAI,11974,2.947650110720503,2.080985819599821,2.8264804935226184,-0.44955407971360056,0.5706385327939161,1.4460010394717544,1.2929107025448934,1.2534479750586829,1.3853379535102928,1.4752298628786575,1,M
93470,2014.02.14_01:24:00_TAI,11974,2.958325824683209,2.0748249504427725,2.816804320765104,-0.4446115075242291,0.604512279063964,1.4553465558735057,1.2806556777744016,1.2318146447972635,1.3894329114889583,1.4779467659849819,1,M
93471,2014.02.14_01:36:00_TAI,11974,2.9558285296792386,2.095815363989881,2.8218310085620013,-0.3796635624315759,0.6096858105052267,1.4586193403174026,1.27881373122748,1.2446153756608178,1.4064952364000614,1.4830718332082748,1,M
93472,2014.02.14_01:48:00_TAI,11974,2.951996677855233,2.110389270655581,2.840590716287507,-0.4307290916480713,0.5962350427232521,1.4633146281428049,1.2935765687705802,1.2346534398661866,1.4003527994320637,1.5057950228248018,1,M
93473,2014.02.14_02:00:00_TAI,11974,2.9806866870956985,2.111943548019683,2.8446881970974687,-0.3736599384451108,0.7791911504072261,1.4698179896327508,1.3040852927982978,1.240587805437404,1.383972967517404,1.4857269885167277,1,M
93474,2014.02.14_02:12:00_TAI,11974,2.99503872739284,2.128744059264549,2.8703268732142897,-0.5096752037220199,0.5357433271254832,1.4825629126719406,1.3061212733155998,1.2444085287839366,1.3873854324996246,1.4794904609317567,1,M
93475,2014.02.14_02:24:00_TAI,11974,3.0507546231353566,2.1259729463324986,2.8805036830695494,-0.5581479081834353,0.5279173129708866,1.4892311111615881,1.308824186809991,1.2407209482547068,1.3928453764711786,1.473192185548915,1,M
93476,2014.02.14_02:36:00_TAI,11974,3.0336971799172456,2.135498007942111,2.8731432443912746,-0.5605285225790966,0.9220133214454376,1.4879700225583368,1.3245203345129517,1.2491208334963373,1.4167326313467246,1.498941017261122,1,M
93477,2014.02.14_02:48:00_TAI,11974,3.0277753617524312,2.1338159117158293,2.854597821610364,-0.5423285904813098,0.815339636046727,1.491962614246604,1.3324240753203882,1.250383312710406,1.3996703064356202,1.4778232703892409,1,M
93478,2014.02.14_03:00:00_TAI,11974,3.0330469352513254,2.134508689948842,2.8745543050013844,-0.5432160156206972,0.8108180999661355,1.4942697618721812,1.330987405722532,1.2532102200277848,1.4037652644142844,1.47658831443182,1,M
93479,2014.02.14_03:12:00_TAI,11974,3.0519951240640792,2.152398217899477,2.8863227268243654,-0.460388383154471,0.7827988580696069,1.5153529274671969,1.3306684832352778,1.257485055483333,1.3983053204427311,1.4695490654745258,1,M
89520,2012.06.05_12:24:00_TAI,11494,-0.3072658383673002,0.009496843182671156,-0.2270531334115281,-0.08939065770808688,0.09929297558243932,-0.2623964328340227,-0.3105273061978989,1.0029397643031908,0.6188983185035053,1.1572904516408824,2,M
89521,2012.06.05_12:36:00_TAI,11494,-0.3173631456283161,0.008586005970780427,-0.24465439909309056,-0.14559167762251615,-0.03811597810096732,-0.2651324988809681,-0.3104828345171915,1.0472882102166168,0.6004710075995129,1.152597619002686,2,M
89522,2012.06.05_12:48:00_TAI,11494,-0.32365896556567103,0.011832605070138296,-0.2399838306406087,-0.11871812937975905,0.03650809915899536,-0.2658722690837799,-0.3086684538246509,1.0391807636629908,0.6011535005959567,1.1932276700018036,2,M
89523,2012.06.05_13:00:00_TAI,11494,-0.3203070209666275,0.016455046401995733,-0.2451968198383517,-0.09584571100458827,0.02397674832689422,-0.26681052813052264,-0.3047795610550706,1.0712230091771302,0.5950110636279597,1.1940921391719983,2,M
89524,2012.06.05_13:12:00_TAI,11494,-0.3277589137097948,0.00990356280212612,-0.259269092317883,-0.0630572812893048,0.1457689642436455,-0.2704340902727457,-0.3031296671905438,1.0784911804716857,0.6489280103470478,1.1803223802467648,2,M
89525,2012.06.05_13:24:00_TAI,11494,-0.3148162305871958,0.011268156974753885,-0.2439256769469836,-0.10227761408006224,0.040503795806639126,-0.2700730459100781,-0.3041288489376177,1.058764645558069,0.6632603632723757,1.2220021438096902,2,M
89526,2012.06.05_13:36:00_TAI,11494,-0.3143378045573719,0.011909296387445976,-0.2525058914637187,-0.08852638278972684,0.13193372618152902,-0.2727651934484526,-0.30054577819946626,1.0930798291675945,0.6571179263043779,1.20903510625678,2,M
89527,2012.06.05_13:48:00_TAI,11494,-0.31369644706228345,0.013073470584176395,-0.25907742421001684,-0.1308256949771419,-0.0026724753816080664,-0.2748949559290225,-0.3050829476493786,1.1054359581233693,0.6496105033434922,1.2262009940649177,2,M
