,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
77672,2015.01.11_19:36:00_TAI,12260,-0.5844974295036048,-0.563727320842766,-0.5940414395531836,-0.5551306627095176,-0.39577175888494864,-0.6957211354263495,-0.76415697595243,-0.2891815582430328,0.28857170822453343,0.7217832332567238,1,C
77673,2015.01.11_19:48:00_TAI,12260,-0.5925795707783199,-0.5655311773171596,-0.6090120987879051,-0.5617207589620128,-0.4581886201492582,-0.6966257426288626,-0.7638039012006713,-0.3044418649012285,0.29880910317119586,0.718881086756787,1,C
77674,2015.01.11_20:00:00_TAI,12260,-0.5964092008096178,-0.5645033858463747,-0.6073950716290816,-0.5459091580002299,-0.5350908519924678,-0.6935882359094531,-0.7644612770833208,-0.3128129817841203,0.3035865541463053,0.7299956903735669,1,C
77675,2015.01.11_20:12:00_TAI,12260,-0.5976363709820911,-0.5602248795088697,-0.6095563978806232,-0.5661231593274093,-0.4722779294193823,-0.6943942260972659,-0.7617960579671565,-0.2772895271075708,0.3404411759542893,0.7784059639044303,1,C
77676,2015.01.11_20:24:00_TAI,12260,-0.605782944245343,-0.5594996864124084,-0.6283206289734742,-0.5196220820235028,-0.6033361067684717,-0.6954467303033173,-0.7572909871293404,-0.2468530790721171,0.39299313668048935,0.7583379295963558,1,C
77677,2015.01.11_20:36:00_TAI,12260,-0.6048964489547873,-0.5580368506623096,-0.623187412042225,-0.5669565672843992,-0.4882080389244682,-0.6952691170102135,-0.7589282771077008,-0.2210438194480027,0.33907618996140115,0.7275257784587269,1,C
77678,2015.01.11_20:48:00_TAI,12260,-0.5927558329998339,-0.5545211417305191,-0.6159326974922489,-0.5642286995733254,-0.5237026663594102,-0.6958589368766187,-0.7549449375375972,-0.1760332257735262,0.22851232453744794,0.7319716199054387,1,C
77679,2015.01.11_21:00:00_TAI,12260,-0.6032923146194961,-0.5514748859157413,-0.6245756258138778,-0.5644447683029155,-0.4543562328157635,-0.6943949105415553,-0.7499459682862158,-0.13636665192854625,0.14593067196770507,0.7406780594052499,1,C
77680,2015.01.11_21:12:00_TAI,12260,-0.5990790550472562,-0.5490195622645915,-0.6221455042078647,-0.544539436589436,-0.5075911365579344,-0.6930928693549874,-0.7433355993001715,-0.12811441256110356,0.3977705876555985,0.6761516106300555,1,C
77681,2015.01.11_21:24:00_TAI,12260,-0.5928921029526011,-0.5464473866096372,-0.6185642622796292,-0.4949053627064746,-0.6002265235616436,-0.6914160378829393,-0.7353962776547137,-0.09607145378187136,0.27355686230276216,0.7064697793847161,1,C
77682,2015.01.11_21:36:00_TAI,12260,-0.5864948211482403,-0.5425892765098405,-0.6110710742698461,-0.4751620825401876,-0.5753058223473425,-0.6897937908429721,-0.7322538189141438,-0.07311430350841121,0.2981266101747518,0.7054200668209091,1,C
77683,2015.01.11_21:48:00_TAI,12260,-0.5807759267174376,-0.5435360052582311,-0.6061465839080632,-0.4373539132321077,-0.6204041241131849,-0.6852728652002991,-0.7328311597453397,-0.08608788227942875,0.2674144253347648,0.6892421437787071,1,C
77684,2015.01.11_22:00:00_TAI,12260,-0.5804085903230218,-0.5462479124933199,-0.6091538565204827,-0.4643817962817148,-0.6450582006215024,-0.6820706355552363,-0.7303379296515587,-0.08649301685207908,0.2489871144307728,0.5578428299092205,1,C
77685,2015.01.11_22:12:00_TAI,12260,-0.577193656274315,-0.5449982019140192,-0.6139464792240538,-0.4596321426009059,-0.6210902923100615,-0.6830062708988697,-0.7274423907977035,-0.060717042932290674,0.2244173665587829,0.5582750644943177,1,C
77686,2015.01.11_22:24:00_TAI,12260,-0.5706445519682299,-0.5470033219688005,-0.606885119461293,-0.4500981099077468,-0.5691512966165873,-0.6806830958695153,-0.7214441836544379,-0.07884681505839568,0.18756274475079854,0.5185094826653939,1,C
77687,2015.01.11_22:36:00_TAI,12260,-0.5793088029324829,-0.5472422409859863,-0.6127824404713612,-0.4669360373350823,-0.6253693585604122,-0.6782467593843104,-0.720419606985663,-0.08535274372389186,0.19165770272946334,0.5188799694526199,1,C
77688,2015.01.11_22:48:00_TAI,12260,-0.5682539030142502,-0.5464964690527142,-0.5992988957519515,-0.462857740064071,-0.6392692787019605,-0.6748632090395763,-0.7153824280714587,-0.10898702032535006,0.28515924324231273,0.5545084488241868,1,C
77689,2015.01.11_23:00:00_TAI,12260,-0.5594141304260527,-0.5473274706032876,-0.5989648182399409,-0.3933762100201988,-0.5866594936228153,-0.6727827265478444,-0.7157963862559171,-0.11810349923010748,0.11726596611705065,0.5444435577712137,1,C
77690,2015.01.11_23:12:00_TAI,12260,-0.5494760516424548,-0.5469626755706275,-0.5786826524000332,-0.4345951785596639,-0.6411097167172775,-0.6692070184688566,-0.7118606599805938,-0.13222115520980673,0.2257823525516713,0.5011583514636432,1,C
77691,2015.01.11_23:24:00_TAI,12260,-0.5515134355558372,-0.5485436415131526,-0.5820123107698837,-0.4713461544408213,-0.5613161752252067,-0.6658427466382744,-0.7121475986406979,-0.17600826149528134,0.390263164694713,0.5402447075159859,1,C
77692,2015.01.11_23:36:00_TAI,12260,-0.5417671715427106,-0.551269481004219,-0.5813821060312199,-0.5007083514440347,-0.6206675302388961,-0.6668979315844593,-0.7113177783388677,-0.15943626033162142,0.1909752097330196,0.4754095197514363,1,C
77693,2015.01.11_23:48:00_TAI,12260,-0.5433557533290447,-0.5468145079455891,-0.58076393804973,-0.5019391715286634,-0.5802675898351123,-0.6647982846526237,-0.7119708897112305,-0.16140748729279775,0.11726596611705065,0.5667345128026443,1,C
77694,2015.01.12_00:00:00_TAI,12260,-0.5289792733121135,-0.5445196992215642,-0.5689204206620877,-0.5565196759711677,-0.4940735133786591,-0.6615060505835028,-0.706622138289321,-0.15897691761192628,0.1595805318965882,0.5814304886959425,1,C
77695,2015.01.12_00:12:00_TAI,12260,-0.5232766720278372,-0.5426649964037956,-0.5594968664707416,-0.5229981559233466,-0.5372188406601062,-0.6578794654790013,-0.7052677495353454,-0.1627829001465433,0.12067843109927134,0.5396272295372756,1,C
77696,2015.01.12_00:24:00_TAI,12260,-0.5129860688012114,-0.5406309637223892,-0.5513877721631414,-0.5279986036652868,-0.4694908044895034,-0.6565328213395729,-0.7032682456777101,-0.11966269672273687,0.3397586829578453,0.4892410264745404,1,C
77697,2015.01.12_00:36:00_TAI,12260,-0.5048817095994147,-0.5395621679606172,-0.5400720704109407,-0.4924900229792719,-0.5053121540440707,-0.647150173835121,-0.7041977866492806,-0.1922842576454745,0.3069990191285261,0.5428998628244388,1,C
77698,2015.01.12_00:48:00_TAI,12260,-0.5038619067463694,-0.5417112376179849,-0.5439498995692883,-0.4691391667028662,-0.5887439952348102,-0.6473939500762018,-0.7044249073804251,-0.18519820670458692,0.4059605036129287,0.5209793945802342,1,C
77699,2015.01.12_01:00:00_TAI,12260,-0.5018874736263851,-0.5387224747274154,-0.5296169584630591,-0.4510549857102169,-0.4515142574825265,-0.6449293232270346,-0.7031137351587226,-0.16362597948610744,0.3602334728511698,0.4999851433040943,1,C
77700,2015.01.12_01:12:00_TAI,12260,-0.5057119194746971,-0.5344829275791029,-0.5491222551281637,-0.4412200001437003,-0.4866818523238621,-0.6402732198372014,-0.7041259000813499,-0.14757870367563927,0.4748922962537882,0.4940573547084785,1,C
77701,2015.01.12_01:24:00_TAI,12260,-0.4975164667718657,-0.5322104871559594,-0.5408429595407783,-0.5025565107560634,-0.28885476537624805,-0.639645698497854,-0.7059566526006849,-0.08829020713063801,0.4550999993569077,0.4307658618907039,1,C
77702,2015.01.12_01:36:00_TAI,12260,-0.4901578893224411,-0.5312507720111712,-0.5301704959585765,-0.5069048939390624,-0.33114691015715964,-0.6338158872257187,-0.6965847536902379,-0.140398739497548,0.4878596631862275,0.447746506305229,1,C
77703,2015.01.12_01:48:00_TAI,12260,-0.4985259012589396,-0.5296855277886942,-0.5351504167371542,-0.5055621811194674,-0.3658678364307718,-0.6335891080178251,-0.6953017187523226,-0.11881533779261635,0.4912721281684482,0.4778176838684054,1,C
77704,2015.01.12_02:00:00_TAI,12260,-0.4885981908413132,-0.5251092035023112,-0.5301862127434215,-0.5228708297076954,-0.2986603616354351,-0.6301023206594372,-0.6944876227404697,-0.07423412970394135,0.4605599433284612,0.4692964877622076,1,C
77705,2015.01.12_02:12:00_TAI,12260,-0.4812455381724439,-0.5235977198932668,-0.531866375376976,-0.5147373853867001,-0.3184127163239608,-0.6270844346763242,-0.6968541003096628,-0.06284804127423109,0.4817172262182298,0.4075486898912081,1,C
77706,2015.01.12_02:24:00_TAI,12260,-0.4797495310822831,-0.5202702881454666,-0.5277635278599936,-0.5562650235398652,-0.13858328861405012,-0.6282250040476139,-0.6940508198563773,-0.008018878088753872,0.4673848732929026,0.4293456625396711,1,C
77707,2015.01.12_02:36:00_TAI,12260,-0.4674881977235196,-0.5081111098602881,-0.5222388863188603,-0.5598494494289565,-0.2185051903991114,-0.6239732931587783,-0.6935776538499018,0.08569702244035693,0.513794397051105,0.3767982865514507,1,C
77708,2015.01.12_02:48:00_TAI,12260,-0.470175085705254,-0.5102915718302072,-0.5266675696192151,-0.5511256744717601,-0.2954923886218625,-0.6220948358064727,-0.6957412253209647,0.0734283873359521,0.6045659655781781,0.3358594965629779,1,C
77709,2015.01.12_03:00:00_TAI,12260,-0.4602947735320684,-0.5050490300703724,-0.5163684755111365,-0.567616348583683,-0.2639436785062336,-0.6201077799602462,-0.6927750949728122,0.10319270189905654,0.4940021001542245,0.4559589634220717,1,C
77710,2015.01.12_03:12:00_TAI,12260,-0.4535723693947469,-0.5020011126103863,-0.5149206146243157,-0.5285773591909743,-0.1934005747474374,-0.6218004106879751,-0.6944501192545989,0.15083334172532814,0.4912721281684482,0.4360144247097388,1,C
77711,2015.01.12_03:24:00_TAI,12260,-0.4590372388592501,-0.5016817444013447,-0.5275189593543564,-0.5523410610757038,-0.2949524743684305,-0.6204277576655487,-0.6877201356208973,0.1869671135661934,0.3957231086662663,0.35950890314757084,1,C
77712,2015.01.12_03:36:00_TAI,12260,-0.4552905557557237,-0.4987835795202881,-0.5231864934441505,-0.5135953078160101,-0.24593277237866265,-0.6199355281474096,-0.6847257532040112,0.20028876570244566,0.4503225483817988,0.4225534047738612,1,C
77713,2015.01.12_03:48:00_TAI,12260,-0.4533435247458065,-0.4937744605665653,-0.5154649520506556,-0.4578495755817884,-0.19370970334145726,-0.615025667037275,-0.6803695197639792,0.17400019193604105,0.4803522402253414,0.4595403356985896,1,C
77714,2015.01.12_04:00:00_TAI,12260,-0.4580907551655742,-0.4915013554853385,-0.5254040934521615,-0.4106810002382557,-0.13729140637797727,-0.6105049125056742,-0.6791250937408739,0.16205419040856495,0.4796697472288973,0.4813990561449234,1,C
77715,2015.01.12_04:12:00_TAI,12260,-0.4460915933463736,-0.4889355963372657,-0.5255735280595152,-0.3174241931991402,-0.04701581826545677,-0.6108275139140862,-0.6804623096687564,0.21172573370876885,0.4796697472288973,0.4994911609211261,1,C
77716,2015.01.12_04:24:00_TAI,12260,-0.4474328155445326,-0.4812597924618933,-0.5215523311564838,-0.2846743471855692,0.04831873638923706,-0.6132929392815913,-0.6779296709085288,0.2741766099197463,0.5329042009515413,0.5533352406646379,1,C
77717,2015.01.12_04:36:00_TAI,12260,-0.42246949327322103,-0.4734228856926299,-0.5128494490507144,-0.17930225780872835,-0.004436899017176936,-0.6109120427838293,-0.6777447373881282,0.34806207658673843,0.5342691869444295,0.38352879651938976,1,C
77718,2015.01.12_04:48:00_TAI,12260,-0.4000893753239298,-0.4691991369556826,-0.4934974868719026,-0.025137219246258603,0.17182797691374968,-0.6063864971422026,-0.6769826926064242,0.3566833117621345,0.5718063017488583,0.4422509522947097,1,C
77719,2015.01.12_05:00:00_TAI,12260,-0.3907104477052187,-0.465711394790937,-0.4867776030101161,0.056177932112837635,0.19019685954172727,-0.6001964970627613,-0.6751068957293135,0.3014818241982709,0.4510050413782426,0.4675675494218197,1,C
77720,2015.01.12_05:12:00_TAI,12260,-0.38304304106935977,-0.4670909182066673,-0.4963376248942629,0.11924299256192085,0.29050117121464225,-0.600050938577212,-0.670548366298094,0.31242188419001754,0.461242436324905,0.4385460844224501,1,C
77721,2015.01.12_05:24:00_TAI,12260,-0.3764124710306425,-0.4635812678889442,-0.4906228485901265,0.2074762016380686,0.299714072643581,-0.5992456898707126,-0.672123250695554,0.29156292206423234,0.5015095231151107,0.5119024682931974,1,C
77722,2015.01.12_05:36:00_TAI,12260,-0.3746765103280004,-0.4644954028274792,-0.4956338196021786,0.2454502808635123,0.3573315236140606,-0.596299955723109,-0.6713631847065108,0.3145467009011533,0.5417766099053156,0.3736491488600297,1,C
77723,2015.01.12_05:48:00_TAI,12260,-0.36775562604208334,-0.4635443793653192,-0.4915144886279197,0.27080363125879703,0.40264002661435694,-0.5938592273870472,-0.6665154708227603,0.2758223502436225,0.5083344530795519,0.435952676911868,1,C
77724,2015.01.12_06:00:00_TAI,12260,-0.3818699345194517,-0.458810403294324,-0.5003281549000358,0.258248494721549,0.3614898051365638,-0.5931904682792624,-0.6647031462779527,0.2811209588622186,0.5765837527239677,0.5627209059410294,1,C
77725,2015.01.12_06:12:00_TAI,12260,-0.3740121943082607,-0.4531085572351336,-0.491783207315148,0.24584383462097986,0.34548476791066424,-0.5911989635451548,-0.6682035157099743,0.2695884133334743,0.5369991589302064,0.5792693157704574,1,C
77726,2015.01.12_06:24:00_TAI,12260,-0.3712082919105633,-0.4529655023645824,-0.4894812733396758,0.26096092895193784,0.3358536580289521,-0.5881322538693968,-0.6659641736977444,0.2669143825009633,0.6018359935924011,0.5638941141005788,1,C
77727,2015.01.12_06:36:00_TAI,12260,-0.3708824289800333,-0.4529672918286529,-0.4948625471361253,0.2953737325093177,0.3238054047117102,-0.5877842139482282,-0.671887372621606,0.2758527828875781,0.6148033605248402,0.5117172248995839,1,C
77728,2015.01.12_06:48:00_TAI,12260,-0.360640705192987,-0.4486564984465614,-0.4816753979787198,0.3481446613415056,0.3116318233973616,-0.5821875700306876,-0.6688642814915265,0.26852422181517394,0.587503640667074,0.4772619536875664,1,C
77729,2015.01.12_07:00:00_TAI,12260,-0.3621226409293297,-0.4467016112046165,-0.4779731368071776,0.3169420217666059,0.2484152846486224,-0.5793415936382665,-0.6639321532610892,0.2547886381701286,0.5847736686812975,0.5164718053356508,1,C
77730,2015.01.12_07:12:00_TAI,12260,-0.3640904086711895,-0.4445985052100884,-0.4728490816114845,0.2959717798858615,0.2693217746168633,-0.5746614206242557,-0.6606487772840279,0.1845615081635664,0.5963760496208479,0.5654378090473536,1,C
77731,2015.01.12_07:24:00_TAI,12260,-0.3558097872478787,-0.4436784906038932,-0.4619891666197896,0.2923757788862563,0.3325636687407397,-0.5708081133488849,-0.6655575642451725,0.1924428496828079,0.5506490188590896,0.5131374242506171,1,C
77732,2015.01.12_07:36:00_TAI,12260,-0.34809127937973233,-0.4432334508895568,-0.4494398889253626,0.28543842931834856,0.3749416078318094,-0.568532050901452,-0.6647467820248123,0.15713242351394324,0.4789872542324532,0.5409239332925669,1,C
77733,2015.01.12_07:48:00_TAI,12260,-0.33946850187936484,-0.4445503941903641,-0.4479682611931665,0.23110100219663315,0.2787502484801319,-0.5645087732942093,-0.6662025658115485,0.16202542204982648,0.495367086147113,0.5065921576762912,1,C
77734,2015.01.12_08:00:00_TAI,12260,-0.34284044261278196,-0.4450765733184121,-0.44289978974875455,0.19860580861436464,0.3036042081375923,-0.5648452917365062,-0.6627130098700635,0.13795320068145406,0.5281267499764325,0.6410171136414566,1,C
77735,2015.01.12_08:12:00_TAI,12260,-0.35181944754402394,-0.4490692511163112,-0.4474519073105751,0.1844610235665616,0.33592434260535503,-0.5653618760639437,-0.6647320458835028,0.12381129368860296,0.4469100833995781,0.6023629921742112,1,C
77736,2015.01.12_08:24:00_TAI,12260,-0.35497291199447195,-0.4480901330682443,-0.4575148663097627,0.2050724370213798,0.42790846903681545,-0.5667483320462067,-0.6660017932162241,0.14836473123951371,0.4489575623889101,0.6098344757166023,1,C
77737,2015.01.12_08:36:00_TAI,12260,-0.3634372016149908,-0.4484461852907313,-0.4741593247968574,0.2001838820144059,0.4352936101380058,-0.5695576906691437,-0.6637282964441649,0.19820579387674747,0.5526964978484221,0.5966204469722081,1,C
77738,2015.01.12_08:48:00_TAI,12260,-0.36606113880332697,-0.4481029149544622,-0.4706483483969656,0.15947421833754594,0.35787485308128664,-0.5676436992508127,-0.6644646406268649,0.2155742743939173,0.5349516799408739,0.5532734928667666,1,C
77739,2015.01.12_09:00:00_TAI,12260,-0.3655479046877424,-0.450728493330035,-0.473128917048969,0.13418260186500136,0.37634184548734617,-0.5725150603696674,-0.6571353473213802,0.2814079291845125,0.5438240888946482,0.4686790097834977,1,C
77740,2015.01.12_09:12:00_TAI,12260,-0.3727790993552322,-0.4517843538229546,-0.4915961392418707,0.13992385667982155,0.3762683666451118,-0.5759227373756035,-0.6566755075976349,0.3378502602546328,0.5417766099053156,0.4687407575813686,1,C
77741,2015.01.12_09:24:00_TAI,12260,-0.3755333817157804,-0.4505455589744838,-0.4822791525184981,0.1280786602540836,0.4227359725088237,-0.5748423991017824,-0.6543147043973081,0.33679367689732165,0.5076519600831076,0.5274629133566889,1,C
77742,2015.01.12_09:36:00_TAI,12260,-0.3627758479855284,-0.4468332135051165,-0.4716894895588944,0.12009569236976735,0.38250889366867935,-0.5728321291867399,-0.6540145916692937,0.3813059360270356,0.6311831924394999,0.5202384210057822,1,C
77743,2015.01.12_09:48:00_TAI,12260,-0.3660263307175656,-0.4479347820231514,-0.4788954437422294,0.07373737476219701,0.37504613407217097,-0.5719689308637366,-0.6515233416158359,0.3815279992258945,0.635278150418165,0.4537977904965865,1,C
77744,2015.01.12_10:00:00_TAI,12260,-0.3603133610673182,-0.4449953060858383,-0.4611504269797674,0.03468295188880345,0.3398065092671804,-0.5649460761581228,-0.6556715298360671,0.3662132466656237,0.6578004193008218,0.4855979064001512,1,C
77745,2015.01.12_10:12:00_TAI,12260,-0.3635993924826862,-0.44766983908562585,-0.4734413360647908,0.10281019400256663,0.27023756937028864,-0.5636036527584792,-0.6545792924321121,0.361732039843256,0.6441505593719389,0.3914325146468772,1,C
77746,2015.01.12_10:24:00_TAI,12260,-0.3669268973619399,-0.446819460195546,-0.4767453109081872,0.07716746584443829,0.2681243799624242,-0.5654447508599874,-0.6555254709825803,0.3479840929366033,0.6673553212510401,0.434470729762964,1,C
77747,2015.01.12_10:36:00_TAI,12260,-0.3729894290649379,-0.4397992392642919,-0.4712624530145687,0.080771183584386,0.33824534259801753,-0.5620121486745118,-0.6495263118728579,0.3334223105591865,0.5854561616777414,0.4999851433040943,1,C
77748,2015.01.12_10:48:00_TAI,12260,-0.3734211974478903,-0.4391584833081864,-0.4724676620768309,0.058986825597507765,0.2618870611699965,-0.5646883258461329,-0.653578892966478,0.3541245921196084,0.6393731083968301,0.5558669003773488,1,C
77749,2015.01.12_11:00:00_TAI,12260,-0.3664218098196183,-0.4351829588015916,-0.4606996235900663,0.1097205349792756,0.32615641718922905,-0.564971343559807,-0.6546766138469426,0.3389472619671968,0.4742098032573444,0.6169972202696382,1,C
77750,2015.01.12_11:12:00_TAI,12260,-0.35658445230545704,-0.4334210780415377,-0.4561919730292706,0.1453410084002567,0.4729634182857396,-0.563659606079139,-0.6550991010519743,0.3543739971470205,0.5253967779906559,0.625703659769449,1,C
77751,2015.01.12_11:24:00_TAI,12260,-0.3513676830266981,-0.4306522658490066,-0.44742967381006266,0.14555707712984664,0.4012004622545257,-0.5637602764267076,-0.6497976397802685,0.3503911248694158,0.6277707274572792,0.6557130895347545,1,C
77752,2015.01.12_11:36:00_TAI,12260,-0.34563842022992425,-0.4287889224761547,-0.4398192999191301,0.16498011257191986,0.4837554938747549,-0.561670839122189,-0.6441004960838111,0.34290065262097064,0.6113908955426195,0.7013447121614232,1,C
77753,2015.01.12_11:48:00_TAI,12260,-0.3440328046994943,-0.4295080313947763,-0.4492144872305121,0.21645848739673892,0.4809457043442432,-0.5625396270735559,-0.6387561613870085,0.3615370807179196,0.6489280103470478,0.6745461678854092,1,C
77754,2015.01.12_12:00:00_TAI,12260,-0.3372918856229383,-0.423019434675099,-0.4391373447913424,0.23974375138023346,0.44671698282227423,-0.557506394880254,-0.6417838988120875,0.3514660153641061,0.5779487387168558,0.6772630709917334,1,C
77755,2015.01.12_12:12:00_TAI,12260,-0.3411126284834031,-0.4193709730730488,-0.4347834120530554,0.24978323056582616,0.505123348179166,-0.5568015313362026,-0.6379684534361746,0.3451279417504236,0.591598598645739,0.7317246287139548,1,C
77756,2015.01.12_12:24:00_TAI,12260,-0.32939193135029204,-0.41685728732942795,-0.435061714145677,0.2615937016600229,0.4272067978391407,-0.5538409675623283,-0.6426147846176582,0.3741709075497835,0.575218766731079,0.6771395753959913,1,C
77757,2015.01.12_12:36:00_TAI,12260,-0.326767253564386,-0.4143441128612557,-0.4233147591507777,0.25985743508296033,0.3743351486550581,-0.5500766950816058,-0.6458061704415783,0.3581780776413904,0.5813612036990766,0.6300260056204189,1,C
77758,2015.01.12_12:48:00_TAI,12260,-0.3274937797799544,-0.4072371284863543,-0.4159370703427946,0.2470823714459512,0.31617850787043605,-0.5471601638903508,-0.6478290529983802,0.33112084186009266,0.5547439768377543,0.7208570162886587,1,C
77759,2015.01.12_13:00:00_TAI,12260,-0.3166988296085764,-0.4056877082390151,-0.4230874407748484,0.34205615321127275,0.3400925592952589,-0.5448299162700057,-0.6458186595427983,0.3892811907834826,0.5929635846386272,0.6584299926410787,1,C
57840,2012.03.03_17:48:00_TAI,11427,-0.42877123799113104,-0.5871071801994568,-0.457205130647451,0.2269609710028817,0.2485977398582833,-0.4873006055967399,-0.3343064551074936,-0.9383431395066336,0.17323039182547134,-1.1677611293937271,2,C
57841,2012.03.03_18:00:00_TAI,11427,-0.40756718898202543,-0.5827864169461153,-0.4282011458927168,0.2672963727731305,0.290519075214229,-0.4679373914640058,-0.3296332043607833,-0.9512423009529799,0.2476221284378841,-1.1158929791820875,2,C
57842,2012.03.03_18:12:00_TAI,11427,-0.38097084907021656,-0.5759385980961689,-0.39437900824244376,0.2898987052363137,0.29002242033552084,-0.4364345882290472,-0.33402774228598514,-0.9679840592087016,0.2442096634556633,-1.1216972721819616,2,C
57843,2012.03.03_18:24:00_TAI,11427,-0.3728198322215485,-0.5711657395272987,-0.3653274897969587,0.2759391219567308,0.28823460766002945,-0.4144579946882458,-0.3323237809687751,-0.9855270519185502,0.2558120443952142,-1.075386423778712,2,C
57844,2012.03.03_18:36:00_TAI,11427,-0.3739707208443748,-0.5665065630544509,-0.3541750892726601,0.2497330717535999,0.28734261591183496,-0.39870345603444,-0.3324855266823652,-0.9909666492704682,0.2216873945730065,-1.0410546481624363,2,C
57845,2012.03.03_18:48:00_TAI,11427,-0.3720562761275109,-0.5678419889627293,-0.36120662547783694,0.2741797051586408,0.3036828615461812,-0.3911108014578865,-0.3320301423612629,-1.0031454129731934,0.2373847334912219,-1.1089772258205357,2,C
57846,2012.03.03_19:00:00_TAI,11427,-0.3740062695277057,-0.5692431904574853,-0.3613193263252622,0.2352371750202132,0.2449593987630836,-0.3865748180408461,-0.3264933345198172,-1.0143053963685198,0.1848327727650219,-1.1404068549368742,2,C
57847,2012.03.03_19:12:00_TAI,11427,-0.40247558069249306,-0.5731721122069294,-0.4020338491344013,0.2378145662946084,0.2793721278646197,-0.3956407959873944,-0.3214908056874385,-1.015259982817576,0.2189574225872296,-1.1757265953190856,2,C
57848,2012.03.03_19:24:00_TAI,11427,-0.4056505224724529,-0.5726298790297918,-0.4123011263365741,0.2534486822285137,0.35727977795051524,-0.3959315707363485,-0.3317762530320492,-1.0077233860931365,0.20735504164767896,-1.1844330348188967,2,C
57849,2012.03.03_19:36:00_TAI,11427,-0.412272205340338,-0.5752868241541435,-0.4222283843153924,0.22512824517153798,0.2912844970693916,-0.40469165912255134,-0.3344677441766238,-1.0075217698269348,0.21690994359789706,-1.1965973509994836,2,C
57850,2012.03.03_19:48:00_TAI,11427,-0.415410857839398,-0.5759112448596625,-0.4298207414041856,0.2287589715026843,0.2435581261942759,-0.4096176617105113,-0.33152366002413136,-1.0035983363070542,0.27082689031698554,-1.2142572211905898,2,C
57851,2012.03.03_20:00:00_TAI,11427,-0.4144532651821813,-0.5767645380198,-0.4308718493077234,0.21402385581868005,0.2363250138525817,-0.4166568860420469,-0.3397834836975166,-0.9958586967862278,0.22100490157656213,-1.2003022188717434,2,C
57852,2012.03.03_20:12:00_TAI,11427,-0.4210275498056255,-0.5785724080064661,-0.44602896327777697,0.21363030206121253,0.2967903391619424,-0.4295059586872766,-0.3419917938490531,-0.9779757143821948,0.27355686230276216,-1.159178185489658,2,C
57853,2012.03.03_20:24:00_TAI,11427,-0.4244394828077892,-0.5785498351954051,-0.4489032182233375,0.1282059864697349,0.12897190789152102,-0.4332297348808751,-0.3499628522844939,-0.9685544335278264,0.25854201638099084,-1.2045628169248426,2,C
57854,2012.03.03_20:36:00_TAI,11427,-0.4143251418026775,-0.5815102734261157,-0.4403333537844271,0.07175031412400333,-0.00809055682878603,-0.4358136831844976,-0.3529163799941425,-0.9751956448059032,0.15685055991081154,-1.2005492100632276,2,C
57855,2012.03.03_20:48:00_TAI,11427,-0.4237351745193028,-0.5827964379449102,-0.4522926770428421,0.07724077487769228,0.011312307648154477,-0.4452874758534902,-0.3526732292957179,-0.9603109910965268,0.10293361319172313,-1.2162948985203323,2,C
57856,2012.03.03_21:00:00_TAI,11427,-0.4191545785526469,-0.5808522619236159,-0.45066349812598,0.1051020658842892,0.0817075223005381,-0.4491577231250241,-0.3584206700089061,-0.9429249167070708,0.13910574200326334,-1.1757883431169571,2,C
57857,2012.03.03_21:12:00_TAI,11427,-0.4023696752400708,-0.5804201319143597,-0.4375131492452848,0.10975526031081692,0.08443814096582547,-0.4439642168939503,-0.35540842979923704,-0.9441550612369378,0.09406120423794884,-1.1687490941596628,2,C
57858,2012.03.03_21:24:00_TAI,11427,-0.4174808280458333,-0.5842345023995187,-0.4515923217766992,0.11628362264057206,0.015180399489495441,-0.4524786468172765,-0.3550684916855147,-0.9491284209732648,0.0810938373055101,-1.2199997663925923,2,C
57859,2012.03.03_21:36:00_TAI,11427,-0.3886419586939221,-0.5771693147925498,-0.4133395841449928,0.2240826268551292,0.2738662857720689,-0.4392630542550639,-0.363110522152303,-0.9399458461699176,0.07085644235884797,-1.1577579861386251,2,C
57860,2012.03.03_21:48:00_TAI,11427,-0.3916043489714682,-0.5761477097546944,-0.4130283151378182,0.2405154254144836,0.3040767495370883,-0.43868064920179406,-0.3648003948650203,-0.9402378093478606,0.2012126046796817,-1.0937255197463986,2,C
57861,2012.03.03_22:00:00_TAI,11427,-0.38321485970545777,-0.5760129886739573,-0.3976124492221453,0.21147733150565493,0.18937410349135644,-0.4280950908586912,-0.36329770271279344,-0.958998821081,0.15412058792503494,-1.071064077927742,2,C
57862,2012.03.03_22:12:00_TAI,11427,-0.3870393055537697,-0.5784033292155751,-0.3958429692503253,0.14056820449842033,0.08592303452692246,-0.4167570430563983,-0.3647146492624894,-0.9879813971025112,0.18415027976857784,-1.1384309254050022,2,C
57863,2012.03.03_22:24:00_TAI,11427,-0.3940423961698887,-0.5783384739249053,-0.396987227854286,0.16813240100183122,0.11953732803995408,-0.4144864561632807,-0.365103172600048,-1.000193446509562,0.0995211482095024,-1.1031111850227906,2,C
57864,2012.03.03_22:36:00_TAI,11427,-0.3919694635731758,-0.5782461631426393,-0.3920866576723648,0.2238279744238267,0.2209896690042859,-0.4055900492894356,-0.359811040100552,-1.0150462410447991,0.13159831904237754,-1.1178689087139595,2,C
