,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
91049,2013.04.22_04:36:00_TAI,11726,1.76247033923611,1.6815199205735143,1.3308290806865326,3.5826009424197967,1.9995567398073493,0.8218021067792702,0.3455975453033935,2.381269872277917,1.2037948164561472,1.4650414762299429,1,M
91050,2013.04.22_04:48:00_TAI,11726,1.7963534186331125,1.689626192812935,1.3632758079947582,3.76702331986521,2.2286347923225525,0.8328267931710582,0.3524324274060421,2.3521710340462967,1.207889774434813,1.472080725187237,1,M
91051,2013.04.22_05:00:00_TAI,11726,1.7670983334472057,1.691930511260306,1.3172490119080016,3.6744301524955487,1.9901649018738712,0.8304922677739043,0.3676579605722569,2.3654710504747376,1.2099372534241442,1.463991763666136,1,M
91052,2013.04.22_05:12:00_TAI,11726,1.8093968230251485,1.7122889883527992,1.340111950486705,3.7632421170973847,2.154879628244843,0.8327366746729518,0.36919012375944055,2.3878319111307054,1.2153971973956974,1.4785642439636917,1,M
91053,2013.04.22_05:24:00_TAI,11726,1.7831929998251137,1.7082695964127046,1.3174046464115887,3.81970936455363,2.317381710042617,0.8344996890884422,0.3610921980144657,2.36149816390843,1.2242696063494714,1.4681906139213639,1,M
91054,2013.04.22_05:36:00_TAI,11726,1.7766009408600043,1.722066620034078,1.3249149695502151,3.8031415230382817,2.4857972862703512,0.8469018196126825,0.37103526931290814,2.3469118927628307,1.2577117631752353,1.4742418981127217,1,M
91055,2013.04.22_05:48:00_TAI,11726,1.8180610739894008,1.7384933889259313,1.3398359484113778,3.8740930921174006,2.314217980173455,0.855930780530578,0.3834462518908409,2.3456066176432,1.2590767491681234,1.4586814530492302,1,M
91056,2013.04.22_06:00:00_TAI,11726,1.8357421003609344,1.7513611694192603,1.3601025508009263,3.8619006423762494,2.2318078364111527,0.8643836675048809,0.3961603153857791,2.3308990914318417,1.287058962022334,1.4310184396030226,1,M
91057,2013.04.22_06:12:00_TAI,11726,1.8591672014806304,1.76910319440294,1.3934654516647522,3.8396995804108767,2.3317514808091566,0.8755435316438289,0.4016130519877149,2.3181292687223047,1.2993438359583287,1.4557175587514222,1,M
91058,2013.04.22_06:24:00_TAI,11726,1.8931813666474144,1.7621437129949935,1.4289301849994378,3.913390592311583,2.2776203421743806,0.8818581005839441,0.3984165257944617,2.2909063176844704,1.3020738079441052,1.4390456533262532,1,M
91059,2013.04.22_06:36:00_TAI,11726,1.8721720947990577,1.7622382989530063,1.4276874089880338,3.711783034123422,2.362192419759607,0.8896636173345062,0.3989890306859644,2.272948680200736,1.2986613429618843,1.4500367613472902,1,M
91060,2013.04.22_06:48:00_TAI,11726,1.8849533276515305,1.771450715625728,1.433520252846616,3.8204385965159973,2.243607917526031,0.8891594100413024,0.40337168836922654,2.3023756203749954,1.284328990036557,1.465103224027814,1,M
91061,2013.04.22_07:00:00_TAI,11726,1.929909081308432,1.7549656613327207,1.4527338306515485,3.8915985175843626,2.435843057596955,0.9012809184068816,0.4061311060010849,2.2509729826948237,1.282964004043669,1.4196568447947584,1,M
91062,2013.04.22_07:12:00_TAI,11726,1.917587759546548,1.7756416404788675,1.4170425456133648,3.695269209790472,2.039964928469902,0.8937759867734215,0.4142841659501465,2.3688447943631816,1.3164061608694329,1.4084187455822363,1,M
91063,2013.04.22_07:24:00_TAI,11726,1.921233721380637,1.7816360894773589,1.3890743353135393,3.912364265846031,2.3842681547413185,0.891033076283582,0.4192521233034336,2.42385179831177,1.321866104840986,1.4110121530928184,1,M
91064,2013.04.22_07:36:00_TAI,11726,1.9030061340028963,1.776719409124765,1.3783048876687571,3.9209452811068912,2.253496513829545,0.885466262729655,0.4292188016232732,2.4625083887854946,1.3170886538658768,1.4268195893477942,1,M
91065,2013.04.22_07:48:00_TAI,11726,1.919427403908904,1.7725893260500218,1.3602869355206937,4.002974230947668,2.4533372315283617,0.8808821971012832,0.4274201090384985,2.5142510161598524,1.2904714270045547,1.4183601410394675,1,M
91066,2013.04.22_08:00:00_TAI,11726,1.8632982547226689,1.7532707832202208,1.3074091545863702,3.8570468127008177,2.0698252810753743,0.8695209922671985,0.43851870042850577,2.5389822944738745,1.2932013989903324,1.4042198953270084,1,M
91067,2013.04.22_08:12:00_TAI,11726,1.8547376874181296,1.7607862766786484,1.2682214599244928,3.927786171420517,1.8666448982513408,0.8551984251409016,0.4326783537779314,2.610437191459994,1.2877414550187782,1.4155197423374013,1,M
91068,2013.04.22_08:24:00_TAI,11726,1.8574445715342367,1.7672124977935817,1.2665455139893111,3.913282557946788,2.0758640000111157,0.8551368251548542,0.43276836513841205,2.616699658973851,1.2747740880863387,1.4221267567095983,1,M
91069,2013.04.22_08:36:00_TAI,11726,1.8432754588367344,1.7508938636591318,1.2487525801998829,3.877133487812346,2.0607025205923315,0.8531542181965088,0.4311923378821385,2.6078504167238235,1.2768215670756713,1.4314506741881194,1,M
91070,2013.04.22_08:48:00_TAI,11726,1.8189668248167603,1.7281942562869606,1.2348313421893502,3.8452363416066206,2.198010673723152,0.847030152916948,0.450673052562801,2.5711125093494456,1.2577117631752353,1.4170634372841762,1,M
91071,2013.04.22_09:00:00_TAI,11726,1.8299291500388195,1.7445852358974037,1.2597688963675964,3.835050244354519,2.178702296827845,0.8592634538497991,0.4623047027479906,2.528059828354415,1.263854200143233,1.4213857831351462,1,M
91072,2013.04.22_09:12:00_TAI,11726,1.7844720118274446,1.738340006291316,1.2254829218962873,3.708005689725768,1.831110116181488,0.8508852853770907,0.4649249149362524,2.5639941237243566,1.2549817911894583,1.376371638487189,1,M
91073,2013.04.22_09:24:00_TAI,11726,1.7188943188509758,1.7485586130471136,1.216518987827604,3.519053585699307,1.768811442012716,0.8447617904677712,0.4674519192528127,2.5542200144041347,1.2563467771823469,1.4684993529107189,1,M
91074,2013.04.22_09:36:00_TAI,11726,1.7336759057383613,1.7399195917901296,1.2144386221848251,3.698402206369527,1.8769236568579863,0.8618272680839075,0.462457309334065,2.5269685327625933,1.2693141441147862,1.4290425100711508,1,M
91075,2013.04.22_09:48:00_TAI,11726,1.7074557893918012,1.73821065360279,1.2115325503333592,3.361030176965587,1.6587422061721604,0.8528336701209649,0.4671153311127943,2.5389775393732563,1.2631717071467885,1.4529389078472268,1,M
91076,2013.04.22_10:00:00_TAI,11726,1.7204554985272429,1.7426487801353852,1.2144991893069108,3.414893024556238,1.6920094932654568,0.8542339290630646,0.4716633889129911,2.5512718520209976,1.2618067211539004,1.4573230014960683,1,M
91077,2013.04.22_10:12:00_TAI,11726,1.6852141631879851,1.7282875640563513,1.1942728372200142,3.1981297883354065,1.5706938549099585,0.8499447448493832,0.4645001432612573,2.5356228158872844,1.2488393542214613,1.4689933352936877,1,M
91078,2013.04.22_10:24:00_TAI,11726,1.613429521982488,1.7053412662801732,1.1632344871683886,2.909188021320998,1.3047822041699142,0.8506035224779472,0.4652383539469968,2.4735212018166965,1.2665841721290092,1.4296599880498606,1,M
91079,2013.04.22_10:36:00_TAI,11726,1.5884047301129174,1.690708818575595,1.1641096437489054,2.635494533223372,1.2235746296284054,0.8423759317489108,0.4741145465809746,2.417689187910891,1.2768215670756713,1.4513334651025809,1,M
96960,2011.03.08_23:36:00_TAI,11166,1.3754918160851248,1.7603376324723985,1.4482372968410089,0.10482040486178792,0.5495604542053588,0.8441879980051432,0.6977041272130247,2.081479798717864,1.1683051806410507,1.8039751387438585,1,X
96961,2011.03.08_23:48:00_TAI,11166,1.3475957274390418,1.7525386367776572,1.4099799591747135,-0.011945451630754398,0.4915897873355188,0.8431111389897934,0.6886119691979532,2.0741426784643484,1.1573852926979442,1.7763121252976508,1,X
96962,2011.03.09_00:00:00_TAI,11166,1.3712659663542042,1.7582955983302195,1.4317201059775373,-0.08046238913181407,0.4103739334878429,0.8456435828606371,0.6922792633904347,2.057868346599372,1.1805900545770458,1.7854507993825592,1,X
96963,2011.03.09_00:12:00_TAI,11166,1.3579329883125388,1.75237809628676,1.3979025683618531,0.009171408316497452,0.6083745753909879,0.8405091099495255,0.689719514172624,2.060688121265824,1.1526078417228354,1.7740892045742942,1,X
96964,2011.03.09_00:24:00_TAI,11166,1.337307346005124,1.7311133834614143,1.373976638456924,0.0654303037834953,0.485152626790479,0.835412851844573,0.681113048695121,2.0398726683106934,1.1253081218650691,1.7974298721695323,1,X
96965,2011.03.09_00:36:00_TAI,11166,1.335093699870228,1.749142745247274,1.3938913382004308,0.05088424823788253,0.6299783899211657,0.8452038274046865,0.677985364773397,2.0332488131498723,1.0959609230179703,1.795700933829144,1,X
96966,2011.03.09_00:48:00_TAI,11166,1.33306298133497,1.749019016588684,1.3711177169599928,0.03351386572691445,0.3792013108548615,0.8396301694078656,0.6801049586380867,2.0562587450401915,1.1061983179646324,1.7827956440741055,1,X
96967,2011.03.09_01:00:00_TAI,11166,1.3238573535474956,1.7433916633623718,1.370834048160351,0.09304465909913257,0.539872631076401,0.8446186275372347,0.6920533978077245,2.012195605163844,1.0891359930535292,1.7875502245101722,1,X
96968,2011.03.09_01:12:00_TAI,11166,1.312840964702871,1.7454464793907685,1.3516994376158595,0.08492664825882237,0.4920316953021961,0.8395326360966237,0.6928758319477942,2.017732919833461,1.0754861331246457,1.7911315967866908,1,X
96969,2011.03.09_01:24:00_TAI,11166,1.3052802041170035,1.7529070107384586,1.3720373405415345,0.1487479492614706,0.5782109931971405,0.8461728864444531,0.6926933737897132,2.017623552519248,1.063883752185095,1.7664324776382905,1,X
96970,2011.03.09_01:36:00_TAI,11166,1.3139725977888934,1.7474849346048065,1.3708022312544452,0.12850308097292115,0.35165823255427703,0.8471921380654437,0.6981663649440172,2.0213872146583647,1.0413614833024378,1.7730394920104875,1,X
96971,2011.03.09_01:48:00_TAI,11166,1.3049128677225883,1.744974572151602,1.3662002799845794,0.10314973057763664,0.4267007252496673,0.8478366564379782,0.6969599764063155,2.018160878889077,1.0277116233735544,1.750378050191831,1,X
96972,2011.03.09_02:00:00_TAI,11166,1.300872167384015,1.7347199204766697,1.3306918463213004,0.2151582166490276,0.4218800992337838,0.8442764053925262,0.6976523442303048,2.0231537345379382,1.0352190463344406,1.7548238916385426,1,X
96973,2011.03.09_02:12:00_TAI,11166,1.2910525842115192,1.7288047191727294,1.3290507839817505,0.4309684354375606,0.5005024604245675,0.8472537380514913,0.6946018768905381,2.0174428586957647,1.0393140043131053,1.7430918100430528,1,X
96974,2011.03.09_02:24:00_TAI,11166,1.31701867559178,1.7424176836325649,1.362004281767174,0.3474810216720506,0.5768945835165472,0.8477145972063653,0.6930293530704515,2.017697256578826,1.046138934277547,1.7617396450000946,1,X
96975,2011.03.09_02:36:00_TAI,11166,1.3178859153455322,1.747248980985223,1.383838729279068,0.3060498427731668,0.5741862154865843,0.8534707736803644,0.6854628105099756,1.9690620874583071,1.040678990305994,1.7740274567764238,1,X
96976,2011.03.09_02:48:00_TAI,11166,1.3133223531229723,1.7372944479986885,1.3385736222529714,0.421611887772279,0.5318334247879977,0.8436689610856684,0.6917515346092801,2.0154076756312773,1.0256641443842218,1.7725455096275191,1,X
96977,2011.03.09_03:00:00_TAI,11166,1.3186916855010244,1.7416809357109624,1.3222967831967638,0.3771711801398202,0.3417162347259845,0.8387455251637936,0.6917218352520929,2.0653885382266792,1.029076609366443,1.777979315840167,1,X
96978,2011.03.09_03:12:00_TAI,11166,1.3099763333044838,1.7532554449567597,1.3330485973756223,0.41147209096223386,0.4628502458024391,0.8369768070458914,0.6895040054359902,2.092005213935724,1.0215691864055572,1.7713105536700997,1,X
96979,2011.03.09_03:24:00_TAI,11166,1.3239728867683198,1.7628730474225895,1.3143571234965172,0.26755488357460433,0.41757796476662457,0.837025858886633,0.6926665677617703,2.1019837925825176,1.046138934277547,1.7834131220528158,1,X
96980,2011.03.09_03:36:00_TAI,11166,1.3146509851624513,1.7700937905848306,1.3174882137066184,0.20283458232205467,0.35827432960385663,0.8374359550900423,0.6924055218406888,2.129599039421334,1.0311240883557755,1.7908846055952072,1,X
96981,2011.03.09_03:48:00_TAI,11166,1.3222073021629026,1.781044032507744,1.3215799444733445,0.2399289531484535,0.12298151940553165,0.8483944785338533,0.6905254991308275,2.1211420929722875,1.037949018320217,1.8050248513076648,1,X
96982,2011.03.09_04:00:00_TAI,11166,1.3036886599403932,1.7798404901014622,1.2944086901660263,0.141536655411404,0.29682221449068635,0.8491205598508768,0.6916016691376285,2.127849162393924,1.0242991583913337,1.8268835717539988,1,X
96983,2011.03.09_04:12:00_TAI,11166,1.2927374436818737,1.7744746542671692,1.2744100397912743,0.24680071042344984,0.198864154694244,0.8521708999007127,0.6997157396348298,2.104808322349588,1.0031418755015649,1.820029566190318,1,X
96984,2011.03.09_04:24:00_TAI,11166,1.2961597450500086,1.7616595351450581,1.269583836835205,0.29198608349896005,0.0811638823593308,0.8505892632219179,0.6996805568011338,2.092518764802464,1.0065543404837871,1.825772111392321,1,X
96985,2011.03.09_04:36:00_TAI,11166,1.2892136804467336,1.7604493461579431,1.2394145099846448,0.1471621591210868,-0.11036865509197433,0.8486465821804553,0.6990931261236277,2.0690238126491116,1.017474228426892,1.8391713835303285,1,X
96986,2011.03.09_04:48:00_TAI,11166,1.2846375280654934,1.7650707649389032,1.2500808401873948,0.1114220762247968,0.02283710183297173,0.8510027816467741,0.6996787302232929,2.049164134918192,0.9853970575940172,1.8433084859876847,1,X
96987,2011.03.09_05:00:00_TAI,11166,1.2648124717305853,1.7678278177961135,1.2372133934339102,0.0686867682080306,-0.007457707363626571,0.8503211892085628,0.7067661292264499,2.0232488365502967,1.037949018320217,1.8568930015193048,1,X
96988,2011.03.09_05:12:00_TAI,11166,1.2807071767647589,1.7614573257050905,1.2585318703994284,0.11416923578672696,0.03435102942844448,0.857717180125957,0.7102498972617847,1.9653840171303127,1.0816285700926431,1.8429379992004584,1,X
96989,2011.03.09_05:24:00_TAI,11166,1.25695991570238,1.7543615893900606,1.240386650627742,0.13087597862824002,0.12794858564924844,0.8540046402261099,0.7079968858596485,1.93108785392326,1.061836273195763,1.8435554771791685,1,X
96990,2011.03.09_05:36:00_TAI,11166,1.2290112446288717,1.7588045730394182,1.2282728428743868,-0.031191002044950105,0.0003711010568015138,0.8479923675138207,0.71385566048475,1.9169224091823505,1.090500979046417,1.8593629134341447,1,X
96991,2011.03.09_05:48:00_TAI,11166,1.2377169690570102,1.7573834829297068,1.2324282074529245,0.016189783658001267,-0.05863375464465564,0.8526323294258282,0.7191760450529796,1.9090479625590044,1.1130232479290738,1.8305884396262588,1,X
96992,2011.03.09_06:00:00_TAI,11166,1.208590747848177,1.7562809174245468,1.2060627258710752,-0.0717347558044463,-0.03738532933170717,0.8426280353955131,0.7106375073104232,1.9134226551275293,1.1253081218650691,1.836392732626133,1,X
96993,2011.03.09_06:12:00_TAI,11166,1.2118604861170184,1.771241348329478,1.2210630553288944,-0.221161715796621,0.0495375537483839,0.8571308395180229,0.7225953887895545,1.873898258791027,1.1178006989041829,1.8537438638278838,1,X
96994,2011.03.09_06:24:00_TAI,11166,1.2322528401900763,1.7813679255045065,1.2178867314453368,-0.2245493648069785,0.03505352855673596,0.8662607559686076,0.726320861482524,1.873643860907966,1.1143882339219626,1.834169811902777,1,X
96995,2011.03.09_06:36:00_TAI,11166,1.2557283019444905,1.8000808625653015,1.2508191457388953,-0.22328381939080846,0.08727442427607245,0.8781164718017964,0.7281346333157844,1.8638745066883624,1.1539728277157235,1.8393566269239408,1,X
96996,2011.03.09_06:48:00_TAI,11166,1.2704387914652149,1.8060589507494336,1.2833931406707442,-0.09994330012645596,0.0564563629297037,0.8908910540935279,0.7325153109587234,1.8652534858675718,1.0986908950037473,1.811014387701152,1,X
96997,2011.03.09_07:00:00_TAI,11166,1.313799297957657,1.8168570882263533,1.3042765310314062,-0.01855483973410594,-0.035675756099496365,0.8964168009900896,0.7359753197578417,1.889747009150696,1.1259906148615135,1.8183623756478016,1,X
96998,2011.03.09_07:12:00_TAI,11166,1.334820419367124,1.8394421698980123,1.3134409499409172,0.007790111795190112,0.045894866017446426,0.8988066523006382,0.7425078807699228,1.9347564140500184,1.1505603627335028,1.8166334373074131,1,X
96999,2011.03.09_07:24:00_TAI,11166,1.340445998504184,1.8465399513148368,1.309972140524756,0.03171200685694072,0.03274567196261397,0.8902425431293051,0.7524115059720451,1.985153347949492,1.121213163886404,1.8036663997545035,1,X
97000,2011.03.09_07:36:00_TAI,11166,1.3660773397830823,1.8430942104282035,1.3018438794063691,0.004417896265517307,0.06306521558638695,0.8778136052037294,0.7472735795618967,2.0826543085705005,1.1218956568828484,1.801813965818374,1,X
97001,2011.03.09_07:48:00_TAI,11166,1.3466951607946678,1.8426915810123383,1.2681720095526632,0.08815224572198742,0.2658755134247439,0.8578711800910759,0.7496233035195831,2.200026834673974,1.1232606428757366,1.8042221299353425,1,X
97002,2011.03.09_08:00:00_TAI,11166,1.370441681259477,1.8458655789979783,1.2351502779208392,0.1820572589498728,0.17038944746718934,0.8488119895503976,0.7441896062467797,2.261541193818244,1.1075633039575206,1.7898348930313992,1,X
97003,2011.03.09_08:12:00_TAI,11166,1.361635235561903,1.8358908506312188,1.2227336345570556,0.15977517121090334,-0.026469167641510152,0.8349046519596807,0.7424679780291423,2.29685970365816,1.1150707269184064,1.815954211530832,1,X
97004,2011.03.09_08:24:00_TAI,11166,1.3584180797204868,1.8356247317601613,1.2322150725169772,0.2406697602213335,0.05462487691418008,0.8435777018470795,0.7506967324119607,2.2820546978841336,1.0959609230179703,1.8143487687861863,1,X
97005,2011.03.09_08:36:00_TAI,11166,1.3413969257832763,1.835600701814072,1.2203113330098434,0.18427196342817045,0.11380018283135555,0.84418172393249,0.7521139072838867,2.2677275797222127,1.105515824968189,1.8231169560838685,1,X
97006,2011.03.09_08:48:00_TAI,11166,1.318234736800713,1.8421432380935885,1.2208246202027089,0.2904504521708024,0.06008683868404448,0.8427500946271257,0.7599023553464266,2.2476467898125576,1.102103359985968,1.8495450135726559,1,X
97007,2011.03.09_09:00:00_TAI,11166,1.2924019529829416,1.8417656611747104,1.2089166639972022,0.1648334945054124,-0.024064443165231292,0.8396370138507597,0.7674739234912884,2.234617814119341,1.1130232479290738,1.8618328253489849,1,X
97008,2011.03.09_09:12:00_TAI,11166,1.3021882092648152,1.8389112103445189,1.2098539210446673,0.1558010499345157,0.04136815537050042,0.8380399771754529,0.7613015588882857,2.2207067672614924,1.1150707269184064,1.8650437108382767,1,X
97009,2011.03.09_09:24:00_TAI,11166,1.2840880046690084,1.839865761607276,1.199715061474765,0.06428050947246276,-0.08300803200105078,0.8359381628367009,0.7633306847480351,2.1837834109630148,1.1218956568828484,1.8822713464442853,1,X
97010,2011.03.09_09:36:00_TAI,11166,1.2351878283575553,1.8342606488629816,1.1921828881718417,-0.02375978109512231,0.0034741850082882306,0.8244429209959385,0.7507430319181709,2.157647000416385,1.1068808109610768,1.9093786297096544,1,X
97011,2011.03.09_09:48:00_TAI,11166,1.20148841715776,1.8288789634897789,1.1816215920922022,-0.102597858804276,0.07325269484253855,0.8204052700586179,0.7631209651652133,2.1244278674993,1.1075633039575206,1.919258277369014,1,X
97012,2011.03.09_10:00:00_TAI,11166,1.214634024014371,1.8328738142083352,1.1903221741806769,-0.07685095465152393,0.07213022790891313,0.8126271310796322,0.7629366779339669,2.1190308282979124,1.1123407549326298,1.918332060400949,1,X
97013,2011.03.09_10:12:00_TAI,11166,1.234534621301356,1.837305038522372,1.2141315698760236,-0.06727447988648114,-0.10217804099203726,0.8107363537301172,0.764716181470114,2.1187740528645427,1.130085572840178,1.932719297304892,1,X
97014,2011.03.09_10:24:00_TAI,11166,1.2248150188007283,1.8319614431700983,1.2088070298395026,-0.0797408739097903,0.0472930338464414,0.8117903979358198,0.7625754172688121,2.078203534392088,1.117118205907739,1.9183938081988203,1,X
97015,2011.03.09_10:36:00_TAI,11166,1.207064376257671,1.8428447080092287,1.2113914826059695,-0.15540737133817645,0.003795525578904768,0.8162592487754731,0.7655779094916841,2.0561897960812314,1.1205306708899605,1.9268532565071472,1,X
97016,2011.03.09_10:48:00_TAI,11166,1.210355591856025,1.8531392391691617,1.2230196033739915,-0.12322470573977914,0.002843508860997674,0.8251439060223499,0.784117241636373,2.030490854791454,1.1191656848970717,1.918208564805208,1,X
97017,2011.03.09_11:00:00_TAI,11166,1.2027266962937744,1.8536484695160844,1.2019399448708747,-0.1446926773726148,-0.00011065107080556555,0.8324246821510256,0.7848182894480933,2.028548396189016,1.1355455168117312,1.907773186965008,1,X
97018,2011.03.09_11:12:00_TAI,11166,1.1956221438106491,1.8481990401459265,1.2168448236109766,-0.3387609802461534,0.027181978218219428,0.8358942443281298,0.7799284644610087,1.9998085680540516,1.1348630238152868,1.9003634512204879,1,X
97019,2011.03.09_11:24:00_TAI,11166,1.1901839358586441,1.8468053032727207,1.2140744527798797,-0.25959108270227216,0.03536648632985815,0.8432913759860066,0.775140071936558,1.9715252295784118,1.1259906148615135,1.8979552871035192,1,X
97020,2011.03.09_11:36:00_TAI,11166,1.203525060473573,1.8508811911499,1.2432214219430822,-0.3245544612756104,0.2079926072002768,0.8517385592578974,0.7778411576054468,1.945488676144759,1.1191656848970717,1.8907307947526129,1,X
97021,2011.03.09_11:48:00_TAI,11166,1.2157693600882402,1.856052486675956,1.2534503655236815,-0.41263719391507947,0.20782039763199786,0.8556558620743289,0.7747143869726429,1.9715965560876807,1.1464654047548375,1.8754173408806043,1,X
97022,2011.03.09_12:00:00_TAI,11166,1.228008475519922,1.8535375227437128,1.2621114639819362,-0.4408495966072603,0.1913304000473514,0.8651388377042046,0.772304198796843,1.941128248878088,1.1423704467761726,1.8626972945191784,1,X
97023,2011.03.09_12:12:00_TAI,11166,1.236958597145958,1.8517495924995464,1.2711670154061794,-0.4756636706624502,0.08978181214882526,0.8697753773947652,0.7790283558468586,1.9501843380049968,1.1457829117583942,1.8371954539984567,1,X
97024,2011.03.09_12:24:00_TAI,11166,1.2487874215242,1.8511884676945791,1.27632633753372,-0.5581864918851477,0.2022679844422562,0.8745299837252501,0.7751277362978215,1.938453504780484,1.154655320712168,1.859177670040532,1,X
97025,2011.03.09_12:36:00_TAI,11166,1.2523852445162793,1.8527951507921745,1.2810459730218149,-0.5375017693970758,0.18184676530674349,0.8753193761390445,0.780688758772282,1.936698872652456,1.1594327716872768,1.843864216168524,1,X
97026,2011.03.09_12:48:00_TAI,11166,1.2276892779675166,1.8488463148640029,1.2589535402367338,-0.5501147814868925,0.14301454257312726,0.8746874059118159,0.7780121934137109,1.930267599066661,1.1382754887975075,1.8400358527005216,1,X
97027,2011.03.09_13:00:00_TAI,11166,1.2344531555687237,1.8501958264108933,1.2450438023126729,-0.5176967553080489,0.1211801493661914,0.8794191974326541,0.7828025659784844,1.9442737479368688,1.1478303907477263,1.8183006278499303,1,X
97028,2011.03.09_13:12:00_TAI,11166,1.2380058021090707,1.8621760327252483,1.2435411243470027,-0.5701435810458518,0.15690194026409748,0.880346049074573,0.7859681738483283,1.9685390263903315,1.149195376740615,1.8310824220092268,1,X
97029,2011.03.09_13:24:00_TAI,11166,1.240453477075893,1.8704016877819445,1.2487012131469746,-0.5232489499844778,0.17286775427702966,0.8821347301509167,0.7809287878192329,1.9657691802803683,1.1287205868472898,1.8299709616475488,1,X
97030,2011.03.09_13:36:00_TAI,11166,1.2737403754295398,1.867218998113676,1.2603906677095142,-0.5189815925750753,0.15186729418379044,0.8838766408674836,0.7830052799365955,1.9620197834431048,1.14032296778684,1.8141635253925728,1,X
97031,2011.03.09_13:48:00_TAI,11166,1.3052128097381903,1.8726896454149564,1.2734432658551975,-0.5504041592497363,0.28008859832206845,0.8815443969512944,0.784507745014255,1.9867772148105256,1.1375929958010638,1.8141635253925728,1,X
97032,2011.03.09_14:00:00_TAI,11166,1.3263294682341076,1.8820076404678376,1.3014007427409826,-0.5358349534830957,0.07440672663092662,0.8868653809312722,0.8031232282371612,1.977687839979291,1.1225781498792933,1.8194120882116085,1,X
97033,2011.03.09_14:12:00_TAI,11166,1.3200025431988387,1.8683463604780988,1.294995194576097,-0.5191089187907265,0.044821867938170334,0.8808690785857359,0.8001184515443248,1.9951604571999937,1.161480250676609,1.822067243520061,1,X
97034,2011.03.09_14:24:00_TAI,11166,1.3467114539411942,1.8716926582899567,1.293665784579937,-0.3715725601824644,0.2591350198000013,0.8841184778497443,0.8012853939857064,1.9999345782204283,1.1259906148615135,1.830773683019872,1,X
97035,2011.03.09_14:36:00_TAI,11166,1.3714592623198143,1.8779532261595056,1.317574847691374,-0.43924065624584896,0.15245440048237582,0.8854577071760373,0.7965830527410898,1.9920125805909024,1.1205306708899605,1.8411473130622,1,X
97036,2011.03.09_14:48:00_TAI,11166,1.3660151295872536,1.880923736516556,1.3141635387075723,-0.3558767103258189,-0.2548683170509984,0.8823645893581126,0.7912092095794568,2.0117985542622443,1.1444179257655052,1.824228416445547,1,X
97037,2011.03.09_15:00:00_TAI,11166,1.387865720274434,1.8854894262736053,1.323291924012805,-0.5610879862539279,0.07038453620354765,0.8800808269124241,0.8004676810003832,2.0201651537995486,1.138957981793952,1.8350342810729712,1,X
97038,2011.03.09_15:12:00_TAI,11166,1.3996575147742063,1.8804047919361082,1.3264375809991038,-0.4981926940923796,0.16439874850721867,0.8782465162167858,0.8126908741585454,2.013053900825386,1.14032296778684,1.821017530956254,1,X
97039,2011.03.09_15:24:00_TAI,11166,1.3956094084599393,1.866825316018164,1.3215933612408952,-0.5681680955181717,0.12453337185525627,0.8740320505046991,0.8206304066589586,2.0167343487036886,1.1526078417228354,1.8328731081474867,1,X
97040,2011.03.09_15:36:00_TAI,11166,1.3859868242409,1.8663523862280995,1.3118865215861228,-0.4163450876496508,0.40171895380324996,0.8661683559895363,0.8270951921509136,2.039349607242718,1.1751301106054928,1.8482483098173648,1,X
97041,2011.03.09_15:48:00_TAI,11166,1.4137370151658133,1.870299432692201,1.3185799552490238,-0.4014247701974266,0.5660724954426756,0.8742624800821361,0.8332654257464361,2.060283937713297,1.1505603627335028,1.8279950321156768,1,X
97042,2011.03.09_16:00:00_TAI,11166,1.4141206447067556,1.8693816932617517,1.3063634133898523,-0.4129805888603207,0.6244384991820021,0.8786623161226067,0.8339287030725191,2.091800744609151,1.1567027997015005,1.8123110914564435,1,X
97043,2011.03.09_16:12:00_TAI,11166,1.4497426471966781,1.8728302461633537,1.3062564625856632,-0.5184722877124702,0.4145725766279114,0.8850527443047989,0.8314015465411385,2.0946300294768387,1.1846850125557105,1.8149662467648968,1,X
97044,2011.03.09_16:24:00_TAI,11166,1.473512866783708,1.880478926876172,1.3314198017949759,-0.4960011398351096,0.5053085976546583,0.8919046020121066,0.8366773072138406,2.1234554494229267,1.1676226876446063,1.8133608040202505,1,X
97045,2011.03.09_16:36:00_TAI,11166,1.4948161558671107,1.8854485242377084,1.3380710684741464,-0.4586173912458672,0.4288171228886716,0.9024775551728792,0.8454350080963748,2.147656534018046,1.1724001386197158,1.7995910450950172,1,X
97046,2011.03.09_16:48:00_TAI,11166,1.496007036758685,1.885875439237388,1.315746333942331,-0.4569775839230858,0.5267023247908421,0.9113793235269914,0.8566038104436285,2.1758067296763826,1.1744476176090484,1.7815606881166857,1,X
97047,2011.03.09_17:00:00_TAI,11166,1.5179776042521056,1.8927393121364242,1.322318250024845,-0.5146756514639601,0.3675316288121173,0.9219973359368174,0.8589006859148552,2.1745133423082974,1.1962873934952607,1.7903288754143674,1,X
97048,2011.03.09_17:12:00_TAI,11166,1.5454604394544709,1.900602728537704,1.3374699972878783,-0.4896155372016906,0.30349357590893233,0.9268671570560212,0.8559585044476135,2.23898537403694,1.1696701666339389,1.7509337803726694,1,X
