,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
48880,2011.01.03_08:00:00_TAI,11142,-0.5840841760598872,-0.5040472880836997,-0.6242448066597011,-0.35831520027404906,-0.5487720949598734,-0.6162768882353539,-0.6617505331048867,0.1133759876274538,-0.1762060223539366,0.38606045623210056,1,C
48881,2011.01.03_08:12:00_TAI,11142,-0.5883270595349026,-0.5033753187614499,-0.6224531315209899,-0.3867282382151349,-0.4956729718388455,-0.6145642375121596,-0.6580228520493643,0.0922412296658275,-0.1161466386668508,0.3913090190511355,1,C
48882,2011.01.03_08:24:00_TAI,11142,-0.5926847356331729,-0.5053142542093947,-0.6265334005348656,-0.365688545671308,-0.5295670024090031,-0.6141871087086908,-0.6570736653847061,0.07993598028666447,0.2803817922672036,0.2971436272978614,1,C
48883,2011.01.03_08:36:00_TAI,11142,-0.5974971386390466,-0.5057452849764362,-0.6268020425548508,-0.3872684100391099,-0.5644874599612462,-0.6160178260718095,-0.6562018849466996,0.05106586239476797,-0.00012282927134431586,0.3064675447763823,1,C
48884,2011.01.03_08:48:00_TAI,11142,-0.5921263250658554,-0.5051506460658051,-0.6178416735129739,-0.4009617657768766,-0.6470051622597938,-0.6155131054453884,-0.654239314393191,0.02359160428927409,-0.0021703082606768613,0.3248683885419402,1,C
48885,2011.01.03_09:00:00_TAI,11142,-0.5966950714714009,-0.5053731275773147,-0.627606741938916,-0.3461150337925561,-0.5404149633146474,-0.6182049107616181,-0.651990376608985,0.023417329851625944,-0.3816364142836277,0.3509259592435017,1,C
48886,2011.01.03_09:12:00_TAI,11142,-0.5892342915574009,-0.5060096910747407,-0.6145654522115966,-0.341947994007606,-0.5264536728161344,-0.6193682379055309,-0.6520921147489224,0.021058086680023985,0.2223698875694503,0.3562980176582789,1,C
48887,2011.01.03_09:24:00_TAI,11142,-0.6063161744953013,-0.5053912011644268,-0.6291788037596341,-0.3496647343501062,-0.5047269105893729,-0.6221867794893511,-0.6528309729714783,0.0474274971569341,0.3643284308298349,0.37667479095570855,1,C
48888,2011.01.03_09:36:00_TAI,11142,-0.5877131041498811,-0.502365652005322,-0.6014511369351803,-0.3099929722493125,-0.4895492865235633,-0.6167062629529151,-0.6498806816982496,-0.006532909145640642,0.3766133047658299,0.3692033074133175,1,C
48889,2011.01.03_09:48:00_TAI,11142,-0.5988465074104687,-0.502154929829133,-0.6075625895553566,-0.3315805533574569,-0.5373040140223018,-0.6188458928386573,-0.6469630991440596,-0.021764685200127986,-0.10727422971307714,0.4744833027833713,1,C
48890,2011.01.03_10:00:00_TAI,11142,-0.5941792615281949,-0.5030973894275269,-0.6062952033589025,-0.35306010010080624,-0.5281906712500243,-0.618691151392225,-0.6517749839049599,-0.012346495161161451,-0.03561246508644077,0.4272462374120568,1,C
48891,2011.01.03_10:12:00_TAI,11142,-0.5908058395996393,-0.5062295395176893,-0.6106454560695186,-0.303537918952811,-0.4921936969133842,-0.6199325051851312,-0.6480862923012978,-0.023561399968625645,-0.11068669469529784,0.360002885530539,1,C
48892,2011.01.03_10:24:00_TAI,11142,-0.5886070054161306,-0.5087306734490442,-0.6092452822079348,-0.3277028913353506,-0.4015110774114161,-0.6187252595326477,-0.647081780540197,-0.0381847608990453,-0.3713990193369652,0.28306512938327344,1,C
48893,2011.01.03_10:36:00_TAI,11142,-0.5926914010112974,-0.5062244011994297,-0.6115981999000994,-0.334837017781992,-0.551154879274809,-0.6208160086887207,-0.6433943453326315,-0.03725585199332632,-0.16665112040371854,0.3797621808492588,1,C
48894,2011.01.03_10:48:00_TAI,11142,-0.5903511126920359,-0.5043326309116289,-0.609560997915212,-0.30516229279490736,-0.41693511432702857,-0.6210907560338976,-0.6414342114639064,-0.023000773605767844,0.22100490157656213,0.38464025688106734,1,C
48895,2011.01.03_11:00:00_TAI,11142,-0.5926143788640812,-0.5054139784856672,-0.6071815916905403,-0.3233313579313241,-0.4898946370820649,-0.6197635044826694,-0.6422919794048302,-0.05076319080871012,-0.05267478999754461,0.3667951432963489,1,C
48896,2011.01.03_11:12:00_TAI,11142,-0.5925329131314486,-0.5048356492618501,-0.6050894192923167,-0.3294507330229269,-0.5043040450268804,-0.6204320354423577,-0.6392262431718839,-0.02498293729836555,0.3261088230289621,0.36068211130711975,1,C
48897,2011.01.03_11:24:00_TAI,11142,-0.5868636387377947,-0.5062154283153047,-0.5981106301504246,-0.3445176685416586,-0.460640122705382,-0.6192843364430531,-0.6368376445472835,-0.03150336902074645,0.3131414560965234,0.3162236968400003,1,C
48898,2011.01.03_11:36:00_TAI,11142,-0.5909428501499757,-0.5086141026467366,-0.6011467296462673,-0.3546883323130739,-0.5167555005544676,-0.6163939852458683,-0.6404716211614457,-0.06929976179268184,0.09679117622372578,0.2842383375428226,1,C
48899,2011.01.03_11:48:00_TAI,11142,-0.5875598004530181,-0.5053078632662857,-0.5967750101075703,-0.3427080929313422,-0.4800354323154449,-0.6141218013160755,-0.6424383801178308,-0.06225698226741797,0.111123529149053,0.2917098210852134,1,C
48900,2011.01.03_12:00:00_TAI,11142,-0.5887136514661223,-0.5060798891938496,-0.5929205261247609,-0.3580142474006915,-0.5186415264993679,-0.6129649763929123,-0.6376044878388067,-0.07368301354231946,0.1336457980317101,0.23916244509699305,1,C
48901,2011.01.03_12:12:00_TAI,11142,-0.5877804985286953,-0.5071193633086377,-0.5984195224730617,-0.36727819418186297,-0.5185852272174306,-0.6122307387814397,-0.6327055624017425,-0.08349373713729938,0.10771106416683199,0.2358280640119589,1,C
48902,2011.01.03_12:24:00_TAI,11142,-0.5931283535772354,-0.5078434827266567,-0.600006917742409,-0.3847681861681398,-0.4831989552019526,-0.6129848823143293,-0.6318381225814327,-0.074493758197682,-0.06222969194776265,0.2553403681391951,1,C
48903,2011.01.03_12:36:00_TAI,11142,-0.5812025109174042,-0.5076464371687209,-0.5809883047367981,-0.3576631357151077,-0.4380353400595832,-0.6099979103982884,-0.6308937706088051,-0.11897891325387427,0.016257002643315446,0.31116037741457825,1,C
48904,2011.01.03_12:48:00_TAI,11142,-0.5895001660848108,-0.5054872186936961,-0.5954802153716915,-0.3407789078457171,-0.4080231656772695,-0.6132084104118481,-0.6282905403542801,-0.07616802912526663,0.06607899138373881,0.2791750181174006,1,C
48905,2011.01.03_13:00:00_TAI,11142,-0.5849854833018306,-0.5017562372342229,-0.5789064440827778,-0.3176672705199289,-0.3562637377854303,-0.6135577051475475,-0.6251626268626633,-0.0996208986381496,0.04765168047974682,0.44268318687980657,1,C
48906,2011.01.03_13:12:00_TAI,11142,-0.5806122546546031,-0.5026655661835399,-0.5693482238788449,-0.287402214896643,-0.38168317405411417,-0.6124570616931404,-0.6235813456997732,-0.12621950496484546,-0.10659173671663276,0.4420039611032259,1,C
48907,2011.01.03_13:24:00_TAI,11142,-0.5753584554973752,-0.503253456258248,-0.5624305385297406,-0.3041475414398685,-0.4334194198886849,-0.6085332566559596,-0.6221064851540308,-0.1574120139985548,-0.09908431375574696,0.42866643676309,1,C
48908,2011.01.03_13:36:00_TAI,11142,-0.5697439853238558,-0.5028996792115077,-0.5480048300593041,-0.3020292962158523,-0.39285351044364586,-0.6084288218647995,-0.6192190573538252,-0.18030306837342544,0.11658347312060625,0.4714576606876928,1,C
48909,2011.01.03_13:48:00_TAI,11142,-0.5685286647124926,-0.5023495979562322,-0.5482566819530402,-0.3115671872791825,-0.3853482159117032,-0.6060881364690408,-0.6170032836854558,-0.1902816470202195,0.1909752097330196,0.5697601548983237,1,C
48910,2011.01.03_14:00:00_TAI,11142,-0.5794050806165031,-0.5018805282958062,-0.5591054801944789,-0.3370517222602896,-0.5399682947469241,-0.6055749173260261,-0.612450694375206,-0.20104933461456426,0.21008501363345564,0.5369103264309518,1,C
48911,2011.01.03_14:12:00_TAI,11142,-0.5687834302763615,-0.4991339054577494,-0.5370111307283186,-0.37330882675952703,-0.4820961516204744,-0.6013402605074016,-0.6048044973003268,-0.2123469781727812,0.2612719883667672,0.5915571275467869,1,C
48912,2011.01.03_14:24:00_TAI,11142,-0.5617410879890651,-0.4944567065253343,-0.5283385321835921,-0.34636196948351616,-0.5052243933986977,-0.5963550534884071,-0.5994779442888973,-0.2410411573418129,0.10225112019527904,0.6194053843866073,1,C
48913,2011.01.03_14:36:00_TAI,11142,-0.5631933998226321,-0.4988556182310124,-0.5254976274888002,-0.3616565488423515,-0.5252554502310787,-0.5952538967007829,-0.6003060128726345,-0.2865636375978138,0.14934313694992574,0.6095874845251179,1,C
48914,2011.01.03_14:48:00_TAI,11142,-0.5603917192176429,-0.4971963248897437,-0.5313354547181869,-0.2989927588910783,-0.4167726329434962,-0.5978228442670624,-0.5942134537511922,-0.2455418600767144,0.059254061419297385,0.6088465109506669,1,C
48915,2011.01.03_15:00:00_TAI,11142,-0.5620143684921688,-0.49322174624272896,-0.5261627158230957,-0.3633773819387292,-0.5220734023970218,-0.59304833201516,-0.5923667860495238,-0.2530209200836765,0.10088613420239056,0.6214430617163499,1,C
48916,2011.01.03_15:12:00_TAI,11142,-0.564068786149647,-0.4938213956527576,-0.5371334149811372,-0.3705500920870831,-0.4602136349464414,-0.5932329608622304,-0.5861733272173171,-0.2480639654444816,0.1780078428005802,0.5809982541108453,1,C
48917,2011.01.03_15:24:00_TAI,11142,-0.5626394328407309,-0.49031253781198,-0.5302670966849411,-0.3736869470363095,-0.4186370292010347,-0.5888671759251585,-0.5873211554698186,-0.23257398742643845,0.17527787081480387,0.5971144293551762,1,C
48918,2011.01.03_15:36:00_TAI,11142,-0.563080088394516,-0.4895936589673104,-0.5304104644296249,-0.3531527009849164,-0.39720956389221934,-0.5883154567908642,-0.5871128806801251,-0.2382941357148161,0.10156862719883496,0.6376827325564226,1,C
48919,2011.01.03_15:48:00_TAI,11142,-0.5406273918834247,-0.4881277555645192,-0.5232152436603303,-0.3486036825530125,-0.40077339123191374,-0.586181245422413,-0.577998601609646,-0.2193443464871436,0.1821028007792453,0.5912483885574313,1,C
48920,2011.01.03_16:00:00_TAI,11142,-0.5394202178453247,-0.4862844030617121,-0.5225076050060886,-0.3672666190713493,-0.3731588004243097,-0.5871135155816234,-0.5799882826207374,-0.1899364267153556,0.13569327702104264,0.5939652916637551,1,C
48921,2011.01.03_16:12:00_TAI,11142,-0.5280631541187822,-0.4798904434275925,-0.5114284216989948,-0.30758920763262365,-0.3688000562012318,-0.5825983506783861,-0.5744711229677039,-0.17147165775071502,0.1909752097330196,0.6061296078443422,1,C
48922,2011.01.03_16:24:00_TAI,11142,-0.5198188219763715,-0.4756513564271836,-0.5014827635818214,-0.28501002539046794,-0.3812680703411535,-0.5794193921391637,-0.5721011806398608,-0.14795316784930354,0.2319247895196689,0.6437340167477809,1,C
48923,2011.01.03_16:36:00_TAI,11142,-0.5115182044186873,-0.4728648796678993,-0.4879766786929266,-0.2660499943689449,-0.4187697050823649,-0.5729929735947529,-0.5708215730307218,-0.16880166875372904,0.22851232453744794,0.6586152360346917,1,C
48924,2011.01.03_16:48:00_TAI,11142,-0.5155107659152501,-0.4749040762313378,-0.5008678922917869,-0.29886543267542715,-0.41919174271424064,-0.5750113427672203,-0.5679051695175561,-0.1373114904213354,0.17732534980413642,0.626444633343901,1,C
48925,2011.01.03_17:00:00_TAI,11142,-0.4984459167214458,-0.4668732682481481,-0.4841667000447638,-0.28082755212483285,-0.3657814211726511,-0.5697476239594571,-0.5661181276048285,-0.1053952550735722,0.2428446774627752,0.6846728067362533,1,C
48926,2011.01.03_17:12:00_TAI,11142,-0.4787712016931234,-0.4647970553422226,-0.4730587665214901,-0.23890250184402906,-0.3930692898606299,-0.5623038930528759,-0.5658353399177272,-0.08945306698676059,0.17937282879346836,0.6755958804492165,1,C
48927,2011.01.03_17:24:00_TAI,11142,-0.4848033688957765,-0.4588445053667535,-0.4858230958329428,-0.2823709001933329,-0.4604083021326989,-0.5564541758593232,-0.559226551720019,-0.04989205637549883,-0.08475196083041975,0.6459569374711369,1,C
48928,2011.01.03_17:36:00_TAI,11142,-0.4689723552525703,-0.4543111537818351,-0.4699303596648991,-0.2251975709957485,-0.4273499640287984,-0.5471983216594858,-0.5518935266561178,-0.03952165743778553,0.3424886549436219,0.6111311794718929,1,C
48929,2011.01.03_17:48:00_TAI,11142,-0.4461456569689389,-0.4516070690611117,-0.4558209035724418,-0.2409590131453053,-0.4877288740800384,-0.5419169213742461,-0.5501346220271773,-0.028489586249081614,0.3090464981178583,0.6048329040890511,1,C
48930,2011.01.03_18:00:00_TAI,11142,-0.4415865383317954,-0.4471495396252382,-0.4559688713517144,-0.184125220522791,-0.3571628704351941,-0.5398145937022768,-0.5508703199207236,0.017768983582578824,0.3834382347302713,0.6033509569401471,1,C
48931,2011.01.03_18:12:00_TAI,11142,-0.4242010103904467,-0.4401557260709104,-0.4525679124457378,-0.11054610135705124,-0.265838811687918,-0.5346146422874777,-0.5486836367502604,0.04679055142915803,0.3499960779045074,0.6234189912482221,1,C
48932,2011.01.03_18:24:00_TAI,11142,-0.4144836296825261,-0.4367853216216456,-0.4519633912335281,-0.11614459647553516,-0.3027673114597013,-0.5316542496246758,-0.5523151766796394,0.07208697345162496,0.2974441171783077,0.5876670162809134,1,C
48933,2011.01.03_18:36:00_TAI,11142,-0.4045448103013589,-0.4345014030646784,-0.43570648566053866,-0.09003500552668565,-0.26821600747119073,-0.5292609760926802,-0.5514884393517465,0.06490677151850187,0.3725183467871648,0.6521317172582365,1,C
48934,2011.01.03_18:48:00_TAI,11142,-0.3879931952231395,-0.4311515263246795,-0.4316511718343071,-0.09302524240940452,-0.3000716728629705,-0.5293259412631507,-0.5500498283911031,0.09264802852369423,0.2913016802103104,0.6925765248637412,1,C
48935,2011.01.03_19:00:00_TAI,11142,-0.36870062854062063,-0.42168602830484303,-0.40654188303141264,-0.07420797108421759,-0.3089170765894103,-0.5245133853161617,-0.545527432512374,0.12323378671855185,0.37115336079427663,0.6939349764169029,1,C
48936,2011.01.03_19:12:00_TAI,11142,-0.3610228535387907,-0.4146472992023453,-0.4043288830579903,-0.06102392020905593,-0.2341206862698417,-0.5200660374346009,-0.5397438569990329,0.1572976632604174,0.3022215681534165,0.6356450552266796,1,C
48937,2011.01.03_19:24:00_TAI,11142,-0.3668735743369441,-0.4145805777562877,-0.4048364202076198,-0.0757011603404915,-0.2364781152096401,-0.515037197092156,-0.5316851864580221,0.1304548825169891,0.377978290758718,0.6350275772479697,1,C
48938,2011.01.03_19:36:00_TAI,11142,-0.3497087444712723,-0.4131536079789164,-0.3931116987132329,0.002153032974993529,-0.21696782673517948,-0.507832622427702,-0.5311517096959157,0.11316771422038704,0.4762572822466763,0.6631228252792742,1,C
48939,2011.01.03_19:48:00_TAI,11142,-0.3406134657216369,-0.4059354211939188,-0.3827984211651722,-0.03764991371162272,-0.2364004967143221,-0.499331767316116,-0.5336472629371966,0.11570598693025475,0.5103819320688843,0.6494148141519127,1,C
48940,2011.01.03_20:00:00_TAI,11142,-0.3322528597608321,-0.4086934966020269,-0.3878711093079572,-0.055475583902798296,-0.21702122825995826,-0.4995196472735611,-0.5344018841272664,0.13254688903386164,0.3936756296769337,0.5727857969940026,1,C
48941,2011.01.03_20:12:00_TAI,11142,-0.3244047473180432,-0.4013019874399139,-0.3753099481908425,-0.004244144768939231,-0.11041139701006278,-0.4900408353464458,-0.5259935262380743,0.12879535240132034,0.28925420122097784,0.5401829597181146,1,C
48942,2011.01.03_20:24:00_TAI,11142,-0.33505898395123795,-0.3994458019233441,-0.3750895298667965,-0.035821046250450204,-0.11271956407816605,-0.4866976101777633,-0.5218403124334563,0.10910448074233817,0.41415041957025855,0.5328349717714657,1,C
48943,2011.01.03_20:36:00_TAI,11142,-0.3356818265070918,-0.39508768999847377,-0.3633740084415871,0.017802582389584168,-0.035388360684165565,-0.4799781354034337,-0.5130543594821887,0.08044002095216846,0.5240317919977674,0.5495068771966357,1,C
48944,2011.01.03_20:48:00_TAI,11142,-0.3405845824164306,-0.39268239464998106,-0.36089957316903537,0.017536354847767742,-0.07409525542067498,-0.476434425094976,-0.5097762374117448,0.07871867452846615,0.4312127444813624,0.5181389958781683,1,C
48945,2011.01.03_21:00:00_TAI,11142,-0.3564222614377613,-0.39543842495629417,-0.3792383777296667,0.031816182851564415,-0.09402861644028226,-0.4775428255846631,-0.5055069298629304,0.06316545367220415,0.5042394951008871,0.5232640631014607,1,C
48946,2011.01.03_21:12:00_TAI,11142,-0.3598075329274272,-0.3942686267296279,-0.3823342010079204,0.002681629688454577,-0.1676869126358348,-0.472338539356031,-0.4990860832998128,0.05654326279659847,0.5008270301186662,0.5212881335695889,1,C
48947,2011.01.03_21:24:00_TAI,11142,-0.3469981573673178,-0.3917631213931864,-0.3809035902508076,0.0021954750468772635,-0.21873173291411288,-0.4717510580076145,-0.5008435793178364,0.0649983072053977,0.4598774503320168,0.5593247770581246,1,C
48948,2011.01.03_21:36:00_TAI,11142,-0.3439394894057515,-0.3870450715524189,-0.37367195254101854,0.005451939471412343,-0.24153004434157124,-0.466819009495098,-0.5001895159790171,0.07433494726876727,0.4455450974066893,0.5477779388562478,1,C
48949,2011.01.03_21:48:00_TAI,11142,-0.3549114423962128,-0.3883725982550145,-0.3788573415312289,-0.02304598261344103,-0.1404174654040781,-0.4697889843779518,-0.4971582376878778,0.04535046920700818,0.5520140048519777,0.5885932332489784,1,C
48950,2011.01.03_22:00:00_TAI,11142,-0.35139138214891896,-0.3780108343735757,-0.3712998680380673,-0.0597197910911734,-0.12866157508586734,-0.4643587174597637,-0.501515918416363,0.08559526328713232,0.5240317919977674,0.6435487733541679,1,C
48951,2011.01.03_22:12:00_TAI,11142,-0.34317519271414465,-0.3754419308814933,-0.3726327280601684,-0.04018486291413409,-0.12149873335526774,-0.4627008222797228,-0.4977632591584008,0.09375263839724683,0.5110644250653283,0.6261976421524171,1,C
48952,2011.01.03_22:24:00_TAI,11142,-0.3481068319286895,-0.3812653582423887,-0.3826500700496838,-0.0926123968010807,-0.20059653370270605,-0.4645535559341511,-0.4944556286231266,0.06569469169089831,0.451687534374687,0.6045241650996969,1,C
48953,2011.01.03_22:36:00_TAI,11142,-0.3622944595654272,-0.380914367646844,-0.3992492948633221,-0.06553821330941863,-0.21346868147491674,-0.4659640815405918,-0.4931916317666812,0.0816085869290327,0.3916281506876012,0.5761201780790371,1,C
48954,2011.01.03_22:48:00_TAI,11142,-0.3618982398658053,-0.3804427160454018,-0.39480336143325934,-0.08670137369872548,-0.24758252762381505,-0.4673698160370066,-0.4955103625412106,0.10659568965630133,0.3356637249791805,0.5183859870696521,1,C
48955,2011.01.03_23:00:00_TAI,11142,-0.36718536591365575,-0.3821815638464911,-0.4035081602201075,-0.015425701525222062,-0.18949677839825016,-0.46676875987684996,-0.496558165694332,0.09169581962494723,0.3998180666449311,0.5420353936542447,1,C
48956,2011.01.03_23:12:00_TAI,11142,-0.3830252667276948,-0.3886975138026745,-0.4047375194639609,-0.08710650256670675,-0.29447775965106554,-0.469036666029834,-0.4968869871355399,0.06402707790417889,0.28857170822453343,0.5519150413136048,1,C
48957,2011.01.03_23:24:00_TAI,11142,-0.3764295047747383,-0.3833774371210419,-0.4068198017878185,-0.05381262635898945,-0.11469241924649552,-0.46713385386823,-0.4950497617433653,0.09758144541483016,0.3943581226733778,0.5903221715893664,1,C
48958,2011.01.03_23:36:00_TAI,11142,-0.3805279717237236,-0.385449636514695,-0.4093233706127659,-0.13910961573481592,-0.3364710214793393,-0.4658584489719251,-0.49642257847186794,0.07592196210001162,0.4639724083106819,0.5704393806749044,1,C
48959,2011.01.03_23:48:00_TAI,11142,-0.3808153235806456,-0.3875353847077392,-0.40596112866457823,-0.13667112578658586,-0.3244045536885294,-0.470251782791646,-0.4914137664113434,0.09237270819791413,0.4667023802964583,0.5386392647713397,1,C
51120,2011.07.02_11:24:00_TAI,11244,-0.8081475270923639,-0.6693221921925849,-0.8526924910804782,-0.4749035717387139,-0.4805121133680245,-0.8288335719429358,-0.820052144344868,-0.9136059173168388,0.03604929954019561,-0.8569844627089872,1,C
51121,2011.07.02_11:36:00_TAI,11244,-0.8018517071550089,-0.6669671066495335,-0.8439064633495164,-0.4602147564967647,-0.4910930666497749,-0.8258030807774929,-0.8224763624850252,-0.8712467677469377,0.06334901939796188,-0.8214177311352916,1,C
51122,2011.07.02_11:48:00_TAI,11244,-0.7995380803482456,-0.6661071541266765,-0.8380265458036423,-0.43287048709311504,-0.42140863043184995,-0.8261041792278123,-0.8232965308700687,-0.8623048010348594,0.10429859918461128,-0.70082428189323,1,C
51123,2011.07.02_12:00:00_TAI,11244,-0.7994366184812395,-0.665334039182407,-0.8387952115834286,-0.4343173759073339,-0.4843164545518776,-0.8252368172020484,-0.8178809758570892,-0.8582979154991336,0.0851887952841752,-0.6417933871285545,1,C
51124,2011.07.02_12:12:00_TAI,11244,-0.7975962335213141,-0.6652533062326771,-0.8404987960597644,-0.44265145547723417,-0.4856725014107467,-0.8245768417959778,-0.8153327637740416,-0.8514669757063997,0.17323039182547134,-0.8002999842634099,1,C
51125,2011.07.02_12:24:00_TAI,11244,-0.7938547346007734,-0.6639248592342737,-0.838671317318504,-0.4122320650470981,-0.4103410609301193,-0.8237244234705328,-0.8120175748995876,-0.7947652538975696,0.13842324900681927,-0.8053015558909609,1,C
51126,2011.07.02_12:36:00_TAI,11244,-0.7912604213152122,-0.6655242183110665,-0.8318064556999275,-0.4265157514210661,-0.4326245030053016,-0.8233527702213792,-0.8152873201642782,-0.8690651275834163,0.09883865521305832,-0.7166934659460767,1,C
51127,2011.07.02_12:48:00_TAI,11244,-0.7994003292003395,-0.6661993728793617,-0.8367235476727468,-0.4466101432729368,-0.44242057806239626,-0.8249541417105191,-0.8140094068807593,-0.9011549241037352,0.002607142714432311,-0.5130492285675209,1,C
51128,2011.07.02_13:00:00_TAI,11244,-0.7961868763467714,-0.6664410732349886,-0.8336370011309138,-0.4260103049286323,-0.3978336165945761,-0.8218440268594072,-0.8140182403309728,-0.9166705796651156,0.06061904741218555,-0.6118457051611199,1,C
51129,2011.07.02_13:12:00_TAI,11244,-0.7943650063260805,-0.6657899818456872,-0.8299998687824245,-0.4411119657789054,-0.4142859433361615,-0.8192315600437257,-0.8159068494538805,-0.9241120743771958,0.09815616221661394,-0.5920864098424001,1,C
51130,2011.07.02_13:24:00_TAI,11244,-0.7969208085380335,-0.6664899000403411,-0.8348151083227238,-0.4457381516142342,-0.41982790390186703,-0.8189189401145345,-0.8140588480010429,-0.9143962150395444,0.18278529377568936,-0.7036646805952957,1,C
51131,2011.07.02_13:36:00_TAI,11244,-0.7906427629423441,-0.6644912757401357,-0.8245408927350462,-0.4441292112528229,-0.3947310500997248,-0.8157687282354675,-0.8155231420934156,-0.9302780133485076,0.15343809492859087,-0.5107645600462939,1,C
51132,2011.07.02_13:48:00_TAI,11244,-0.7954566471433564,-0.6666450849209131,-0.8323175195427418,-0.4602764904195046,-0.4616431606475448,-0.8151692691119862,-0.8150394483111069,-0.9585848895722064,0.13228081203882192,-0.7423805498604125,1,C
51133,2011.07.02_14:00:00_TAI,11244,-0.7972081603949553,-0.6685849099881388,-0.8343298430072282,-0.4876670602652093,-0.5364932629658735,-0.8170305012830081,-0.8161767862176487,-0.9787541243533556,0.13432829102815447,-0.8506861873261453,1,C
51134,2011.07.02_14:12:00_TAI,11244,-0.7980887309049559,-0.6687989298909721,-0.8379642153349642,-0.4981348185398109,-0.5798569362492165,-0.8138873619949318,-0.8163238731450021,-1.0018750878431046,0.13091582604593374,-0.8746443329000931,1,C
51135,2011.07.02_14:24:00_TAI,11244,-0.7977502778157465,-0.6690239447723301,-0.8377799072824402,-0.4861391456773942,-0.5591625207084499,-0.8145835559113174,-0.8179934326652158,-0.9992633488286888,0.13569327702104264,-0.9037275456973336,1,C
51136,2011.07.02_14:36:00_TAI,11244,-0.7998839394131491,-0.6700189941633791,-0.8418865881615799,-0.5158601711065339,-0.6060345189327685,-0.8160523163193827,-0.8148980357526192,-1.0015572093667942,0.11590098012416215,-0.9707856541852392,1,C
51137,2011.07.02_14:48:00_TAI,11244,-0.7947708537941044,-0.6695454764065489,-0.8336054142267375,-0.5283381402403569,-0.6356629164268318,-0.8095624726041527,-0.8115424488153884,-1.030626565974583,-0.16255616242505344,-0.9560896782919412,1,C
51138,2011.07.02_15:00:00_TAI,11244,-0.8024330762469774,-0.6696804454558788,-0.8441395701023031,-0.4965683202502833,-0.5741407169869557,-0.8131783917851438,-0.8112857048344673,-1.0006587331050298,-0.09567184877352594,-1.0380290060667572,1,C
51139,2011.07.02_15:12:00_TAI,11244,-0.7970437477345516,-0.6692554272881143,-0.8390589085662309,-0.5008742613613985,-0.5611923995980063,-0.8107639575172005,-0.8061920604603322,-1.009667984490852,-0.04038991606154964,-1.074583702406389,1,C
51140,2011.07.02_15:24:00_TAI,11244,-0.7961779891759388,-0.6701608577621347,-0.8393020970614914,-0.5394193793721871,-0.6453156456467731,-0.8087774150041911,-0.8085242123399387,-1.0253845430533417,-0.10590924372018837,-1.2477245276366709,1,C
51141,2011.07.02_15:36:00_TAI,11244,-0.7946871662687638,-0.6702386176451303,-0.8406759357250543,-0.5000022697026959,-0.5703273720576457,-0.8088649668362123,-0.80879883282858,-1.0096506283735966,-0.4137135851165032,-1.2561222281471272,1,C
51142,2011.07.02_15:48:00_TAI,11244,-0.7930111939692421,-0.6693985128351924,-0.8364704691031204,-0.5010748966103035,-0.5556592357951035,-0.8055483209207688,-0.8091325276393547,-1.027007696649283,-0.418491036091612,-1.166649669032049,1,C
51143,2011.07.02_16:00:00_TAI,11244,-0.7865102285051669,-0.6693765919003285,-0.8308215116272251,-0.5560489548102752,-0.6674086222835778,-0.8043844234066148,-0.8117191577448559,-1.0301096865374106,-0.1686985993930511,-1.1375047084369372,1,C
51144,2011.07.02_16:12:00_TAI,11244,-0.7932474445938763,-0.669446731222761,-0.8397977507884332,-0.5428147451228872,-0.6435345288601446,-0.80496066846128,-0.8091245500855885,-1.0185148491905711,-0.4246334730596093,-1.1914105359783196,1,C
51145,2011.07.02_16:24:00_TAI,11244,-0.7968482299762336,-0.6693984259183661,-0.8411201840654664,-0.5312859350511918,-0.6308997384466163,-0.8046587144555988,-0.8102971282182996,-1.0299199580227538,-0.2731200278490067,-1.0224068132053945,1,C
51146,2011.07.02_16:36:00_TAI,11244,-0.7925238807685857,-0.6690316752571146,-0.8337776471884659,-0.5154164585368401,-0.5923189375430341,-0.8050931654683063,-0.8098363365280979,-1.0211237351446163,-0.14003389354239634,-1.0053026731951276,1,C
51147,2011.07.02_16:48:00_TAI,11244,-0.7902554304135547,-0.6681309715246174,-0.8269737743618125,-0.5374979110269046,-0.6273120667051603,-0.8043195723101925,-0.8098668543518579,-1.0215243523716795,-0.2465028009876848,-0.7592376986791952,1,C
51148,2011.07.02_17:00:00_TAI,11244,-0.7845639380928193,-0.6663846846657494,-0.8167561008659554,-0.5401216027433547,-0.6624349118966617,-0.8002264813854293,-0.8124552548903892,-1.0258576755648288,-0.03697745107932893,-0.6945260065103879,1,C
51149,2011.07.02_17:12:00_TAI,11244,-0.7766810175642692,-0.6646009443238857,-0.804427816499898,-0.5464801967855749,-0.6039406513556719,-0.7993031660390053,-0.8157790676077633,-1.0195944947858795,-0.20828319318681174,-0.3977043421444942,1,C
51150,2011.07.02_17:24:00_TAI,11244,-0.7809846300399742,-0.6646341772280523,-0.8060762388947901,-0.499199728707076,-0.6159240880547568,-0.79891805205216,-0.814232702278803,-1.0459546328165843,-0.13593893556373154,-0.2333934520097649,1,C
