,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
59315,2012.05.04_06:24:00_TAI,11471,0.09129859315916808,0.4180562873398724,0.05730988811703515,0.4339200886185669,0.20406459388055026,0.09393210867948146,0.3685822838194212,1.3843130991656247,0.5608864138057521,1.063680790068447,2,C
59316,2012.05.04_06:36:00_TAI,11471,0.09246651552609064,0.41151886381484265,0.03354495942271371,0.4135478941143663,0.032479699251990936,0.0849396514570215,0.36521578856930703,1.4882310680705737,0.5581564418199751,1.0163202291013909,2,C
59317,2012.05.04_06:48:00_TAI,11471,0.08208333760329141,0.4113130754467337,0.016625648868938966,0.4148288730112213,0.15667136158733946,0.07051042509562387,0.3673236556545396,1.5459627446732542,0.5465540608804245,1.0454034418986322,2,C
59318,2012.05.04_07:00:00_TAI,11471,0.08334605645909554,0.4087462170564462,0.017705890324872475,0.4681554071480691,0.1480455664569861,0.07190269885434672,0.3620565774648932,1.5293793312681103,0.6325481784323881,1.0434892601646304,2,C
59319,2012.05.04_07:12:00_TAI,11471,0.05894188535267113,0.4025395887467367,-0.006279073357279281,0.4679972139710482,0.1554247050612052,0.06166398265490625,0.3728738658861259,1.5433902352389368,0.6072959375639544,1.0924552638763327,2,C
59320,2012.05.04_07:24:00_TAI,11471,0.059706922641846835,0.4041186629701016,0.0035466005243699993,0.4366981151418671,0.12473238567725164,0.06279388610268576,0.37524293110726,1.5185091712554488,0.6311831924394999,1.0998649996208532,2,C
59321,2012.05.04_07:36:00_TAI,11471,0.0429138727560076,0.40822624992510015,0.001285300187765399,0.4315163240018781,0.1840682066427448,0.06227370844272871,0.3794093202274506,1.5020755435197708,0.6912425761265857,1.1101768818653095,2,C
59322,2012.05.04_07:48:00_TAI,11471,0.04418251639236685,0.4092651616368948,0.010655187308909022,0.4818719131068634,0.1253219757676872,0.07081785465562046,0.3863869087145573,1.452396629813609,0.6311831924394999,1.1214149810778316,2,C
59323,2012.05.04_08:00:00_TAI,11471,0.039153858896232206,0.4148135228063801,0.006242220793399249,0.452432548700225,0.1664854441353479,0.0694021957170091,0.3814600743159358,1.4710603997391114,0.6154858535212846,1.1277750042585446,2,C
59324,2012.05.04_08:12:00_TAI,11471,0.05118338521577765,0.41668530222413575,0.017903691812190318,0.3892633122565181,0.16217440941405886,0.07272346163140621,0.38326927596160704,1.4405088782687032,0.5615689068021958,1.1239466407905423,2,C
59325,2012.05.04_08:24:00_TAI,11471,0.03382155639664937,0.40677857349205576,0.006050552685533119,0.3905790164849144,0.11549888947422185,0.06608035943237081,0.38476046965660704,1.4012674104189693,0.5479190468733127,1.1358022179817742,2,C
59326,2012.05.04_08:36:00_TAI,11471,0.02681698458539156,0.3975965777085333,-0.003327767832356614,0.31882490641017586,0.135705985053984,0.06140047160348055,0.3842330465527545,1.4162911508214209,0.6414205873861627,1.0922700204827198,2,C
59327,2012.05.04_08:48:00_TAI,11471,0.03293357991095487,0.3953364845874763,0.007466213330232355,0.3065398557849155,0.19045755419466867,0.0642329302211855,0.3856095563621374,1.3488352934550074,0.6100259095497313,1.0991240260464008,2,C
59328,2012.05.04_09:00:00_TAI,11471,0.02091886554279732,0.3911256199918367,0.0027113109102894052,0.3183811938404821,0.27257119530485624,0.05998880525655755,0.3796598583352981,1.3432195196251941,0.5424591029017597,1.0686206138981271,2,C
59329,2012.05.04_09:12:00_TAI,11471,0.01621014619663767,0.3940368223968357,0.017981125727768242,0.331075231703895,0.20938394460168366,0.06836526261854209,0.370747721793524,1.2738877750649942,0.5042394951008871,1.082019886036134,2,C
59330,2012.05.04_09:24:00_TAI,11471,0.0012441505144748892,0.3877100443566777,0.0018200542087119013,0.3213019800601185,0.08300313022438623,0.0582583019448143,0.3696238810994692,1.2824540888282534,0.5042394951008871,1.07065829122787,2,C
59331,2012.05.04_09:36:00_TAI,11471,0.018071267888506114,0.3856905063342424,0.034094663556073775,0.3026892023540079,0.2043363621054904,0.07196144698918845,0.3744910136017399,1.216027710745628,0.5349516799408739,1.04466246832418,2,C
59332,2012.05.04_09:48:00_TAI,11471,-0.0010043037061826419,0.3769962673287966,0.02048546122514709,0.33031899115033003,0.10149195930046193,0.06369335997302833,0.3729285421980896,1.2022735822081725,0.4728448172644556,1.070226056642773,2,C
59333,2012.05.04_10:00:00_TAI,11471,0.010956347039409795,0.3723393149041508,0.03620071272530681,0.2677555188235093,0.1294693907008459,0.06890597360718162,0.3767025988672328,1.1524282399803818,0.2674144253347648,1.0218775309097805,2,C
59334,2012.05.04_10:12:00_TAI,11471,0.01401131201312921,0.3723541418921636,0.03939888677316105,0.25295481084659377,0.21221256955372603,0.07456746862114448,0.3715847772899569,1.1227207488696624,0.2947141451925311,1.0081077719845477,2,C
59335,2012.05.04_10:24:00_TAI,11471,0.011997627221967207,0.3675841975933512,0.04492391165051012,0.2476727020821525,0.07538171842344785,0.07529412030840911,0.3631196495111943,1.1003789086161662,0.3397586829578453,0.9919298489423459,2,C
59336,2012.05.04_10:36:00_TAI,11471,0.0334601447827887,0.3709757432824204,0.05969347270645834,0.3130103425621019,0.11351071758948295,0.08584939199170524,0.35707308546632216,1.064427970394062,0.3725183467871648,0.9875457552935052,2,C
59337,2012.05.04_10:48:00_TAI,11471,0.02349614508426244,0.3617546349270711,0.05373527790533183,0.27968174102284343,0.11628086994171898,0.08430539974882817,0.3540922202245227,1.0470243021323198,0.29676162418186364,0.9826059314638252,2,C
59338,2012.05.04_11:00:00_TAI,11471,0.024792931428258225,0.3586230728036746,0.06037772785154043,0.24418859381751354,0.12580641866979864,0.08211631876317538,0.35657018267278645,1.0377542334776022,0.4264352935062533,0.9743317265491108,2,C
59339,2012.05.04_11:12:00_TAI,11471,0.022977726785691842,0.3524506999490293,0.045547216337290766,0.20078964613129224,0.10416472631390562,0.07870094175898341,0.3587002855983725,1.030072368429284,0.4421326324244686,0.981247479910663,2,C
59340,2012.05.04_11:24:00_TAI,11471,0.029158013502222406,0.3494888812746072,0.054363565962917006,0.21269657647977014,0.0006568406108988597,0.08635531039563273,0.35943773521001193,1.0042830802277656,0.4373551814493594,0.9660575216343974,2,C
59341,2012.05.04_11:36:00_TAI,11471,0.02194089018855064,0.34984651845098524,0.03837077904256713,0.17038183081167002,0.040501208523461854,0.08364091841785233,0.3653376315421169,1.0321027963931535,0.3076815121249698,0.9624761493578794,2,C
59342,2012.05.04_11:48:00_TAI,11471,0.03467398419901331,0.34833927842816537,0.05754410654484756,0.1960091254891133,0.07563889437126818,0.08716979910003927,0.36018112369495875,1.001016326103225,0.4387201674422479,0.9753196913150473,2,C
59343,2012.05.04_12:00:00_TAI,11471,0.030996176669439737,0.35049737209720305,0.06529823151667971,0.1845266158594729,0.0903116877435295,0.08947010228272237,0.3593656964272613,1.0062231612798942,0.5103819320688843,0.9988456023038976,2,C
59344,2012.05.04_12:12:00_TAI,11471,0.031885634350272966,0.3403605694132001,0.06969931460950178,0.17291292164401,0.055419379832255165,0.08219731133742303,0.3545334410813844,0.9906026557498876,0.3261088230289621,0.9699476329002704,2,C
59345,2012.05.04_12:24:00_TAI,11471,0.034542898429231784,0.3430662390878145,0.07141742752841378,0.15807362996538216,0.01141652341453478,0.08094363754730723,0.3609756863033453,0.9975332149005676,0.1377407560103752,0.9758754214958862,2,C
59346,2012.05.04_12:36:00_TAI,11471,0.022106784044093167,0.3456538041337752,0.05704730280925855,0.1456573947542993,0.19580029395572465,0.07897414910450913,0.3589837208222906,1.0154433013781228,0.2865242292352012,0.9948319954422828,2,C
59347,2012.05.04_12:48:00_TAI,11471,0.02363759922001529,0.3429315180070773,0.06884064148626153,0.15452392940783208,0.09597090398282873,0.08033048953803758,0.3594308818001219,1.0154076381234882,0.2530820724094373,0.9516085369325834,2,C
59348,2012.05.04_13:00:00_TAI,11471,0.021264724607700732,0.3410778888677512,0.06902042617143997,0.1857690110546155,-0.023917899446070902,0.08069666723287579,0.3614700600763077,1.0175355456500266,0.2933491591996429,0.9734672573789172,2,C
59349,2012.05.04_13:12:00_TAI,11471,0.002858653215737391,0.3390228172016299,0.03503767064677513,0.17161650926647004,0.04266355631169436,0.07054350656961239,0.36673515947329294,1.0414822323620847,0.3957231086662663,0.9882249810700858,2,C
59350,2012.05.04_13:24:00_TAI,11471,-0.0016849128724489293,0.3333931632357985,0.028272553111532213,0.19058039865816445,-0.03462293882900295,0.07427829090886579,0.3605886851139872,1.0216011566783845,0.4080079826022609,0.9538932054538112,2,C
59351,2012.05.04_13:36:00_TAI,11471,-0.007765959514681522,0.3305640205403188,0.017761857412369384,0.1409694749962304,-0.05167779207691029,0.06941417349207395,0.3574178981972737,1.0269577775245189,0.2025775906725701,0.9772956208469188,2,C
59352,2012.05.04_13:48:00_TAI,11471,-0.01124824928593696,0.3264661478188458,0.008952407838626325,0.14277905060654655,-0.08616400002068081,0.06363575257866905,0.3590793666264377,1.0534365553156422,0.1998476186867932,0.987977989878602,2,C
59353,2012.05.04_14:00:00_TAI,11471,-0.030349741795554306,0.3205248714670209,-0.007826218323974682,0.17180171103469005,-0.1804773022596439,0.057859613146228735,0.3590472318321296,1.0639001542254685,0.111123529149053,0.9976106463464778,2,C
59354,2012.05.04_14:12:00_TAI,11471,-0.020036180044277447,0.31930624643500216,-0.016735718650023858,0.14968939158325562,-0.10563620368677208,0.053556169676517884,0.3612554658762565,1.1057807029181717,0.4653373943035701,0.9908801363785392,2,C
59355,2012.05.04_14:24:00_TAI,11471,-0.024692316963010552,0.3196301394317648,-0.013956531085964978,0.14588118022423174,-0.1056357897214637,0.05610743576532063,0.3686448802926784,1.1110232013494752,0.4482750693924663,0.9850140955807941,2,C
59356,2012.05.04_14:36:00_TAI,11471,-0.017214503304914832,0.3169804544187849,-0.0061667558460697285,0.094977702554929,-0.11269369124639338,0.05691051706490353,0.36895237918245305,1.1246418095193191,0.21281498561923226,0.9780983422192424,2,C
59357,2012.05.04_14:48:00_TAI,11471,-0.030600063774006925,0.31697687549064396,-0.014416534544843691,0.08663590624468613,-0.1044086930561496,0.0504122889071281,0.3732844728492182,1.1540021782849277,0.2373847334912219,1.0027974613676418,2,C
59358,2012.05.04_15:00:00_TAI,11471,-0.017779579250356857,0.3161457972487532,-0.014286583567710454,0.09188328967758633,-0.19921575241666228,0.05138077757665347,0.376591722847442,1.1637144712971157,0.4837647052075624,0.9866195383254404,2,C
59359,2012.05.04_15:12:00_TAI,11471,-0.014528355920749941,0.3125686585717993,-0.011955516039842585,0.04520472734580232,-0.1428940128613579,0.05428053988281782,0.3688480521429126,1.1677634394733103,0.4605599433284612,0.9840878786127292,2,C
59360,2012.05.04_15:24:00_TAI,11471,-0.012710188887906078,0.3114011610846521,-0.010718106735458848,0.08579092317718236,-0.1935136907679475,0.05001017788709548,0.3616790198326908,1.1819098638117485,0.5049219880973314,1.0321276653563671,2,C
59361,2012.05.04_15:36:00_TAI,11471,-0.01853721056383921,0.3052523069006479,-0.023798305088675014,0.14355458301096793,-0.1766671655614737,0.047219356296996716,0.3604391240719764,1.2162393127231277,-0.08952941180552891,0.985137591176536,2,C
59362,2012.05.04_15:48:00_TAI,11471,-0.01662424704211375,0.3047292721166095,-0.03526465797365837,0.08204058737072721,-0.13952247240739798,0.04025969861410588,0.36332601912031204,1.2684836032126798,0.2107675066298997,0.9903244061976999,2,C
59363,2012.05.04_16:00:00_TAI,11471,-0.015758488483500664,0.3069379820550704,-0.04356695373398765,0.09355010559156657,-0.18010473348211747,0.04445191988678633,0.3644259483633298,1.2846913636690047,0.29061918721386604,0.979456793772404,2,C
59364,2012.05.04_16:12:00_TAI,11471,-0.016831614361542124,0.3047026857932762,-0.04373102163432105,0.08914384685599873,-0.17261951626763042,0.03877388413582924,0.3588378154312863,1.293321871290606,-0.038342437072217087,0.9804447585383408,2,C
59365,2012.05.04_16:24:00_TAI,11471,-0.0089916484920162,0.3043550184881481,-0.04098825101075673,0.10424936607644313,-0.2562989811566998,0.03484232206336848,0.36360381865290003,1.3029033990358003,0.29880910317119586,0.9858168169531172,2,C
59366,2012.05.04_16:36:00_TAI,11471,-0.0058566989808030824,0.30169587487936705,-0.04489713040257859,0.12709091749024368,-0.15083510937167935,0.03430104070448765,0.3650418594317996,1.3326465534011545,0.377978290758718,0.9537079620601974,2,C
59367,2012.05.04_16:48:00_TAI,11471,0.002552045822011548,0.3011549454546237,-0.049334247099679485,0.12540480972540732,-0.05633717860518653,0.03613535140012589,0.3599123098274046,1.326669391924376,0.13569327702104264,0.9382710125924476,2,C
59368,2012.05.04_17:00:00_TAI,11471,0.011468099959855736,0.2975169649992723,-0.03590367944528404,0.10606665842710172,-0.018303701934056112,0.04193259453148975,0.3537522808631379,1.278799794003349,-0.059499719961986025,0.9322197284010896,2,C
59369,2012.05.04_17:12:00_TAI,11471,0.0073496368764973345,0.2961222055751702,-0.04239931162086718,0.09610434664493382,-0.09447538849933272,0.0397868616841668,0.3528348097782012,1.3062914082260986,0.04219173650819325,0.9359245962733496,2,C
59370,2012.05.04_17:24:00_TAI,11471,0.014944464950556225,0.2918990703687613,-0.02031569556874744,0.10009004303183547,0.00019371692216810162,0.04351252009956124,0.34711828614076,1.2443609777777571,-0.04584986003310289,0.9533992230708426,2,C
59371,2012.05.04_17:36:00_TAI,11471,0.03618332204542305,0.2921191744494344,0.02167648684742722,0.05284430028487741,0.022576924636665788,0.062084915892897836,0.3442645938857974,1.1383626523524493,-0.11751162465973927,0.9209816291885684,2,C
59372,2012.05.04_17:48:00_TAI,11471,0.031896743313813834,0.2953611720697537,0.04123391723787138,0.05672582067715525,0.007905683634310816,0.07013169925547963,0.3470581275999489,1.0522240046580618,-0.17893599433971352,0.9454337571454834,2,C
59373,2012.05.04_18:00:00_TAI,11471,0.028804748461624962,0.29865608669901555,0.053675094119461864,0.02062305098476766,0.16863392408575026,0.07411630576037036,0.3437673255359289,0.9854481266800164,-0.031517507107775684,0.981926705687244,2,C
59374,2012.05.04_18:12:00_TAI,11471,0.03985076120902495,0.2956899221832793,0.06750318142957168,-0.03605640683089649,0.07089412749814213,0.08504117735995165,0.3393167413653828,0.9299180616634524,-0.3004197477067729,0.9381475169967056,2,C
59375,2012.05.04_18:24:00_TAI,11471,0.02538392828862868,0.2903220412471914,0.06060811291719551,-0.026398906292257385,0.05513850437053109,0.08705458431132075,0.33492342115874146,0.9068320481632453,-0.056769747976209387,0.9131396588589508,2,C
59376,2012.05.04_18:36:00_TAI,11471,0.030822136240633805,0.28668354951639125,0.07302168959125327,0.045818208203031056,-0.002998266079289503,0.0884696728796908,0.33282438752372234,0.8995614993183807,-0.1236540616277366,0.8881318007211961,2,C
59377,2012.05.04_18:48:00_TAI,11471,0.006838624553620759,0.2832845903333156,0.023005513507370963,-0.01822687826954965,0.06061567936547783,0.07469808340637503,0.3345525647216097,0.9373574165802542,-0.5857018202204303,0.901716316252816,2,C
59378,2012.05.04_19:00:00_TAI,11471,-0.011346748762665395,0.2860145455917442,0.005567549053710472,0.02525309519026797,-0.09673232736052607,0.07333889112164058,0.3302941854482782,0.952157667253662,0.04765168047974682,0.8936273547317151,2,C
59379,2012.05.04_19:12:00_TAI,11471,-0.012793876413246795,0.2838592639376744,-0.007154613274011763,0.04594553441868237,-0.1226276167511728,0.06062020511354488,0.3299827264778565,1.0001081018851945,0.21008501363345564,0.8992464043379761,2,C
59380,2012.05.04_19:24:00_TAI,11471,-0.02486709798938585,0.2769887444578049,-0.025333566632682717,0.018601265015032592,-0.1311064541970574,0.04259878697318925,0.3288081695524853,1.0219649218756583,0.33634621797562425,0.9452485137518712,2,C
59381,2012.05.04_19:36:00_TAI,11471,-0.01888529142145089,0.2822589717831877,-0.02314011680626272,0.017794865649241525,-0.03961877566165097,0.047689341375729916,0.3286584562956542,1.0266867367892951,0.2407971984734426,0.9528434928900033,2,C
59382,2012.05.04_19:48:00_TAI,11471,-0.016802731056335892,0.2793518595817784,-0.029693632750421438,-0.04172049424229163,-0.07082875866371209,0.03543322563323198,0.3215760828768846,1.084349464433015,-0.1686985993930511,0.9668602430067208,2,C
59383,2012.05.04_20:00:00_TAI,11471,-0.009456743765591054,0.2799336910424192,-0.02074771548387769,-0.004745732891201729,-0.2560553625727284,0.03693843269970877,0.3147722713124653,1.0833794239069507,0.10293361319172313,0.9691449115279472,2,C
59384,2012.05.04_20:12:00_TAI,11471,-0.026257940224693688,0.2751734609771324,-0.04594593828882205,0.037364519157822136,-0.10086856523035898,0.02962001213511503,0.3157029925727225,1.1393493357306768,0.11385350113482964,0.9593887594643292,2,C
59385,2012.05.04_20:24:00_TAI,11471,-0.023195569275280416,0.2691979291702435,-0.036937920555329684,0.09665223520925144,-0.15526567657575813,0.032491255929220274,0.3095064108413795,1.102185846850992,-0.08952941180552891,0.9622291581663956,2,C
59386,2012.05.04_20:36:00_TAI,11471,-0.01968217440611081,0.2721456877698257,-0.035248174516381875,0.038853850043924464,-0.2036254143726688,0.03006147870178912,0.311564018339755,1.1460159867970598,-0.0021703082606768613,0.9788393157936944,2,C
59387,2012.05.04_20:48:00_TAI,11471,-0.025665462169184503,0.27160450270735803,-0.0580087623254848,0.05572650280280141,-0.1608878429199589,0.02354100610460767,0.31141080289440026,1.1909065141809332,-0.21510812315125344,0.9902626583998289,2,C
59388,2012.05.04_21:00:00_TAI,11471,-0.025549928948360244,0.2716431040037362,-0.04412317458301515,0.005232012371651132,-0.14498826335636475,0.016998859438261245,0.30554395589318584,1.2186786793401423,-0.16801610639660672,1.0221862698991355,2,C
59389,2012.05.04_21:12:00_TAI,11471,-0.022803793161074948,0.2715541420756593,-0.03705905479950107,0.13732717355457022,-0.09920007805500317,0.02400186525948191,0.3051223819770742,1.1971214306886102,-0.1796184873361573,1.0023034789846736,2,C
59390,2012.05.04_21:24:00_TAI,11471,-0.027005943769774072,0.2645517135300205,-0.05225795241706944,0.1395341612925253,-0.2162782640227743,0.01820690360908276,0.3087161127432801,1.1958090229180525,-0.011042717214450822,1.0367587501966922,2,C
59391,2012.05.04_21:36:00_TAI,11471,-0.017284860074006567,0.26271776849546996,-0.05188764963267208,0.10834309682813932,-0.16533103606594274,0.012767852989180498,0.2998968821388916,1.2146796397204358,-0.2608351539130123,1.0200250969736504,2,C
59392,2012.05.04_21:48:00_TAI,11471,-0.01492087263252478,0.2559009329377159,-0.0516277476784056,0.09155532821303004,-0.1796184277361184,0.012158127201357907,0.2955695096268733,1.1923164015141592,-0.34887675045430816,1.02058082715449,2,C
59393,2012.05.04_22:00:00_TAI,11471,-0.021983211054194717,0.2471003486389368,-0.06847000765281816,0.08925573959096496,-0.2103659079974113,0.005668454597200273,0.29534410193628563,1.2187666487015745,-0.16801610639660672,0.9685274335492372,2,C
59394,2012.05.04_22:12:00_TAI,11471,-0.023541428340184,0.2464116606095139,-0.07998312755612083,0.12279655148964227,-0.1022631108629058,0.0053826991063685384,0.28525862743536257,1.2216363519245148,-0.2287579830801366,0.9642668354961382,2,C
59395,2012.05.04_22:24:00_TAI,11471,-0.003166848608791179,0.24113095213743235,-0.06005156101912201,0.12352578345200856,-0.19245890716223932,0.005330795414421046,0.28574949901980096,1.2133696095001876,-0.3604791313938587,0.9395677163477384,2,C
59396,2012.05.04_22:36:00_TAI,11471,-0.009755945183623207,0.2391157599563113,-0.04654815948373743,0.1697876418052974,-0.15802558328661218,0.010513749796033024,0.2836646288490223,1.1888641984655184,-0.4573931368889291,0.9163505443482428,2,C
59397,2012.05.04_22:48:00_TAI,11471,-0.01195848235497868,0.2316623864649036,-0.05276318954940455,0.08351448477614477,-0.12078785142948195,0.0055686398049935295,0.28373849545727625,1.1952907169506946,-0.4580756298853732,0.907705852646303,2,C
59398,2012.05.04_23:00:00_TAI,11471,0.003751813884417637,0.2376808654094849,-0.029264296188801307,0.06999861406625565,-0.10548458889258423,0.011442882918916928,0.28289748112785906,1.16468451182318,-0.4382833329884924,0.9318492416138636,2,C
59399,2012.05.04_23:12:00_TAI,11471,0.02171722972259597,0.2373475138169209,-0.01874746711018676,0.059280061730522964,-0.12899916379483714,0.01195906798718572,0.28621204118043336,1.1588523809152491,-0.4369183469956043,0.8943683283061671,2,C
52800,2011.10.09_14:48:00_TAI,11313,-0.5668726885473443,-0.41144057958798746,-0.5628246081595133,-0.4094540385237981,-0.6166579347060239,-0.5484560450783141,-0.6223322359517947,0.4280633159135216,0.10225112019527904,0.7624750320537123,2,C
52801,2011.10.09_15:00:00_TAI,11313,-0.5512571887968294,-0.4101398948464495,-0.5438617322396698,-0.4089447336611931,-0.6313218381732884,-0.5409523682593848,-0.6113051131627942,0.3698047741623708,0.08177633030195447,0.706902013969813,2,C
52802,2011.10.09_15:12:00_TAI,11313,-0.5533864068088157,-0.4088634956887255,-0.5459420978824489,-0.3898110759819637,-0.6312222381200963,-0.5382107696210999,-0.6210231959852357,0.3459824333314715,0.17050041983969472,0.7351825053947311,2,C
52803,2011.10.09_15:24:00_TAI,11313,-0.5467158445013514,-0.4059085792328612,-0.5219651842608275,-0.4097974334690393,-0.6468780956083919,-0.5312384497188548,-0.6217615202082591,0.2668839498570082,0.19438767471524027,0.7270935438736301,2,C
52804,2011.10.09_15:36:00_TAI,11313,-0.5419700952767225,-0.4033706079054261,-0.5117519574650728,-0.3957761162667165,-0.5491982722448328,-0.527265820989029,-0.6166138083814404,0.2353345705219209,0.21690994359789706,0.6845493111405115,2,C
52805,2011.10.09_15:48:00_TAI,11313,-0.5365178159708989,-0.4090759306376677,-0.5080761464924163,-0.4039018438473691,-0.5523646928884991,-0.5247418185977547,-0.6178543130014355,0.18851275902206208,0.12477338907793613,0.6744226722896676,2,C
52806,2011.10.09_16:00:00_TAI,11313,-0.5291570167287662,-0.4069965733877325,-0.4996561665138571,-0.39181357010084256,-0.6042026499993346,-0.5184741340914646,-0.6146258029810322,0.15207109441618447,0.3302037810076272,0.6389176885138428,2,C
52807,2011.10.09_16:12:00_TAI,11313,-0.5284801105503468,-0.4064098848103289,-0.4883623149259533,-0.36149063892498784,-0.5826118753763702,-0.5149117156390962,-0.6092662380685862,0.11947321539483592,0.07495140033751307,0.6464509198541046,2,C
52808,2011.10.09_16:24:00_TAI,11313,-0.5248385923016734,-0.40704105435177096,-0.4891309040384965,-0.3838306022165261,-0.5812534896135089,-0.512538462102566,-0.609928640783285,0.10084843729440117,0.2483046214343284,0.629223284248096,2,C
52809,2011.10.09_16:36:00_TAI,11313,-0.5210082216728062,-0.4067680332621557,-0.4956575864475539,-0.3682582202053606,-0.6285615692427895,-0.5108838180329001,-0.6048795067673934,0.08924860709191279,0.10975854315616453,0.5878522596745264,2,C
52810,2011.10.09_16:48:00_TAI,11313,-0.5241016977201338,-0.4041221828150413,-0.4927028308966897,-0.38076319793038216,-0.6100604971427189,-0.5091073428797175,-0.6049166683937505,0.0574319911020959,0.11248851514194146,0.6885629180021263,2,C
52811,2011.10.09_17:00:00_TAI,11313,-0.5234181261635901,-0.4049987645718678,-0.492431812192167,-0.4243473473848236,-0.6124964035558502,-0.5125135939600506,-0.6026252377214979,0.08120273909128975,0.09542619023083762,0.6981955744700021,2,C
52812,2011.10.09_17:12:00_TAI,11313,-0.5308063275157899,-0.40573960269706005,-0.506011880970698,-0.3975046661034365,-0.5495329631966439,-0.5149039586038162,-0.5977424570366598,0.1053962155254205,0.28925420122097784,0.6644812768324366,2,C
52813,2011.10.09_17:24:00_TAI,11313,-0.5337279849270199,-0.4062350286068673,-0.5152211502174499,-0.4116996099634657,-0.5381336005002606,-0.5168919270424285,-0.601284252605325,0.12878917077051727,0.22919481753389204,0.6519464738646236,2,C
52814,2011.10.09_17:36:00_TAI,11313,-0.5334569262166243,-0.4053686723590152,-0.5236066299365929,-0.3795902533983221,-0.592442661424571,-0.5193495953746534,-0.6024826448743237,0.1776380816638132,0.2394322124805545,0.6811531822576066,2,C
52815,2011.10.09_17:48:00_TAI,11313,-0.5206579190224865,-0.4045475639883744,-0.5119183253827007,-0.35723871499627025,-0.489372109371584,-0.5185145733415644,-0.5992304142952398,0.21644897515259084,0.1786903357970246,0.6820176514278004,2,C
52816,2011.10.09_18:00:00_TAI,11313,-0.5180480531879682,-0.4077381784260977,-0.5183457237118835,-0.3948346739449314,-0.5172447040576252,-0.5178056031317764,-0.6003567677814879,0.2122716192597104,0.16162801088592074,0.6689888660770196,2,C
52817,2011.10.09_18:12:00_TAI,11313,-0.5214903506904769,-0.411919644683436,-0.5306730497374015,-0.3864735857838324,-0.5006631166485035,-0.5213570704755142,-0.6071881464479503,0.2339127954371503,0.046286694486858036,0.6298407622268061,2,C
52818,2011.10.09_18:24:00_TAI,11313,-0.5136081707594959,-0.4140179191249737,-0.5279180123549337,-0.4187874359680522,-0.5534922308971518,-0.5252195036747438,-0.6109651738014095,0.2818140147772866,0.0217169466148687,0.5829124358448465,2,C
52819,2011.10.09_18:36:00_TAI,11313,-0.5150404864586897,-0.4158431724768962,-0.5321979612035844,-0.43373090364130384,-0.6056250968936651,-0.5256455132078819,-0.6100456465687392,0.27438678536706024,-0.007630252232230116,0.5628444015367716,2,C
52820,2011.10.09_18:48:00_TAI,11313,-0.5136800087237267,-0.4136439211342367,-0.5253807099430019,-0.4720445194418176,-0.6632825990077287,-0.5282145178111853,-0.6064816912671306,0.2839433488340102,0.27628683428853906,0.6460804330668787,2,C
52821,2011.10.09_19:00:00_TAI,11313,-0.5140125370323811,-0.4106473357293018,-0.5296775255851448,-0.4750810567665914,-0.6692038345889562,-0.5303004188202085,-0.6062857533638368,0.34343108409490425,0.12409089608149206,0.6725702383535375,2,C
52822,2011.10.09_19:12:00_TAI,11313,-0.520442405129795,-0.4132980432931792,-0.5306699830476757,-0.4662531058147711,-0.6644785654818539,-0.5277357490307379,-0.6101632237836001,0.3253395905287739,0.1377407560103752,0.6496618053433966,2,C
52823,2011.10.09_19:24:00_TAI,11313,-0.5081855153564481,-0.4164766427578576,-0.5125646302424253,-0.4782449203070165,-0.6345484597219232,-0.5248923963414265,-0.6123257684284588,0.2602489202097346,0.1445656859748169,0.6334838823011948,2,C
52824,2011.10.09_19:36:00_TAI,11313,-0.5111375372680227,-0.4164270490393319,-0.5199718359390197,-0.4744328505778214,-0.5855006391385849,-0.5280815645079661,-0.6095057717935404,0.27310029289487114,0.008067086685985566,0.6666424497579213,2,C
52825,2011.10.09_19:48:00_TAI,11313,-0.5004514549393445,-0.4136935148527624,-0.5024744543719207,-0.43658609756802896,-0.6387090801484187,-0.5175443735613154,-0.6052508198489854,0.2036946065200608,0.12409089608149206,0.6532431776199146,2,C
52826,2011.10.09_20:00:00_TAI,11313,-0.5002403846320693,-0.4145077210048454,-0.4871421557512776,-0.3914701751556012,-0.4998094166913326,-0.5144043142725416,-0.6070042035715425,0.1344042313352377,0.1964351537045725,0.6638637988537267,2,C
52827,2011.10.09_20:12:00_TAI,11313,-0.4898157332453846,-0.4119436746295257,-0.469456556102254,-0.4051095137109704,-0.5121319220253647,-0.5052515830123097,-0.6001916334166575,0.08181091646032712,0.14320069998192844,0.6510820046944293,2,C
52828,2011.10.09_20:24:00_TAI,11313,-0.4988184372988472,-0.4089261269311935,-0.4761147228333077,-0.3587511961034003,-0.43427767346424795,-0.5030033546326464,-0.6042168757304646,0.09479662073792036,0.06949145636595952,0.6534284210135276,2,C
52829,2011.10.09_20:36:00_TAI,11313,-0.4954753798706365,-0.4078064336985015,-0.4747128622923748,-0.3485110816689025,-0.4826810846011908,-0.5027362502487013,-0.6028488949416548,0.08446877995073655,0.040826750515305085,0.6271238591204822,2,C
