,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
93508,2014.02.15_15:12:00_TAI,11977,0.4172615043611061,0.2638257023928414,0.5998686344158463,-0.23718938548799398,0.20980277400241967,0.2081105346698228,0.5884323805090824,0.3680724910072464,0.5772662457204115,0.8200857274673551,1,M
93509,2014.02.15_15:24:00_TAI,11977,0.4290821821660845,0.2632492393244121,0.6222639028113562,-0.21694065882927333,0.37624870329296456,0.2201521912016364,0.5881053868933777,0.31656476560341706,0.5574739488235313,0.8274954632118748,1,M
93510,2014.02.15_15:36:00_TAI,11977,0.4272973420238629,0.2636702746564312,0.6398893186745098,-0.2006313281153991,0.18840946083154428,0.2305711443972903,0.5947721265170061,0.27514974126121244,0.5533789908448662,0.8208267010418067,1,M
93511,2014.02.15_15:48:00_TAI,11977,0.4047913224877756,0.26167323275373955,0.6182438559169721,-0.2279177219664799,0.16312766802789105,0.22635724905544474,0.6208196692592006,0.2692027746733577,0.622310783485726,0.8412034743392364,1,M
93512,2014.02.15_16:00:00_TAI,11977,0.3981940793396805,0.2534355627239987,0.6072156563265707,-0.21684419957499204,0.3371579592242759,0.2312282109151308,0.6290237511168816,0.2319004368556281,0.6707677862332608,0.8502804006262736,1,M
93513,2014.02.15_16:12:00_TAI,11977,0.4068561085112254,0.24948110276589106,0.6022641024279571,-0.18822666801482998,0.4892560579096241,0.2315076923333096,0.6338619453360662,0.22525637251718064,0.6851001391585881,0.8441056208391736,1,M
93514,2014.02.15_16:24:00_TAI,11977,0.3880619639929033,0.2490396164159233,0.5797055328045451,-0.20272256474821665,0.2920732044731496,0.2312093886971717,0.6327620173407107,0.21473761444018635,0.6891950971372531,0.8481809754986597,1,M
93515,2014.02.15_16:36:00_TAI,11977,0.3781349941728466,0.2460683391457001,0.5421355169730577,-0.2428534728993891,0.16464195312588176,0.2255541677558619,0.6448485952025423,0.21991354146283826,0.6537054613221567,0.8474400019242072,1,M
93516,2014.02.15_16:48:00_TAI,11977,0.358161077726492,0.2411583053739388,0.5156768846907858,-0.16728343472528426,0.3362377143437856,0.2182905027344215,0.6446918750733389,0.21783223392235607,0.6489280103470478,0.8612097608494405,1,M
93517,2014.02.15_17:00:00_TAI,11977,0.3399371933365977,0.2380213748583309,0.4869021349930594,-0.1691971863302243,0.4065199164669862,0.20738046076111105,0.6371204591432963,0.22411538612390056,0.6523404753292685,0.8779434140724813,1,M
93518,2014.02.15_17:12:00_TAI,11977,0.33870187659086104,0.23479420422602434,0.4777852497742991,-0.16342506455403413,0.33714129712061425,0.203624572722934,0.6383230398151715,0.2255930336409324,0.6980675060910272,0.8920836597849402,1,M
93519,2014.02.15_17:24:00_TAI,11977,0.3192026831864833,0.2272211922796165,0.4453438891730937,-0.2478539206413293,0.2203519554467532,0.18635262107949024,0.6397667150377382,0.2467375395588256,0.7513019598136715,0.902272046433655,1,M
93520,2014.02.15_17:36:00_TAI,11977,0.3194359714208401,0.2268543521451616,0.4383997536251038,-0.22454550643680726,0.2374187101972759,0.17819746737108375,0.6459594889032545,0.2797541051895854,0.6816876741763673,0.9228340631246976,1,M
93521,2014.02.15_17:48:00_TAI,11977,0.3320453856372151,0.2270399451330462,0.4475292889389833,-0.13230730912290192,0.3506038629138773,0.17716053427261674,0.6487214954347159,0.2966534950307926,0.6871476181479206,0.9364185786563184,1,M
93522,2014.02.15_18:00:00_TAI,11977,0.3216570235314303,0.21774291237356225,0.4249879694452792,-0.17590303368785706,0.29444232793290925,0.17142318001657675,0.6499409819329182,0.31246254030030096,0.6714502792297052,0.91801773489076,1,M
93523,2014.02.15_18:12:00_TAI,11977,0.3155396876082976,0.21532866970471684,0.4157687334569184,-0.17031611367988686,0.17066856357635288,0.1692797286502185,0.6501829910201923,0.3312613550833533,0.6762277302048141,0.9473479388794844,1,M
93524,2014.02.15_18:24:00_TAI,11977,0.32448018146593177,0.2182715711875363,0.4297766054522066,-0.07940905407506275,0.3149772840368946,0.1625408042506646,0.6502739156695929,0.35757322884278603,0.6857826321550324,0.9776661076341454,1,M
93525,2014.02.15_18:36:00_TAI,11977,0.3494109174441902,0.21679245131439576,0.4352993303122613,-0.13744665819100713,0.1558298736067652,0.16373458916545658,0.6459313129419308,0.3803358955009713,0.6919250691230301,0.9349983793052848,1,M
93526,2014.02.15_18:48:00_TAI,11977,0.3647805388016687,0.22162349302933,0.4402585509351895,-0.054433823956560726,0.29704182308677274,0.1606808268941734,0.6517577993102426,0.41840951063893456,0.7376520998847881,0.9176472481035336,1,M
93527,2014.02.15_19:00:00_TAI,11977,0.38724582547143976,0.2253466008468929,0.4656465251669213,0.04103768756085225,0.4425545616466874,0.16193450068428922,0.6577408523452749,0.4269824815430591,0.7212722679701289,0.9506823199645184,1,M
93528,2014.02.15_19:12:00_TAI,11977,0.42071417022958585,0.2248197314969892,0.4856317587741227,0.07225190224626574,0.4667342753081521,0.15434914684682285,0.6549925538812557,0.4808808337825691,0.7014799710732479,0.8980114483805559,1,M
93529,2014.02.15_19:24:00_TAI,11977,0.4259213117399426,0.22999639541525665,0.4743823741872438,0.05583067879742501,0.514787368302893,0.1538848654705014,0.6529139282610872,0.5158676753543817,0.7601743687674455,0.8813395429553863,1,M
93530,2014.02.15_19:36:00_TAI,11977,0.4406969738467732,0.2327687865359288,0.4882047114541177,0.12239142262166118,0.5695425596400259,0.1524943028225021,0.6480495368732402,0.525734984646715,0.7390170858776762,0.8906634604339069,1,M
93531,2014.02.15_19:48:00_TAI,11977,0.4639435909522467,0.22912160312250066,0.527220671491347,0.1304476995392313,0.6549756850666467,0.16687333660267575,0.6433117096129496,0.4800812636136589,0.7444770298492301,0.8696692091577675,1,M
93532,2014.02.15_20:00:00_TAI,11977,0.4803411617360338,0.22838408828772525,0.5615445962480136,0.09683743697747144,0.9224376358865092,0.1830997995940346,0.6468105556491082,0.4071653619626696,0.7540319317994484,0.8348434511585238,1,M
93533,2014.02.15_20:12:00_TAI,11977,0.4502188367963759,0.22103373679923416,0.5378015177179889,0.056424867803797726,0.7906569545356017,0.1828060589198264,0.6394869354648267,0.3593109803636204,0.7601743687674455,0.8269397330310359,1,M
93534,2014.02.15_20:24:00_TAI,11977,0.4185990235714181,0.20737322372266825,0.526497699388476,-0.01790663354533589,0.6031648219852435,0.19869315161768286,0.6340674016562636,0.2787743167072542,0.7451595228456739,0.799153223989086,1,M
93535,2014.02.15_20:36:00_TAI,11977,0.3892261833719791,0.20505356701183566,0.517115545508429,-0.021491059434427258,0.5988481987322916,0.1940839896986989,0.6382813092488877,0.2606583343729411,0.7390170858776762,0.8540470162964046,1,M
93536,2014.02.15_20:48:00_TAI,11977,0.3704927678543471,0.2026597753609391,0.4888824498835322,-0.06484756504876485,0.4673107220000471,0.19317025657232684,0.6406538779062081,0.25012031813844404,0.7069399150448011,0.8336084952011036,1,M
93537,2014.02.15_21:00:00_TAI,11977,0.314605794073301,0.19032857845103945,0.4324772090920404,-0.09957289659001592,0.369431729577502,0.17581389013318835,0.6422754435945913,0.24942536018312825,0.7431120438563413,0.8497246704454346,1,M
93538,2014.02.15_21:12:00_TAI,11977,0.2923293597837238,0.1841045667760736,0.3985810875521311,-0.12877304204603687,0.4295084449536373,0.16169152296154612,0.6385227082292194,0.2682641178113714,0.7233197469594621,0.8532442949240813,1,M
93539,2014.02.15_21:24:00_TAI,11977,0.2761280473558242,0.1811353346076451,0.3692018166421949,-0.16601017256877176,0.3067354417300477,0.1440773491733937,0.6376859584100887,0.2743090394719565,0.6734977582190378,0.9119047029015312,1,M
93540,2014.02.15_21:36:00_TAI,11977,0.26867245162481024,0.18008696430004928,0.3714995339192941,-0.12390377888991914,0.3066218082529021,0.1411998313066354,0.6387601483765665,0.2787705126267597,0.6823701671728117,0.8931951201466182,1,M
93541,2014.02.15_21:48:00_TAI,11977,0.2708083350149208,0.17861602483408826,0.3732709305721929,-0.10521769215055488,0.366524658199525,0.13296767761566966,0.6266836216835091,0.2772153569696551,0.7164948169950195,0.9219695939545036,1,M
93542,2014.02.15_22:00:00_TAI,11977,0.2852618371790683,0.18076133661690805,0.4011804904310115,-0.11014868922941252,0.2787874018665574,0.14721210401892465,0.62227126464306,0.2619120166508669,0.6461980383612715,0.8922689031785531,1,M
93543,2014.02.15_22:12:00_TAI,11977,0.2639133716439323,0.17399537296630127,0.3620364960977275,-0.04618848690059922,0.4003870204235929,0.1315012557255933,0.6278307649693203,0.3011114018601323,0.6209457974928378,0.9167827789333398,1,M
93544,2014.02.15_22:24:00_TAI,11977,0.2799769329239261,0.1767046215690568,0.37486292587612896,-0.0004089248187163925,0.4351735601985807,0.1268481752980385,0.6188004423534051,0.3330433290399347,0.6032009795852893,0.9362333352627044,1,M
93545,2014.02.15_22:36:00_TAI,11977,0.2804746144905537,0.17529938099825598,0.3652089866191277,0.052871308876076516,0.4318287205070101,0.11915787333619475,0.6163619260014614,0.358094150115484,0.6380081224039426,0.9338869189436066,1,M
93546,2014.02.15_22:48:00_TAI,11977,0.2664202944163057,0.17593873094687754,0.35667515578449616,-0.0014931268368378087,0.27853239923660605,0.11950123622138566,0.6219132017367887,0.3507287370132912,0.6728152652225934,0.9256127140288928,1,M
93547,2014.02.15_23:00:00_TAI,11977,0.2776788586661195,0.18233555372351,0.3706673109949394,-0.01069533969526942,0.3815929954239269,0.11315244506679965,0.6202824981685516,0.393354885482891,0.6926075621194738,0.9417288892732232,1,M
93548,2014.02.15_23:12:00_TAI,11977,0.270722425696872,0.17183114399187902,0.3475141869009266,0.03238722163690963,0.2706886880650769,0.1041491508097572,0.6059432133342237,0.4131517958856537,0.5991060216066242,0.9383945081881896,1,M
93549,2014.02.15_23:24:00_TAI,11977,0.26172342463125625,0.17696946225149268,0.3553664459439862,0.054156146143102574,0.35355719491506377,0.10086153673958977,0.6025205183762825,0.4272097753525973,0.6393731083968301,0.9410496634966424,1,M
93550,2014.02.15_23:36:00_TAI,11977,0.2816018039911601,0.1821890733074525,0.3646884160381633,0.06554991325880441,0.3786093404639028,0.1000373517410832,0.6108647177188182,0.4486350699619815,0.6960200271016957,0.9323432239968312,1,M
93551,2014.02.15_23:48:00_TAI,11977,0.2972995100718768,0.1731218588621669,0.3685010780398363,0.1079958435127268,0.4146822774346275,0.09295392371585606,0.6195902838070451,0.4477104406468185,0.5636163857915284,0.9404321855179328,1,M
93552,2014.02.16_00:00:00_TAI,11977,0.2817751038223965,0.17291223592819271,0.3577511805420566,0.16290816778995848,0.6403057894515439,0.08731011017936985,0.6182378364158561,0.4727619749874604,0.6366431364110532,0.9523495105070354,1,M
93553,2014.02.16_00:12:00_TAI,11977,0.27557556156906177,0.17278543961691067,0.3388389050026898,0.15185393724932694,0.582189199810506,0.08958189484999382,0.6203405257018817,0.4732755258542003,0.591598598645739,0.952534753900648,1,M
93554,2014.02.16_00:24:00_TAI,11977,0.2693234368883009,0.16501712044909286,0.35291807753410426,0.1376435599086128,0.6475884741389145,0.08982715405370173,0.6243622271496283,0.4376308161118927,0.5984235286101804,0.9305525378585726,1,M
93555,2014.02.16_00:36:00_TAI,11977,0.27391217942821977,0.1602786195903765,0.34176337699251125,0.04547095488761842,0.4860509315096261,0.08414341460033274,0.6117523372317486,0.4585515945457108,0.582726189691965,0.8991846565401052,1,M
93556,2014.02.16_00:48:00_TAI,11977,0.30835811297795634,0.15828566789127455,0.3841358289346923,0.07703628125861603,0.5146921562819695,0.08431053308099876,0.6152202661921599,0.4482717802747687,0.6250407554715023,0.8691134789769284,1,M
93557,2014.02.16_01:00:00_TAI,11977,0.31711345744324393,0.15629655075803806,0.4272063361257218,0.022760588059640558,0.4904803603091068,0.09209494613263744,0.5977625875307816,0.3805810209378279,0.6236757694786141,0.9157330663695328,1,M
93558,2014.02.16_01:12:00_TAI,11977,0.28923884612667433,0.14604215472083,0.38131294104204,0.018755599821882785,0.3664325509184143,0.07834959369041594,0.6065748125104593,0.4184218739005412,0.6345956574217206,0.8796106046149984,1,M
93559,2014.02.16_01:24:00_TAI,11977,0.3020933981385157,0.1429174948159913,0.3896301869147828,-0.03223662036135884,0.09293933253836167,0.07884239357879634,0.6022051005728771,0.4101577467815535,0.6216282904892816,0.8718303820832521,1,M
93560,2014.02.16_01:36:00_TAI,11977,0.3045803247765158,0.1421505816429147,0.39731377802292017,0.046458697651458464,0.2533570990085291,0.07693735697325164,0.6023778107441614,0.3996658550230506,0.5499665258626452,0.8817717775404832,1,M
93561,2014.02.16_01:48:00_TAI,11977,0.2916998518497453,0.13587211913266034,0.37501242700026455,0.04400091585237235,0.26382814450090913,0.07196144698918845,0.6088182293882822,0.4111527515858625,0.5451890748875363,0.8420679435094305,1,M
93562,2014.02.16_02:00:00_TAI,11977,0.3036545778147826,0.1426639021934274,0.3935279495563484,-0.024353970101494808,0.06248711303325845,0.07116920272418792,0.6072531678373659,0.4185333810100321,0.5383641449230946,0.9071501224654642,1,M
93563,2014.02.16_02:12:00_TAI,11977,0.3286697419159512,0.14395589525233712,0.4077662066172917,0.11201626523116942,0.18642946476164554,0.07499980926395973,0.6066089285927527,0.43065151717987854,0.5745362737346351,0.8659025934876364,1,M
93564,2014.02.16_02:24:00_TAI,11977,0.2991924774592288,0.13353789107153946,0.3645787818804639,0.02724401419863301,0.09032638351197636,0.06929040314973764,0.6152405232398527,0.4338628743822193,0.5670288507737493,0.8738063116151243,1,M
93565,2014.02.16_02:36:00_TAI,11977,0.2986970176853091,0.12951696530509849,0.3624984162376849,0.04255788540832471,0.1336299490325451,0.07239492837248594,0.6139081794338747,0.41207785641108696,0.5854561616777414,0.8273102198182619,1,M
93566,2014.02.16_02:48:00_TAI,11977,0.2924878476635725,0.13191740353682846,0.3631017874412475,0.0797101317872922,0.3014627655974321,0.06405668581666063,0.6071144202858918,0.4205695150946437,0.6154858535212846,0.901839811848558,1,M
93567,2014.02.16_03:00:00_TAI,11977,0.3036745739491559,0.13529795680375034,0.3735350492248324,0.12447108414396485,0.2479276335153712,0.06833161077431239,0.6059744360872732,0.42650055209542814,0.5417766099053156,0.902272046433655,1,M
93568,2014.02.16_03:12:00_TAI,11977,0.26587669580037604,0.1285654816950347,0.3355989473073208,0.10715857718556536,0.12083469531636272,0.058727146283065135,0.6145390175360099,0.4277390180513767,0.5315392149586532,0.9058534187101728,1,M
93569,2014.02.16_03:24:00_TAI,11977,0.26132202074864885,0.12608835214599698,0.3295514351679287,0.14752098754701298,0.18622962300903345,0.06020041261603564,0.6182698202430063,0.4135226937338545,0.6161683465177283,0.9406174289115458,1,M
93570,2014.02.16_03:36:00_TAI,11977,0.25578161033206825,0.124271279201254,0.32165049242547106,0.17240361678140498,0.18808573996040465,0.0588851388398722,0.625572880197617,0.40969555100148775,0.7110348730234662,0.9138188846355316,1,M
93571,2014.02.16_03:48:00_TAI,11977,0.2645828718466577,0.1172325500987564,0.3282296918960838,0.22781367081072804,0.3748598496834077,0.06665928522716959,0.6108066914331507,0.3800192057998156,0.6953375341052508,0.8912191906147459,1,M
93572,2014.02.16_04:00:00_TAI,11977,0.2558104936372743,0.12250456688820975,0.33599263360087783,0.2263590652561667,0.3658943960175428,0.06570391507319141,0.6063465114906281,0.35804469706905706,0.7287796909310141,0.9377152824116084,1,M
93573,2014.02.16_04:12:00_TAI,11977,0.24385428647709825,0.12119340099997307,0.3304492085851736,0.16586753771130744,0.33447639544802943,0.06470633752136576,0.6136218508807133,0.3514740990351568,0.5677113437701934,0.9164740399439848,1,M
93574,2014.02.16_04:24:00_TAI,11977,0.24498295717284324,0.1204374802490438,0.3321282212100809,0.13185600465173766,0.1281821655744921,0.07022010664286271,0.6237457059742164,0.3341726654367007,0.622310783485726,0.9057916709123016,1,M
93575,2014.02.16_04:36:00_TAI,11977,0.2430092646504282,0.1100608893795922,0.31683310620236377,0.10112794460790156,0.12803293108082736,0.06905084764844162,0.6211098056781885,0.298830142338665,0.5868211476706301,0.9262919398054734,1,M
93576,2014.02.16_04:48:00_TAI,11977,0.21792300318259852,0.1097819886223166,0.2871843499327679,0.1313351246786188,0.3143290143639986,0.06452267830370548,0.6212718558214189,0.30330897161072345,0.5711238087524144,0.9186352128694698,1,M
93577,2014.02.16_05:00:00_TAI,11977,0.2061904564883772,0.10568386026311932,0.2821833456623248,0.1243823416300261,0.35423299328096586,0.06315721194631807,0.625704012017438,0.28861214437575644,0.5984235286101804,0.8913426862104882,1,M
93578,2014.02.16_05:12:00_TAI,11977,0.1943142338656948,0.09830794500219228,0.27566049661542463,0.07928571106845485,0.3096624869341532,0.05966654607029024,0.6170949588879943,0.2668178539584193,0.5950110636279597,0.8833154724872591,1,M
93579,2014.02.16_05:24:00_TAI,11977,0.18536189044695056,0.08732165816014482,0.2538237490862365,0.006100145660182387,0.2603275503620671,0.0444376606307569,0.6204113467660716,0.2642246598364129,0.5834086826884091,0.9127691720717248,1,M
93580,2014.02.16_05:36:00_TAI,11977,0.19098376659616376,0.08778819700709976,0.2488503450233261,0.0519607335156613,0.29547154918082597,0.04772755618188903,0.6227109621040586,0.2711202689975511,0.597741035613736,0.882944985700032,1,M
93581,2014.02.16_05:48:00_TAI,11977,0.19366621099248169,0.08092866994937771,0.2463839598113048,0.0037079561540072953,0.26602288507452104,0.04569532701256107,0.6396332987479537,0.25840441668002684,0.587503640667074,0.8753500065618993,1,M
93582,2014.02.16_06:00:00_TAI,11977,0.19087934233888013,0.07131566896258612,0.2404238483290996,-0.0015432856490642998,0.27037179762152524,0.04119909840133097,0.6348947091659005,0.25866856251935505,0.5376816519266505,0.8440438730413024,1,M
93583,2014.02.16_06:12:00_TAI,11977,0.21132946302235012,0.07144962313015017,0.27763046142807274,0.04244599267335848,0.31531445878055603,0.05643083569207031,0.6385118947386824,0.22106926866803395,0.5881861336635182,0.8108235577867049,1,M
93584,2014.02.16_06:24:00_TAI,11977,0.2463486190907921,0.07590768940524484,0.312543190612104,0.11320078487374327,0.3816178333424287,0.06767283314574833,0.6281833456467448,0.2144756083961364,0.6550704473150455,0.8010674057230869,1,M
93585,2014.02.16_06:36:00_TAI,11977,0.2937342733728501,0.08762254376171526,0.360011330870014,0.12749218798805362,0.3415250862448481,0.08034246731310242,0.6208545464155941,0.21907640599904601,0.6461980383612715,0.8098973408186398,1,M
93586,2014.02.16_06:48:00_TAI,11977,0.32252944746816753,0.0908924058939897,0.4082848605171775,0.1958007734998658,0.540149987833004,0.08828145070010111,0.624490617855026,0.1970790727853212,0.635278150418165,0.8196534928822578,1,M
93587,2014.02.16_07:00:00_TAI,11977,0.3502796383930804,0.09329003211075176,0.4306743788694515,0.2608876199186842,0.5964534094234134,0.08760385085357808,0.637851358527023,0.22133246348723806,0.7608568617638899,0.8175540677546439,1,M
93588,2014.02.16_07:12:00_TAI,11977,0.3702417052783255,0.08498921956309427,0.4186663719116385,0.20012214809166595,0.3955415564892077,0.07120342493865882,0.6364999778872373,0.2814293271372934,0.7062574220483573,0.797424285648698,1,M
93589,2014.02.16_07:24:00_TAI,11977,0.3687405140051784,0.08571778707751718,0.4394830617707631,0.2455274482669373,0.4087780972241047,0.05529294706091408,0.6448854523992591,0.32342518701998235,0.6673553212510401,0.8063777163399928,1,M
93590,2014.02.16_07:36:00_TAI,11977,0.3659447581807444,0.08342241595049868,0.4047328671422024,0.32353211801910103,0.4592518523594965,0.03929634327675111,0.651813542373609,0.3842726433025829,0.7137648450092425,0.8109470533824471,1,M
93591,2014.02.16_07:48:00_TAI,11977,0.35125352419682343,0.08176077074216591,0.3689622315073623,0.4086477639968786,0.4998287318852072,0.02644647211318379,0.6622334727594081,0.4215469260266661,0.7547144247958922,0.8192830060950318,1,M
93592,2014.02.16_08:00:00_TAI,11977,0.3439645629189217,0.07559120990248851,0.3631857380724928,0.3866434789102393,0.4426000978306073,0.012094816104586872,0.6531560895631814,0.4243431629450585,0.7356046208954555,0.8939360937210702,1,M
93593,2014.02.16_08:12:00_TAI,11977,0.30000935657826217,0.07356323583514943,0.3453678874290417,0.33366033971863257,0.5774865539075059,0.012981741829623295,0.6554255501471836,0.3854359786687673,0.6625778702759313,0.9461747307199364,1,M
93594,2014.02.16_08:24:00_TAI,11977,0.2984000380599852,0.0690353804613048,0.3436597412517388,0.3373759501935464,0.4818481487164738,0.019234140413449747,0.6661502383083333,0.3406807338974744,0.7308271699203467,0.9635876097195576,1,M
93595,2014.02.16_08:36:00_TAI,11977,0.25575124583172343,0.05948884528284652,0.3164509199952787,0.3201328938982297,0.5415854125397517,0.006680861775296536,0.6627001284631687,0.3158852617251098,0.7369696068883443,1.0028592091655129,1,M
93596,2014.02.16_08:48:00_TAI,11977,0.2292156349206041,0.052531664614419375,0.2890596307001301,0.296087530990999,0.3957299107045128,0.0018772036040699644,0.6668316391793035,0.2782498291090923,0.7083049010376893,1.0379319583562403,1,M
93597,2014.02.16_09:00:00_TAI,11977,0.229811075366391,0.055947495887302884,0.3084365097329643,0.2879347948191475,0.43421833524953374,0.010633527546681093,0.6612765568258124,0.24714719147706304,0.6803226881834792,1.0260763811650089,1,M
93598,2014.02.16_09:12:00_TAI,11977,0.22031587392928625,0.051213085232176256,0.2885938771980154,0.2892466406773725,0.5594304220699963,0.004626958536803608,0.6661790231289371,0.2435749221378189,0.7594918757710011,0.9763694038788544,1,M
93599,2014.02.16_09:24:00_TAI,11977,0.2124870170233019,0.04919763741333078,0.2856571384492905,0.2714171121160256,0.4850584496828265,0.0011442778441523658,0.6639950049654874,0.2387682286781516,0.7533494388030041,0.9777278554320162,1,M
91080,2013.05.02_17:36:00_TAI,11731,0.7052339820462232,-0.0010771000099855054,0.9427310624824468,-0.4281246917824774,-0.03280821840846801,0.6304542982678598,1.0292888538064058,-0.5286310692463607,0.9151002789602692,-0.07698628000252368,1,M
91081,2013.05.02_17:48:00_TAI,11731,0.6755315759284074,0.00042732799786657563,0.9212354841852602,-0.3695584909530718,-0.16246391234022275,0.6232356924954731,1.03885543422405,-0.5251106305038522,0.9007679260349419,-0.06667439775806668,1,M
91082,2013.05.02_18:00:00_TAI,11731,0.6627184973804512,-0.00043135911825494064,0.8972654706155221,-0.4534278833655357,-0.1049880375052032,0.6198151821591102,1.0320887842859878,-0.5179344704062543,0.911005320981604,-0.08593971069381852,1,M
91083,2013.05.02_18:12:00_TAI,11731,0.6355933708041009,-0.0048078769592791535,0.8531576556247209,-0.3019984292544822,0.017786000631657296,0.6086787032000508,1.0206435523395256,-0.510537911395014,0.8727857131807313,-0.0875451534384645,1,M
91084,2013.05.02_18:24:00_TAI,11731,0.6401628578072152,-0.011976981301199736,0.8440219869313899,-0.3622353043680391,-0.11351489492685785,0.6054538298564134,1.0149544435893076,-0.5141700950020446,0.8673257692091779,-0.12311188501215994,1,M
91085,2013.05.02_18:36:00_TAI,11731,0.6415988764942558,-0.014844469655333394,0.8319407627563721,-0.3401461351376322,-0.03225391886057037,0.5892461890830133,1.0085789058884078,-0.4959751779974734,0.8564058812660715,-0.12737248306525906,1,M
91086,2013.05.02_18:48:00_TAI,11731,0.6300818436927257,-0.012777638653891758,0.831821928529495,-0.2521405699015882,0.04369339850757365,0.5871837302909027,1.0043797731146291,-0.4932493165682264,0.8741506991736194,-0.1011914167679547,1,M
91087,2013.05.02_19:00:00_TAI,11731,0.6138827530575346,-0.009779519422610728,0.8231132963804895,-0.26442947889701984,-0.04076483861785307,0.5785437618774923,1.011116723695505,-0.4808784468005358,0.8796106431451727,-0.06457497263045275,1,M
91088,2013.05.02_19:12:00_TAI,11731,0.6300300018628688,-0.0058370744375480215,0.8324973669416152,-0.2342338739368164,0.09301591612040876,0.5787393988702176,1.0164008611739603,-0.4667857550990807,0.9212427159282672,-0.06834158830058372,1,M
91089,2013.05.02_19:24:00_TAI,11731,0.6574313713326008,-0.003537613106939822,0.8610823652125541,-0.2838486559689216,-0.009610947915075095,0.5767733326488665,1.0082351599088588,-0.4611947077924807,0.9007679260349419,-0.052534152045607865,1,M
91090,2013.05.02_19:36:00_TAI,11731,0.6520079753319833,-0.006533942874150287,0.8398390221453195,-0.3107376376923638,0.02605371577027692,0.5732239186379972,0.9875206430509341,-0.4491065287565276,0.8830231081273934,-0.0739606379068445,1,M
91091,2013.05.02_19:48:00_TAI,11731,0.638295811334792,-0.009578332533540335,0.8231868969339101,-0.23807295225721026,0.1178384144144336,0.5645976391103752,0.975982049770288,-0.4418176727742841,0.8611833322411804,-0.06463672042832383,1,M
91092,2013.05.02_20:00:00_TAI,11731,0.6495454884137732,-0.013936188820686278,0.8314684925385898,-0.4530844884202945,-0.16214101939969985,0.5550051523941929,0.9761332864229813,-0.4357135501110057,0.8925780100776117,-0.06049961797096665,1,M
91093,2013.05.02_20:12:00_TAI,11731,0.6461579951313993,-0.02292108791872813,0.8171528015620686,-0.36647951155641423,-0.08759311175647591,0.5397471780723593,0.972887566146612,-0.4273633556708331,0.9116878139780478,-0.0753190894600064,1,M
91094,2013.05.02_20:24:00_TAI,11731,0.6573217628923318,-0.020523461701966075,0.8250537443045262,-0.3927472956822851,0.04731010991541137,0.5504792645304214,0.953136211020554,-0.4321372389362364,0.9444474778073674,-0.09211449048091856,1,M
91095,2013.05.02_20:36:00_TAI,11731,0.6628740228700224,-0.029704179296866792,0.8228223441927487,-0.4640345429663023,-0.25570980503157265,0.5530008713666827,0.95529814555847,-0.4474779067948752,0.9239726879140432,-0.11638137504422112,1,M
91096,2013.05.02_20:48:00_TAI,11731,0.6575528293339803,-0.040526346719876004,0.8166805313442864,-0.5120905434492226,-0.16132902644734642,0.5587085663701812,0.9567818769843004,-0.4614695526081989,0.932845096867817,-0.14836673434139885,1,M
91097,2013.05.02_21:00:00_TAI,11731,0.6796900312805126,-0.0415990026112859,0.8522522154831614,-0.5412713970543872,-0.26669323608437856,0.5680061716716731,0.9526439682550724,-0.4745601068544186,0.9212427159282672,-0.1801668502449635,1,M
91098,2013.05.02_21:12:00_TAI,11731,0.6915040437073666,-0.04260161376622145,0.8643644898916537,-0.5366143442576883,-0.1851124718173809,0.5725428965700269,0.9436678653066608,-0.4866951236314585,0.9260201669033756,-0.15318306257533695,1,M
91099,2013.05.02_21:24:00_TAI,11731,0.7002949368559845,-0.04508283351884882,0.8873849796550229,-0.4604462587070397,0.11929909100499135,0.5826287535448309,0.9454948873152424,-0.5068061084300371,0.9485424357860324,-0.140895250799008,1,M
91100,2013.05.02_21:36:00_TAI,11731,0.7138819398639498,-0.05012375380548168,0.9145903508855416,-0.5196182236533314,-0.09874181845864566,0.5921465217594187,0.9361802161864882,-0.5291332078716177,0.9075928559993832,-0.14256244134152482,1,M
91101,2013.05.02_21:48:00_TAI,11731,0.6903161252060708,-0.05289205472256413,0.8760665945493123,-0.44863192924267176,-0.1144375201078712,0.5950628248025773,0.9398571036556208,-0.5370732748834911,0.8577708672589597,-0.1678172906707637,1,M
91102,2013.05.02_22:00:00_TAI,11731,0.6800847697849959,-0.053804425760800974,0.8755092236916376,-0.4987212908058408,-0.10031737042227404,0.6075065923544238,0.9380104359539526,-0.5524465151813632,0.8632308112305129,-0.17028720258560362,1,M
91103,2013.05.02_22:12:00_TAI,11731,0.7010947822309219,-0.052643063579038536,0.9153761901277928,-0.5329488925950007,-0.21435425676083164,0.6117170654748221,0.9218599694336296,-0.5636390710159229,0.8680082622056223,-0.17887014648967248,1,M
91104,2013.05.02_22:24:00_TAI,11731,0.6641374823233956,-0.05577155804974265,0.8838885700313291,-0.4537519864599207,-0.05714492841312922,0.611348035928778,0.9185717562692142,-0.5753879736227844,0.8686907552020662,-0.17609149558547765,1,M
