,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
96035,2015.09.16_14:12:00_TAI,12415,0.284018374,0.01970548,0.271042445,0.364284224,0.131099793,-0.017539911,-0.059418332,0.441113214,0.833883612,0.837622102,1,M
96036,2015.09.16_14:24:00_TAI,12415,0.287387352,0.025478291,0.29435197,0.401918766,0.127430405,-0.015503689,-0.063993652,0.460732997,0.814091315,0.825272542,1,M
96037,2015.09.16_14:36:00_TAI,12415,0.289145531,0.031285102,0.302008345,0.368277637,0.078832844,-0.006881402,-0.054273552,0.443911115,0.860500839,0.829347897,1,M
96038,2015.09.16_14:48:00_TAI,12415,0.295275457,0.04291125,0.307023532,0.392836163,-0.035694074,-0.006407424,-0.051575664,0.446367838,0.853675909,0.859233831,1,M
96039,2015.09.16_15:00:00_TAI,12415,0.327110784,0.051798751,0.346011126,0.414998641,0.043945814,0.007568358,-0.048168351,0.435266342,0.876880671,0.809341611,1,M
96040,2015.09.16_15:12:00_TAI,12415,0.33252159,0.053517915,0.343896643,0.425944837,0.075646139,0.01290132,-0.052400687,0.436452264,0.842756021,0.814590173,1,M
96041,2015.09.16_15:24:00_TAI,12415,0.357578968,0.058617121,0.369805188,0.452895553,0.160385355,0.02724442,-0.046820855,0.391841575,0.835248598,0.762660275,1,M
96042,2015.09.16_15:36:00_TAI,12415,0.367172669,0.06994724,0.410795713,0.53389046,0.418925422,0.034541737,-0.046049442,0.370878,0.797711484,0.813725704,1,M
96043,2015.09.16_15:48:00_TAI,12415,0.366654251,0.071105023,0.404431182,0.599440311,0.53219047,0.040967528,-0.042022259,0.345758468,0.784061624,0.820764953,1,M
96044,2015.09.16_16:00:00_TAI,12415,0.345636092,0.078424954,0.373277447,0.529596094,0.599275618,0.042328431,-0.034429367,0.364297654,0.828423668,0.792916696,1,M
96045,2015.09.16_16:12:00_TAI,12415,0.342875884,0.087766212,0.379944047,0.476898474,0.211839587,0.042615328,-0.040370613,0.358418686,0.849580951,0.841079979,1,M
96046,2015.09.16_16:24:00_TAI,12415,0.338530058,0.092348774,0.360942838,0.422588055,0.109610026,0.041350817,-0.038201673,0.372195163,0.85162843,0.836140155,1,M
96047,2015.09.16_16:36:00_TAI,12415,0.343369122,0.09719541,0.356728056,0.484734824,0.331384696,0.043229616,-0.038610834,0.387402451,0.834566105,0.840832988,1,M
96048,2015.09.16_16:48:00_TAI,12415,0.336259386,0.099253549,0.356109352,0.369875002,0.099311087,0.038340403,-0.034735342,0.396279035,0.874833192,0.818542033,1,M
96049,2015.09.16_17:00:00_TAI,12415,0.338022008,0.104190425,0.348936748,0.345243167,0.06142374,0.042022713,-0.033599547,0.413672004,0.902132912,0.783037049,1,M
96050,2015.09.16_17:12:00_TAI,12415,0.311807816,0.095754635,0.32084702,0.295335149,0.030258258,0.03046359,-0.036133557,0.443527141,0.852993416,0.78748289,1,M
96051,2015.09.16_17:24:00_TAI,12415,0.333422897,0.099431217,0.340642885,0.194566095,-0.072017046,0.04026198,-0.039302896,0.43377443,0.909640335,0.791496497,1,M
96052,2015.09.16_17:36:00_TAI,12415,0.361910723,0.102247067,0.342230281,0.221864064,0.043719168,0.035435507,-0.033699457,0.500795433,0.849580951,0.77964092,1,M
96053,2015.09.16_17:48:00_TAI,12415,0.372811579,0.103655631,0.351829019,0.281182647,0.139670738,0.039089869,-0.023973721,0.512494645,0.842073528,0.780567137,1,M
96054,2015.09.16_18:00:00_TAI,12415,0.374259447,0.105645259,0.348083825,0.353399762,0.323718782,0.036909344,-0.021896771,0.560777699,0.868690755,0.798659242,1,M
96055,2015.09.16_18:12:00_TAI,12415,0.385383223,0.100778684,0.358501753,0.213958264,0.115673376,0.039577536,-0.022822771,0.57714214,0.880293136,0.793595922,1,M
96056,2015.09.16_18:24:00_TAI,12415,0.424631191,0.09632752,0.376542322,0.114308137,-0.079424024,0.045964542,-0.012278409,0.577660446,0.924655181,0.771860697,1,M
96057,2015.09.16_18:36:00_TAI,12415,0.425681358,0.090006621,0.36216453,0.207537936,0.084558708,0.044664668,-0.010444229,0.575739861,0.941035013,0.767414856,1,M
96058,2015.09.16_18:48:00_TAI,12415,0.420223154,0.095509734,0.360449101,0.211488907,0.184577901,0.03919881,-0.005225811,0.601568616,0.870055741,0.787050656,1,M
96059,2015.09.16_19:24:00_TAI,12415,0.384047185,0.106457164,0.353256947,0.154176676,0.008070131,0.046692334,-0.00275851,0.609767836,0.89257801,0.769699524,1,M
96060,2015.09.16_19:36:00_TAI,12415,0.410979756,0.106337015,0.386238811,0.247093947,0.219766505,0.057359398,-0.000156039,0.536750651,0.845485993,0.745556135,1,M
96061,2015.09.16_19:48:00_TAI,12415,0.41651276,0.115903745,0.41841107,0.283196716,0.069630291,0.071828551,-0.002438674,0.460921537,0.862548318,0.774639348,1,M
96062,2015.09.16_20:00:00_TAI,12415,0.415629227,0.125103891,0.412608126,0.268712395,0.131235574,0.080401215,-0.005073737,0.438891631,0.888483052,0.755188792,1,M
96063,2015.09.16_20:12:00_TAI,12415,0.41536039,0.131946546,0.414279472,0.298634055,0.102518697,0.081644052,-0.000614927,0.4183534,0.850945937,0.789520568,1,M
96064,2015.09.16_20:24:00_TAI,12415,0.413997691,0.140124141,0.420284051,0.248463668,-0.113365246,0.084847822,0.002544436,0.409702921,0.799758963,0.77402187,1,M
96065,2015.09.16_20:36:00_TAI,12415,0.407453771,0.138633007,0.397291928,0.223395837,-0.124650872,0.078435149,-0.001989991,0.445772499,0.790204061,0.734935514,1,M
96066,2015.09.16_20:48:00_TAI,12415,0.371204482,0.135300002,0.360983855,0.155125835,-0.251991155,0.071463514,-0.007905346,0.455227304,0.768364285,0.753089367,1,M
96067,2015.09.16_21:00:00_TAI,12415,0.370523873,0.131014235,0.348705213,0.222874957,-0.129371629,0.068619648,-0.010177243,0.469780765,0.754031932,0.72215372,1,M
96068,2015.09.16_21:12:00_TAI,12415,0.367120087,0.125947751,0.343788542,0.18143992,-0.20045444,0.057859613,-0.018054788,0.481680879,0.792934033,0.743518458,1,M
96069,2015.09.16_21:24:00_TAI,12415,0.373792871,0.119962761,0.341487375,0.112101149,-0.180618878,0.058660983,-0.023617942,0.475134057,0.826376189,0.72270945,1,M
96070,2015.09.16_21:36:00_TAI,12415,0.36894566,0.111154763,0.327399386,0.131377567,-0.136622438,0.052980096,-0.020930792,0.496802099,0.790204061,0.693749733,1,M
96071,2015.09.16_21:48:00_TAI,12415,0.354800987,0.108635453,0.313160362,0.097906206,-0.169154834,0.043661387,-0.033599318,0.527797034,0.753349439,0.695169932,1,M
96072,2015.09.16_22:00:00_TAI,12415,0.350778801,0.108930204,0.328586195,0.075905779,-0.128043939,0.042716854,-0.042729247,0.507674161,0.769729271,0.759387642,1,M
96073,2015.09.16_22:12:00_TAI,12415,0.347654961,0.102267518,0.309520201,0.06487084,-0.303558089,0.035166863,-0.046643803,0.537243041,0.756761904,0.731786377,1,M
96074,2015.09.16_22:24:00_TAI,12415,0.341511704,0.098712875,0.290082755,-0.007014455,-0.361407981,0.027769731,-0.048694405,0.572651898,0.801123949,0.747655561,1,M
96075,2015.09.16_22:36:00_TAI,12415,0.339986073,0.096058844,0.279650643,-0.021220974,-0.301117867,0.032316152,-0.043500887,0.584748874,0.748571988,0.701282964,1,M
96076,2015.09.16_22:48:00_TAI,12415,0.349613841,0.097518024,0.286555295,0.038244228,-0.150751385,0.031180545,-0.045121158,0.588126898,0.731509663,0.734318036,1,M
96077,2015.09.16_23:00:00_TAI,12415,0.33652452,0.084595026,0.259390174,-0.042507602,-0.255570402,0.023786265,-0.045886631,0.59337748,0.625040755,0.693934976,1,M
96078,2015.09.16_23:12:00_TAI,12415,0.329629556,0.087886873,0.25970451,0.020557459,-0.29664166,0.021398125,-0.044333602,0.60035345,0.629135713,0.722338963,1,M
96079,2015.09.16_23:24:00_TAI,12415,0.33797535,0.083507799,0.249262431,0.023505254,-0.315671024,0.023321984,-0.041973826,0.618923069,0.676910223,0.67028557,1,M
96080,2015.09.16_23:36:00_TAI,12415,0.335589145,0.081758981,0.248792078,0.060618916,-0.267025236,0.02185271,-0.040141474,0.613854845,0.717859803,0.693811481,1,M
96081,2015.09.16_23:48:00_TAI,12415,0.346499628,0.083112327,0.257673978,0.074038328,-0.194597038,0.023220458,-0.042191162,0.61108381,0.705574929,0.692947012,1,M
96082,2015.09.17_00:00:00_TAI,12415,0.349778254,0.081120398,0.254944241,0.114045768,-0.036649816,0.022173258,-0.036597926,0.615612568,0.76495182,0.682511634,1,M
96083,2015.09.17_00:12:00_TAI,12415,0.338961826,0.07205753,0.242309863,0.126083883,0.009968473,0.016380578,-0.039444919,0.609027942,0.714447338,0.688068936,1,M
96084,2015.09.17_00:24:00_TAI,12415,0.354245538,0.074756553,0.255962382,0.138241607,-0.079758818,0.019036222,-0.040194095,0.610299456,0.741747058,0.677263071,1,M
96085,2015.09.17_00:36:00_TAI,12415,0.353519012,0.076712948,0.249344082,0.252808193,0.082788179,0.017037074,-0.04683875,0.621319402,0.731509663,0.681894156,1,M
96086,2015.09.17_00:48:00_TAI,12415,0.348046737,0.078346729,0.244501779,0.207935348,-0.167007803,0.020537436,-0.048240695,0.631658417,0.751984453,0.693934976,1,M
96087,2015.09.17_01:00:00_TAI,12415,0.333983529,0.083152974,0.245881789,0.221134832,-0.033126661,0.020932133,-0.046791536,0.623223106,0.773824229,0.725117614,1,M
96088,2015.09.17_01:12:00_TAI,12415,0.326105053,0.0891101,0.245449769,0.203440346,-0.11231512,0.01931057,-0.046074572,0.646271079,0.801806442,0.72468538,1,M
96089,2015.09.17_01:24:00_TAI,12415,0.336408246,0.090642903,0.248849578,0.254220356,-0.100396645,0.026039798,-0.034679677,0.645032138,0.81750378,0.682882121,1,M
96090,2015.09.17_01:36:00_TAI,12415,0.331980213,0.08673497,0.243129052,0.317455185,0.051565673,0.023141747,-0.04192646,0.651252285,0.838661063,0.673064221,1,M
96091,2015.09.17_01:48:00_TAI,12415,0.342712953,0.089477451,0.245053783,0.322432483,0.147379703,0.03069459,-0.039723175,0.636594925,0.764269327,0.670779552,1,M
96092,2015.09.17_02:00:00_TAI,12415,0.338418968,0.086271243,0.248294508,0.215092624,0.132697699,0.027704138,-0.049092524,0.612753564,0.761539355,0.684796302,1,M
96093,2015.09.17_02:12:00_TAI,12415,0.33083599,0.088413998,0.237572977,0.297356935,0.25842538,0.031575241,-0.050691167,0.621729292,0.805218907,0.660776409,1,M
96094,2015.09.17_02:24:00_TAI,12415,0.327508485,0.092164204,0.24909108,0.302199189,0.078548657,0.036103411,-0.047491062,0.60350941,0.802488935,0.650896761,1,M
96095,2015.09.17_02:36:00_TAI,12415,0.331961698,0.096863847,0.255856964,0.2981016,0.162582062,0.036356085,-0.042072442,0.587593613,0.807948879,0.680226965,1,M
96096,2015.09.17_02:48:00_TAI,12415,0.327530703,0.099601472,0.267533769,0.335967645,0.214062994,0.038661521,-0.044290196,0.563858766,0.82432871,0.684981546,1,M
96097,2015.09.17_03:00:00_TAI,12415,0.330336827,0.10091366,0.270603142,0.297515128,0.082221978,0.038931877,-0.049402383,0.557402528,0.822963724,0.696157897,1,M
96098,2015.09.17_03:12:00_TAI,12415,0.316572081,0.099010182,0.267043865,0.20153817,0.152455746,0.031776582,-0.046772499,0.563648353,0.801806442,0.703197146,1,M
96099,2015.09.17_03:24:00_TAI,12415,0.308157411,0.097857511,0.272383355,0.218966428,0.051794389,0.03226596,-0.047028519,0.536682653,0.787474089,0.685352033,1,M
96100,2015.09.17_03:36:00_TAI,12415,0.313094234,0.09459583,0.266651712,0.184407006,-0.128755545,0.040091439,-0.042933408,0.508877677,0.775189215,0.647624128,1,M
96101,2015.09.17_03:48:00_TAI,12415,0.316394337,0.096959456,0.281670442,0.220363158,-0.108374584,0.03879784,-0.042271044,0.491118328,0.799758963,0.65373716,1,M
96102,2015.09.17_04:00:00_TAI,12415,0.316672802,0.090699911,0.269493767,0.284223043,-0.053596625,0.03542467,-0.03896052,0.496071954,0.812726329,0.629532023,1,M
96103,2015.09.17_04:12:00_TAI,12415,0.326610881,0.09312668,0.303276804,0.287834477,-0.029989529,0.042054083,-0.03229005,0.469929362,0.803853921,0.650217536,1,M
96104,2015.09.17_04:24:00_TAI,12415,0.349988584,0.104077433,0.335876483,0.308434316,-0.030425745,0.046958127,-0.029547537,0.450584661,0.78542661,0.670038579,1,M
96105,2015.09.17_04:36:00_TAI,12415,0.325760675,0.101389658,0.314842441,0.284327219,0.042641409,0.049302919,-0.026951845,0.427859798,0.848215965,0.659170966,1,M
96106,2015.09.17_04:48:00_TAI,12415,0.328256488,0.104055448,0.342427315,0.295751853,0.076521365,0.055091036,-0.024548512,0.40775547,0.772459243,0.701776947,1,M
96107,2015.09.17_05:00:00_TAI,12415,0.331727669,0.098123375,0.333237213,0.305505813,0.002949484,0.055640873,-0.017528048,0.41077805,0.767681792,0.666765945,1,M
96108,2015.09.17_05:12:00_TAI,12415,0.331267018,0.099811095,0.346523263,0.328775643,0.104786088,0.057233347,-0.017335843,0.423779921,0.855723388,0.658553488,1,M
96109,2015.09.17_05:24:00_TAI,12415,0.321341529,0.092045076,0.32835696,0.420809347,0.172034132,0.049110704,-0.019430004,0.443205458,0.89257801,0.678436279,1,M
96110,2015.09.17_05:36:00_TAI,12415,0.333579904,0.079155822,0.330015655,0.340539814,-0.037441629,0.040516936,-0.016849465,0.463238935,0.840026049,0.640893618,1,M
96111,2015.09.17_05:48:00_TAI,12415,0.324394272,0.070085029,0.291889419,0.2343729,-0.080326779,0.020969777,-0.012474727,0.56027984,0.891895517,0.61952888,1,M
96112,2015.09.17_06:00:00_TAI,12415,0.331545482,0.065057913,0.281255672,0.254903288,-0.079822672,0.008717084,-0.01629379,0.602343935,0.841391035,0.626444633,1,M
96113,2015.09.17_08:24:00_TAI,12415,0.257389448,0.056524215,0.255605112,0.136026903,-0.251080534,-0.004154462,-0.020681397,0.426350291,0.864595797,0.706716771,1,M
96114,2015.09.17_08:36:00_TAI,12415,0.267723006,0.05392489,0.27698799,0.13482695,-0.276902759,0.007603721,-0.019571568,0.371813091,0.83115364,0.71178009,1,M
96115,2015.09.17_08:48:00_TAI,12415,0.271593368,0.054858224,0.288654444,0.166978748,-0.286477156,0.006987151,-0.023661196,0.372735105,0.835248598,0.66608672,1,M
96116,2015.09.17_09:12:00_TAI,12415,0.24978277,0.045364094,0.260065613,0.176497348,-0.222313878,0.001767122,-0.023636981,0.377746981,0.812043836,0.689180396,1,M
96117,2015.09.17_09:24:00_TAI,12415,0.261179085,0.042278547,0.291789368,0.247255998,-0.146451527,0.004864233,-0.024530767,0.34918642,0.77860168,0.674113933,1,M
96118,2015.09.17_09:36:00_TAI,12415,0.267895565,0.036590096,0.284665831,0.181081091,-0.169629548,-0.00159521,-0.03206228,0.363141689,0.823646217,0.704617345,1,M
96119,2015.09.17_09:48:00_TAI,12415,0.254167848,0.027691347,0.261183421,0.122939311,-0.210361147,-0.010361801,-0.032741779,0.391205818,0.789521568,0.692453029,1,M
91800,2013.10.23_10:24:00_TAI,11875,2.183233442,2.129697588,1.909742284,0.113277952,1.231608661,1.05388861,1.464159685,2.159066398,1.226317085,1.504992301,1,M
91801,2013.10.23_10:36:00_TAI,11875,2.193209292,2.139166409,1.909206763,0.102852636,1.20184973,1.045402071,1.453933483,2.191303603,1.23655448,1.527653743,1,M
91802,2013.10.23_10:48:00_TAI,11875,2.167541661,2.153154906,1.915324426,-0.038371429,1.005867169,1.051120603,1.465849483,2.172998843,1.248839354,1.524319362,1,M
91803,2013.10.23_11:00:00_TAI,11875,2.13395408,2.148773275,1.856726885,0.047793694,1.040397051,1.035016199,1.466956722,2.244284934,1.225634592,1.549574212,1,M
91804,2013.10.23_11:12:00_TAI,11875,2.152077243,2.158589764,1.874793138,0.109253672,1.052347194,1.036382806,1.470243867,2.25746845,1.210619746,1.550191689,1,M
91805,2013.10.23_11:24:00_TAI,11875,2.15996831,2.170384888,1.885293483,0.25866134,1.576871252,1.033067244,1.484880447,2.27118216,1.219492155,1.534878236,1,M
91806,2013.10.23_11:36:00_TAI,11875,2.19490526,2.17943702,1.935192742,0.266767776,1.321271477,1.032653726,1.488735377,2.266831243,1.231777029,1.550129942,1,M
91807,2013.10.23_11:48:00_TAI,11875,2.188252472,2.174942909,1.930701958,0.218399248,1.160796791,1.034594125,1.505379152,2.292349491,1.233824508,1.54092952,1,M
91808,2013.10.23_12:00:00_TAI,11875,2.173507174,2.187272316,1.926080457,0.277100491,1.168477917,1.034396207,1.504672468,2.288388492,1.225634592,1.563837953,1,M
91809,2013.10.23_12:12:00_TAI,11875,2.164754792,2.178629205,1.916799887,0.181401336,1.057610763,1.031745696,1.498818262,2.272359048,1.248156861,1.561615032,1,M
91810,2013.10.23_12:24:00_TAI,11875,2.169285768,2.177831615,1.907096497,0.299266828,1.246823956,1.033914244,1.497897441,2.287922492,1.22972955,1.552723349,1,M
91811,2013.10.23_12:36:00_TAI,11875,2.170823989,2.176236436,1.92877761,0.278196269,0.971383859,1.046274737,1.499328171,2.249389534,1.246109382,1.519935269,1,M
91812,2013.10.23_12:48:00_TAI,11875,2.156854838,2.174206672,1.899911626,0.443018125,1.363135789,1.039694376,1.494351686,2.23903768,1.216762183,1.523146154,1,M
91813,2013.10.23_13:00:00_TAI,11875,2.162924035,2.176313127,1.922400812,0.404523166,1.622195279,1.05113144,1.488605006,2.17450621,1.209937253,1.530061907,1,M
91814,2013.10.23_13:12:00_TAI,11875,2.165032516,2.154982715,1.941337621,0.342665776,1.245339891,1.055385261,1.491007731,2.128134468,1.214032211,1.510734847,1,M
91815,2013.10.23_13:24:00_TAI,11875,2.15735326,2.173076753,1.928112905,0.393723588,1.322148049,1.047702374,1.502032151,2.149598993,1.203112323,1.546363326,1,M
91816,2013.10.23_13:36:00_TAI,11875,2.139797395,2.171361424,1.898160547,0.304213259,1.399367068,1.048960041,1.504777252,2.154620379,1.223587113,1.53419901,1,M
91817,2013.10.23_13:48:00_TAI,11875,2.142082879,2.147571778,1.889947568,0.26995479,1.337536174,1.069625125,1.505174456,2.083524492,1.1956049,1.499805486,1,M
91818,2013.10.23_14:00:00_TAI,11875,2.144521667,2.140881738,1.924157259,0.327162844,1.370757925,1.071258665,1.510364624,2.018405767,1.219492155,1.510858342,1,M
91819,2013.10.23_14:12:00_TAI,11875,2.098837906,2.12323251,1.926548893,0.260119804,1.269967722,1.067466273,1.509909542,1.975136728,1.237236973,1.513143011,1,M
91820,2013.10.23_14:24:00_TAI,11875,2.053788096,2.116240818,1.901467971,0.180803289,1.155743309,1.063533571,1.505127243,1.911095033,1.240649438,1.532902306,1,M
91821,2013.10.23_14:36:00_TAI,11875,2.030308931,2.103387353,1.848150887,0.151294474,0.875732,1.054469817,1.497033581,1.916839195,1.237236973,1.551797132,1,M
91822,2013.10.23_14:48:00_TAI,11875,1.978554492,2.092740042,1.80379122,0.137172839,1.05376606,1.047669293,1.494653853,1.915224838,1.199699858,1.572976627,1,M
91823,2013.10.23_15:00:00_TAI,11875,1.989763436,2.076412461,1.819522189,0.22267818,0.861094187,1.040822568,1.484199807,1.881929624,1.227682071,1.589772028,1,M
91824,2013.10.23_15:12:00_TAI,11875,1.978954415,2.074088714,1.790502104,0.334736825,0.756491363,1.02666826,1.485701357,1.901824965,1.220174648,1.628055663,1,M
91825,2013.10.23_15:24:00_TAI,11875,1.949202389,2.071192338,1.750304701,0.380192284,0.761939146,1.016035418,1.475770927,1.926066468,1.198334872,1.625091768,1,M
91826,2013.10.23_15:36:00_TAI,11875,1.929819469,2.064090722,1.737904542,0.42255333,0.871814853,1.004348532,1.485862038,1.929754048,1.225634592,1.642134161,1,M
91827,2013.10.23_15:48:00_TAI,11875,1.890200461,2.061273595,1.690046548,0.357481917,0.598236565,0.996707852,1.479399992,1.946477737,1.230412043,1.659423544,1,M
91828,2013.10.23_16:00:00_TAI,11875,1.897279834,2.059614506,1.701784303,0.407127566,0.822441211,0.998546156,1.472959879,1.945576646,1.225634592,1.660781995,1,M
91829,2013.10.23_16:12:00_TAI,11875,1.889444311,2.059852249,1.699297985,0.44854717,0.700441495,0.992133483,1.491318733,1.956430163,1.2638542,1.66738901,1,M
91830,2013.10.23_16:24:00_TAI,11875,1.905522685,2.063617793,1.695190537,0.536687778,0.837834511,0.995180401,1.488684508,1.958484366,1.244744396,1.677392153,1,M
91831,2013.10.23_16:36:00_TAI,11875,1.953753361,2.071683163,1.704328506,0.506411147,0.751940849,1.012866441,1.482673888,1.966518109,1.245426889,1.680479543,1,M
91832,2013.10.23_16:48:00_TAI,11875,1.980232686,2.083151071,1.753962879,0.497374844,0.775124976,1.019852906,1.475785244,1.958810091,1.245426889,1.681899742,1,M
91833,2013.10.23_17:00:00_TAI,11875,1.96244057,2.083721143,1.753198507,0.706224563,0.966837485,1.01668564,1.48170037,1.976710667,1.230412043,1.676465936,1,M
91834,2013.10.23_17:12:00_TAI,11875,1.966968584,2.093928758,1.763902404,0.642958868,0.999989897,1.008773464,1.492642394,2.026708172,1.227682071,1.677886135,1,M
91835,2013.10.23_17:24:00_TAI,11875,2.015030404,2.105821025,1.814795653,0.695054582,1.027120148,1.021918217,1.477632673,2.041185076,1.254299298,1.668376975,1,M
91836,2013.10.23_17:36:00_TAI,11875,2.01092379,2.101127516,1.795959278,0.663493114,1.02632016,1.020731847,1.48580401,2.06723114,1.261806721,1.660967239,1,M
91837,2013.10.23_17:48:00_TAI,11875,2.001754452,2.106148241,1.80858829,0.506376422,0.814440296,1.006329998,1.485833404,2.115528697,1.229047057,1.652322547,1,M
91838,2013.10.23_18:00:00_TAI,11875,2.017632863,2.095784687,1.834354233,0.463232127,0.511221057,1.009751649,1.482597585,2.113255759,1.239284452,1.637873562,1,M
91839,2013.10.23_18:12:00_TAI,11875,2.038391813,2.089288933,1.844452843,0.310097273,0.673060794,1.010752079,1.473441459,2.101705619,1.198334872,1.634045199,1,M
91840,2013.10.23_18:24:00_TAI,11875,2.072542248,2.08268581,1.8565149,0.155040951,0.500997149,1.02508035,1.472363006,2.082416554,1.181955041,1.622930595,1,M
91841,2013.10.23_19:00:00_TAI,11875,2.028397449,2.037880187,1.881415271,0.185525934,0.461237851,1.071140598,1.461312694,1.802966423,1.211302239,1.597737494,1,M
91842,2013.10.23_19:12:00_TAI,11875,1.986640336,2.022841019,1.892790006,0.112367377,0.414285906,1.083604329,1.455299942,1.722721722,1.210619746,1.574705565,1,M
91843,2013.10.23_19:24:00_TAI,11875,1.947858945,2.010437477,1.865972955,0.079764149,0.464871431,1.081953677,1.447621304,1.684626234,1.184685013,1.578595677,1,M
91844,2013.10.23_19:36:00_TAI,11875,1.899721584,1.983401231,1.811194976,0.072722623,0.303239712,1.07490219,1.442315845,1.657415171,1.198334872,1.597243511,1,M
91845,2013.10.23_19:48:00_TAI,11875,1.862466564,1.957198364,1.775293239,0.05594643,0.287283729,1.06730771,1.431393621,1.643651532,1.179907562,1.603541787,1,M
91846,2013.10.23_20:00:00_TAI,11875,1.782730867,1.941059955,1.671184107,0.020352965,0.350510514,1.037525828,1.448301183,1.686839733,1.165575209,1.627067698,1,M
91847,2013.10.23_20:12:00_TAI,11875,1.757064718,1.943133177,1.646481154,0.021275116,0.345722384,1.033314214,1.441975449,1.698446934,1.166940195,1.620954666,1,M
91848,2013.10.23_20:24:00_TAI,11875,1.744539731,1.953780488,1.639980155,0.013982796,0.48243184,1.029150512,1.445402865,1.732298495,1.168305181,1.639046771,1,M
91849,2013.10.23_20:36:00_TAI,11875,1.738196513,1.965110352,1.658391794,0.16074748,0.621783947,1.027312779,1.44654285,1.743087818,1.190144957,1.664672107,1,M
91850,2013.10.23_20:48:00_TAI,11875,1.711343186,1.976404427,1.667686547,0.227620752,0.660797072,1.02044381,1.447072406,1.772479095,1.206524788,1.664363368,1,M
91851,2013.10.23_21:00:00_TAI,11875,1.751362116,1.989122403,1.677514521,0.19547667,0.761255069,1.019413721,1.447026868,1.792469538,1.188097478,1.666030558,1,M
91852,2013.10.23_21:12:00_TAI,11875,1.773109023,1.997926567,1.696396896,0.22793328,0.765088387,1.025817838,1.445097042,1.81608099,1.187414985,1.658867814,1,M
91853,2013.10.23_21:24:00_TAI,11875,1.7499535,2.003220824,1.69202993,0.247854045,0.462788151,1.031587704,1.453655227,1.806998748,1.201747337,1.651828565,1,M
91854,2013.10.23_21:36:00_TAI,11875,1.789560658,2.022209594,1.73409188,0.442068966,0.997478162,1.035457095,1.448566189,1.82207955,1.203794816,1.659423544,1,M
91855,2013.10.23_21:48:00_TAI,11875,1.79666447,2.035605011,1.752393117,0.570618285,1.295669793,1.033794466,1.461694974,1.845522196,1.203794816,1.667882992,1,M
91856,2013.10.23_22:00:00_TAI,11875,1.790863369,2.041523024,1.76335615,0.658195572,1.346727239,1.033358133,1.458851942,1.862828385,1.212667225,1.665289585,1,M
91857,2013.10.23_22:12:00_TAI,11875,1.783963221,2.030837367,1.745535616,0.748701361,1.183188174,1.034144673,1.45888819,1.865006221,1.237919466,1.666648036,1,M
91858,2013.10.23_22:24:00_TAI,11875,1.784470531,2.035004262,1.745621483,0.913326441,1.110130542,1.029773356,1.457935385,1.875505483,1.233142015,1.670167661,1,M
91859,2013.10.23_22:36:00_TAI,11875,1.784577177,2.044035943,1.723944587,1.015592542,1.262105486,1.033650162,1.457121937,1.90574079,1.240649438,1.67467525,1,M
91860,2013.10.23_22:48:00_TAI,11875,1.799732765,2.056608206,1.741035632,0.975843613,1.378279675,1.038141258,1.462288191,1.91824195,1.237919466,1.69486678,1,M
91861,2013.10.23_23:00:00_TAI,11875,1.803991942,2.063858092,1.749385461,1.138122804,1.773390933,1.035959592,1.465114166,1.930460181,1.251569326,1.696101736,1,M
91862,2013.10.23_23:12:00_TAI,11875,1.81283838,2.052236801,1.780949749,1.329281895,1.724138376,1.042405346,1.456751842,1.903960005,1.261806721,1.657262371,1,M
91863,2013.10.23_23:24:00_TAI,11875,1.787705461,2.038920632,1.772232683,1.428905013,1.765608385,1.044851664,1.44957763,1.909756473,1.249521847,1.631081305,1,M
91864,2013.10.23_23:36:00_TAI,11875,1.798197507,2.0441791,1.788878292,1.602385053,1.982621419,1.050693396,1.44600111,1.907852055,1.237919466,1.65868257,1,M
91865,2013.10.23_23:48:00_TAI,11875,1.80840146,2.035842754,1.785706568,1.588205543,1.695066627,1.050496618,1.439724112,1.893593886,1.230412043,1.659053057,1,M
91866,2013.10.24_00:00:00_TAI,11875,1.837161826,2.049325087,1.804532976,1.716002479,1.821074562,1.054183491,1.43868937,1.922747407,1.242696917,1.655718676,1,M
91867,2013.10.24_00:12:00_TAI,11875,1.831272594,2.059087892,1.801764138,1.601412744,1.7287396,1.052848825,1.443339776,1.933225272,1.242696917,1.654730711,1,M
91868,2013.10.24_00:24:00_TAI,11875,1.808676962,2.053197999,1.765331864,1.595794957,1.690255315,1.052303551,1.439412807,1.940842943,1.246791875,1.642689891,1,M
91869,2013.10.24_00:36:00_TAI,11875,1.823554827,2.060716304,1.770209818,1.637338028,1.996294693,1.057188202,1.437533241,1.941532432,1.241331931,1.644233586,1,M
91870,2013.10.24_00:48:00_TAI,11875,1.805845658,2.058387445,1.752939371,1.621765646,1.762540903,1.055189624,1.429930145,1.95405499,1.245426889,1.659423544,1,M
91871,2013.10.24_01:00:00_TAI,11875,1.817272338,2.069528137,1.771292743,1.719459579,2.041052622,1.060242534,1.420492261,1.936299444,1.239966945,1.68338169,1,M
91872,2013.10.24_01:12:00_TAI,11875,1.845502436,2.074132172,1.783044298,1.865255813,2.17520015,1.064498067,1.421452833,1.930764507,1.234507001,1.680541291,1,M
