,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
52829,2011.10.09_20:36:00_TAI,11313,-0.4954753798706365,-0.4078064336985015,-0.4747128622923748,-0.3485110816689025,-0.4826810846011908,-0.5027362502487013,-0.6028488949416548,0.08446877995073655,0.040826750515305085,0.6271238591204822,2,C
52830,2011.10.09_20:48:00_TAI,11313,-0.511879616032548,-0.4106463131784044,-0.4982696394215536,-0.3635741588174629,-0.41383430718473785,-0.5082667312182649,-0.5998262604560354,0.07853179907418023,0.15548557391792311,0.6089082587485373,2,C
52831,2011.10.09_21:00:00_TAI,11313,-0.5231411426726394,-0.4142899176636917,-0.5118343747514553,-0.3886497065604174,-0.4685811157243764,-0.5122524214266138,-0.6056250649373573,0.07663498943767566,0.13432829102815447,0.6413258526308119,2,C
52832,2011.10.09_21:12:00_TAI,11313,-0.5200609973815609,-0.4152835814982746,-0.5040691330293671,-0.41623705328485583,-0.5039324076712979,-0.5166976589382822,-0.601032344564097,0.08893524596118924,0.08655378127706335,0.6409553658435858,2,C
52833,2011.10.09_21:24:00_TAI,11313,-0.5201957861391893,-0.4151373567199413,-0.517828219820645,-0.4221133510556697,-0.5037680634438778,-0.5179103231080573,-0.5984405728416001,0.10255789596655854,0.06880896336951542,0.630581735801258,2,C
52834,2011.10.09_21:36:00_TAI,11313,-0.5283119949020961,-0.4189018778488503,-0.5198050846851762,-0.42328243721755854,-0.524334687893953,-0.5177051609323043,-0.6014640831862662,0.06591176203410817,0.1698179268432503,0.6734347075237317,2,C
52835,2011.10.09_21:48:00_TAI,11313,-0.5253584917953825,-0.4189182386632093,-0.5181379554829566,-0.41173819366517816,-0.5518199145426937,-0.5182155852611373,-0.5989722617034019,0.07034446683017273,0.2592245093774349,0.6520082216624944,2,C
52836,2011.10.09_22:00:00_TAI,11313,-0.5245830861402351,-0.4202334947550358,-0.5164781096688359,-0.42982237465782747,-0.4973039951537945,-0.5221860465840467,-0.6003844870983513,0.08332589151721001,0.12136092409571513,0.6786832703427662,2,C
52837,2011.10.09_22:12:00_TAI,11313,-0.5350366208321258,-0.4243824950213805,-0.5223078868376921,-0.4173636973748608,-0.5379985443184073,-0.5262779967683275,-0.6022236925308492,0.09019011701426934,0.14183571398903996,0.6874514576404483,2,C
52838,2011.10.09_22:24:00_TAI,11313,-0.5280216806548966,-0.4231173439235284,-0.5165421268168632,-0.431388872947355,-0.5499788038337506,-0.5251200311046819,-0.6023766809016362,0.10670101513498856,0.1909752097330196,0.6423755651946186,2,C
52839,2011.10.09_22:36:00_TAI,11313,-0.5306559862092045,-0.4264048450587837,-0.5164244425986334,-0.4451979797902592,-0.5336327626850873,-0.5264907448682881,-0.6046071507861163,0.06498594394379087,0.1520731089357024,0.6736199509173443,2,C
52840,2011.10.09_22:48:00_TAI,11313,-0.5300923914589013,-0.4312082778994872,-0.5305775990196842,-0.4272719919746311,-0.5510074041337049,-0.52946277308401,-0.599248461732717,0.0948106482847434,0.20667254865123466,0.6503410311199778,2,C
52841,2011.10.09_23:00:00_TAI,11313,-0.5312832723504749,-0.427549079513014,-0.5274353920593268,-0.4129728721199782,-0.5484513753372194,-0.5296894382178554,-0.5990893061663924,0.10795469741291502,0.20599005565479084,0.6239129736311898,2,C
52842,2011.10.09_23:12:00_TAI,11313,-0.5315958045247561,-0.4253306553410276,-0.5280552467201659,-0.3952822448847964,-0.5149017639036194,-0.5315636748303763,-0.6008830879517264,0.1384477311457221,0.1814203077828009,0.6528109430348177,2,C
52843,2011.10.09_23:24:00_TAI,11313,-0.5367074089486618,-0.4259306370800979,-0.5372135322502253,-0.4160441347762933,-0.5098852288055533,-0.5336473513954588,-0.5967528323840261,0.15098360290485613,0.1739128848219154,0.6867722318638672,2,C
52844,2011.10.09_23:36:00_TAI,11313,-0.5366103906670722,-0.4268488877859951,-0.5285923007584068,-0.3888657752900074,-0.3727238263765476,-0.5305303350644286,-0.6000866214104267,0.1161037510969479,0.3383936969649568,0.7230181892141441,2,C
52845,2011.10.09_23:48:00_TAI,11313,-0.5328155687215356,-0.4249814542095534,-0.5282143312496947,-0.3654068846488067,-0.3844359398633989,-0.5339410350326429,-0.6034038851475507,0.13959489916980547,0.3575035008653935,0.7667973779046823,2,C
52846,2011.10.10_00:00:00_TAI,11313,-0.5242172309409581,-0.4242940443687523,-0.5125339633451667,-0.3851038643730385,-0.40171640420436405,-0.5337019358275398,-0.6007307084402197,0.12634124497238994,0.2633194673560997,0.7635864924153903,2,C
52847,2011.10.10_00:12:00_TAI,11313,-0.5147442474309349,-0.4233798838664449,-0.5013838628381625,-0.4025205473260616,-0.44110365092516746,-0.5298764626199386,-0.6037505631338793,0.11079135268656036,0.2544470584023257,0.7306749161501476,2,C
52848,2011.10.10_00:24:00_TAI,11313,-0.5175696271581446,-0.4249535896975983,-0.4992038297792931,-0.39852713419881775,-0.4354272551255712,-0.5301643855176869,-0.6050521034013944,0.08523981951593967,0.2749218482956503,0.7206717728950458,2,C
52849,2011.10.10_00:36:00_TAI,11313,-0.5116367000297892,-0.42739799761791797,-0.4999064850627303,-0.3873108521109936,-0.4269732555981883,-0.5280355926665269,-0.6044219515136118,0.054032094160252994,0.2865242292352012,0.7514839240326746,2,C
52850,2011.10.10_00:48:00_TAI,11313,-0.5147679465531554,-0.4275265833932705,-0.5085549334258659,-0.3858871135178023,-0.4073588548486745,-0.5294002034685525,-0.6073856826068547,0.08331138846032507,0.2694619043240973,0.6893656393744493,2,C
52851,2011.10.10_01:00:00_TAI,11313,-0.5169882580661762,-0.4246197268295856,-0.5024066038617361,-0.43095673548817504,-0.4511097098849291,-0.5299362944582385,-0.6032090514255337,0.08671865580812603,0.29607913118541923,0.7550652963091925,2,C
52852,2011.10.10_01:12:00_TAI,11313,-0.5117211281526993,-0.420973054691606,-0.4791384789030037,-0.4497624317028481,-0.4660103911594441,-0.5254876917621472,-0.5955310614158609,0.04846030501115553,0.3049515401391935,0.8007586667337322,2,C
52853,2011.10.10_01:24:00_TAI,11313,-0.5160536239336105,-0.4206598984792663,-0.4894115061484125,-0.4705050297434887,-0.4610163136793566,-0.5272143165562503,-0.5909963298983945,0.04977485257699133,0.2237348735623388,0.805698490563412,2,C
52854,2011.10.10_01:36:00_TAI,11313,-0.5113197242700918,-0.4178305001460623,-0.4735272033771149,-0.4985322306674497,-0.5336959958859397,-0.5236796180976033,-0.5866001163625093,0.04537899981071593,0.29949159616764026,0.8295948883394888,2,C
52855,2011.10.10_01:48:00_TAI,11313,-0.4901830696398002,-0.4094808607930521,-0.4526629798272394,-0.485980952500373,-0.404484279747404,-0.5161574612828597,-0.5867640704386532,0.0523735150647076,0.2271473385445595,0.8611480130515696,2,C
52856,2011.10.10_02:00:00_TAI,11313,-0.4892439919218183,-0.4068592959297519,-0.4484014311169439,-0.453709544388037,-0.3709783416538363,-0.5158682835705809,-0.5858548626221857,0.04732597575874068,0.3233788510431855,0.8805985693809343,2,C
52857,2011.10.10_02:12:00_TAI,11313,-0.4850114768127742,-0.4026729725556507,-0.4412422439519281,-0.4323881908217088,-0.3245711747251454,-0.5129547753416039,-0.5844004487688299,0.03564459558065428,0.4093729685951494,0.9062239054973992,2,C
52858,2011.10.10_02:24:00_TAI,11313,-0.4833451322816546,-0.39748045909847296,-0.4273850230894228,-0.4584707731793597,-0.3790456975832084,-0.5072550655214821,-0.5790436636483438,0.013075937027682076,0.3957231086662663,0.9614264367940722,2,C
52859,2011.10.10_02:36:00_TAI,11313,-0.4738254911247603,-0.3915345812676096,-0.4135910527025131,-0.4315856498260888,-0.30864147918536783,-0.5028220909699991,-0.5723677861448621,0.005519844390708383,0.4134679265738142,0.9766781428682092,2,C
52860,2011.10.10_02:48:00_TAI,11313,-0.4619470467093697,-0.3899654769154948,-0.3919624567384676,-0.4596244258605634,-0.3241626944571185,-0.5028008731970272,-0.5700543492021484,0.0019440087260007121,0.451687534374687,0.9867430339211822,2,C
52861,2011.10.10_03:00:00_TAI,11313,-0.4654774753226353,-0.3833260539384457,-0.4018172641725125,-0.5182253520215102,-0.3665445662186177,-0.4975414321660728,-0.5662343723161825,0.026441811599681,0.4182453775489231,0.9115342161143049,2,C
52862,2011.10.10_03:12:00_TAI,11313,-0.4466981427557012,-0.3795911867855624,-0.3807360723245326,-0.5015687679922234,-0.2442043637249213,-0.4950285519945016,-0.5641871216638835,0.033890914472749716,0.4701148452786793,0.9674159731875592,2,C
52863,2011.10.10_03:24:00_TAI,11313,-0.42677977112705057,-0.3773262365477426,-0.37914522702924375,-0.5483630814291449,-0.3729791394804802,-0.4856792141121345,-0.5569692371300596,0.04483263874971146,0.5110644250653283,0.9772956208469188,2,C
52864,2011.10.10_03:36:00_TAI,11313,-0.40799747616983895,-0.36866599735963657,-0.3481199104089533,-0.5623303814490704,-0.3723346989866865,-0.4785882571997238,-0.5526603699476411,0.043907533924487416,0.5922810916421828,0.9356158572839944,2,C
52865,2011.10.10_03:48:00_TAI,11313,-0.3971951200227671,-0.35857878839415924,-0.3318733549137887,-0.5127696165993626,-0.36861108103796425,-0.4707156078717745,-0.5485037662441206,0.06464119914898862,0.6339131644252769,0.9348131359116716,2,C
52866,2011.10.10_04:00:00_TAI,11313,-0.3858284285278227,-0.3584164584391913,-0.31230672445416696,-0.4903949279762832,-0.33163466478173803,-0.4651704683870125,-0.5405601226959029,0.023041439147776642,0.6298182064466118,0.9324049717947026,2,C
52867,2011.10.10_04:12:00_TAI,11313,-0.3689746496412936,-0.3561072828750575,-0.2937697350700021,-0.4498588909571294,-0.4842363522647095,-0.4643132019145174,-0.5352631542567139,0.036638887119870366,0.5642988787879727,0.9676012165811724,2,C
52868,2011.10.10_04:24:00_TAI,11313,-0.3519075786547814,-0.3560111630906985,-0.2819277126936011,-0.4512170372574094,-0.33676980094065,-0.460857499734274,-0.5343132052702931,0.04691323302510158,0.5595214278128638,0.9332076931670265,2,C
52869,2011.10.10_04:36:00_TAI,11313,-0.3400491303737641,-0.3523294685844819,-0.2862850954578297,-0.4593118978766921,-0.4278336824916202,-0.4614817129262225,-0.5339621866662678,0.09773646169497532,0.5683938367666376,0.9326519629861864,2,C
52870,2011.10.10_04:48:00_TAI,11313,-0.3197589787652815,-0.3495425061135213,-0.2880093417561934,-0.42241816229919854,-0.4793235154763881,-0.463877382013231,-0.5321957810906207,0.1686640180225638,0.5547439768377543,0.8996786389230729,2,C
52871,2011.10.10_05:00:00_TAI,11313,-0.3140511932980196,-0.3457243010624969,-0.29613990289187464,-0.4829637070264554,-0.33777894487111115,-0.4684012735811584,-0.5311239903790524,0.22966744160543404,0.4667023802964583,0.9388884905711578,2,C
52872,2011.10.10_05:12:00_TAI,11313,-0.3148125275993489,-0.34276861769345945,-0.3044525487300287,-0.4749460138105976,-0.4235253385448355,-0.4702357553878688,-0.5318336445664186,0.2770104121330216,0.4926371141613364,0.9842113742084708,2,C
52873,2011.10.10_05:24:00_TAI,11313,-0.2883606042135704,-0.33868122611868523,-0.2851025032322957,-0.42704048976435616,-0.4812608731195255,-0.4678734529599695,-0.5239333298400956,0.31085436527130605,0.4639724083106819,1.0273113371224285,2,C
52874,2011.10.10_05:36:00_TAI,11313,-0.3054254534073748,-0.33991033229740275,-0.2818456787434344,-0.4081537677760868,-0.5403687026914379,-0.4670123650068584,-0.5221502480080144,0.28118134864006605,0.5233492990013233,1.0337948558988836,2,C
52875,2011.10.10_05:48:00_TAI,11313,-0.3090373477532728,-0.341577345897947,-0.30807009259789403,-0.4485817704304456,-0.4823236255574197,-0.4645881203707667,-0.5182260588674542,0.3159416096674333,0.6455155453648271,0.9186352128694698,2,C
52876,2011.10.10_06:00:00_TAI,11313,-0.3144437100097944,-0.3338389363438792,-0.3109297807672567,-0.4579961936482959,-0.5036879611567097,-0.4613384929586619,-0.5231563205948521,0.33387927572857257,0.6803226881834792,0.9511763023474861,2,C
52877,2011.10.10_06:12:00_TAI,11313,-0.3147414302326878,-0.32218824705622284,-0.30427506406214466,-0.3663753355617905,-0.5442258244521072,-0.4558616267917694,-0.5161146509161617,0.3547788939646406,0.7178598029879076,0.9982281243251876,2,C
52878,2011.10.10_06:24:00_TAI,11313,-0.3002820032879853,-0.3213996046765757,-0.29192627120854564,-0.25760402206407834,-0.6157322772291269,-0.4508849753263926,-0.512446329897476,0.3122048138468074,0.6871476181479206,1.002179983388932,2,C
52879,2011.10.10_06:36:00_TAI,11313,-0.29551625792898306,-0.3162536172852313,-0.2884582284648159,-0.2794964144157516,-0.6183281294882769,-0.4492294186643405,-0.509941104776809,0.31494565384300105,0.771094256710552,1.0515782216857312,2,C
52880,2011.10.10_06:48:00_TAI,11313,-0.2917695748254568,-0.3141292677958089,-0.281605710272386,-0.2596296664039846,-0.4786858019188554,-0.4484413951391248,-0.5040552209417869,0.3087597434490936,0.7403820718705649,1.0633720510790918,2,C
52881,2011.10.10_07:00:00_TAI,11313,-0.2916162711285936,-0.3121035944679891,-0.2760569185496615,-0.31681071234191144,-0.5386695820832632,-0.4476946664193706,-0.5034385862290909,0.29782110998753325,0.7567619037852248,1.0010067752293828,2,C
52882,2011.10.10_07:12:00_TAI,11313,-0.30863298148038804,-0.3163937067581799,-0.2787540721635537,-0.35794865510778023,-0.42664011701628346,-0.4478858545242145,-0.5034880460643114,0.2677940761152865,0.7567619037852248,0.978962811389436,2,C
52883,2011.10.10_07:24:00_TAI,11313,-0.31330985513106363,-0.3156845677108084,-0.27311749644742656,-0.3766270251068021,-0.5014243988505824,-0.4393248823892079,-0.5036388635024187,0.2270775760538602,0.7369696068883443,0.9138188846355316,2,C
52884,2011.10.10_07:36:00_TAI,11313,-0.2974529205729287,-0.3133771816107451,-0.25114926459624226,-0.4145239369288207,-0.4877781359517335,-0.43249737949119865,-0.498839733594842,0.20133845416386087,0.7820141446536585,0.8888727742956481,2,C
52885,2011.10.10_07:48:00_TAI,11313,-0.29282936994724873,-0.30964103626923994,-0.24136499102589204,-0.4172055041978395,-0.4861963745084797,-0.4249768197131304,-0.4984183505710867,0.1939785094273784,0.8011239485540945,0.8751647631682863,2,C
52886,2011.10.10_08:00:00_TAI,11313,-0.2643637617703085,-0.3037961353394983,-0.2270470000320764,-0.3709822295462631,-0.4972546297907722,-0.4229747631295609,-0.4970691408639808,0.2209392166661328,0.7915690466038768,0.8634326815727965,2,C
52887,2011.10.10_08:12:00_TAI,11313,-0.2519617148733615,-0.30406276548600464,-0.213692332948396,-0.4012627186502341,-0.456664606866521,-0.4193823432025063,-0.4943063345808823,0.20733844012360605,0.7437945368527857,0.8856618888063562,2,C
52888,2011.10.10_08:24:00_TAI,11313,-0.2410467878957427,-0.2956793819533793,-0.1945086553682908,-0.3372214905478246,-0.528623989436553,-0.4136493237602994,-0.4888163228153055,0.2362715630986904,0.7594918757710011,0.8872673315510021,2,C
52889,2011.10.10_08:36:00_TAI,11313,-0.2226110926010041,-0.2864723336728696,-0.17743409364714444,-0.3345785069805182,-0.5464765538336752,-0.41011011937674696,-0.4846788333006649,0.2637301293721448,0.8079488785185366,0.8769554493065451,2,C
52890,2011.10.10_08:48:00_TAI,11313,-0.2126670890368513,-0.2854295873952097,-0.16971715228823833,-0.2929582679432432,-0.6202621754089473,-0.41103332064912257,-0.4778733848030989,0.2808149681374527,0.854358402276739,0.8692987223705414,2,C
52891,2011.10.10_09:00:00_TAI,11313,-0.21525029335887155,-0.2892598074192789,-0.17200873618588575,-0.3073229800908074,-0.6317062256603685,-0.4112537117103149,-0.4756506055100192,0.2835945622036825,0.7997589625612064,0.9009135948804928,2,C
52892,2011.10.10_09:12:00_TAI,11313,-0.20700077703347505,-0.28992165348764404,-0.1794036751235768,-0.27637885131738144,-0.5463221447736559,-0.4088492589215922,-0.47116004124362,0.3039884754890303,0.7922515396003206,0.8218764136056139,2,C
52893,2011.10.10_09:24:00_TAI,11313,-0.19862980270669914,-0.286726948846331,-0.1932033955537224,-0.32103562767943034,-0.6293107119122007,-0.4163898957321501,-0.4679357196260933,0.3934663925923822,0.7826966376501029,0.789397071925468,2,C
52894,2011.10.10_09:36:00_TAI,11313,-0.19790327649113088,-0.287723424695882,-0.19273227534458745,-0.4569814422932571,-0.21150017294232507,-0.4154966959344606,-0.463084045661696,0.4295364460849663,0.7820141446536585,0.7865566732234021,2,C
52895,2011.10.10_09:48:00_TAI,11313,-0.19100683192500365,-0.28169881044591605,-0.19032339056492595,-0.28974424559059186,-0.5011366929612704,-0.4192441424930681,-0.4581662730355181,0.4585470772001237,0.8304711474011934,0.8308915920947798,2,C
52896,2011.10.10_10:00:00_TAI,11313,-0.17367610820378954,-0.279040433750308,-0.1940912022293584,-0.538477937050402,-0.1119721497139172,-0.41794637908330895,-0.4550845068352918,0.5341893157904214,0.8222812314438638,0.807736167893155,2,C
52897,2011.10.10_10:12:00_TAI,11313,-0.19571110768574684,-0.2855147147574212,-0.21691120715189974,-0.3559654528397577,-0.4610979683364311,-0.4211385702121268,-0.4568179005099224,0.5240359871959173,0.7506194668172284,0.7655006741493913,2,C
52898,2011.10.10_10:24:00_TAI,11313,-0.202595702690764,-0.2831296147891527,-0.22255583292855727,-0.2341258395720214,-0.39972792184564376,-0.4233216623102472,-0.4557472514095047,0.5398971008171928,0.7608568617638899,0.8035373176379268,2,C
52899,2011.10.10_10:36:00_TAI,11313,-0.2136772641214945,-0.2831937798579668,-0.2375653624555539,-0.28619454503304176,-0.4108188803872969,-0.4217406530387175,-0.4546012135526326,0.5630473081757422,0.7990764695647621,0.7284519954267921,2,C
52900,2011.10.10_10:48:00_TAI,11313,-0.21295518149134265,-0.28931885973360577,-0.2376056127582057,-0.3317580383853344,-0.39854843119079136,-0.4220462003769182,-0.4547987110340008,0.5183101327867983,0.7881565816216561,0.8064394641378639,2,C
52901,2011.10.10_11:00:00_TAI,11313,-0.2286951016335144,-0.28665281390626696,-0.2507988952950629,-0.2867810172990717,-0.5049495204339449,-0.4249473886086855,-0.4580833446548208,0.5611985250554785,0.7581268897781129,0.7888413417446294,2,C
52902,2011.10.10_11:12:00_TAI,11313,-0.20800132434971613,-0.2856246389788955,-0.2274970367493461,-0.2651278438980161,-0.4437335725291956,-0.4162753083506968,-0.4526172443402809,0.5171384759945319,0.7833791306465466,0.7748245916279123,2,C
52903,2011.10.10_11:24:00_TAI,11313,-0.2302488753340874,-0.2845466146952741,-0.2476459549206652,-0.29073584672460306,-0.42571480106076576,-0.4234221615467433,-0.4573491314796016,0.5820429841243784,0.8161387944758661,0.7403693204158948,2,C
52904,2011.10.10_11:36:00_TAI,11313,-0.22257924690552056,-0.2891112819014263,-0.24854181165683145,-0.3355662497443583,-0.5350890926399072,-0.4205602147875693,-0.4566256569351714,0.5348478972260092,0.8140913154865336,0.7710579759577814,2,C
52905,2011.10.10_11:48:00_TAI,11313,-0.2269554379430256,-0.2938285648290209,-0.2551539780419972,-0.29372608360732194,-0.5150715931713753,-0.4175839658320625,-0.4599492787601893,0.5123584110983254,0.7342396349025674,0.7211657552780141,2,C
52906,2011.10.10_12:00:00_TAI,11313,-0.2396937161364737,-0.300091177800365,-0.2577924812148823,-0.2897249537397356,-0.434701159974703,-0.4196722623960986,-0.4601622734569669,0.4916325917898437,0.7308271699203467,0.7425922411392508,2,C
52907,2011.10.10_12:12:00_TAI,11313,-0.2465946042880173,-0.2947166502834437,-0.24980912118604226,-0.2928849589099895,-0.4927255388433031,-0.4166976104772672,-0.4623855480720431,0.4675415877740304,0.6775927161977023,0.7800114066490765,2,C
52908,2011.10.10_12:24:00_TAI,11313,-0.2449823233794629,-0.2899459390714581,-0.2473523193794142,-0.3275061144566168,-0.4178747120856848,-0.4182378953135766,-0.459713096256601,0.5030158271591839,0.7635868337496662,0.81298473071219,2,C
52909,2011.10.10_12:36:00_TAI,11313,-0.2516454797112337,-0.2945379595141168,-0.2446080154109869,-0.3209005847234366,-0.4075697701732853,-0.4153428670804141,-0.4646231396138423,0.46859793337631106,0.7137648450092425,0.7994619629784412,2,C
52910,2011.10.10_12:48:00_TAI,11313,-0.2647747934213178,-0.303682632189883,-0.27599520141892864,-0.3639021202820192,-0.3377106405952313,-0.4178248331849133,-0.4656146295218529,0.4461006013326072,0.6912425761265857,0.7558680176815155,2,C
52911,2011.10.10_13:00:00_TAI,11313,-0.2623197124788017,-0.2968949393327058,-0.2665574637876004,-0.34446750972943235,-0.3813704232636461,-0.4153600352246736,-0.4618290731478202,0.4497677349291799,0.6625778702759313,0.8104530709994788,2,C
52912,2011.10.10_13:12:00_TAI,11313,-0.2750402163305844,-0.2924327828540214,-0.2709930471398384,-0.3634699828228392,-0.4889057774517135,-0.4176476761880025,-0.4578175376537937,0.4759317250593942,0.6359606434146095,0.81915951049929,2,C
52913,2011.10.10_13:24:00_TAI,11313,-0.2708188101850812,-0.2874769899296,-0.2659690426964514,-0.3148622354054302,-0.46483917981075895,-0.4151673071201786,-0.4526130933672781,0.4787633874773907,0.6038834725817337,0.8786226398490621,2,C
52914,2011.10.10_13:36:00_TAI,11313,-0.2579990662590002,-0.28524655078456873,-0.2562384361963037,-0.31110804122880376,-0.3926620514885281,-0.41270604545543416,-0.4502629888725414,0.4636923338237897,0.705574929051913,0.9102992601568848,2,C
52915,2011.10.10_13:48:00_TAI,11313,-0.2461791290515916,-0.2857199918500813,-0.2570928926211709,-0.22039004176237093,-0.35456668700379745,-0.4077011606631189,-0.4516977171076108,0.4508585550109404,0.6748627442119259,0.8544175030836306,2,C
52916,2011.10.10_14:00:00_TAI,11313,-0.24305825089419675,-0.28280776689418485,-0.23630380296957906,-0.2289401900618612,-0.4435661235619629,-0.40137792209533785,-0.4520615679200322,0.4223153502865288,0.7130823520127987,0.8430559082753665,2,C
52917,2011.10.10_14:12:00_TAI,11313,-0.23152492494614035,-0.28143269157485845,-0.2200346306376862,-0.2159066156233783,-0.3795126504510415,-0.39632090546297866,-0.4417472583997452,0.3964930141357158,0.6973850130945833,0.8579371275622772,2,C
52918,2011.10.10_14:24:00_TAI,11313,-0.2373615743904756,-0.2850054844104983,-0.2136888829224544,-0.2737127175290476,-0.3507252959248459,-0.3929161943822968,-0.4358796890019665,0.3492551313317845,0.6878301111443649,0.8231731173609049,2,C
52919,2011.10.10_14:36:00_TAI,11313,-0.20244313959147028,-0.28135932354796744,-0.1932175789937045,-0.2545829182199895,-0.4074642090196528,-0.3843054859622592,-0.4295909649026628,0.3213583825363849,0.6816876741763673,0.8117497747547698,2,C
79800,2015.05.20_07:12:00_TAI,12349,-0.6419722444734155,-0.6407400258974962,-0.6695715158156658,-0.4469303879971505,-0.3261985758436462,-0.6594384584592214,-0.5285745218999083,-1.033943010900581,-0.07656204487309018,-1.247107049657961,1,C
79801,2015.05.20_07:24:00_TAI,12349,-0.641710813531422,-0.6395399601642658,-0.6681164865416108,-0.4380175529015628,-0.2928933074333073,-0.6573297996775752,-0.5306027344707372,-1.02700959868953,-0.21988557412636286,-1.2185178192436883,1,C
79802,2015.05.20_07:36:00_TAI,12349,-0.6478792506868424,-0.6399339745888203,-0.6776192379951272,-0.4509893934173057,-0.32822069288367084,-0.6628432265769275,-0.5280262328890826,-1.0201824629772904,-0.07383207288731324,-1.1834450700529606,1,C
79803,2015.05.20_07:48:00_TAI,12349,-0.6440918347169997,-0.6386180794026829,-0.6677764673182564,-0.4830833165017641,-0.42337134345012456,-0.658211535033417,-0.5290827172775973,-1.0258184459847304,-0.1345739495708434,-1.1750473695425048,1,C
79804,2015.05.20_08:00:00_TAI,12349,-0.6521117657958864,-0.6380550373147824,-0.6716193745473507,-0.4694787032779362,-0.373209407683257,-0.6575652485131348,-0.5263761868097357,-1.030045730434099,-0.1495887954926147,-1.1242289318946723,1,C
79805,2015.05.20_08:12:00_TAI,12349,-0.6481762303121664,-0.6371900870744142,-0.664555484765566,-0.4578920176536721,-0.3325984795109334,-0.6546843084249294,-0.5249937368793829,-1.0309801077055287,-0.1352564425672872,-1.1151520056076354,1,C
79806,2015.05.20_08:24:00_TAI,12349,-0.6471208787757906,-0.6368010320217123,-0.6601226997677029,-0.4728316269567526,-0.35943191778165706,-0.649991815413709,-0.526936127740271,-1.0452225850764494,-0.19668081224726114,-1.1045313843738236,1,C
79807,2015.05.20_08:36:00_TAI,12349,-0.6519325411840948,-0.6374178091592729,-0.6690971755823186,-0.4677385783307024,-0.320598763626097,-0.652082450495734,-0.532759110672396,-1.0414534545716214,-0.2942773107387756,-1.1249081576712534,1,C
79808,2015.05.20_08:48:00_TAI,12349,-0.6500003221255654,-0.6386782309592245,-0.670702894322778,-0.4890483567865168,-0.328677400110122,-0.6533752516843948,-0.5370132628653146,-1.0505570947047105,-0.27926246481700434,-1.149916015809008,1,C
79809,2015.05.20_09:00:00_TAI,12349,-0.6578121452874545,-0.6397135637428779,-0.6752606085933482,-0.5037873308406923,-0.31860614161429324,-0.6525267118765898,-0.5358152511333661,-1.0699084521795699,-0.14549383751394962,-1.1457171655537801,1,C
79810,2015.05.20_09:12:00_TAI,12349,-0.6576432890416344,-0.6400866670015799,-0.6762393809529774,-0.4958275131774033,-0.29750881363889714,-0.652133213447199,-0.5361524107027911,-1.0740529978781859,-0.10386176473085612,-1.0875507399592983,1,C
79811,2015.05.20_09:24:00_TAI,12349,-0.6578225136534259,-0.6403245379040958,-0.6763696769327048,-0.4657515176925086,-0.35028235304489785,-0.6529751939972305,-0.5340515492422688,-1.0748910843621018,-0.08679943981975229,-1.1433090014368112,1,C
79812,2015.05.20_09:36:00_TAI,12349,-0.6601827981070607,-0.6413281716099287,-0.6774263048777492,-0.4901094085836106,-0.3378816082675851,-0.6562276162235171,-0.536842646271637,-1.0798737165446337,-0.003535294253565024,-1.1177454131182176,1,C
79813,2015.05.20_09:48:00_TAI,12349,-0.6595540307706516,-0.6405715606371438,-0.6741587086412258,-0.4692201924764625,-0.3739468868801051,-0.6533795864982278,-0.5389334553157228,-1.0834638175111952,-0.2622001399059005,-1.1102739295758266,1,C
79814,2015.05.20_10:00:00_TAI,12349,-0.6604738529518296,-0.6402398195622433,-0.6762124707506328,-0.4580887945324058,-0.3233141690663021,-0.6515753343142999,-0.5298428968039242,-1.0863225840027142,-0.2601526609165679,-1.1005177775122086,1,C
79815,2015.05.20_10:12:00_TAI,12349,-0.6590533868137463,-0.6400300943731791,-0.6717129085839894,-0.4540220723719082,-0.35981038556482764,-0.6532998487385107,-0.5299692326092508,-1.082753167723841,-0.15846120444638867,-1.0613696736619949,1,C
79816,2015.05.20_10:24:00_TAI,12349,-0.6591252247779767,-0.639976129249567,-0.6728558638448167,-0.4688999477522487,-0.3533764332509277,-0.6531923909850721,-0.5371689923505252,-1.0824398065931171,-0.17006358538593924,-1.0477851581303752,1,C
79817,2015.05.20_10:36:00_TAI,12349,-0.654741627764778,-0.6400339800665895,-0.6678871364837382,-0.4666350844617249,-0.36466847544111797,-0.6499566806068522,-0.5349184176331722,-1.0887655169451922,-0.16460364141438594,-1.1094094604056326,1,C
79818,2015.05.20_10:48:00_TAI,12349,-0.6618135939548497,-0.6410301235870988,-0.6713066488625563,-0.46890380612242,-0.3679491505098923,-0.6522045667643707,-0.5420345640270591,-1.0970588879329806,-0.16050868343572092,-1.072422529480904,1,C
79819,2015.05.20_11:00:00_TAI,12349,-0.6681323724168557,-0.6408199893776757,-0.6743925437328225,-0.4867410514241092,-0.3699531565676761,-0.6516627720722729,-0.54464940877142,-1.1026142719849459,-0.1639211484179416,-1.0277171238223004,1,C
79820,2015.05.20_11:12:00_TAI,12349,-0.6631940678241863,-0.640658017315522,-0.6724504474630582,-0.4968152559412433,-0.34325912111454354,-0.6527760777460342,-0.5390150898704495,-1.0947317416905495,0.03877927152597254,-1.0352503551625625,1,C
