,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
53050,60010,2012.06.06_22:00:00_TAI,11496,0.9304141542133348,0.2572524895864013,1.130222338941958,0.4333413330928794,0.7837613274115501,0.7922837356874287,2.6326994489096376,-0.2809114872482724,0.8086313715149815,0.11992744740809325,5,C
53051,60011,2012.06.06_22:12:00_TAI,11496,0.9838171637466584,0.2643042562128413,1.177505711143885,0.5263434877006927,0.9544640619679886,0.7916597506435767,2.620993475471736,-0.2703389965342954,0.7888390746180999,0.12776941773771008,5,C
53052,60012,2012.06.06_22:24:00_TAI,11496,0.9587086843517472,0.26110699519428465,1.1429793848653118,0.5321889185101364,1.0607341311910454,0.7754623765345179,2.625395019021646,-0.2586545255408073,0.8338836123834147,0.12956010387596906,5,C
53053,60013,2012.06.06_22:36:00_TAI,11496,0.9540399572743344,0.2681270627429041,1.1463044432005731,0.562326647917771,1.0125547787772538,0.7809664493619148,2.6216380203936502,-0.2534262924113578,0.8468509793158532,0.14357685399268616,5,C
53054,60014,2012.06.06_22:48:00_TAI,11496,0.943981901684496,0.26600654781934696,1.1403734652707638,0.5408741097656203,0.9182638306649424,0.7805101531689699,2.613490442673436,-0.25725985452955874,0.8127263294936454,0.14746696525855904,5,C
53055,60015,2012.06.06_23:00:00_TAI,11496,0.9645668111255946,0.2665531012740264,1.15562104658773,0.4801703718613422,0.8854891622885973,0.7757920505339205,2.6097215638035,-0.24304662102743865,0.7813316516572153,0.12227386372719146,5,C
53056,60016,2012.06.06_23:12:00_TAI,11496,0.9415757001815594,0.27198693674299884,1.1335803641917723,0.5685386238934838,0.7001258463364943,0.7691466668539204,2.6080763923413826,-0.22970999032423944,0.7861091026323236,0.12455853224841835,5,C
53057,60017,2012.06.06_23:24:00_TAI,11496,0.9493919669288644,0.2592221782525866,1.1204618322169828,0.6055866942778273,0.7812847799542704,0.7473619458622522,2.6116049377347283,-0.218781104818946,0.7854266096358792,0.11745753549325333,5,C
53058,60018,2012.06.06_23:36:00_TAI,11496,0.9653540663418522,0.2580431770678433,1.118662452020336,0.5505354686744307,1.0591807263714144,0.7548594626825768,2.614172758080988,-0.2182787284386576,0.7724592427034401,0.08559567179181776,5,C
53059,60019,2012.06.06_23:48:00_TAI,11496,0.9809310550187592,0.25757203674184986,1.1252320680855552,0.5965040908947046,1.013274043500534,0.7684445410870266,2.602293464364858,-0.2304370452087261,0.7260497189452378,0.07546903294097379,5,C
53060,60020,2012.06.07_00:00:00_TAI,11496,0.9818168097117456,0.2578325315829716,1.1374995936614192,0.6031713545506246,0.9334915445330638,0.7622611573023829,2.594903744271133,-0.22173307128257685,0.7417470578634532,0.09065899121723954,5,C
53061,60021,2012.06.07_00:12:00_TAI,11496,0.9652163151939466,0.2538295004572358,1.1118831510451108,0.4797883932143884,0.8645704603437597,0.7564850178699428,2.5884123062137183,-0.2170462063584825,0.7813316516572153,0.08855956608962562,5,C
53062,60022,2012.06.07_00:24:00_TAI,11496,0.9504154727697568,0.2530643767482297,1.107102181762498,0.4418220307292871,0.8224153380799163,0.7507448117626969,2.6000235471363946,-0.21517436100022155,0.8079488785185366,0.11288819845079927,5,C
53063,60023,2012.06.07_00:36:00_TAI,11496,0.9604661223839012,0.2499251454931025,1.1114630145526685,0.5658647733648077,0.8337869651006393,0.7493702194814507,2.6034948273181717,-0.22337500752595926,0.8338836123834147,0.1221503681314493,5,C
53064,60024,2012.06.07_00:48:00_TAI,11496,0.9664079366830894,0.2452822531432965,1.104112542616002,0.5785896781895902,0.7674593735682275,0.7445465983517828,2.6038161852425468,-0.2234142371060574,0.8250112034296402,0.09553706724904852,5,C
53065,60025,2012.06.07_01:00:00_TAI,11496,0.9544546919131908,0.24280870252239986,1.0919366343956984,0.4868685024786323,0.7743643149117171,0.7420666285431277,2.597260779530832,-0.21874877013474373,0.8161387944758661,0.08226129070678367,5,C
53066,60026,2012.06.07_01:12:00_TAI,11496,0.9615266581032628,0.23920472188438816,1.0851830169469274,0.4884002754366186,0.9330279033876976,0.7426735024797444,2.597909283285732,-0.22096678681799287,0.8311536403976377,0.07102319149426188,5,C
53067,60027,2012.06.07_01:24:00_TAI,11496,0.9408017757215504,0.22872229699705204,1.0570737389197122,0.5250972341353786,0.9351256725878256,0.7312923346872181,2.5960481464425214,-0.22069931240823248,0.8372960773656354,0.047991262888379065,5,C
53068,60028,2012.06.07_01:36:00_TAI,11496,0.9559758793207108,0.2262060548761876,1.0818307417403488,0.5050838680571041,0.9473335095314412,0.7362847854082757,2.609637188134349,-0.2341372267545936,0.8175037804687544,0.0380498674311483,5,C
53069,60029,2012.06.07_01:48:00_TAI,11496,0.9390050860182187,0.2294327142330453,1.06997415258775,0.4927988174318439,0.8962212129079,0.7287416389686565,2.6001283308203957,-0.23298411485473824,0.7649518197425543,0.07769195366432963,5,C
53070,60030,2012.06.07_02:00:00_TAI,11496,0.9376890441374186,0.2329226804459929,1.0758913304137931,0.5955047730203508,1.0095618095977916,0.7338179341151677,2.6069466115263578,-0.2431488556907245,0.8072663855220922,0.10516972371692436,5,C
53071,60031,2012.06.07_02:12:00_TAI,11496,0.9438093424508288,0.22944396229291714,1.0895825666948866,0.5581634665029921,0.8649130166364299,0.740942999168001,2.5995757772992825,-0.2533661403885404,0.7547144247958922,0.07269038203677892,5,C
53072,60032,2012.06.07_02:24:00_TAI,11496,0.9277035671093804,0.22280070475000271,1.0693079142448074,0.6104791076549726,0.9374863097587638,0.7341373414502291,2.608625290211488,-0.2563299946037164,0.7451595228456739,0.059661596685997936,5,C
53073,60033,2012.06.07_02:36:00_TAI,11496,0.9359219783368624,0.22523539843679685,1.0884885251351868,0.4933698562171888,0.7861468025009901,0.7351520301092902,2.5951300664983044,-0.2683382879492877,0.7444770298492301,0.0938081289086604,5,C
53074,60034,2012.06.07_02:48:00_TAI,11496,0.9358471779823546,0.22976248689746825,1.1045104456079322,0.4119621039739825,0.9228660899806646,0.7528882631290551,2.605122940739144,-0.2852909349174157,0.7151298310021312,0.08386673345142964,5,C
53075,60035,2012.06.07_03:00:00_TAI,11496,0.9204442297342534,0.2255181337599377,1.0710076270253643,0.4889790309623062,0.8330428624588574,0.7392524217731405,2.610417587278495,-0.27308126306067376,0.7553969177923366,0.08646014096201171,5,C
53076,60036,2012.06.07_03:12:00_TAI,11496,0.9159813887811304,0.2235141896386884,1.0628532990443076,0.6256425024279854,0.9278129754155988,0.740158169716136,2.6039526483240576,-0.2686759000931633,0.7506194668172284,0.06120529163277305,5,C
53077,60037,2012.06.07_03:24:00_TAI,11496,0.9567801682810646,0.237202311589485,1.1204407487251178,0.4787736418593495,0.9886027460353888,0.7615692981998304,2.6156823809981784,-0.28412094241036645,0.7137648450092425,0.07756845806858792,5,C
53078,60038,2012.06.07_03:36:00_TAI,11496,0.9495637855649622,0.2418117153974001,1.1102673888957997,0.5554201653112332,1.2312174641340516,0.7595056986672376,2.610294526587125,-0.2758622836570895,0.7874740886252117,0.0955988150469196,5,C
53079,60039,2012.06.07_03:48:00_TAI,11496,0.9654259043060828,0.2287327781437508,1.122057277546861,0.6608462718704715,1.2371795994877453,0.7714749181784214,2.6058978564067803,-0.29850203096430045,0.7765542006821052,0.048670488664960015,5,C
53080,60040,2012.06.07_04:00:00_TAI,11496,0.9596248035450782,0.22467887511086748,1.140706584442235,0.6225673814014991,1.257959623054281,0.7632883941067501,2.603599915431814,-0.3106634385497704,0.7717767497069957,0.07577777193032872,5,C
53081,60041,2012.06.07_04:12:00_TAI,11496,0.9727133843888464,0.2254317282091044,1.164670081296306,0.5596759476101221,1.4662700709621992,0.7891934697207099,2.6241552767234144,-0.334728527267216,0.7731417356998845,0.048670488664960015,5,C
53082,60042,2012.06.07_04:24:00_TAI,11496,0.9946409972232424,0.22375116580916912,1.1999128629620828,0.6174897662561343,1.5669288404303996,0.7980587343793866,2.613221172161421,-0.3491521739716812,0.7867915956287673,0.046324072345862236,5,C
53083,60043,2012.06.07_04:36:00_TAI,11496,1.001288601006056,0.21981613431811275,1.2204903510225904,0.5923987850324943,1.492467865501932,0.8136269901124226,2.6170573686593603,-0.3704923522800038,0.7629043407532218,0.02335389153785027,5,C
53084,60044,2012.06.07_04:48:00_TAI,11496,1.0061217407438725,0.21221653604837176,1.2286561790901191,0.6099505109415111,1.2678099275667716,0.8144585899240645,2.6053319004955267,-0.3820436804561888,0.8120438364972017,0.021377962005978503,5,C
53085,60045,2012.06.07_05:00:00_TAI,11496,1.0495311266758942,0.22653199297474505,1.295518831846787,0.5922483085958157,1.2728106284917928,0.8446842201149706,2.5941998018825068,-0.3919725683015248,0.8011239485540945,0.043483673643796086,5,C
53086,60046,2012.06.07_05:12:00_TAI,11496,1.1001043128965915,0.2309979840192949,1.3635123264398648,0.5372472418046452,1.3773089261950573,0.8619402013916614,2.5825474392528265,-0.40329898021848015,0.7922515396003206,0.04904097545218602,5,C
53087,60047,2012.06.07_05:24:00_TAI,11496,1.0998162204421005,0.21970978902477944,1.3841783651662067,0.45886445177569896,1.4794848785184072,0.8724435693830099,2.582339394033026,-0.4268443364383821,0.8052189065327596,0.016932120559266385,5,C
53088,60048,2012.06.07_05:36:00_TAI,11496,1.1229124962409889,0.2150075887229221,1.3955699674891222,0.5559719122457221,1.5088515774936562,0.8823509004723243,2.600943759335756,-0.4250328808579696,0.8427560213371886,-0.043518973556441916,5,C
53089,60049,2012.06.07_05:48:00_TAI,11496,1.1160478973703447,0.2164867085960626,1.398753191424563,0.6570033351799065,1.4908699594116517,0.8681190222143754,2.6091540844963843,-0.4226603234046373,0.7813316516572153,-0.01937558458888107,5,C
53090,60050,2012.06.07_06:00:00_TAI,11496,1.1334837859464115,0.20808645297362946,1.3813922775502647,0.5316950471282162,1.3782641511441045,0.8616869570045771,2.613550754676729,-0.4105348168288333,0.8024889345469833,-0.055745037534899816,5,C
53091,60051,2012.06.07_06:12:00_TAI,11496,1.1096024767239745,0.21659663281753685,1.3547021101936902,0.6544568108668813,1.4660506693487667,0.8421169836594149,2.6053995225531708,-0.3741580593463907,0.8147738084829781,-0.042592756588376884,5,C
53092,60052,2012.06.07_06:24:00_TAI,11496,1.0754446356287286,0.20748800506090545,1.2711091316376038,0.6539359308937626,1.5971845299053578,0.7951618239244282,2.6039761031306345,-0.3282052424844644,0.7738242286963283,-0.04944676215205808,5,C
53093,60053,2012.06.07_06:36:00_TAI,11496,1.0537051345769564,0.20303377335167602,1.2411836066202493,0.6508415180164199,1.5280223109239324,0.7726071031071657,2.602092729199407,-0.31007927443885364,0.7908865536074324,-0.03419505607792103,5,C
53094,60054,2012.06.07_06:48:00_TAI,11496,1.0112999989490228,0.19147051216575045,1.1712523474566443,0.6831090677585849,1.3516906830870323,0.7364205335256766,2.605957559550793,-0.2813242299819115,0.8550408952731827,-0.002394940174356336,5,C
53095,60055,2012.06.07_07:00:00_TAI,11496,0.9658917401772268,0.1885506180781233,1.1023925130160117,0.6776726241872932,1.0759411467937487,0.7042373926670374,2.5957572489494325,-0.25323466185645377,0.8222812314438638,0.015326677814620415,5,C
53096,60056,2012.06.07_07:12:00_TAI,11496,0.9390139731890512,0.1890601040627705,1.0575049921624111,0.7370799497140313,1.123757244649452,0.6803211980840759,2.5930861658197086,-0.22456972655622176,0.8168212874723105,0.02767623738882024,5,C
53097,60057,2012.06.07_07:24:00_TAI,11496,0.9127064663293032,0.17902913539665224,1.0059489544999325,0.7589839171762184,1.2106889244923458,0.6598038397683118,2.5964837316080525,-0.2032029196844396,0.7792841726678822,0.0033476050276463817,5,C
53098,60058,2012.06.07_07:36:00_TAI,11496,0.8981677954446764,0.17351272894271175,0.9833750514278912,0.7802936956320327,0.9430396543704492,0.6525378932659067,2.6089734541638063,-0.19017632154153166,0.7717767497069957,-0.02091927953565618,5,C
53099,60059,2012.06.07_07:48:00_TAI,11496,0.8792062758756731,0.16759267052200855,0.9483979217596168,0.7803592879249441,0.9944293077505936,0.6438665544892318,2.58565380187078,-0.18427143759414544,0.7567619037852248,-0.01931383679101021,5,C
53100,60060,2012.06.07_08:00:00_TAI,11496,0.8847548328655168,0.16806329957255334,0.952505369311188,0.8142396363986915,0.786592850120751,0.6333061494737652,2.601898696476691,-0.17074270082598142,0.7396995788741206,-0.030057953620564064,5,C
53101,60061,2012.06.07_08:12:00_TAI,11496,0.8643210053285733,0.1750861791361407,0.9474813648678008,0.7782487594412701,0.9471896565867852,0.6265426991538404,2.605505829633035,-0.15427483636585426,0.7478894948314508,-0.03592399441830915,5,C
53102,60062,2012.06.07_08:24:00_TAI,11496,0.8509413696400365,0.1829582872200482,0.9434571012750436,0.6561969358141152,0.7172857432813986,0.6353418008645401,2.6005846296780804,-0.15129790562397896,0.7465245088385627,-0.02524162538662615,5,C
53103,60063,2012.06.07_08:36:00_TAI,11496,0.8391414285670009,0.17974875559072248,0.9415105199715552,0.7022157168466152,0.8935614858016698,0.6371236374979896,2.6043988947653074,-0.16032617741227315,0.7513019598136715,-0.0315399007694681,5,C
53104,60064,2012.06.07_08:48:00_TAI,11496,0.8370647929824411,0.17492921757338434,0.9401523597592158,0.7101446675485342,0.8588608438281674,0.6414367772618005,2.5974837505366373,-0.17734064068843491,0.7199072819772402,-0.04771782381166996,5,C
53105,60065,2012.06.07_09:00:00_TAI,11496,0.8413691460557156,0.17006775496925142,0.9412962350269608,0.7071968727376992,0.8713677707070752,0.6459050577312128,2.5780231394411848,-0.1842376763797584,0.7656343127389987,-0.06463672042832383,5,C
53106,60066,2012.06.07_09:12:00_TAI,11496,0.8348400378840041,0.17849204053777412,0.9556755598152936,0.7554535084695251,1.0090536671817765,0.6428473028682412,2.569337935233524,-0.1827807135504148,0.7922515396003206,-0.004370869706228536,5,C
53107,60067,2012.06.07_09:24:00_TAI,11496,0.8351525700582849,0.17779926230476148,0.9599781255006724,0.7006685104079441,0.9703893073807012,0.6510247010160536,2.560302738000379,-0.1933192052949738,0.7574443967816692,-0.02616784235469096,5,C
53108,60068,2012.06.07_09:36:00_TAI,11496,0.8217418292718339,0.1739979293435449,0.930074067311399,0.7313927120816092,1.1466215835435942,0.6387144001006436,2.5494027495206786,-0.18614447172756127,0.7649518197425543,-0.021536757514366053,5,C
53109,60069,2012.06.07_09:48:00_TAI,11496,0.8259032470142169,0.16999668768187964,0.948476122347626,0.7797380903273728,1.1503431316657748,0.6359361266558509,2.5359611366157178,-0.19494259664594624,0.7792841726678822,-0.02332744365262525,5,C
53110,60070,2012.06.07_10:00:00_TAI,11496,0.7938953606629007,0.17454524971139732,0.925634267260788,0.6788417103491821,1.0242265306465401,0.6418240586555625,2.5407772472093693,-0.20503648648272574,0.7424295508598976,0.021995439984688368,5,C
53111,60071,2012.06.07_10:12:00_TAI,11496,0.824134700018522,0.1690283319820081,0.9504767540575328,0.6744817520556694,1.0251413939780214,0.6532052264480888,2.532908993665268,-0.2283136550277751,0.7151298310021312,-0.01721441166339608,5,C
53112,60072,2012.06.07_10:24:00_TAI,11496,0.7891755323532003,0.16799402174925196,0.9338468623466358,0.5956668245675432,0.9009797441275292,0.6420453623091408,2.517820380225024,-0.2323238691339335,0.7110348730234662,0.0017421622830006305,5,C
53113,60073,2012.06.07_10:36:00_TAI,11496,0.7688505726589565,0.17101182508530882,0.9205190287980568,0.6571885369481263,0.9250642457680704,0.6424115400039789,2.5291087398274623,-0.2313873520672255,0.71171736601991,-0.0017157143977753904,5,C
53114,60074,2012.06.07_10:48:00_TAI,11496,0.8085006853287723,0.1750238035313971,0.9650623137299296,0.6200748742708715,0.8885949370145885,0.6469328649058209,2.5303734603281343,-0.2343143542526126,0.7540319317994484,0.006867229506294136,5,C
53115,60075,2012.06.07_11:00:00_TAI,11496,0.7897813411649582,0.17258323017694285,0.9527238709541552,0.5806346143803528,0.9641860372348864,0.6582472993801289,2.5197674161332504,-0.2515035674764846,0.8106788505043129,-0.010236910503973405,5,C
53116,60076,2012.06.07_11:12:00_TAI,11496,0.7969784683442568,0.16686486992075888,0.9727543382348128,0.7210677135033432,1.1092487955046106,0.6630960168004089,2.522227101574144,-0.2733515905308053,0.7799666656643259,0.01279501810190942,5,C
53117,60077,2012.06.07_11:24:00_TAI,11496,0.7741488076703478,0.16223373690627316,0.943791753791378,0.6129175976032026,1.0185096697380511,0.6540801743980604,2.528936638515458,-0.2660589304680674,0.7574443967816692,0.002236144665968571,5,C
53118,60078,2012.06.07_11:36:00_TAI,11496,0.7850289265622049,0.1604391600812738,0.9619672571241072,0.5820969366752567,0.8225860987696159,0.655553440731031,2.5211561106142115,-0.2731347579426261,0.805901399529204,-0.010422153897586193,5,C
53119,60079,2012.06.07_11:48:00_TAI,11496,0.7950269937489229,0.16304947688470242,0.9888291591053296,0.5396702982721903,0.8035499040645576,0.6670464010908287,2.514837078298441,-0.28238105109425393,0.7581268897781129,-0.02345093924836652,5,C
53120,60080,2012.06.07_12:00:00_TAI,11496,0.8003118980040653,0.16459736330569552,0.9877247674678048,0.6137548639303638,1.0514695875898885,0.6608983802611382,2.5058445261681634,-0.2688482724905641,0.7731417356998845,-0.022895209067528163,5,C
53121,60081,2012.06.07_12:12:00_TAI,11496,0.8231200813484622,0.16495039900303507,1.0155139597548837,0.4815748186036771,0.9921897554323512,0.6719002518432792,2.505365078181204,-0.2771951383603043,0.7499369738207834,-0.0340715604821791,5,C
53122,60082,2012.06.07_12:24:00_TAI,11496,0.8284205381525616,0.1648675723803429,1.0027408137104692,0.5342338547008988,1.1905671057661065,0.6693872005606355,2.520301083787712,-0.2696454651091655,0.7280971979345703,-0.037714680556568125,5,C
53123,60083,2012.06.07_12:36:00_TAI,11496,0.7964563470578392,0.16268391493886925,0.9679036017609368,0.5197533914481972,1.0367055148671331,0.6577082995022129,2.52796373004446,-0.26381119440595624,0.7260497189452378,-0.0325278655354042,5,C
53124,60084,2012.06.07_12:48:00_TAI,11496,0.8200658569723123,0.1681903515215597,1.0027358303396643,0.5004075234095491,1.0293721194294878,0.6605675655212533,2.519430522315928,-0.2653644480228139,0.7663168057354425,-0.012583326823071174,5,C
53125,60085,2012.06.07_13:00:00_TAI,11496,0.813035364246126,0.16295207891172178,0.9784510977368102,0.4816249774159035,0.9568660956697632,0.6651790089212021,2.5076039248714377,-0.2704084210033175,0.7813316516572153,-0.053275125620059885,5,C
53126,60086,2012.06.07_13:12:00_TAI,11496,0.8408633179158246,0.16029958188377386,0.9923102352803944,0.4052794068373773,0.8823513052512082,0.6713281704913745,2.4991694097387813,-0.2730165936922699,0.7915690466038768,-0.05611552432212583,5,C
53127,60087,2012.06.07_13:24:00_TAI,11496,0.8279835855866234,0.15623008494970472,0.9654778501877832,0.4599833791253616,1.0332468347157628,0.6613917505197601,2.5094537915796518,-0.25987729966471634,0.8120438364972017,-0.07630705422594271,5,C
53128,60088,2012.06.07_13:36:00_TAI,11496,0.8301276155499974,0.15729967318842233,0.9665542582815596,0.4173715389540752,0.7787761501855924,0.6616615356438384,2.488471375390755,-0.2522275315455694,0.7786016796714378,-0.08810088361930353,5,C
53129,60089,2012.06.07_13:48:00_TAI,11496,0.8150431242567328,0.1466733242622721,0.9434839348101448,0.4171438951139715,0.988599641295576,0.6502444345261179,2.472514941593151,-0.2526383722389613,0.7942990185896531,-0.10273511171473028,5,C
53130,60090,2012.06.07_14:00:00_TAI,11496,0.8372499423747878,0.14740649325573346,0.9520917495344128,0.5390529590447901,0.8541250807004982,0.6516886119767883,2.463826690593764,-0.2522479784782262,0.8338836123834147,-0.06364875566238773,5,C
53131,60091,2012.06.07_14:12:00_TAI,11496,0.8229223417974361,0.14704169822307336,0.937045419730706,0.4941415302514388,0.9871621467622864,0.6533563745620017,2.475664862602891,-0.2519533999949442,0.8147738084829781,-0.09600460174679122,5,C
53132,60092,2012.06.07_14:24:00_TAI,11496,0.8242754135567057,0.1496742555085211,0.9427000122489724,0.5804378375016191,0.9723908296466348,0.6438682655999554,2.4734421594172216,-0.2351474478808796,0.7867915956287673,-0.08223484282155866,5,C
53133,60093,2012.06.07_14:36:00_TAI,11496,0.8490950598995556,0.1489058085090982,0.93628066398032,0.6305194823244461,1.0730796115996917,0.6450244060788293,2.4728107137034683,-0.22367315233470544,0.8045364135363159,-0.09618984514040443,5,C
53134,60094,2012.06.07_14:48:00_TAI,11496,0.8420379056608718,0.15280990783550713,0.9541119313913218,0.6604642932235179,1.2278322628249156,0.6439013470739439,2.4612131783529096,-0.21781367959822148,0.7942990185896531,-0.07927094852375058,5,C
53135,60095,2012.06.07_15:00:00_TAI,11496,0.8293670218462381,0.14428745738083054,0.9161144956792928,0.6066477460749212,0.969949469240566,0.6339466752546113,2.4688837447709484,-0.2014152396071166,0.8072663855220922,-0.10298210290621436,5,C
53136,60096,2012.06.07_15:12:00_TAI,11496,0.8408633179158246,0.15214346028810352,0.9429338473405692,0.6951664745437417,1.258849648467261,0.6434113990367691,2.455994684139437,-0.20577661789391166,0.8168212874723105,-0.05833844504548166,5,C
53137,60097,2012.06.07_15:24:00_TAI,11496,0.8443145025891656,0.1526199690063086,0.935115321884494,0.7938481500436344,1.372542115669261,0.6443496580835121,2.4693187198295377,-0.20272289227705625,0.7813316516572153,-0.07284917754516647,5,C
53138,60098,2012.06.07_15:36:00_TAI,11496,0.8478493747878476,0.1550247530793526,0.9268747432548976,0.7977296704359119,1.4691191871970053,0.642421236298079,2.469668407177718,-0.1943222937703329,0.7444770298492301,-0.08316105978962346,5,C
53139,60099,2012.06.07_15:48:00_TAI,11496,0.8334854849295958,0.1519057172044499,0.9133077079077014,0.8089305190430511,1.3909946192895275,0.6308410092913806,2.464417929137096,-0.185487079067128,0.718542295984352,-0.06513070281129156,5,C
53140,60100,2012.06.07_16:00:00_TAI,11496,0.8370714583605656,0.15333677718541094,0.9160163616080657,0.8204207454130338,1.4188368910167313,0.6335605346013319,2.4682510800909725,-0.18105794059652705,0.7212722679701289,-0.05389260359876976,5,C
53141,60101,2012.06.07_16:12:00_TAI,11496,0.8392043793603988,0.14699900672310526,0.9030530808006476,0.8358079256559795,1.339599791343029,0.6327785570006725,2.4591814623458945,-0.17567635547214808,0.7553969177923366,-0.10329084189556928,5,C
53142,60102,2012.06.07_16:24:00_TAI,11496,0.8254151932159911,0.13894283947765934,0.8956443417591903,0.8307148770299294,1.3748520420899246,0.6341406011366127,2.452129246176435,-0.19548848219688794,0.771094256710552,-0.125334805735516,5,C
53143,60103,2012.06.07_16:36:00_TAI,11496,0.8300424468295181,0.13477977913647488,0.8964593145538371,0.8794190837016198,1.2704593055402926,0.6369525264256353,2.4584705143325576,-0.20972287589675795,0.7588093827745573,-0.0821113472258165,5,C
53144,60104,2012.06.07_16:48:00_TAI,11496,0.8292840749184659,0.12901642664080365,0.9061584874842948,0.8846973340958898,1.3592569340106313,0.6322167423131093,2.458991085274183,-0.21499414268680064,0.7410645648670088,-0.10551376261892513,5,C
53145,60105,2012.06.07_17:00:00_TAI,11496,0.8424074638479955,0.1219930358017676,0.9128270042931732,0.9398913193956228,1.3009602694604556,0.6291669726335143,2.4444733011147584,-0.2217970273858885,0.7478894948314508,-0.1053902670231834,5,C
53146,60106,2012.06.07_17:12:00_TAI,11496,0.8778776438361935,0.12607199133163813,0.9592862036312758,0.9954518498616244,1.4620921260875488,0.6557975591942565,2.4486637539008056,-0.2527208732346829,0.7103523800270218,-0.1055755104167962,5,C
53147,60107,2012.06.07_17:24:00_TAI,11496,0.8800335233606777,0.12364317731250428,0.9818206230730968,0.9253606973306948,1.4158128744391418,0.6700294374522054,2.4430547550617887,-0.2766409313832807,0.7021624640696922,-0.1302746295651954,5,C
53148,60108,2012.06.07_17:36:00_TAI,11496,0.9006843459854516,0.12501978645817688,1.018948268911629,0.9051505543736866,1.4103174849706273,0.6910903586078149,2.4425079894468262,-0.30557143905302536,0.6980675060910272,-0.122803146022805,5,C
53149,60109,2012.06.07_17:48:00_TAI,11496,0.894064884910275,0.12641377896910588,1.0215982721709862,0.9235009629081524,1.381083254894054,0.7110230874263681,2.435702197842084,-0.3185566678205569,0.7158123239985751,-0.1441678840861708,5,C
53150,60110,2012.06.07_18:00:00_TAI,11496,0.8901523079512065,0.12279318187901105,1.0340394490525766,0.9210277476283808,1.3162190307267043,0.7335259045516829,2.4440032954372928,-0.3536459818106865,0.7458420158421183,-0.1565791914582419,5,C
53151,60111,2012.06.07_18:12:00_TAI,11496,0.9662087159369244,0.1341718726279494,1.1758953157015937,0.9195499918527922,1.3746802464869543,0.8054535845562985,2.440325493431577,-0.4177896738416585,0.7383345928812325,-0.15836987759650065,5,C
53152,60112,2012.06.07_18:24:00_TAI,11496,0.9663316551334424,0.13600275000980785,1.1813118564298906,0.9652060860891948,1.3408789441458695,0.8201993664015514,2.433036598188869,-0.4308443270782124,0.7437945368527857,-0.17195439312812044,5,C
53153,60113,2012.06.07_18:36:00_TAI,11496,1.0072141221587176,0.1499033069095467,1.2565929558202549,0.8916925592163664,1.371664509215532,0.8507181668964245,2.4233221335875608,-0.4556509737370293,0.7308271699203467,-0.1428094325330089,5,C
53154,60114,2012.06.07_18:48:00_TAI,11496,1.0157946855976296,0.1444924788357665,1.2714483841885271,0.8880463994045348,1.3278110942741306,0.8608473720095585,2.42235653517091,-0.4722847912087232,0.7403820718705649,-0.1627539712453417,5,C
53155,60115,2012.06.07_19:00:00_TAI,11496,0.99958152360862,0.1459685310562146,1.2569053748360763,0.8405807295578158,1.3642804030276126,0.8700617032558379,2.425552146827581,-0.4847379242171048,0.7253672259487934,-0.15750540842630692,5,C
53156,60116,2012.06.07_19:12:00_TAI,11496,0.9716832131698296,0.1485834493386817,1.2484416945289238,0.7583627195786473,1.38761873219983,0.8722975546012677,2.436467669952564,-0.4937169807140032,0.7751892146892171,-0.1288544302141631,5,C
53157,60117,2012.06.07_19:24:00_TAI,11496,0.9463251523940348,0.15324398069146866,1.2154226462506101,0.7403479892490803,1.2196781811634416,0.8679809926160095,2.4201923161630305,-0.4868529929719741,0.7492544808243391,-0.10588424940615113,5,C
53158,60118,2012.06.07_19:36:00_TAI,11496,0.8795862024287684,0.1406461536350627,1.1022387951935029,0.8412443692272709,1.1806288336255892,0.8260376761902805,2.407522570886317,-0.4561124562520025,0.7171773099914638,-0.1693609856175386,5,C
53159,60119,2012.06.07_19:48:00_TAI,11496,0.8789085556527797,0.14871126820086125,1.0859546727491964,0.8121831250974144,1.1874747849126372,0.8170184115664849,2.407032157194002,-0.4315509350300415,0.7458420158421183,-0.16312445803256773,5,C
66720,60240,2012.06.09_02:36:00_TAI,11496,0.8493653780123819,0.034628587864393434,0.9635416189621197,-0.1343483869434933,-0.3265912219386282,1.0279886674852463,1.829985528549118,-0.5830296580708807,0.6584829122972662,-0.7278080695628566,5,C
66721,60241,2012.06.09_02:48:00_TAI,11496,0.836621915635948,0.029771471101574583,0.9412414179481112,-0.10568841331144736,-0.32673828311442404,1.0213529800993462,1.8216414814214013,-0.5830762580569369,0.6032009795852893,-0.7352178053073767,5,C
66722,60242,2012.06.09_03:00:00_TAI,11496,0.8568343044996449,0.03776551838000136,0.970762906594084,-0.1069771089486449,-0.2733567321617657,1.0457785153076824,1.817136980765329,-0.5840386904220124,0.6373256294074976,-0.7525071887112564,5,C
66723,60243,2012.06.09_03:12:00_TAI,11496,0.8442604389666005,0.0332141443355157,0.9557802106021884,-0.13936426816611844,-0.273172207125563,1.0460209226601844,1.8189213576710428,-0.5892105756091391,0.6714502792297052,-0.7563355521792582,5,C
66724,60244,2012.06.09_03:24:00_TAI,11496,0.8279998787331498,0.03706660484160415,0.9484136385444616,-0.119690438662914,-0.3929724219784729,1.0479807148088822,1.8193858798719988,-0.5869614130168429,0.6639428562688194,-0.7675119035939093,5,C
