,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
58933,83533,2015.12.24_20:36:00_TAI,12472,0.4141791372773193,-0.2863820935561709,0.4764431896830205,0.33570141753922395,0.7250486277264699,0.6425056510937739,0.4660699259669202,-0.8682636553742591,0.6434680663754946,-1.0392639620241773,1,C
58934,83534,2015.12.24_20:48:00_TAI,12472,0.4247096941164261,-0.2899075934128043,0.4773053128322023,0.3936927212131133,0.8415570939386071,0.623015529582377,0.4688590429559653,-0.8569859832386376,0.6079784305603988,-1.058405779364187,1,C
58935,83535,2015.12.24_21:00:00_TAI,12472,0.4320230951141181,-0.292115536438092,0.4779435676313965,0.3710440883078751,0.7299830942021532,0.609899295516178,0.4760364520719396,-0.8481267552773121,0.6209457974928378,-1.061863656044963,1,C
58936,83536,2015.12.24_21:12:00_TAI,12472,0.4415716195762187,-0.288730637329856,0.4819513477668773,0.3488546014530156,0.7045821828810186,0.5976437501439216,0.4680746837311725,-0.8343243624685834,0.6011535005959567,-1.0295078099605597,1,C
58937,83537,2015.12.24_21:24:00_TAI,12472,0.4665467914086405,-0.2855400228921327,0.5241593484725092,0.3980874048381671,0.7132733845300933,0.6148215906975704,0.4680815383887254,-0.8416091766153017,0.6004710075995129,-1.0431540732900502,1,C
58938,83538,2015.12.24_21:36:00_TAI,12472,0.4658758100107761,-0.2848012298687355,0.5273467891063229,0.360800115503206,0.6638759391964445,0.6076965256447371,0.4756595032990179,-0.8393324344394216,0.6332306714288325,-1.0266674112584937,1,C
58939,83539,2015.12.24_21:48:00_TAI,12472,0.492809121816656,-0.27839699359809666,0.5600039679969856,0.4324924916552045,0.7693418808080068,0.6275032026399894,0.4866686934354879,-0.8392116548837254,0.591598598645739,-1.0372880324923053,1,C
58940,83540,2015.12.24_22:00:00_TAI,12472,0.5069063965499285,-0.27387220587694433,0.5900870441990061,0.42501882863349294,0.7101531210183095,0.6520895822563385,0.4822807044905365,-0.8477639411001615,0.5342691869444295,-1.0506873046303122,1,C
58941,83541,2015.12.24_22:12:00_TAI,12472,0.5195972764989361,-0.2731610217277779,0.6019233165321711,0.32264083450954234,0.5548768036780067,0.663370935256658,0.4794824496216374,-0.8511170003009176,0.5410941169088712,-1.0550713982791533,1,C
58942,83542,2015.12.24_22:24:00_TAI,12472,0.5185145228524928,-0.2675091272799273,0.6168925957565159,0.3092098479434206,0.5423305500948045,0.6823289013330331,0.4818003419669941,-0.8549790930228267,0.4837647052075624,-1.0592085007365102,1,C
58943,83543,2015.12.24_22:36:00_TAI,12472,0.5290902561433325,-0.2657677231015946,0.6388523942109541,0.2841921757530349,0.5079817786334104,0.7007461564207683,0.4949767966554071,-0.8678592340667014,0.4858121841968949,-1.0293225665669463,1,C
58944,83544,2015.12.24_22:48:00_TAI,12472,0.5456085443309294,-0.2608413285154744,0.6867705711861337,0.312022599798262,0.5638174194253699,0.7480269975634694,0.4982025643137246,-0.8930738683585393,0.5431415958982038,-1.0398196922050165,1,C
58945,83545,2015.12.24_23:00:00_TAI,12472,0.533253155080854,-0.2586778664542252,0.6865164192751032,0.3347329666262401,0.4766446047903548,0.7564553586174013,0.5069270636505481,-0.8980641087020598,0.530174228965765,-1.0374115280880474,1,C
58946,83546,2015.12.24_23:12:00_TAI,12472,0.5258790250824723,-0.2570670931530398,0.6919525101504025,0.3578909043940833,0.6723984499823614,0.7799260940420005,0.5233370539437512,-0.9097105388906039,0.5458715678839807,-1.0374732758859182,1,C
58947,83547,2015.12.24_23:24:00_TAI,12472,0.5306655071734175,-0.2558911596209889,0.7038700497613026,0.31417171198364824,0.6133835556221764,0.7925723430294663,0.529067285648635,-0.9166589296686016,0.6059309515710662,-1.0188254409288764,1,C
58948,83548,2015.12.24_23:36:00_TAI,12472,0.5233291476510747,-0.2568983722549629,0.7098056277257009,0.30038575536177153,0.4993019610303157,0.803529725732795,0.5242743241842582,-0.9297252329016692,0.5690763297630819,-0.9972137116740268,1,C
58949,83549,2015.12.24_23:48:00_TAI,12472,0.5072996538592728,-0.2523119758422401,0.704183235449556,0.27521760673470697,0.4610391475783524,0.8094655688327658,0.5301125373320271,-0.9271298989843856,0.530174228965765,-0.975416739025564,1,C
58950,83550,2015.12.25_00:00:00_TAI,12472,0.4920707460399776,-0.2509417576396765,0.7059672821975739,0.2878421939350373,0.4740210996486063,0.8194710036035633,0.5175693561828701,-0.9362261687115166,0.5376816519266505,-0.9644256310045258,1,C
58951,83551,2015.12.25_00:12:00_TAI,12472,0.4801693430999362,-0.2525653128270797,0.6944783124758623,0.24462073127669354,0.4370415786525673,0.818017129858793,0.5149535607197151,-0.9410416591073272,0.5342691869444295,-0.972205853536272,1,C
58952,83552,2015.12.25_00:24:00_TAI,12472,0.4747837175753574,-0.25734139243127685,0.6825270392779776,0.21872335068726265,0.4423517186455896,0.8114704202305171,0.5127055749019658,-0.9459208678514182,0.5192543410226582,-0.9731320705043368,1,C
58953,83553,2015.12.25_00:36:00_TAI,12472,0.4720301758123783,-0.2613998969431985,0.6883510664035979,0.21288563661816126,0.5146580041440296,0.8092910355389645,0.5153346217881034,-0.9540123848179738,0.3745658257764973,-0.9542989921536822,1,C
58954,83554,2015.12.25_00:48:00_TAI,12472,0.4484014103611009,-0.2662207131491585,0.6557736214458075,0.20478305925853607,0.5933859264884458,0.8051780957298081,0.5258888830002688,-0.9587510803388042,0.4230228285240325,-0.975046252238338,1,C
58955,83555,2015.12.25_01:00:00_TAI,12472,0.4468942943073996,-0.2692947567845741,0.6433408779609632,0.14185690013561789,0.3967772429346703,0.7971159123707143,0.5165321768755916,-0.9586262589475828,0.3684233888085,-0.9948672953549288,1,C
58956,83556,2015.12.25_01:12:00_TAI,12472,0.4161254276896672,-0.2725104237192846,0.6145093945033084,0.23617861734199835,0.5583313441762934,0.7917835209859129,0.5246325393053503,-0.9645351847304936,0.4667023802964583,-0.980974040833954,1,C
58957,83557,2015.12.25_01:24:00_TAI,12472,0.4041158975044952,-0.2742099033108225,0.6068771704480791,0.14503619715672791,0.3878449064934744,0.7865155814383651,0.5362204788839325,-0.9657931465989756,0.4837647052075624,-0.9659693259513008,1,C
58958,83558,2015.12.25_01:36:00_TAI,12472,0.4152278234355706,-0.2759658788394437,0.6209291261081765,0.1494115889309256,0.3232736662731184,0.7851153224962655,0.5383176846934481,-0.9672277604554148,0.5765837527239677,-0.9873958118125378,1,C
58959,83559,2015.12.25_01:48:00_TAI,12472,0.4216051091055579,-0.2753347092980016,0.6326082305928913,0.10329634864414418,0.3277630165509846,0.7792838571504308,0.5450698654899674,-0.9640782195611076,0.4994620441257781,-0.9881985331848608,1,C
58960,83560,2015.12.25_02:00:00_TAI,12472,0.4312943471058418,-0.27386913822425196,0.6443992692525999,0.12147313052090344,0.4133689724938469,0.785390811322756,0.5388868396112475,-0.9655256721892151,0.4858121841968949,-1.0106747316099045,1,C
58961,83561,2015.12.25_02:12:00_TAI,12472,0.4356949778631367,-0.2780309203768148,0.6499534276823447,0.1240659552759835,0.4408924909336112,0.7733428807182893,0.5367143960124346,-0.9677764990667276,0.495367086147113,-0.9919034010571208,1,C
58962,83562,2015.12.25_02:24:00_TAI,12472,0.4134474268787655,-0.2791616060316541,0.6188046768005884,0.12278883474929975,0.3996491272614365,0.7582006915554154,0.5378456989756599,-0.9645397020760806,0.4946845931506689,-0.9731938183022081,1,C
58963,83563,2015.12.25_02:36:00_TAI,12472,0.4438193331993069,-0.2765673944048601,0.6649035400959027,0.1221213367096736,0.3882578368885662,0.7543478405762374,0.5449245689582435,-0.9604562594204056,0.4660198873000142,-0.9622644580790408,1,C
58964,83564,2015.12.25_02:48:00_TAI,12472,0.4278668615547212,-0.2825173624393132,0.634289543235093,0.14013220866906906,0.4277211497347813,0.7446150427807245,0.5585638714845914,-0.9632479789932112,0.5294917359693206,-0.9890630023550548,1,C
58965,83565,2015.12.25_03:00:00_TAI,12472,0.4248755879719693,-0.2817905843889609,0.6378097197041623,0.0993878196606678,0.3204122345703884,0.7426113321234555,0.5558571501243738,-0.9628768433899793,0.5192543410226582,-0.9849876476955692,1,C
58966,83566,2015.12.25_03:12:00_TAI,12472,0.4369436253651223,-0.27997504527056405,0.6533014861905502,0.052886742356761364,0.16036465657722426,0.7438695688755008,0.5530511285566646,-0.9620268691545184,0.3813907557409387,-0.973811296280918,1,C
58967,83567,2015.12.25_03:24:00_TAI,12472,0.4526983574586818,-0.2841841204021331,0.6703334975917502,0.13212223219355373,0.3482840013258128,0.7327450676915063,0.5587856235241728,-0.9606978185317979,0.3581859938618376,-0.9963492425038328,1,C
58968,83568,2015.12.25_03:36:00_TAI,12472,0.4489783358676533,-0.2854802036646327,0.6632594110666271,0.07773464625961213,0.15419543507802222,0.7123902648944789,0.5547616388541254,-0.95228271696819,0.3656934168227231,-0.9993131368016408,1,C
58969,83569,2015.12.25_03:48:00_TAI,12472,0.4644323853480419,-0.2851946563265238,0.6655904785944949,0.08565588022118861,0.2332602216921185,0.6988399790747414,0.5585710293241217,-0.9453721292401054,0.3820732487373831,-0.9934470960038958,1,C
58970,83570,2015.12.25_04:00:00_TAI,12472,0.470851144481915,-0.2904927481638618,0.6711906373701275,0.15955138574097086,0.5233895674106697,0.6799219389152492,0.5698164406417159,-0.94275254430967,0.4544175063604636,-0.9717736189511752,1,C
58971,83571,2015.12.25_04:12:00_TAI,12472,0.4643220363102034,-0.2966592413508469,0.6441481840312953,0.1680166498966937,0.5101230141909164,0.6475574203199141,0.5672007961457186,-0.9328548023733814,0.4858121841968949,-1.0014125619292549,1,C
58972,83572,2015.12.25_04:24:00_TAI,12472,0.4593170779362892,-0.2984553520021924,0.6251243576531504,0.08863454199339367,0.3024901240014612,0.6127015245111005,0.569468124474578,-0.9142086263201656,0.36978837480138815,-1.0180227195565534,1,C
58973,83573,2015.12.25_04:36:00_TAI,12472,0.4609449113938007,-0.3010452177876723,0.6205093729519497,0.10629816063737674,0.3784572082130795,0.5933077955704633,0.5606211745533268,-0.9060845369143768,0.4202928565382556,-1.0216658396309424,1,C
58974,83574,2015.12.25_04:48:00_TAI,12472,0.4549571800453108,-0.3080420223033751,0.5954207843047048,0.12958728299104258,0.20784037145812634,0.5598926549908728,0.5692788129066071,-0.895380092158251,0.4605599433284612,-1.0198751534926835,1,C
58975,83575,2015.12.25_05:00:00_TAI,12472,0.43873809327574587,-0.3186806418402945,0.5509430498657222,0.18688022166393548,0.4353381114086548,0.5133156507257893,0.5674919993161094,-0.8817707564346116,0.4496400553853544,-1.0314837394924314,1,C
58976,83576,2015.12.25_05:12:00_TAI,12472,0.429828704516026,-0.33021092575977784,0.5220279991130379,0.11704757993447967,0.21510877434235845,0.4842216350933862,0.5743779020797154,-0.8806100363737673,0.3772957977622736,-1.0674827056512242,1,C
58977,83577,2015.12.25_05:24:00_TAI,12472,0.4030472152118703,-0.3352633497440069,0.4792994278264415,0.1610985921796421,0.2509102535621243,0.4481765173317103,0.5689662871847829,-0.8668216711118619,0.4052780106164843,-1.064333567959803,1,C
58978,83578,2015.12.25_05:36:00_TAI,12472,0.3915324042030488,-0.3398277613124348,0.4575841978776404,0.2215785446139878,0.3973443754071272,0.4208785975887864,0.5662601759315076,-0.8567643955498406,0.4284827724955855,-1.0450065072261805,1,C
58979,83579,2015.12.25_05:48:00_TAI,12472,0.3653722762596087,-0.34661647672050944,0.4124931254934862,0.1990147958525172,0.33059443576885833,0.3909786488055947,0.5705688147916962,-0.845329091828734,0.42165784253114375,-1.0653215327257388,1,C
58980,83580,2015.12.25_06:00:00_TAI,12472,0.3346633980449965,-0.34931524417656623,0.3735496160010302,0.08769695804177992,0.20127581308943795,0.37354243053269065,0.5763394058818208,-0.8407337625915352,0.4967320721400012,-1.060937439076898,1,C
58981,83581,2015.12.25_06:12:00_TAI,12472,0.3298835813321752,-0.3518598620848346,0.3660458095780713,0.026306430247019248,0.07963966209393937,0.3637976549621131,0.5641698235318824,-0.8426681375229221,0.4237053215204763,-1.054947902683411,1,C
58982,83582,2015.12.25_06:24:00_TAI,12472,0.3116404414054775,-0.35231234085694985,0.3532968137152477,0.035280999265347224,0.16840551872686116,0.3615327147343832,0.5651328330489297,-0.8451360347436446,0.2680969183312089,-1.0404371701837265,1,C
58983,83583,2015.12.25_06:36:00_TAI,12472,0.2902564271870109,-0.35676299363803804,0.3303150409096673,0.07580546117398708,0.2880588793866295,0.35508639026855515,0.5639153265910507,-0.8495135803725408,0.3274738090218506,-1.056306354236573,1,C
58984,83584,2015.12.25_06:48:00_TAI,12472,0.2695389507809923,-0.3579647465802492,0.31288934321491024,0.1162874810107433,0.3947871047147167,0.3532304055037521,0.563259207104498,-0.8575157014474788,0.312458963100079,-1.060566952289672,1,C
58985,83585,2015.12.25_07:00:00_TAI,12472,0.254516669683556,-0.36011133655169075,0.31721337572837016,0.04572946568909232,0.2222524701774463,0.3572036046038191,0.5674545332601123,-0.8745280249283626,0.2230523805658947,-1.0371645368965634,1,C
58986,83586,2015.12.25_07:12:00_TAI,12472,0.2369015564956975,-0.3579816186700569,0.30314991998180074,-0.001180598852966592,0.15358959684923346,0.3659148692973769,0.5693584674210108,-0.8796197866700767,0.2032600836690139,-1.0342623903966262,1,C
58987,83587,2015.12.25_07:24:00_TAI,12472,0.2258029613208713,-0.3576666729936467,0.305181218588966,0.04049751573687718,0.3121361366342744,0.3725608233476183,0.5680546052536581,-0.891531789228134,0.1698179268432503,-1.0064758813546768,1,C
58988,83588,2015.12.25_07:36:00_TAI,12472,0.2564185242417408,-0.3483987829347396,0.3665866969784695,-0.0019484145170454133,0.26141058710007103,0.411736703363137,0.5707099990279536,-0.9112454853700824,0.281064285263648,-0.9701681762065292,1,C
58989,83589,2015.12.25_07:48:00_TAI,12472,0.2377021424682044,-0.34697743718730417,0.36945941857916703,-0.02522596176019734,0.24439299072991635,0.4205181235963599,0.5674726568049998,-0.9240512090892858,0.2517170864165491,-0.9621409624832992,1,C
58990,83590,2015.12.25_08:00:00_TAI,12472,0.24165915528143664,-0.34690458043586186,0.4011647736461665,-0.010618172291844379,0.3625930226833504,0.44121571890833694,0.5719731973804251,-0.9457482576989862,0.34794859891517543,-0.9555956959089732,1,C
58991,83591,2015.12.25_08:12:00_TAI,12472,0.25069296443281336,-0.3441357682433308,0.4207678210462828,-0.05125838530562196,0.22525972116004706,0.4565854857974421,0.5669839174757043,-0.9541208011120632,0.3295212880111829,-0.9721441057384008,1,C
58992,83592,2015.12.25_08:24:00_TAI,12472,0.2343783405767981,-0.34783510175252824,0.410526227370564,-0.07105182428413506,0.20306414322156474,0.4545869084723439,0.5730326137757193,-0.9654524436396984,0.2646844533489879,-0.9461482828347104,1,C
58993,83593,2015.12.25_08:36:00_TAI,12472,0.22318346771795086,-0.35067089102884136,0.4133307151248612,-0.02459704742228364,0.3948005585872385,0.4524947904276918,0.5760287092331623,-0.9737146687184388,0.2134974786156764,-0.9252775271543126,1,C
58994,83594,2015.12.25_08:48:00_TAI,12472,0.2181896183075777,-0.3503687272386492,0.42337834067541946,-0.02711656314410993,0.3707357202988445,0.4553637527408324,0.5551763581126833,-0.9804868830185413,0.1923401957259077,-0.9330577496860584,1,C
58995,83595,2015.12.25_09:00:00_TAI,12472,0.2395299372694504,-0.3505686359390979,0.4682420946836445,0.01816912755585293,0.4676211959813191,0.4684691497724488,0.559152673343141,-0.9938213739264616,0.1295508400530453,-0.9310818201541864,1,C
58996,83596,2015.12.25_09:12:00_TAI,12472,0.2206461804452328,-0.3561681246534549,0.4538926701201388,-0.0032409685244143447,0.4348268642528269,0.4651695579272167,0.561765423262232,-1.005309221509397,-0.044484874040214416,-0.9289206472287014,1,C
58997,83597,2015.12.25_09:24:00_TAI,12472,0.24211017920119304,-0.3547587938790644,0.4961087208863011,-0.022116115402169588,0.3479084312998007,0.4701523123541741,0.5464579511116501,-1.0114385462059503,0.19507016771168406,-0.9123722373992736,1,C
58998,83598,2015.12.25_09:36:00_TAI,12472,0.25026563963527737,-0.3497569861642584,0.5164565905535852,-0.029458593838058763,0.2497866482239009,0.4665578390942513,0.5441903183531505,-1.0063631895613685,0.06880896336951542,-0.8574166972940842,1,C
58999,83599,2015.12.25_09:48:00_TAI,12472,0.2630653874269848,-0.3510883474327195,0.5384493559225764,0.03320905448338577,0.367856591579182,0.4623775955966354,0.5401680080461232,-1.007141361777498,0.1070285711703882,-0.8566757237196322,1,C
59000,83600,2015.12.25_10:00:00_TAI,12472,0.2799495308138582,-0.3489499378684573,0.5787468089289987,0.03528871600568954,0.4762171856094704,0.4664192391256442,0.5510216970196127,-1.0067752190299148,0.12818585406015684,-0.8452523811134973,1,C
59001,83601,2015.12.25_10:12:00_TAI,12472,0.2766916421061273,-0.3508240180257324,0.5679006940410701,-0.01557617796190077,0.3832519613971904,0.4473420656688624,0.5554535487859912,-0.9983817531741188,0.22509985955522724,-0.8516124042942104,1,C
59002,83602,2015.12.25_10:24:00_TAI,12472,0.2864312407411296,-0.3541583008645453,0.5616668805008321,0.06936198298799931,0.594793408536879,0.4217683751650289,0.5706385691044834,-0.987609310479156,0.2094025206370116,-0.8683460575172511,1,C
59003,83603,2015.12.25_10:36:00_TAI,12472,0.28261346027094203,-0.3541761955052505,0.5445168015451866,-0.001439109654440378,0.4155246968371456,0.4049949271123772,0.5670678365003944,-0.9767705341305724,0.2421621844663311,-0.8611833129642152,1,C
59004,83604,2015.12.25_10:48:00_TAI,12472,0.2846849116725157,-0.36025577186595353,0.533196883094613,0.02728645627051674,0.3648812159253251,0.3813604954285592,0.5692683038457104,-0.9718975070172848,0.2053075626583465,-0.8668023625704762,1,C
59005,83605,2015.12.25_11:00:00_TAI,12472,0.2948385043488053,-0.3629806143698949,0.5479511107019319,0.026306430247019248,0.4543649918942749,0.37392229711331737,0.5616653607329779,-0.9723349762741372,0.3049515401391935,-0.880139886910612,1,C
59006,83606,2015.12.25_11:12:00_TAI,12472,0.3154767368148997,-0.3625179100888053,0.5642666667159283,0.07604082175443314,0.5482988949281236,0.3602790409442672,0.5665020328039618,-0.9638863512511726,0.2319247895196689,-0.871618690804414,1,C
59007,83607,2015.12.25_11:24:00_TAI,12472,0.3236714489201615,-0.3643746068808239,0.5658590453560801,0.06483997314729417,0.4795154542038501,0.3459365108595291,0.5567735557055702,-0.9580741917658372,0.2271473385445595,-0.8498834659538222,1,C
59008,83608,2015.12.25_11:36:00_TAI,12472,0.2960797458750972,-0.3737703158019105,0.5165719747545205,0.08448679405929985,0.5554097840125236,0.3124055851209791,0.5524968994248689,-0.9504726879179628,0.3069990191285261,-0.8717421864001561,1,C
59009,83609,2015.12.25_11:48:00_TAI,12472,0.2864949321320968,-0.3760971303690251,0.4694220035556684,0.003715672894349832,0.4131361170078929,0.2838893545428924,0.5536915611831138,-0.9279793977097844,0.3772957977622736,-0.9142246713354036,1,C
59010,83610,2015.12.25_12:00:00_TAI,12472,0.2471010662212888,-0.3839229680248237,0.4107650458329652,0.011177760805547554,0.5086037615092254,0.2443119338775823,0.5550878701480669,-0.9141082936971264,0.3923106436840456,-0.9318845415265096,1,C
59011,83611,2015.12.25_12:12:00_TAI,12472,0.24328402634867066,-0.3882125690395658,0.3925918425175302,0.01697689117293643,0.4285935816221557,0.2279982042393225,0.5627384839480528,-0.908112349572907,0.3882156857053805,-0.9377505823242543,1,C
59012,83612,2015.12.25_12:24:00_TAI,12472,0.2363238903915761,-0.388377199734053,0.3956907324855098,0.05058329536452502,0.3742068194094656,0.2265169527229756,0.5692425645691703,-0.9133315480111824,0.3629634448369468,-0.9140394279417906,1,C
59013,83613,2015.12.25_12:36:00_TAI,12472,0.21336462514302454,-0.392995806500045,0.37016245719882,0.01196100995031112,0.3481968616284024,0.21146317094748465,0.5777836912113302,-0.9107447732750108,0.31860140006807663,-0.9562749216855544,1,C
59014,83614,2015.12.25_12:48:00_TAI,12472,0.21988780853418088,-0.3961759397910696,0.3762494529684325,-0.004444780017844208,0.35260921435891324,0.21033611935091115,0.5699385867965031,-0.9199166491019674,0.2913016802103104,-0.9448515790794194,1,C
59015,83615,2015.12.25_13:00:00_TAI,12472,0.20741022068515724,-0.4008533432336641,0.3561373350738238,-0.020730960510690986,0.2152188891143829,0.1945231747844082,0.5769426768819129,-0.9148722006114022,0.2694619043240973,-0.9525700538132944,1,C
59016,83616,2015.12.25_13:12:00_TAI,12472,0.20097887139260406,-0.4031108799774775,0.3504417255804739,0.028629169090111838,0.30626755744027073,0.1896562055164106,0.5603940912520559,-0.9204905897465556,0.18756274475079854,-0.963499414036461,1,C
59017,83617,2015.12.25_13:24:00_TAI,12472,0.196744134490852,-0.4034738855460671,0.3425576496315085,0.00011195515440222907,0.32167731255274473,0.18038483724601306,0.557770680057248,-0.9139713467993292,0.21554495760500889,-0.9568306518663932,1,C
59018,83618,2015.12.25_13:36:00_TAI,12472,0.19375434210323847,-0.4095312214247509,0.3276934045302744,-0.04216806518215669,0.16063683876747276,0.16958886932093864,0.5622247676639803,-0.918031964972038,0.000559663725099765,-0.9854198822806658,1,C
59019,83619,2015.12.25_13:48:00_TAI,12472,0.18833316789532925,-0.4078396666026681,0.3360493673608062,-0.05206478467141324,0.17915454192380673,0.1680853733651854,0.5509744829768194,-0.9167858908551012,-0.07110210090153661,-0.9783188855255008,1,C
59020,83620,2015.12.25_14:00:00_TAI,12472,0.1883687165786603,-0.4050378771436947,0.34005331413412965,-0.028625185881068695,0.1999890019283925,0.1638401076600751,0.5505148341454306,-0.9102055448649341,0.0776813723232894,-0.9579421122280712,1,C
59021,83621,2015.12.25_14:12:00_TAI,12472,0.17194744667265238,-0.4081321161593348,0.3170631079318031,-0.05342678934186446,0.2368953545561784,0.16163904889935746,0.5543268147626933,-0.9148757669368656,0.12272591008860388,-0.9812827798233088,1,C
59022,83622,2015.12.25_14:24:00_TAI,12472,0.1680207983597651,-0.4142313766248134,0.3131093782027406,0.04951838519726017,0.5110389124356688,0.15036568108241447,0.5540529753107513,-0.9241748417053528,0.11726596611705065,-0.98072704964247,1,C
59023,83623,2015.12.25_14:36:00_TAI,12472,0.1649065855804948,-0.41622944107840254,0.3058501402854188,-0.023667180211012304,0.2987444624000685,0.14620026721106946,0.550767200078781,-0.9223127443033586,0.0735864143446243,-0.9997453713867376,1,C
59024,83624,2015.12.25_14:48:00_TAI,12472,0.15235864096237878,-0.4176426064186585,0.2907029930569743,0.02214710720241161,0.4156561308225508,0.14305695681192085,0.5574039359155827,-0.9266284736242212,0.05379411744774384,-0.975293243429822,1,C
59025,83625,2015.12.25_15:00:00_TAI,12472,0.15964686164271166,-0.4170597524071202,0.30299773550415504,-0.017972225838247133,0.3873491830367101,0.14463688237999234,0.5568641746776677,-0.9262920502555004,0.09406120423794884,-0.9653518479725908,1,C
59026,83626,2015.12.25_15:12:00_TAI,12472,0.16726983242440724,-0.4162286741652295,0.32174939316913004,0.018971668551472733,0.4683021689135757,0.15237452507185406,0.5638556234470373,-0.9335944582745054,0.2319247895196689,-0.9597327983663302,1,C
59027,83627,2015.12.25_15:24:00_TAI,12472,0.1839517926748388,-0.41694829435929975,0.35654942150573604,0.014237448351348703,0.5166419328843578,0.16991112850720586,0.5688956195830753,-0.951811010986888,0.2039425766654583,-0.957633373238716,1,C
59028,83628,2015.12.25_15:36:00_TAI,12472,0.186077307698978,-0.4138456192987559,0.3896896040282213,-0.010510137927049407,0.4483562854433905,0.19171524208707397,0.5599656639260542,-0.9693005088147846,0.2510345934201048,-0.9511498544622612,1,C
59029,83629,2015.12.25_15:48:00_TAI,12472,0.2033643361635981,-0.4102833076098147,0.4263702798392097,0.008260832956082462,0.44586731902685983,0.2137771630159562,0.5602449868545049,-0.980949316553638,0.2592245093774349,-0.9188557561757286,1,C
59030,83630,2015.12.25_16:00:00_TAI,12472,0.2003041870068932,-0.4090063971766421,0.4370711103013758,0.0040050506571935466,0.4751833072518346,0.22130376871858096,0.5592151176015774,-0.9886889560744644,0.3295212880111829,-0.9201524599310196,1,C
59031,83631,2015.12.25_16:12:00_TAI,12472,0.19679079213772324,-0.4111310023037889,0.42608392768605774,0.01775628194752895,0.5469379839768812,0.22124216873253333,0.5555371633810415,-0.9922160519578376,0.3117764701036349,-0.9271917088883136,1,C
59032,83632,2015.12.25_16:24:00_TAI,12472,0.1818336836263932,-0.41144875999516695,0.4038945108383959,-0.01187985933784316,0.3458635461678161,0.22179656860696148,0.5538578745889684,-0.99465470530976,0.31928389306452043,-0.9228076152394724,1,C
59033,83633,2015.12.25_16:36:00_TAI,12472,0.14836607946581615,-0.40893865317968703,0.3826921847462446,-0.013137688013670894,0.4068159016624656,0.2258125454751171,0.5569599739442974,-0.9970700586686538,0.36159845884405856,-0.8826715466233229,1,C
59034,83634,2015.12.25_16:48:00_TAI,12472,0.16417561577951026,-0.4106048998670582,0.4053657552343763,-0.06734007217939238,0.41161479449966,0.2349453137769076,0.5566533883434434,-1.0084521052628392,0.2790168062743154,-0.8731623857511891,1,C
59035,83635,2015.12.25_17:00:00_TAI,12472,0.1372245296319652,-0.4170229405748125,0.3670781340070382,-0.05399782812720957,0.4134310672901013,0.22919712248628515,0.5579310545897953,-1.0186938787288375,0.2407971984734426,-0.8807573648893219,1,C
59036,83636,2015.12.25_17:12:00_TAI,12472,0.13807251384891275,-0.4158360146206142,0.3679843408210293,-0.033170345942801334,0.4704247760322055,0.2302779740933233,0.5604365841401023,-1.0202466568356332,0.3383936969649568,-0.883906502580743,1,C
59037,83637,2015.12.25_17:24:00_TAI,12472,0.11762017137273502,-0.4163140571651653,0.3384375519848182,-0.04456797142867421,0.4420640127562776,0.22412310882073871,0.5546096411273309,-1.016691268103583,0.3656934168227231,-0.8877348660487451,1,C
59038,83638,2015.12.25_17:36:00_TAI,12472,0.0966057153413922,-0.4214600445565097,0.29933419129040184,-0.059279936891650876,0.5198170467994997,0.209409838079233,0.5540566297140957,-1.0174142811525435,0.2510345934201048,-0.9029248243250106,1,C
59039,83639,2015.12.25_17:48:00_TAI,12472,0.06852077431511608,-0.4252657233590405,0.2500793209309638,-0.15032975619281128,0.24888741208281004,0.20148511394826388,0.5600818712075346,-1.015854845904883,0.1861977587579101,-0.969427202632077,1,C
44400,62520,2012.08.10_17:12:00_TAI,11542,0.046885697520627566,-0.2553990570015981,0.10550521717618924,1.3024006304652564,2.0496662054713823,-0.047953192516710284,-0.14279590326168612,-0.3708256848333225,0.8065838925256484,-0.2446932990201577,1,C
44401,62521,2012.08.10_17:24:00_TAI,11542,0.04141194088529188,-0.2567595609706361,0.10750431554123296,1.302111252702413,2.075866069837657,-0.04298127512433533,-0.14099781953619245,-0.387416468644424,0.8209162454509751,-0.2673547408388145,1,C
44402,62522,2012.08.10_17:36:00_TAI,11542,0.040726888133609376,-0.25683906430291165,0.10192869028340723,1.3452825565485305,2.12613594705868,-0.040668994166587424,-0.13751260421240394,-0.39524716834208456,0.8181862734651987,-0.26284715159423155,1,C
44403,62523,2012.08.10_17:48:00_TAI,11542,0.03177972889785068,-0.26100877122492944,0.0822727424855199,1.3128220882978032,2.082905549906364,-0.0455217041785556,-0.13806873727711233,-0.3946863042241958,0.8332011193869703,-0.2684662012004926,1,C
44404,62524,2012.08.10_18:00:00_TAI,11542,0.016467874150784316,-0.2655872428681971,0.07601324541882783,1.3028713516261488,2.166969485075576,-0.05253155444267039,-0.13056022100230447,-0.4077661594940248,0.8352485983763028,-0.2887812267000513,1,C
44405,62525,2012.08.10_18:12:00_TAI,11542,-0.002317383196704884,-0.2660586388319149,0.04748229755430721,1.2757161423608907,2.1021083656480384,-0.055843124062967486,-0.13808731746645989,-0.4058802865889406,0.8093138645114247,-0.3007602994870252,1,C
