,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
59439,71199,2013.09.04_04:12:00_TAI,11836,-0.3260044380679181,-0.24644074422688955,-0.28717596882319146,-0.4181893885915084,-0.4941078724992532,-0.2542823457829815,0.13259329642173814,0.1655584618089724,0.12750336106371274,0.11838375246131835,1,C
59440,71200,2013.09.04_04:24:00_TAI,11836,-0.3127869932470768,-0.2481583740968569,-0.2758464669672245,-0.3891937367545637,-0.514628443308773,-0.2422241485141733,0.13178426591947084,0.11772785571301295,0.259907002373879,0.11998919520596432,1,C
59441,71201,2013.09.04_04:36:00_TAI,11836,-0.3261732943137382,-0.2503399864365356,-0.2864100630641584,-0.3208658593918953,-0.4525255747308566,-0.2432108890314165,0.12573937748528202,0.09853745839407142,0.21281498561923226,0.11177673808912146,1,C
59442,71202,2013.09.04_04:48:00_TAI,11836,-0.3221355563654429,-0.2454573059012809,-0.2772851277848677,-0.2866806996746193,-0.4296537844611638,-0.2400727119644385,0.1323818999805709,0.10619816324463954,0.3575035008653935,0.15611165696049895,1,C
59443,71203,2013.09.04_05:00:00_TAI,11836,-0.313969727565387,-0.2497857638501256,-0.2697023541014679,-0.2774090361531052,-0.3582922712877346,-0.23583314996174,0.1350571715131715,0.08612403047585042,0.3868506997124923,0.12826340012067824,1,C
59444,71204,2013.09.04_05:12:00_TAI,11836,-0.3049840572560201,-0.25306994169496416,-0.26820120948066034,-0.3718735130558219,-0.3868640533796003,-0.22870922564938906,0.14272446156959145,0.06642721494109544,0.2087200276405672,0.061884517409354,1,C
59445,71205,2013.09.04_05:24:00_TAI,11836,-0.2987215642092879,-0.2542972584096113,-0.26307063756929977,-0.3743814536671344,-0.3442179682600386,-0.22329641206058107,0.1377843769956498,0.03356495232538858,0.1623105038823645,0.03459199075037228,1,C
59446,71206,2013.09.04_05:36:00_TAI,11836,-0.27619110495341115,-0.2503852343137472,-0.2399765472525098,-0.3301568147642656,-0.28142543347838994,-0.2088968449517249,0.13791436720432051,0.004432828389442164,0.23601974749833346,0.007731698676487645,1,C
59447,71207,2013.09.04_05:48:00_TAI,11836,-0.2780374146938914,-0.2510235617114713,-0.2367457896263183,-0.33317020186801194,-0.1409368883747462,-0.20517574949825987,0.1389874143119853,-0.005353168682324296,0.30290406114986096,0.02088397962301035,1,C
59448,71208,2013.09.04_06:00:00_TAI,11836,-0.2630640130360351,-0.2438350289024994,-0.21245645698887514,-0.3383828599693709,-0.2383152932481537,-0.19752708456402232,0.13593169181793918,-0.007833191409622456,0.35886848685828165,0.005570525751002662,1,C
59449,71209,2013.09.04_06:12:00_TAI,11836,-0.23882869817543004,-0.2428232147894869,-0.1852154354902936,-0.33305059239270324,-0.2437527275734976,-0.18615846491680213,0.13481645625186786,-0.039615808430021125,0.3315687670005153,-0.007149520610423392,1,C
59450,71210,2013.09.04_06:24:00_TAI,11836,-0.2277441743544221,-0.2368251868628544,-0.1686629776949746,-0.3061423188184049,-0.20928245729409906,-0.18044905880258014,0.13831652125424945,-0.046068717723626834,0.2680969183312089,0.01872280669752536,1,C
59451,71211,2013.09.04_08:00:00_TAI,11836,-0.11303523862485156,-0.2094103416648828,0.1468035610418885,-0.1025438416218785,-0.05626369976295215,-0.08422075467244694,0.1149412032529292,-0.3573473521317084,0.4291652654920299,-0.04432169492876501,1,C
59452,71212,2013.09.04_08:12:00_TAI,11836,0.11208346394400094,-0.11783068329055495,1.3728208797664914,-0.12094826733874155,-0.1519062446070678,0.05245877733248562,0.1492938797783894,-0.7637023213556998,0.4434976184173571,1.4695490654745258,1,C
59453,71213,2013.09.04_08:24:00_TAI,11836,-0.10775551855269493,-0.2119541926599781,0.0663366893250984,-0.1922200811420738,-0.207877355546189,-0.09428208572688032,0.14774252629491602,-0.2365385525666646,0.4926371141613364,0.01711736395287939,1,C
59454,71214,2013.09.04_08:36:00_TAI,11836,-0.2470093389268738,-0.2382639159755462,-0.22433796299549646,-0.19914971396963907,-0.17929377544303496,-0.21404386600814249,0.1392694022474501,0.13088307932763624,0.5383641449230946,0.09664852761072676,1,C
59455,71215,2013.09.04_08:48:00_TAI,11836,-0.2563534584598237,-0.2353314956394253,-0.2324037403107189,-0.15923487454805654,-0.1356036698157826,-0.2124485404435592,0.13519728899802588,0.12597510222480687,0.5090169460759958,0.13314147615248725,1,C
59456,71216,2013.09.04_09:00:00_TAI,11836,0.11158356058466506,-0.09664496252203644,1.4775364504818569,-0.17476481448733827,-0.3584494746135853,0.08656064368245799,0.1404019241768982,-0.7926851351322419,0.5199368340191026,1.5231461540265534,1,C
59457,71217,2013.09.04_09:12:00_TAI,11836,-0.24983768104436074,-0.23638293359971346,-0.2266272468758496,-0.19976705319703908,-0.2212407766480992,-0.196665825499839,0.1443594296481149,0.07159624706785139,0.4482750693924663,0.06386044694122578,1,C
59458,71218,2013.09.04_09:24:00_TAI,11836,-0.25731253231217915,-0.23902622766958434,-0.2358115992685788,-0.20911202575180685,-0.3266260985158578,-0.19984392848369967,0.14950756068951992,0.05304113119146951,0.5383641449230946,0.08090283915362179,1,C
59459,71219,2013.09.04_09:36:00_TAI,11836,-0.2453133704929787,-0.23411593826009885,-0.21539396241003145,-0.11962098799983155,-0.10321906025124232,-0.18090250314431894,0.15312459404748188,0.01192829349353616,0.5315392149586532,0.02397136951656036,1,C
59460,71220,2013.09.04_09:48:00_TAI,11836,0.18112937533790666,-0.09580417004662004,1.78041537790272,-0.06151393322080472,0.121229928694522,0.15614467236606064,0.1571248955887231,-0.8666152997450424,0.5294917359693206,1.4423800344112865,1,C
59461,71221,2013.09.04_10:00:00_TAI,11836,-0.2510389303019058,-0.2393191885016996,-0.2174666613284958,-0.11667705155916774,-0.10116289456460484,-0.18449298381255355,0.1526506282893701,-0.014533841445424515,0.5281267499764325,-0.0017774621956462458,1,C
59462,71222,2013.09.04_10:12:00_TAI,11836,-0.21606421008762727,-0.2316413650883048,-0.17737812655964752,-0.1014480644932435,-0.002089715718760491,-0.1681678467694703,0.14833924706709545,-0.04137162933320356,0.6120733885390639,-0.003074165950937281,1,C
59463,71223,2013.09.04_10:24:00_TAI,11836,-0.2108629933578257,-0.2308588580140423,-0.16802702291307478,-0.05738161876739585,0.15337940596391225,-0.16243106288367148,0.14917950032241253,-0.05094269585703822,0.6127558815355076,0.0019891534744844908,1,C
59464,71224,2013.09.04_10:36:00_TAI,11836,-0.2165093092268285,-0.23223674534833666,-0.1691762648878401,-0.08025017877239535,-0.012524642737985885,-0.1597463301584324,0.15277224169228745,-0.05397145719564967,0.5683938367666376,-0.043827712545796864,1,C
59465,71225,2013.09.04_10:48:00_TAI,11836,-0.2146963263769704,-0.2296698869580491,-0.16860432725396754,-0.062115838967519765,0.04745385936874031,-0.1601438782165356,0.14600848508346892,-0.03291064104863173,0.5499665258626452,-0.040987313843730916,1,C
59466,71226,2013.09.04_11:00:00_TAI,11836,-0.19281166820159854,-0.22294993809782696,-0.143038485018136,-0.031445654476252624,0.10591507512899016,-0.14469711134487112,0.14461240444074586,-0.06504418449463636,0.4912721281684482,-0.04209877420540895,1,C
59467,71227,2013.09.04_11:12:00_TAI,11836,-0.17963125325922666,-0.22162880233834026,-0.12741101751137895,0.029555177931211683,0.16221539197958676,-0.1432671931502302,0.13975448592573875,-0.06381190016949208,0.5642988787879727,-0.03462729066301812,1,C
59468,71228,2013.09.04_11:24:00_TAI,11836,-0.17856108977146307,-0.21677424195276493,-0.1228190329831222,0.012069044315106312,0.17109577577458318,-0.1466015775801745,0.13141066712025318,-0.048039944684802514,0.4810347332217858,0.008843159038165458,1,C
59469,71229,2013.09.04_11:36:00_TAI,11836,-0.1570326590269662,-0.2205684170576996,-0.10843280814290623,-0.004664707117605639,0.0873927148629371,-0.14060356412391492,0.12836705319037653,-0.056816671650406485,0.4926371141613364,-0.03271310892901698,1,C
59470,71230,2013.09.04_11:48:00_TAI,11836,-0.1756734998484251,-0.22011798338737928,-0.11826806542994882,-0.0297209630097037,0.17517323057062856,-0.13843501646694464,0.12767582822520024,-0.0696523525035038,0.5595214278128638,-0.019005097801655275,1,C
59471,71231,2013.09.04_12:00:00_TAI,11836,-0.1831431669332575,-0.2290006273956775,-0.12737575057953154,-0.0357284453663402,0.2559042275508847,-0.13393935822595573,0.12253927174843222,-0.09220888554990077,0.5786312317133,-0.06513070281129156,1,C
59472,71232,2013.09.04_12:12:00_TAI,11836,-0.1836986151102974,-0.2331616426350672,-0.1403926984571519,-0.003707831315135425,0.1813749483465371,-0.13840934980609146,0.11915990686004765,-0.07087393785225765,0.536316665933762,-0.12027148631009404,1,C
59473,71233,2013.09.04_12:24:00_TAI,11836,-0.18058736472130466,-0.23583050047737386,-0.14320791962548965,-0.061043212059912165,0.04179930023916016,-0.13853882385083952,0.11331126075879262,-0.07275814647212571,0.5567914558270869,-0.13743737411823195,1,C
59474,71234,2013.09.04_12:36:00_TAI,11836,-0.19677164340510825,-0.23869389862791784,-0.1592313734430981,-0.03242568049975012,0.12513631232688655,-0.14552642967554827,0.12038205961292567,-0.06730047973785945,0.5520140048519777,-0.12978064718222812,1,C
59475,71235,2013.09.04_12:48:00_TAI,11836,-0.1888383622418398,-0.2322252416507405,-0.1411839044064233,0.035755578796410836,0.2976432111884967,-0.14328658573843048,0.11937054222711453,-0.07077907359492988,0.597741035613736,-0.0732196643323927,1,C
59476,71236,2013.09.04_13:00:00_TAI,11836,-0.1933174963414896,-0.2315651850464459,-0.1361871168343533,0.050328642933222485,0.3101943288640721,-0.14237570446326436,0.11593825149719705,-0.07150541521432302,0.5956935566244035,-0.04018459247140805,1,C
59477,71237,2013.09.04_13:12:00_TAI,11836,-0.17823004265794729,-0.2320360697347149,-0.12208034409540615,0.0721400095112994,0.4439734277411005,-0.13298626955294227,0.12081079012090495,-0.09989170161834256,0.5806787107026324,-0.07087324801329471,1,C
59478,71238,2013.09.04_13:24:00_TAI,11836,-0.1728747816337133,-0.22860413328519685,-0.11723075763017733,0.051972308626174885,0.3915871528810731,-0.13098141815519093,0.12299709400198028,-0.0916801183611833,0.5369991589302064,-0.09730130550208248,1,C
59479,71239,2013.09.04_13:36:00_TAI,11836,-0.17823892982877995,-0.2343444783856757,-0.12800557198197968,0.028984139145866783,0.2748700481535213,-0.13135501066316455,0.12240151484095127,-0.0973039758620468,0.5506490188590896,-0.14101874639474993,1,C
59480,71240,2013.09.04_13:48:00_TAI,11836,-0.16714848122721673,-0.2334701973683683,-0.11691028855382515,0.07665044424149094,0.3609030093119597,-0.1268941450068877,0.11994289490379735,-0.10305241699910213,0.5956935566244035,-0.1441061362882997,1,C
59481,71241,2013.09.04_14:00:00_TAI,11836,-0.16966577236556146,-0.23033428940365785,-0.10977256821689048,0.04648184787248618,0.25360692707212595,-0.12269450892107182,0.11782566036881882,-0.11773592995233892,0.5745362737346351,-0.1323123068949389,1,C
59482,71242,2013.09.04_14:12:00_TAI,11836,-0.16928806760517434,-0.23157975639673434,-0.0935240960406472,0.08309778079764975,0.4534760013945661,-0.11604855487083053,0.11702371159867166,-0.15299048368894258,0.5069694670866632,-0.13663465274590886,1,C
59483,71243,2013.09.04_14:24:00_TAI,11836,-0.1960554855555115,-0.2338761500746501,-0.1171686571632287,0.10988258652646812,0.4732780319200953,-0.11829581362108375,0.1166913879689399,-0.15561910331055204,0.591598598645739,-0.11693710522506015,1,C
59484,71244,2013.09.04_14:36:00_TAI,11836,-0.18232332542394666,-0.2367252325126301,-0.0987777188772578,0.060402847450356525,0.3802227702532464,-0.10871302319900136,0.1229123377957799,-0.18565636064912736,0.6380081224039426,-0.1302746295651954,1,C
59485,71245,2013.09.04_14:48:00_TAI,11836,-0.19127640944026028,-0.2361679422735276,-0.11693788876135787,0.05867429761363655,0.4221657352965541,-0.11040474133434433,0.12161136895767133,-0.18322246239782355,0.668720307243929,-0.12150644226751416,1,C
59486,71246,2013.09.04_15:00:00_TAI,11836,-0.1677476246608504,-0.2366930221593608,-0.0963167003722567,0.09042482575285396,0.4606086236576552,-0.1008071212859912,0.12337929668151908,-0.19742618569870798,0.6427855733790508,-0.1482432387456569,1,C
59487,71247,2013.09.04_15:12:00_TAI,11836,-0.17510916450055242,-0.2411096751231093,-0.12056424936218504,0.0945687153167764,0.4674504352916195,-0.10233571353235636,0.12235803255657435,-0.19806503346673127,0.6373256294074976,-0.15781414741566185,1,C
59488,71248,2013.09.04_15:24:00_TAI,11836,-0.18035111409667032,-0.2444153265367941,-0.13012542125497908,0.09232700224728024,0.37903055016516185,-0.11392734794387832,0.12134780899673372,-0.18852059550635752,0.6229932764821697,-0.16479164857508455,1,C
59489,71249,2013.09.04_15:36:00_TAI,11836,-0.17577792410570847,-0.2407228952461543,-0.1229390172186464,0.06485540662797926,0.3062090848404645,-0.10752266050565658,0.11319246457770915,-0.18297091757513312,0.650292996339936,-0.1820810319789644,1,C
59490,71250,2013.09.04_15:48:00_TAI,11836,-0.18663582507048435,-0.2406035124288787,-0.13673107092447734,0.07089761431615682,0.3696293980122452,-0.10831148254920993,0.12163954491899485,-0.17343694083611874,0.6345956574217206,-0.20449548260613715,1,C
59491,71251,2013.09.04_16:00:00_TAI,11836,-0.182829894161407,-0.2412101407487823,-0.13258337307025433,0.047261238647078686,0.27250640973409745,-0.1073960383121144,0.12236351478542146,-0.15991129488335595,0.6127558815355076,-0.2433965952648669,1,C
59492,71252,2013.09.04_16:12:00_TAI,11836,-0.2052248240620861,-0.24840659832720946,-0.17412973546753235,0.0768510794903958,0.3370560202670915,-0.12648975250589034,0.11140108204728484,-0.12036859140947365,0.5956935566244035,-0.22956508854176305,1,C
59493,71253,2013.09.04_16:24:00_TAI,11836,-0.18507834838206447,-0.246064956772082,-0.15272155782753286,0.07060823655331312,0.3195879261501112,-0.11605140672203645,0.11285161192740376,-0.12695892311093854,0.591598598645739,-0.2748262243812056,1,C
59494,71254,2013.09.04_16:36:00_TAI,11836,-0.17815894529128615,-0.2448115650095504,-0.1538447329396284,0.043426018696855855,0.23864114975287096,-0.1163719547975802,0.1166440978187366,-0.11094707280007407,0.6025184865888455,-0.2831621770937904,1,C
59495,71255,2013.09.04_16:48:00_TAI,11836,-0.16762098247648535,-0.2455035763293899,-0.14708766546491586,0.08038920493743218,0.3057240209903905,-0.11541316242215485,0.11625892445488176,-0.09451082975905692,0.5868211476706301,-0.27352952062591435,1,C
59496,71256,2013.09.04_17:00:00_TAI,11836,-0.1691806809576133,-0.2466102320381395,-0.1518283844448767,0.07401131904435575,0.3214741590776657,-0.11749558417270675,0.11782314757662528,-0.07602347406648054,0.5690763297630819,-0.25420245989229184,1,C
59497,71257,2013.09.04_17:12:00_TAI,11836,-0.1692976953735764,-0.24790401456111985,-0.15761676130243382,0.004568372702196123,0.19965275860667486,-0.11244894827873712,0.12910297940615306,-0.08031209931382087,0.5834086826884091,-0.2635881251686836,1,C
59498,71258,2013.09.04_17:24:00_TAI,11836,-0.15828871250464568,-0.2467879002565689,-0.15182570109136656,0.005278312813706135,0.14211882513715748,-0.11314936293490735,0.11879757944348936,-0.07953178730241257,0.6100259095497313,-0.24907739266899875,1,C
59499,71259,2013.09.04_17:36:00_TAI,11836,-0.1570089599047458,-0.2438726076479801,-0.1435605889439633,0.02013303797301908,0.2978306339818579,-0.11165385216253072,0.11796768303424893,-0.06911645266385946,0.6018359935924011,-0.25185604357319363,1,C
59500,71260,2013.09.04_17:48:00_TAI,11836,-0.14676427372742204,-0.2431289575078201,-0.1388298367056115,-0.04621935386196925,0.1121633640020895,-0.11072585978012928,0.11269839523438685,-0.05664358598791329,0.5861386546741857,-0.2475954455200947,1,C
59501,71261,2013.09.04_18:00:00_TAI,11836,-0.13392231187425968,-0.23976757707022514,-0.13307711011611748,-0.056386159263213276,0.09936138334964624,-0.09528251512991172,0.10937340222832596,-0.07790316534076103,0.5759012597275233,-0.2435818386584797,1,C
59502,71262,2013.09.04_18:12:00_TAI,11836,-0.12787459212264934,-0.2344958159184961,-0.10589167236881708,-0.08913600527678431,0.06716709433562575,-0.09644892227312694,0.0993188448031499,-0.0781644581197181,0.5656638647808608,-0.20116110152110328,1,C
59503,71263,2013.09.04_18:24:00_TAI,11836,-0.12646153196025978,-0.2336015951586888,-0.10610480730476422,-0.10879825966947493,-0.02190592455610114,-0.07763525986777092,0.10679347331789477,-0.10762896358886014,0.5718063017488583,-0.26284715159423155,1,C
59504,71264,2013.09.04_18:36:00_TAI,11836,-0.11746771507763,-0.2307047084662539,-0.08174915750199938,-0.11583592686183515,-0.04780121394674789,-0.06832453605073176,0.1052108222216242,-0.13002429872430818,0.6188983185035053,-0.23827152804157384,1,C
59505,71265,2013.09.04_18:48:00_TAI,11836,-0.0933457116451414,-0.2276843487529536,-0.04947646483571616,-0.04722253010649425,0.08545038963609937,-0.0507634066950092,0.1157689674070262,-0.16403420487416007,0.6434680663754946,-0.2672312452430726,1,C
59506,71266,2013.09.04_19:00:00_TAI,11836,0.1720763106497258,-0.17244180343217094,0.7315775914344304,0.07144550288047445,0.5584441497228222,0.1803494742910598,0.11342457471102932,-0.6532575013425357,0.6025184865888455,0.15808758649237095,1,C
59507,71267,2013.09.04_19:12:00_TAI,11836,0.2204425161136514,-0.15568270549865104,0.9623908436424914,-0.020970179461308643,0.2341984740635225,0.22684548598189586,0.1043819913161243,-0.7316598380865296,0.5615689068021958,0.3159149578506453,1,C
59508,71268,2013.09.04_19:24:00_TAI,11836,-0.11778691263003545,-0.22237552013119247,-0.03888181850530797,-0.1325581031840332,-0.03458889018239012,-0.005546735455142289,0.10635727929308256,-0.2826680214165481,0.5683938367666376,-0.29791990078495884,1,C
59509,71269,2013.09.04_19:36:00_TAI,11836,-0.1128567546106294,-0.23179781537561245,-0.03104565958330912,-0.04443292847268048,0.1511376803278012,-0.0049746541032377615,0.11122235564762016,-0.3170153019552446,0.5970585426172923,-0.31280112007187005,1,C
59510,71270,2013.09.04_19:48:00_TAI,11836,-0.11763953371372765,-0.2397818927827892,-0.04551430170990752,-0.03506094732671392,0.11845480875858565,0.0035677809989304483,0.11932203311068836,-0.3395953727497005,0.5943285706315153,-0.37905650718745204,1,C
59511,71271,2013.09.04_20:00:00_TAI,11836,-0.1485846625529741,-0.24427702652791594,-0.0832729189595351,-0.1474784206362574,-0.041991728300513,-0.010122245529896507,0.12005133423880453,-0.3235718724423218,0.5376816519266505,-0.3780685424215163,1,C
59512,71272,2013.09.04_20:12:00_TAI,11836,-0.15196030627423787,-0.2492803680690681,-0.09182054989793303,-0.13136972517128814,0.02912927102875752,-0.015764347955659196,0.11611134345319435,-0.319639166476236,0.5636163857915284,-0.3844903134001004,1,C
59513,71273,2013.09.04_20:24:00_TAI,11836,-0.15524707828717524,-0.2484712746714721,-0.0906782079750509,-0.11659602578557147,0.03898506058158351,-0.019555028578548208,0.11627103301905155,-0.31109448842078874,0.5929635846386272,-0.3392291775606576,1,C
59514,71274,2013.09.04_20:36:00_TAI,11836,-0.14221404226111115,-0.2465307287058639,-0.08974018425515405,-0.09472678365492572,0.0930066019009706,-0.014370363086212697,0.11740462045223996,-0.2977233832381094,0.6032009795852893,-0.3963458905913321,1,C
59515,71275,2013.09.04_20:48:00_TAI,11836,-0.14106981901640908,-0.25015132579595883,-0.08317861825046496,-0.11410351865494385,0.010703261188225871,-0.016064362702520363,0.1162713374486916,-0.301806112628692,0.6113908955426195,-0.3673244255919624,1,C
59516,71276,2013.09.04_21:00:00_TAI,11836,-0.14221774524895814,-0.25223579580038114,-0.09087945948831032,-0.05126224367579312,0.17581487679859073,-0.016196118228233154,0.10417120498189976,-0.29555909919184403,0.597741035613736,-0.3782537858151293,1,C
59517,71277,2013.09.04_21:12:00_TAI,11836,-0.1408076474768462,-0.2576179924490332,-0.08604673981657374,-0.14244710593294724,0.030983732118895282,-0.030975551917715918,0.09663771175231448,-0.2764925722440004,0.6052484585746218,-0.3499732943902117,1,C
59518,71278,2013.09.04_21:24:00_TAI,11836,-0.14065360318241374,-0.2603949850487437,-0.10261606440538493,-0.2006853452977966,-0.10124051305992283,-0.025201123595999256,0.09964286898220084,-0.2772942822081884,0.5779487387168558,-0.3733139619854495,1,C
59519,71279,2013.09.04_21:36:00_TAI,11836,-0.14398258925680624,-0.26002405471069906,-0.10316615187496073,-0.23671094758675906,-0.10544919485871923,-0.025065375478598103,0.08677368486133248,-0.28116873819170485,0.5192543410226582,-0.3649780092728645,1,C
41880,73200,2014.01.17_08:24:00_TAI,11955,-0.19592439978573006,-0.3936788704995319,-0.1369284890755795,-0.0913584264954244,-0.1133147427002645,0.36877584642714095,-0.4087265052180144,-0.9747296449453432,0.29949159616764026,-1.0813142123743278,2,C
41881,73201,2014.01.17_08:36:00_TAI,11955,-0.19710417171376285,-0.3912592594384751,-0.13070119225100893,-0.08476061350258672,-0.06848405915714582,0.3868548719618559,-0.40202229953838897,-0.9806464166442737,0.29880910317119586,-1.0803262476083921,2,C
41882,73202,2014.01.17_08:48:00_TAI,11955,-0.18492726647790966,-0.3891494812993411,-0.10600130652651653,-0.0789383329141703,-0.07289061637333956,0.4066393045177021,-0.40217559233881617,-0.9876273798615042,0.3165539210787441,-1.1066925572993085,2,C
41883,73203,2014.01.17_09:00:00_TAI,11955,-0.1796253284786715,-0.3894892238350142,-0.1012632709000658,-0.10485500535445727,-0.09150477344652204,0.4140027843313492,-0.3973476015032256,-0.9896963241403796,0.268779411327653,-1.1013204988845315,2,C
41884,73204,2014.01.17_09:12:00_TAI,11955,-0.16626198593666106,-0.3854202381763937,-0.08615982400021475,-0.07449349047689015,-0.026353360846495692,0.4209344938724222,-0.3912235164467559,-0.9843451716599556,0.2394322124805545,-1.0920583292038817,2,C
41885,73205,2014.01.17_09:24:00_TAI,11955,-0.16470154685796368,-0.3855871696104001,-0.0817234739755453,-0.11379870741141512,-0.13971124058801135,0.4237464191614446,-0.3864901059115721,-0.98419277068515,0.31518893508585594,-1.1033581762142746,2,C
41886,73206,2014.01.17_09:36:00_TAI,11955,-0.13651588456225125,-0.378057360439409,-0.034023031970901584,-0.13667498415675708,-0.1768600733951707,0.4415060373610981,-0.3792806356133754,-0.9802384290112526,0.2947141451925311,-1.0936637719485278,2,C
41887,73207,2014.01.17_09:48:00_TAI,11955,-0.1289343872444415,-0.37454771012168586,-0.030797641051730343,-0.13338379440068074,-0.1783892612442625,0.4367548532520602,-0.3792743149553554,-0.96723441759628,0.31450644208941153,-1.0926758071825915,2,C
41888,73208,2014.01.17_10:00:00_TAI,11955,-0.10963589578136748,-0.3693061142214312,0.005439131421440165,-0.08518117585125297,-0.091170289477365,0.4434778072848609,-0.3848049543536015,-0.9661060322196374,0.33225125999695976,-1.0287050885882365,2,C
41889,73209,2014.01.17_10:12:00_TAI,11955,-0.10622025979135677,-0.3765876991620698,-0.006218506235193586,-0.07622204031361023,-0.07926661354406878,0.4364576903564049,-0.37495707096718334,-0.9649091733940964,0.3158714280822997,-1.0908851210443329,2,C
41890,73210,2014.01.17_10:24:00_TAI,11955,-0.10983881951537927,-0.3728116743355647,-0.004184907610733947,-0.07534619028473644,-0.06455376902822338,0.4307112101765062,-0.3709660595206161,-0.9547670192860443,0.3820732487373831,-1.0645188113534159,2,C
41891,73211,2014.01.17_10:36:00_TAI,11955,-0.09576672509946596,-0.3713514716540267,0.017407271412817043,-0.04971503723712189,-0.02332996521686879,0.4257621075937784,-0.3676474632799853,-0.9518502405669864,0.3820732487373831,-1.031607235088173,2,C
41892,73212,2014.01.17_10:48:00_TAI,11955,-0.09937121346967014,-0.3738748716311733,0.00456320816849195,-0.017594105561464787,0.08626559081959258,0.4022970758715909,-0.3680224320125836,-0.9375345346465488,0.3158714280822997,-1.0594554919279942,2,C
41893,73213,2014.01.17_11:00:00_TAI,11955,-0.10883234741858304,-0.3771953500328709,-0.023108683236572683,-0.06562309745318609,-0.09353196156157413,0.3781515924516747,-0.3553633492592496,-0.9271738836651016,0.29880910317119586,-1.0760656495552927,2,C
41894,73214,2014.01.17_11:12:00_TAI,11955,-0.09830327177461476,-0.37726130456575546,-0.00589880383127288,-0.06897987950217371,-0.03416778397245817,0.3684552983515972,-0.35708596687321703,-0.921330340515688,0.3356637249791805,-1.0548244070876691,2,C
41895,73215,2014.01.17_11:24:00_TAI,11955,-0.11667157269053945,-0.3838641713482212,-0.04664706022739635,-0.11462439862806265,-0.1434208872075765,0.3558090493641316,-0.35076830449082697,-0.9199556409270347,0.31450644208941153,-1.0999620473313696,2,C
41896,73216,2014.01.17_11:36:00_TAI,11955,-0.13857178341486828,-0.38418576360546464,-0.07447880283442132,-0.03474456097267144,0.08913043773611656,0.34461097041902444,-0.35008903587500023,-0.9167014878191324,0.30290406114986096,-1.0981713611931108,2,C
41897,73217,2014.01.17_11:48:00_TAI,11955,-0.14441657943246675,-0.3890594968203669,-0.08388625690470672,-0.0942406290133483,-0.06811221481890903,0.3232551678487245,-0.3475024818769091,-0.9120376851330348,0.3267913160254065,-1.0971833964271749,2,C
41898,73218,2014.01.17_12:00:00_TAI,11955,-0.13834219816835852,-0.3933986915536346,-0.07697815496099568,-0.13616567929415205,-0.2090413225019778,0.33026387737235696,-0.3439915272765807,-0.9259294738333808,0.3240613440396299,-1.1227469847457685,2,C
41899,73219,2014.01.17_12:12:00_TAI,11955,-0.14820769839015635,-0.3959913693540824,-0.10371853936183092,-0.14011279197934096,-0.17689546742903572,0.3171681766348405,-0.3510820479312116,-0.919082366698546,0.3069990191285261,-1.1107679119587948,2,C
41900,73220,2014.01.17_12:24:00_TAI,11955,-0.15224617693602113,-0.3982476279092739,-0.11111041160979608,-0.1316089441219057,-0.1826673857235367,0.3208407906178053,-0.3487253944562249,-0.9213783670319292,0.3035865541463053,-1.1081745044482123,2,C
41901,73221,2014.01.17_12:36:00_TAI,11955,-0.15212471893464166,-0.3959954595576721,-0.12160769054140827,-0.10657969682100617,-0.103327105196725,0.3137579329628193,-0.34772187333911675,-0.9140086743391804,0.3356637249791805,-1.1262048614265443,2,C
41902,73222,2014.01.17_12:48:00_TAI,11955,-0.17813376497392702,-0.3978480661461011,-0.14575863880497208,-0.10535273510654863,-0.0573293499580048,0.3122726888547838,-0.3438951191506707,-0.9155467116340602,0.3008565821605284,-1.138245682011389,2,C
41903,73223,2014.01.17_13:00:00_TAI,11955,-0.17028269014086048,-0.3962646460814221,-0.13503749152337224,-0.09412101953803953,-0.09190062777264386,0.31421822174745223,-0.34358114738805634,-0.9176869824222048,0.3069990191285261,-1.1231792193308656,2,C
41904,73224,2014.01.17_13:12:00_TAI,11955,-0.17317028006389862,-0.3966345538685694,-0.13951754187663518,-0.07727923374053276,-0.015842885158494108,0.3082983490142344,-0.3491732404007465,-0.9145274558166,0.27628683428853906,-1.1134230672672476,2,C
41905,73225,2014.01.17_13:24:00_TAI,11955,-0.18043109863416396,-0.3970977694251077,-0.1563486851007915,-0.09663281851952334,-0.08598330416358049,0.30453732764388675,-0.34026293168447563,-0.9112939873963856,0.2605894953703234,-1.1208945508096384,2,C
41906,73226,2014.01.17_13:36:00_TAI,11955,-0.1654147423172828,-0.3955519281059096,-0.13946655815994274,-0.14543348444549484,-0.1908854250251528,0.32102559057594793,-0.3281279220612902,-0.9178945425641792,0.2605894953703234,-1.1308976940647402,2,C
41907,73227,2014.01.17_13:48:00_TAI,11955,-0.16383282590907328,-0.3958515355188582,-0.13870678578036144,-0.1399237318409497,-0.26798429038983473,0.31848630226220986,-0.3299991113209381,-0.917880990527418,0.29949159616764026,-1.1136083106608603,2,C
