,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
76281,89721,2012.06.03_10:24:00_TAI,11496,1.684407652434923,0.49095189571625797,1.968151606204084,-0.4713345793303075,-0.2855425254527111,2.7303139782034105,1.3033659679792076,-0.7299289814615912,0.7513019598136715,-0.8990964608570088,5,M
76282,89722,2012.06.03_10:36:00_TAI,11496,1.7092961743517263,0.4768105280801732,1.9954715949631063,-0.4441176361423092,-0.4932780790386402,2.7317798297232447,1.2957749038607524,-0.7391845470594242,0.7137648450092425,-0.9048390060590116,5,M
76283,89723,2012.06.03_10:48:00_TAI,11496,1.670855457512719,0.4615502341245693,1.9329900918160423,-0.4932038214609532,-0.25865847992304003,2.6911021648626967,1.304921433758148,-0.7371312946125876,0.6926075621194738,-0.9096553342929498,5,M
76284,89724,2012.06.03_11:00:00_TAI,11496,1.6633894934157334,0.4660837135283497,1.927011580195482,-0.4593929236502885,-0.026154036550519056,2.6631038304636028,1.3068011520383689,-0.7267361691516606,0.71171736601991,-0.8986024784740408,5,M
76285,89725,2012.06.03_11:12:00_TAI,11496,1.6593710110042421,0.4695051688311691,1.9222256275420648,-0.5186420560000052,-0.21191682902519213,2.6373761399946507,1.315962302044465,-0.7197813589878288,0.7574443967816692,-0.8761880278468681,5,M
76286,89726,2012.06.03_11:24:00_TAI,11496,1.6704629408009437,0.4647720363646643,1.924621478890392,-0.4156698728696821,-0.13551497774846588,2.60892493162406,1.3161727839490494,-0.7128255978038731,0.718542295984352,-0.8806956170914509,5,M
76287,89727,2012.06.03_11:36:00_TAI,11496,1.6597331632156722,0.4614308513072936,1.9029687327447544,-0.38300491099987855,-0.11614243623036295,2.594407868245519,1.3222673231108149,-0.710269017956626,0.7164948169950195,-0.869334022283187,5,M
76288,89728,2012.06.03_11:48:00_TAI,11496,1.6826294776708255,0.4667644767883175,1.928624275655068,-0.4559821244189032,-0.17987405131403236,2.584713285256165,1.3457133860689154,-0.7022635683112556,0.7103523800270218,-0.8743355939107379,5,M
76289,89729,2012.06.03_12:00:00_TAI,11496,1.677174976572294,0.4699016629416498,1.9366202857790267,-0.4387429264937578,-0.2419912016950873,2.586940010677736,1.3473882568882194,-0.7041356514245473,0.7062574220483573,-0.8643941984535071,5,M
76290,89730,2012.06.03_12:12:00_TAI,11496,1.6517280440881732,0.4630835491952739,1.899949193373432,-0.44760946114729055,-0.3039235165659583,2.55833195049082,1.340236129156662,-0.6995707548313032,0.6509754893363804,-0.8498217181559513,5,M
76291,89731,2012.06.03_12:24:00_TAI,11496,1.6536210114755259,0.4597032515660763,1.9139934823092144,-0.5086180102950975,-0.1945465342123124,2.5677909705705653,1.3395358424190422,-0.7067300343217072,0.6700852932368171,-0.8574166972940842,5,M
76292,89732,2012.06.03_12:36:00_TAI,11496,1.6406198211449448,0.4597960480600186,1.8780169951265264,-0.4909621083914569,-0.375480731838916,2.5438850426519446,1.349579890783322,-0.698456397001484,0.7212722679701289,-0.869951500261897,5,M
76293,89733,2012.06.03_12:48:00_TAI,11496,1.6503890436827222,0.4638284775240557,1.8881163710662083,-0.5220297050103628,-0.21954445030575592,2.5432582057568864,1.3631607091318796,-0.6963582088538082,0.7103523800270218,-0.8475370496347243,5,M
76294,89734,2012.06.03_13:00:00_TAI,11496,1.6787443028218243,0.4555174394674239,1.9157204119610884,-0.5615124069727653,-0.20137747925693225,2.5481400046511555,1.371889167301687,-0.7023914805178787,0.7233197469594621,-0.8603188437940211,5,M
76295,89735,2012.06.03_13:12:00_TAI,11496,1.6973066403009278,0.4609492298346015,1.9368035204901468,-0.4896849878647731,-0.27173409164431106,2.5594145132085813,1.3797080757955138,-0.7006958116375134,0.7342396349025674,-0.8532178470388563,5,M
76296,89736,2012.06.03_13:24:00_TAI,11496,1.709339129010751,0.4778384473698202,1.9752866431875085,-0.5236965209243429,-0.0011295231860132338,2.5811941008680783,1.3930430771909708,-0.7010025156273719,0.7267322119416821,-0.8382131321562035,5,M
76297,89737,2012.06.03_13:36:00_TAI,11496,1.7216819281021467,0.4797848730030886,2.002148161832515,-0.5522253099705663,-0.13378294689827638,2.6068259691365117,1.3862502313319085,-0.7115987818444391,0.7233197469594621,-0.8559964979430512,5,M
76298,89738,2012.06.03_13:48:00_TAI,11496,1.7369960046419215,0.4788344119439224,2.023365821373296,-0.4850588020294442,-0.4554680401426986,2.611176182966,1.3914251684012564,-0.7150402859166891,0.6837351531656999,-0.8690252832938321,5,M
76299,89739,2012.06.03_14:00:00_TAI,11496,1.7456269287155517,0.4826152938871903,2.056013033522349,-0.4734528245543238,-0.5163765153146616,2.6265048831977404,1.4034046768614614,-0.7221070787000742,0.6755452372083703,-0.8635914770811841,5,M
76300,89740,2012.06.03_14:12:00_TAI,11496,1.7336840523116248,0.4797741362186656,2.046468345086832,-0.4909389581704294,-0.3298374343954813,2.6325873114496945,1.3963456060344477,-0.7251080227000701,0.6618953772794869,-0.8752618108788031,5,M
76301,89741,2012.06.03_14:24:00_TAI,11496,1.73701081659331,0.4774925695287626,2.072737609278532,-0.3811567516878497,-0.4840036002700826,2.661060193889451,1.4071793436375473,-0.7375414220408871,0.709669887030578,-0.8737798637298991,5,M
76302,89742,2012.06.03_14:36:00_TAI,11496,1.753883851016642,0.4794129201141464,2.117383628316221,-0.4937864353568121,-0.2455910440166092,2.6721265173088464,1.4001326084492711,-0.7453844850001543,0.6844176461621437,-0.8611833129642152,5,M
76303,89743,2012.06.03_14:48:00_TAI,11496,1.7477339288004563,0.4817573736842419,2.104704399644661,-0.2638854487028736,-0.4689246034389903,2.680087174765009,1.4172171474512167,-0.7472427783216541,0.7376520998847881,-0.8674815883470569,5,M
76304,89744,2012.06.03_15:00:00_TAI,11496,1.7309023678410096,0.4797529182875438,2.0817111267526083,-0.17367675409904576,-0.6442871695364115,2.695085060256865,1.4242277852692136,-0.7552375289906341,0.7751892146892171,-0.8633444858897003,5,M
76305,89745,2012.06.03_15:12:00_TAI,11496,1.711827536843889,0.4800292626675758,2.087066333686388,-0.09556019161191576,-0.4045206052032128,2.7023510067592698,1.425446358478495,-0.7621343269269266,0.7526669458065597,-0.8566757237196322,5,M
76306,89746,2012.06.03_15:24:00_TAI,11496,1.688597212884942,0.4757110302277056,2.06315918725603,-0.06643721355931992,-0.3116987164789534,2.6994472518614168,1.4389318354525455,-0.7662843409912533,0.7089873940341337,-0.8400038182944624,5,M
76307,89747,2012.06.03_15:36:00_TAI,11496,1.6894392723213352,0.4734353432054626,2.0553310783945618,-0.03432014025383387,-0.2749033065538087,2.696634185831912,1.4585011890649828,-0.7673687416871796,0.6905600831301414,-0.8350639944647824,5,M
76308,89748,2012.06.03_15:48:00_TAI,11496,1.6460995025608354,0.4649479151190232,2.0087676116057795,0.062297307204440384,-0.16117523833528968,2.6839394553739457,1.461017988750287,-0.7701557061593672,0.5622513997986401,-0.8499452137516933,5,M
76309,89749,2012.06.03_16:00:00_TAI,11496,1.6374226614379033,0.4615167455826783,1.9963030512150293,0.028779645526790763,-0.15276139344281806,2.674105131675503,1.4650418224531774,-0.7737600724277828,0.613438374531952,-0.8371016717945254,5,M
76310,89750,2012.06.03_16:12:00_TAI,11496,1.593862193601727,0.4510246064618165,1.930192887449844,0.0317467321884819,-0.21020901514554186,2.651017685052977,1.4736088405866974,-0.7731980195347395,0.6564354333079336,-0.8439556773582064,5,M
76311,89751,2012.06.03_16:24:00_TAI,11496,1.5937970210156198,0.4460948885852796,1.9286357757415395,0.11701285460293838,0.03268005846123848,2.63164791166247,1.487046951303134,-0.7711236068901535,0.6489280103470478,-0.8417327566348505,5,M
76312,89752,2012.06.03_16:36:00_TAI,11496,1.5762574487798395,0.4420882785314027,1.900809016505319,0.03186634166379068,-0.21262781444230505,2.617129137173208,1.4869892281994443,-0.7705617917521412,0.6844176461621437,-0.8445731553369163,5,M
76313,89753,2012.06.03_16:48:00_TAI,11496,1.5697957349869418,0.4390502798151218,1.8823977613999143,0.09596930368893998,-0.03267885424960467,2.6005085483451915,1.4937449124321498,-0.7704215162839113,0.6926075621194738,-0.8306181530180706,5,M
76314,89754,2012.06.03_17:00:00_TAI,11496,1.5718494120468507,0.4360726116017894,1.8671126131338065,0.06814659638405553,-0.15977841589354688,2.576272376056928,1.5191372502243743,-0.7624659951950296,0.7151298310021312,-0.8409917830603985,5,M
76315,89755,2012.06.03_17:12:00_TAI,11496,1.519254394461728,0.4280266698653178,1.7824041261899388,0.004441046486544809,-0.3046189782840076,2.5309296529937595,1.5137573147269512,-0.7503766273839217,0.7478894948314508,-0.8440791729539483,5,M
76316,89756,2012.06.03_17:24:00_TAI,11496,1.5158794913380345,0.4270363293211514,1.7632622322573483,0.15188094584052575,-0.028027436553514404,2.4949067796714894,1.5147762182745228,-0.736795108998898,0.7779191866749934,-0.8522298822729204,5,M
76317,89757,2012.06.03_17:36:00_TAI,11496,1.4980866347335224,0.4118708769612849,1.7173880039844531,0.09789848877456504,-0.16420784469302765,2.4588656545015017,1.5132848723647032,-0.7331168009158732,0.7014799710732479,-0.870074995857639,5,M
76318,89758,2012.06.03_17:48:00_TAI,11496,1.5174540017705491,0.4073177134527286,1.7133771571592464,0.005710450272886128,-0.2449215586216597,2.4193178930887327,1.5104742806094051,-0.7193952448176499,0.6598478982901543,-0.8649499286343462,5,M
76319,89759,2012.06.03_18:00:00_TAI,11496,1.5090637719069702,0.4088758253826961,1.67746967049539,-0.10471610402829233,-0.5664537951759689,2.3771949100370318,1.5031668051773501,-0.7008843513770152,0.6448330523683834,-0.8469195716560143,5,M
24240,14280,2012.07.29_00:12:00_TAI,11534,-0.5037789598185982,-0.5989156746543599,-0.4923624283371194,-0.29918953576981216,-0.2649035605649996,-0.25308856086818954,-0.6778412590513221,-1.202786172623064,-2.140420866120218,-1.5731354224168377,1,N
24241,14281,2012.07.29_00:24:00_TAI,11534,-0.5063162470913164,-0.598086999407078,-0.4938329060606684,-0.30680210011768866,-0.3176471909774711,-0.2496127246184324,-0.680819269641414,-1.2053584443023506,-2.140420866120218,-1.5614033408213477,1,N
24242,14282,2012.07.29_00:36:00_TAI,11534,-0.5135970617959553,-0.5994956910871577,-0.5040342494337353,-0.30941421672362496,-0.2860989983184776,-0.2533053015598383,-0.6735979964563501,-1.2076430323942509,-2.140420866120218,-1.5622678099915417,1,N
24243,14283,2012.07.29_00:48:00_TAI,11534,-0.5219991412206454,-0.6002880146500357,-0.5147201297834878,-0.32192691118898914,-0.3195182106799433,-0.2575203376421661,-0.6757631287531499,-1.2085212994783885,-2.140420866120218,-1.5652317042893495,1,N
24244,14284,2012.07.29_01:00:00_TAI,11534,-0.5243075838444232,-0.6000011891233051,-0.5128325822572222,-0.3458256560297123,-0.3978059844102429,-0.2572374340025404,-0.6746909575045317,-1.2087721310359858,-2.140420866120218,-1.5555373000236026,1,N
24245,14285,2012.07.29_01:12:00_TAI,11534,-0.5254251455766275,-0.6010595548659232,-0.5150210487128376,-0.35903671549607274,-0.4180488879891784,-0.2582641004366662,-0.6722484810719415,-1.2125388839905047,-2.140420866120218,-1.5607858628426377,1,N
24246,14286,2012.07.29_01:24:00_TAI,11534,-0.524452740968023,-0.6019925558685159,-0.5144230442162953,-0.32237834049902536,-0.31970635791259416,-0.2615505737663513,-0.6666247099094039,-1.2142856702025129,-2.140420866120218,-1.5607858628426377,1,N
24247,14287,2012.07.29_01:36:00_TAI,11534,-0.5236810383007221,-0.6029644393689835,-0.5121176602148815,-0.3282469215294968,-0.3857255452902758,-0.2630169956564276,-0.6669832681376722,-1.21785865280685,-2.140420866120218,-1.5670841382254797,1,N
24248,14288,2012.07.29_01:48:00_TAI,11534,-0.5308818684678674,-0.6050668551416558,-0.5144046440779401,-0.33808576546618463,-0.3545620298940784,-0.26882906841406234,-0.675646389967462,-1.2241788947932148,-2.140420866120218,-1.5775195160656783,1,N
24249,14289,2012.07.29_02:00:00_TAI,11534,-0.5363200764198727,-0.6045944621908129,-0.5185220583711203,-0.3564670409620201,-0.3648547598298812,-0.2691724312992533,-0.6902324799035583,-1.2248707619331285,-2.140420866120218,-1.5709125016934815,1,N
24250,14290,2012.07.29_02:12:00_TAI,11534,-0.5365511428615213,-0.6053252281896653,-0.5188601609133962,-0.35610049579575137,-0.36041539586299975,-0.27338689701133995,-0.6823092069403175,-1.2245100875512558,-2.140420866120218,-1.5784457330337436,1,N
24251,14291,2012.07.29_02:24:00_TAI,11534,-0.5433676028901548,-0.6059097438464119,-0.5263214170164089,-0.36395227909424543,-0.3450723926564992,-0.2824523616246711,-0.6852682929862235,-1.2200835643859946,-2.140420866120218,-1.5742468827785154,1,N
24252,14292,2012.07.29_02:36:00_TAI,11534,-0.5365911351302681,-0.6037173180309928,-0.5141669756241861,-0.3673785118063155,-0.3663593167431254,-0.27498165220568205,-0.6767730478833504,-1.2195117635366846,-2.140420866120218,-1.5649229652999943,1,N
24253,14293,2012.07.29_02:48:00_TAI,11534,-0.5396061078352407,-0.6047429110173482,-0.5209792435139641,-0.36323848061256414,-0.3631513960772959,-0.2842113834484734,-0.6801380197376017,-1.2181361129279082,-0.6689659657866173,-1.5636880093425751,1,N
24254,14294,2012.07.29_03:00:00_TAI,11534,-0.5317713261487006,-0.6037075526699224,-0.5121326103272951,-0.342642500638431,-0.3144287141962783,-0.2855106868578838,-0.6851565411073863,-1.213330370488365,-2.140420866120218,-1.557142742768249,1,N
24255,14295,2012.07.29_03:12:00_TAI,11534,-0.5320253511150003,-0.6026528936743073,-0.5095044572322346,-0.3275987153407268,-0.2995141650839331,-0.2833238873531957,-0.6865200303113415,-1.211763802589777,-2.140420866120218,-1.5457811479599852,1,N
24256,14296,2012.07.29_03:24:00_TAI,11534,-0.5280142746792028,-0.6016086391340736,-0.5093177724951731,-0.3128751747672364,-0.2412288845797374,-0.2905413523851004,-0.6832455626442417,-1.2009866047941962,-2.140420866120218,-1.5632557747574778,1,N
24257,14297,2012.07.29_03:36:00_TAI,11534,-0.5225494052146996,-0.6009734560803591,-0.5004715226447197,-0.30901680459598624,-0.2505852249880238,-0.2949200847266471,-0.6808936690015381,-1.1960391603562377,-2.140420866120218,-1.5424467668749509,1,N
24258,14298,2012.07.29_03:48:00_TAI,11534,-0.5137599932612203,-0.6015388244715512,-0.4944772942393143,-0.30649343050398864,-0.34371500041037795,-0.3030860754696359,-0.6800076103143448,-1.1906437854400664,-2.140420866120218,-1.542199775683467,1,N
24259,14299,2012.07.29_04:00:00_TAI,11534,-0.5113641601242549,-0.6010346046240258,-0.4926886474567076,-0.2797124831453416,-0.21648317685041385,-0.3069183931201312,-0.6796870908191425,-1.1853149819325468,-2.140420866120218,-1.539668115970756,1,N
24260,14300,2012.07.29_04:12:00_TAI,11534,-0.5204801756058337,-0.6034016054414095,-0.5079488788687931,-0.3129909258723739,-0.30301631159268144,-0.3269463737689617,-0.6819973674328461,-1.177526840385417,-0.4580756298853732,-1.5583159509277975,1,N
24261,14301,2012.07.29_04:24:00_TAI,11534,-0.5251992633179646,-0.6045528443692874,-0.5186378259082715,-0.32797297724733804,-0.3582444582946187,-0.3372232477375373,-0.6779126515449184,-1.17248453169013,-2.140420866120218,-1.5578219685448298,1,N
24262,14302,2012.07.29_04:36:00_TAI,11534,-0.5189886121010893,-0.6052427083322423,-0.5115070056232199,-0.3064895721338174,-0.3379312841045886,-0.3459725561261819,-0.6778069158944612,-1.1679151177512992,-2.140420866120218,-1.551091458576891,1,N
24263,14303,2012.07.29_04:48:00_TAI,11534,-0.5205201678745806,-0.6069477352623988,-0.5155719028548449,-0.2856968152809505,-0.2943909304276365,-0.3556307494941484,-0.6795255347502459,-1.168535896136974,-2.140420866120218,-1.5558460390129578,1,N
24264,14304,2012.07.29_05:00:00_TAI,11534,-0.5288363379812219,-0.6104200113448206,-0.5287935522716662,-0.2904194603705606,-0.27278028546987065,-0.3779888066522517,-0.6709266862520586,-1.164043277073123,-2.140420866120218,-1.5443609486089518,1,N
24265,14305,2012.07.29_05:12:00_TAI,11534,-0.5396712804213467,-0.612176983860567,-0.5420784521640835,-0.3117793976386013,-0.3151244863883088,-0.3926378537046004,-0.6704680268170002,-1.1610259279759951,-2.140420866120218,-1.5407795763324341,1,N
24266,14306,2012.07.29_05:24:00_TAI,11534,-0.540296344769909,-0.6136531894636497,-0.5459466979170376,-0.31176782252808755,-0.32918574950879137,-0.40035022899477785,-0.6689294281868505,-1.1603908842884665,-0.6635060218150639,-1.556525264789539,1,N
24267,14307,2012.07.29_05:36:00_TAI,11534,-0.5406644217618941,-0.6159766296128028,-0.5513958222236717,-0.28551547188290183,-0.2482423883253452,-0.411379307237423,-0.6654883040067192,-1.1617049563442403,-2.140420866120218,-1.5525116579279237,1,N
24268,14308,2012.07.29_05:48:00_TAI,11534,-0.5488413595254906,-0.6177635628698439,-0.5585308592070962,-0.2934405642146495,-0.25860073176252346,-0.4164119120234596,-0.669726084372844,-1.1691383673852698,-2.140420866120218,-1.5352222745240438,1,N
24269,14309,2012.07.29_06:00:00_TAI,11534,-0.5566213369918961,-0.6189059056049139,-0.5673625422813517,-0.3110848910077763,-0.30719270409742555,-0.4228778001885601,-0.6634244906352703,-1.1683128819179915,-2.140420866120218,-1.5547345786512798,1,N
24270,14310,2012.07.29_06:12:00_TAI,11534,-0.5536774616535847,-0.6185117122339525,-0.5589724625276198,-0.3298095614488531,-0.3475081645309053,-0.4170662978011666,-0.6640145488899162,-1.175660225637836,-0.942645657360724,-1.5394211247792722,1,N
24271,14311,2012.07.29_06:24:00_TAI,11534,-0.5576337338692474,-0.619241430118135,-0.5636269308590409,-0.3588939557997365,-0.3973962622462909,-0.4191992543550872,-0.6593390897806524,-1.179322128623729,-2.140420866120218,-1.528491764556105,1,N
24272,14312,2012.07.29_06:36:00_TAI,11534,-0.5631993246031871,-0.6178660991610841,-0.5661903001336426,-0.3547384911253001,-0.4183562572306377,-0.4129874090954088,-0.6573711118580444,-1.1803525589276411,-0.55771960736622,-1.526886321811459,1,N
24273,14313,2012.07.29_06:48:00_TAI,11534,-0.5552778930010289,-0.6174489239587029,-0.5569710641452817,-0.4044034319696317,-0.5042888318017981,-0.40668607274488894,-0.6570567208808434,-1.1856214481673744,-0.6225564420284146,-1.5252191312689418,1,N
24274,14314,2012.07.29_07:00:00_TAI,11534,-0.5529398264744757,-0.6146466999155981,-0.5521559779394688,-0.41269506946764817,-0.5121806664404244,-0.3929258906763968,-0.65481478996901,-1.1846649596780714,-0.70718557358749,-1.5140427798542913,1,N
24275,14315,2012.07.29_07:12:00_TAI,11534,-0.5467965696364144,-0.6131405591349929,-0.5431318600849157,-0.3606186472662853,-0.3931777487714209,-0.3841891874700824,-0.6591079702913252,-1.1863767959005378,-0.7003606436230486,-1.5194148382690682,1,N
24276,14316,2012.07.29_07:24:00_TAI,11534,-0.5325148861083646,-0.6105435354932309,-0.5226118724567678,-0.3485998241828412,-0.3577552547914611,-0.3663810877999283,-0.6576319681344321,-1.1925458256872512,-0.7010431366194927,-1.5289857469390729,1,N
24277,14317,2012.07.29_07:36:00_TAI,11534,-0.5363956173719501,-0.6111341864553621,-0.5181732224148039,-0.3501200220303138,-0.3344953720451783,-0.3635195402999231,-0.656359023042827,-1.2028094726160918,-0.5078976186257966,-1.5385566556090782,1,N
24278,14318,2012.07.29_07:48:00_TAI,11534,-0.5390232575481335,-0.6110025841548621,-0.5177254857148287,-0.3717423284699994,-0.3730939113622238,-0.3570538802829191,-0.6571133398032567,-1.2101810673490885,-0.5038026606471315,-1.5228109671519732,1,N
24279,14319,2012.07.29_08:00:00_TAI,11534,-0.5299946325797423,-0.6085380831094078,-0.4992157132019808,-0.3576477022344227,-0.365545046981576,-0.3408682558008288,-0.6566710908725284,-1.2141853375794742,-0.3877788512516249,-1.524972140077458,1,N
24280,14320,2012.07.29_08:12:00_TAI,11534,-0.5211378262474491,-0.6071696032433699,-0.48536615906379,-0.3541057184172151,-0.343764158790746,-0.33347711303048444,-0.6474095352300021,-1.2153424913148554,-0.5768294112666563,-1.5176858999286802,1,N
24281,14321,2012.07.29_08:24:00_TAI,11534,-0.5260472475349122,-0.6061792626992035,-0.4890964037790806,-0.3525083531663175,-0.2977119671139761,-0.33544141110408776,-0.6476446909073861,-1.2114877689989043,-0.3215770305965419,-1.4987293259822834,1,N
24282,14322,2012.07.29_08:36:00_TAI,11534,-0.517411139278296,-0.6044109654322682,-0.4684426318116422,-0.3684588554542656,-0.3608330868591377,-0.3268944700770142,-0.6456282425458878,-1.2131116358599383,-0.13662142856017534,-1.4986675781844123,1,N
24283,14323,2012.07.29_08:48:00_TAI,11534,-0.5123106438179309,-0.6037032068286082,-0.4645019355139146,-0.3554137059052689,-0.3041673421325839,-0.3302054693270701,-0.6486752451270044,-1.2063410858450527,-0.4689955178284797,-1.5107701465671282,1,N
24284,14324,2012.07.29_09:00:00_TAI,11534,-0.5121832610359964,-0.6017023047962787,-0.4627619724307058,-0.34357622621987355,-0.286656402606188,-0.3258090555080468,-0.6425573671912708,-1.2000731499654855,-0.5488471984124461,-1.5029899240353823,1,N
24285,14325,2012.07.29_09:12:00_TAI,11534,-0.5026836160134754,-0.5995524170981931,-0.4493647550270791,-0.3441434066350473,-0.2842677192856082,-0.3221615378156941,-0.6329270100116836,-1.1935971784338826,-0.5474822124195575,-1.4984205869929283,1,N
24286,14326,2012.07.29_09:24:00_TAI,11534,-0.4969476878385769,-0.5980682100343377,-0.4438554469345751,-0.31610077223040145,-0.2201467698294237,-0.3251457149175532,-0.6271011711801885,-1.1835427559322322,-0.5447522404337809,-1.4695843653871716,1,N
24287,14327,2012.07.29_09:36:00_TAI,11534,-0.4830288971195265,-0.5960611726966236,-0.4338085880564482,-0.2907319883544319,-0.2490929835427034,-0.3318350171061243,-0.6249685542147466,-1.1690261470106862,-0.5543071423839993,-1.4782290570891117,1,N
24288,14328,2012.07.29_09:48:00_TAI,11534,-0.4778247179994474,-0.5965694571839664,-0.42431565001005456,-0.28922722398764433,-0.25323750071870355,-0.3376714446730573,-0.6218802777118065,-1.1674476913605534,-0.5645445373306613,-1.4737214678445285,1,N
24289,14329,2012.07.29_10:00:00_TAI,11534,-0.4784668160921055,-0.5973757130028219,-0.4339853060519008,-0.3055018293699773,-0.25055076237610263,-0.3460716864740992,-0.6171648385066899,-1.1605209362903677,-0.5713694672951031,-1.4950862059078944,1,N
24290,14330,2012.07.29_10:12:00_TAI,11534,-0.4918508953660588,-0.5999435172526896,-0.4573162981500134,-0.3086811263910875,-0.2765794520873692,-0.36707876467894107,-0.6082456589103317,-1.152238026523939,-0.5740994392808797,-1.5027429328438984,1,N
24291,14331,2012.07.29_10:24:00_TAI,11534,-0.4915450285699022,-0.6014203619500834,-0.4626642216956941,-0.3101318735754775,-0.2762012947781799,-0.3801694461583349,-0.601465187367543,-1.144184788117358,-0.4219035010738327,-1.4864415142059544,1,N
24292,14332,2012.07.29_10:36:00_TAI,11534,-0.5062503339076411,-0.6050874339784668,-0.4860300973894383,-0.2913840529133732,-0.20099901147376165,-0.3986609064144479,-0.5947884340050145,-1.1424627284285631,-0.567957002312882,-1.4952714493015071,1,N
24293,14333,2012.07.29_10:48:00_TAI,11534,-0.5111738265489226,-0.6069642750231647,-0.4980231542348377,-0.28673085848684554,-0.2374875696140825,-0.4113175931773273,-0.598169093967032,-1.1350889939002888,-0.3618441173867469,-1.5124373371096451,1,N
24294,14334,2012.07.29_11:00:00_TAI,11534,-0.5164920576946873,-0.6076095557669915,-0.5033959946345411,-0.29785068132038833,-0.2624946964356371,-0.4186540944785663,-0.5916061486310742,-1.1332157220118424,-0.3673040613583002,-1.5005817599184137,1,N
24295,14335,2012.07.29_11:12:00_TAI,11534,-0.5334191557405856,-0.6115296068874004,-0.5285800339995034,-0.2972680674245296,-0.2373767304027684,-0.4349544774531824,-0.5848311992423313,-1.1337416361401889,-0.4109836131307262,-1.4962594140674434,1,N
24296,14336,2012.07.29_11:24:00_TAI,11534,-0.5351891839314195,-0.6126952382191596,-0.5312580208026089,-0.33016453150460817,-0.2839731829687081,-0.4356580291456792,-0.5901136985399773,-1.1399734332550595,-0.5659095233235498,-1.509226451620353,1,N
24297,14337,2012.07.29_11:36:00_TAI,11534,-0.5452813070094495,-0.6151372942724153,-0.5438808990504564,-0.31967748137915025,-0.30364243412158004,-0.4447099759842944,-0.5912852860286956,-1.1434477475215736,-0.4143960781129472,-1.5108936421628705,1,N
24298,14338,2012.07.29_11:48:00_TAI,11534,-0.5499041170375603,-0.615127426656255,-0.5503784479071183,-0.3460378663891311,-0.37172958519718746,-0.4449732588876236,-0.5882249184873126,-1.1434879281217956,-0.4143960781129472,-1.5128078238968712,1,N
24299,14339,2012.07.29_12:00:00_TAI,11534,-0.5438926865668499,-0.6158311206200977,-0.5418361836757406,-0.3220658125151541,-0.26683564015045536,-0.4448109315169835,-0.5840266228950446,-1.1486065561820011,-0.41849103609161203,-1.5117581113330638,1,N
24300,14340,2012.07.29_12:12:00_TAI,11534,-0.5565465366373881,-0.6165247424576006,-0.5581747398626811,-0.3220812459958391,-0.2611540697845045,-0.4475792805195797,-0.5819827222164495,-1.1479175421024583,-0.264247618895233,-1.522996210545586,1,N
24301,14341,2012.07.29_12:24:00_TAI,11534,-0.549667866412926,-0.6173959813859882,-0.5504298149600264,-0.317528369193764,-0.25350792355639146,-0.4461502178803006,-0.5746072429420381,-1.1537206668966198,-0.42668095204894185,-1.520402803035004,1,N
24302,14342,2012.07.29_12:36:00_TAI,11534,-0.5473083225568606,-0.6159811799642964,-0.5448817899097335,-0.32517951724335303,-0.26671310641918,-0.4422517943188525,-0.5781992606676866,-1.1518868623433025,-0.43077591002760696,-1.5213290200030691,1,N
24303,14343,2012.07.29_12:48:00_TAI,11534,-0.5452131720330661,-0.6141291102150886,-0.5410649112096874,-0.28923494072798683,-0.1991268533666914,-0.4347211389875152,-0.5705857698165213,-1.151285817625192,-0.4328233890169395,-1.4892201651101495,1,N
24304,14344,2012.07.29_13:00:00_TAI,11534,-0.538533722554769,-0.6133665684470986,-0.5304369146285104,-0.3277453334072343,-0.2984552418251413,-0.42807649678882864,-0.5653053653441448,-1.1558709233960622,-0.4294109240347188,-1.4995937951524774,1,N
24305,14345,2012.07.29_13:12:00_TAI,11534,-0.5386033387262913,-0.6122102167647335,-0.5303334138502627,-0.3464738622184824,-0.30159361631916604,-0.4262323757250422,-0.5619669312704074,-1.1492163978362548,-0.3693515403476327,-1.4939747455462162,1,N
24306,14346,2012.07.29_13:24:00_TAI,11534,-0.5331814239208126,-0.6121908394252271,-0.5214955973965555,-0.2900451984639494,-0.19424992806887054,-0.4242250717352538,-0.5571373409315438,-1.1518809184675305,-0.4874228287324721,-1.4898993908867304,1,N
24307,14347,2012.07.29_13:36:00_TAI,11534,-0.5285275087947876,-0.6120533063295219,-0.5149474481594171,-0.31949613798110155,-0.2824474103334104,-0.4201940370927311,-0.5511205535989309,-1.1571372066906256,-0.4792329127751418,-1.4993468039609934,1,N
24308,14348,2012.07.29_13:48:00_TAI,11534,-0.5267722925553416,-0.611949670796067,-0.5187750602735036,-0.33489103496438954,-0.3185019258479129,-0.4208979880443967,-0.5498455136820561,-1.1530278487365824,-0.6696484587830617,-1.5079914956629332,1,N
24309,14349,2012.07.29_14:00:00_TAI,11534,-0.5156699943926683,-0.6098401482946575,-0.5001495202235046,-0.3145381323110451,-0.3037871149968528,-0.4152293634024191,-0.5514098902662821,-1.1495459263090797,-0.449203220931599,-1.4668057144829767,1,N
