,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
70310,80750,2015.06.10_05:36:00_TAI,12362,0.18457907881610894,-0.28272315080742216,0.2741635686929902,0.2440959929334036,0.5972471879021988,0.09112474635238854,1.2220540749841116,-0.6188329504187974,0.3909456576911568,-0.2780371098704975,3,C
70311,80751,2015.06.10_05:48:00_TAI,12362,0.1925782731630528,-0.278927186238417,0.29431133685566196,0.21618454311458013,0.4393546098130438,0.09251302751942317,1.2273191743810967,-0.6111601200616532,0.5028745091079988,-0.2770491451045614,3,C
70312,80752,2015.06.10_06:00:00_TAI,12362,0.20352948942157184,-0.2839954597615563,0.308822145965991,0.2311511610088594,0.6009428631926067,0.1012636477596224,1.2290698918489775,-0.6337468479969743,0.5608864138057521,-0.3090962521996102,3,C
70313,80753,2015.06.10_06:12:00_TAI,12362,0.2286720363046745,-0.2785726167147313,0.3479017398150319,0.16810539241063244,0.5134233526118379,0.11107914924010667,1.2318725634429828,-0.6360749452595288,0.4817172262182298,-0.2892752090830191,3,C
70314,80754,2015.06.10_06:24:00_TAI,12362,0.2573961130333309,-0.2802015402943461,0.3744186392020953,0.15121344780089946,0.6618319854864038,0.11976702875377605,1.235693073080819,-0.6397665676242839,0.5226668060048789,-0.3520109717199548,3,C
70315,80755,2015.06.10_06:36:00_TAI,12362,0.24743729751779026,-0.2776270127723277,0.3367447392561445,0.16006840734391845,0.6469261296455342,0.10455069145954862,1.2348490119596758,-0.6066720183433895,0.4332602234706949,-0.3255211664332959,3,C
70316,80756,2015.06.10_06:48:00_TAI,12362,0.27456760827712684,-0.2761182389231615,0.35223420572523795,0.2110259021956188,0.7152355800917325,0.0992918778358596,1.2395227205985089,-0.5896960713822329,0.5260792709871001,-0.31206014649741803,3,C
70317,80757,2015.06.10_07:00:00_TAI,12362,0.26152050089724443,-0.28057707211142924,0.323958559780395,0.2521599865913163,0.3592730209102816,0.0803709858251614,1.2414982368976972,-0.5654588480224171,0.5090169460759958,-0.3352773184969137,3,C
70318,80758,2015.06.10_07:12:00_TAI,12362,0.2203380918563675,-0.2850604465212354,0.2661280749388106,0.2638045477681492,0.5480215381715206,0.05454690278544942,1.249955901159627,-0.5350611540570004,0.4353077024600269,-0.30119253407212226,3,C
70319,80759,2015.06.10_07:24:00_TAI,12362,0.2089839905201036,-0.2885703524766829,0.2275403014545541,0.19336614192180707,0.5886480935342349,0.032107396756905444,1.2620627360691516,-0.4964204931703456,0.4605599433284612,-0.2837796550725005,3,C
80280,91440,2013.05.30_20:24:00_TAI,11760,-0.5858305051285005,-0.6148477334220339,-0.6521726133223884,-0.3760637030617995,-0.303569369244654,-0.5138164907019804,-0.8433601072883107,-1.0035006189893552,0.2837942572494246,-1.3202781901350953,1,M
80281,91441,2013.05.30_20:36:00_TAI,11760,-0.5742016420939934,-0.612727346317339,-0.6415008014117533,-0.3686286237418006,-0.3604308160707361,-0.4998312405363181,-0.8355718688330642,-1.0084188195585138,0.2407971984734426,-1.354239478964145,1,M
80282,91442,2013.05.30_20:48:00_TAI,11760,-0.5783549132631131,-0.6113947835515736,-0.644216853501081,-0.38898152639514494,-0.3897872694046034,-0.4979922528047023,-0.8341264606073413,-0.996121891605432,0.3090464981178583,-1.338617286102782,1,M
80283,91443,2013.05.30_21:00:00_TAI,11760,-0.5735639875867515,-0.6081784519587797,-0.6351523320093898,-0.3678260827461805,-0.3811421213960841,-0.4913679157866018,-0.8302649053699118,-0.9880791144202103,0.2305598035267801,-1.2988517042738583,1,M
80284,91444,2013.05.30_21:12:00_TAI,11760,-0.5639228884284778,-0.6079183405742447,-0.6270360309809337,-0.4078412397922155,-0.3967296746084999,-0.4794805444050274,-0.8321974908515304,-1.0045065605250851,0.25785952338454643,-1.35269578401737,1,M
80285,91445,2013.05.30_21:24:00_TAI,11760,-0.5581173440820568,-0.6061853724408157,-0.6167829372187429,-0.4197944705827485,-0.4096385618018278,-0.4749913883847881,-0.8310237523927321,-1.0024837407222038,0.2824292712565361,-1.2836617459975923,1,M
80286,91446,2013.05.30_21:36:00_TAI,11760,-0.5627897741473165,-0.6066662270003348,-0.6247422620668567,-0.4299304090226225,-0.38770605881681003,-0.4725958333718277,-0.8325195162753214,-1.0099632762392277,0.27628683428853906,-1.3072494047843144,1,M
80287,91447,2013.05.30_21:48:00_TAI,11760,-0.5525043551036763,-0.6056784683971844,-0.6159226540833966,-0.3969683526496327,-0.30234589477578805,-0.4711633485111015,-0.8329709791933131,-1.0006214055651792,0.2913016802103104,-1.2930474112739847,1,M
80288,91448,2013.05.30_22:00:00_TAI,11760,-0.5571427176807442,-0.6059565511137421,-0.6215142261277968,-0.4167232079264333,-0.3311876857400333,-0.4695871303495978,-0.8336394542812026,-1.0049147859131369,0.2674144253347648,-1.3041620148907644,1,M
80289,91449,2013.05.30_22:12:00_TAI,11760,-0.5543025260021469,-0.6048230790077072,-0.6141174471762704,-0.3356125501864132,-0.3338769078744845,-0.4654783542432021,-0.8243055728935601,-1.007399563741053,0.2032600836690139,-1.3197224599542563,1,M
80290,91450,2013.05.30_22:24:00_TAI,11760,-0.5587253746865232,-0.6043308996969989,-0.618567520637463,-0.3369591213761796,-0.3781555686789015,-0.4651296298777439,-0.8254747998049048,-1.011921188918674,0.2715093833134296,-1.3118804896246394,1,M
80291,91451,2013.05.30_22:36:00_TAI,11760,-0.5540647941823739,-0.6033301291336788,-0.606732321645702,-0.3187437557977077,-0.3491664060648791,-0.4612413589065888,-0.8239876797278349,-1.01710353532716,0.2872067222316453,-1.2791541567530096,1,M
80292,91452,2013.05.30_22:48:00_TAI,11760,-0.5565731981498859,-0.6055070633030019,-0.6145339036410419,-0.3093563411710562,-0.37831008123024784,-0.4623823275370473,-0.8262354559382913,-1.0288184389646031,0.26673193233832043,-1.3147208883267054,1,M
80293,91453,2013.05.30_23:00:00_TAI,11760,-0.557427847744958,-0.605894380019178,-0.6158111415782401,-0.3085769503964637,-0.36400675189570025,-0.4642678574803436,-0.8261076366623002,-1.028374788076947,0.3076815121249698,-1.2941588716356631,1,M
80294,91454,2013.05.30_23:12:00_TAI,11760,-0.5655751616057791,-0.6063876585721011,-0.6243078654671889,-0.3681926279124493,-0.4533037260192514,-0.4678157314915619,-0.8320152235858057,-1.0285804461786738,0.31109397710719083,-1.3152148707096734,1,M
80295,91455,2013.05.30_23:24:00_TAI,11760,-0.5675170084327106,-0.6089134359800841,-0.6197636062977908,-0.3507219277770288,-0.4600085151361476,-0.4672642975423881,-0.8347454558974108,-1.0494805399248035,0.31928389306452043,-1.3501641243046592,1,M
80296,91456,2013.05.30_23:36:00_TAI,11760,-0.5741831271547588,-0.6079219450661579,-0.6293990687491937,-0.30652815583552984,-0.3704158662910985,-0.4687435527628911,-0.8327235639846018,-1.0437349518481198,0.2701443973205414,-1.3406549634325249,1,M
80297,91457,2013.05.30_23:48:00_TAI,11760,-0.576739669964281,-0.6080490481427093,-0.6259863030877726,-0.3213867393650141,-0.4307409608522513,-0.4730950214069093,-0.8393165118597241,-1.0429263469880352,0.2237348735623388,-1.2766224970402988,1,M
80298,91458,2013.05.31_00:00:00_TAI,11760,-0.5740364888360202,-0.6096463237720484,-0.6274421757015021,-0.2925029802630357,-0.3396384770362764,-0.474105147104041,-0.8381288569738521,-1.053610820321566,0.2544470584023257,-1.3327512453050372,1,M
80299,91459,2013.05.31_00:12:00_TAI,11760,-0.5791799389554095,-0.6096569838651542,-0.6359480996596284,-0.26485775798602856,-0.2972766825922328,-0.4841561544571089,-0.837370941954889,-1.0376022985811335,0.23806722648766604,-1.3100898034863804,1,M
80300,91460,2013.05.31_00:24:00_TAI,11760,-0.5736810020027147,-0.6091226754574718,-0.6285297005455345,-0.25834097076678714,-0.3689937919655456,-0.4784276979768313,-0.8410299541639641,-1.0460323787116883,0.30563403313563725,-1.3324425063156822,1,M
80301,91461,2013.05.31_00:36:00_TAI,11760,-0.5780934823211196,-0.6067049816793476,-0.6307432371896589,-0.2432547433971991,-0.2949906626681269,-0.4807487055992693,-0.8369867205574908,-1.026911405861769,0.2114499996263441,-1.2994074344546975,1,M
80302,91462,2013.05.31_00:48:00_TAI,11760,-0.5820623446954619,-0.6048714712289283,-0.6280424802153388,-0.2766759458205677,-0.3688496285469082,-0.4797878028539516,-0.8354806010764875,-1.0239337618548008,0.272191876309874,-1.2742143329233298,1,M
80303,91463,2013.05.31_01:00:00_TAI,11760,-0.5807996258396579,-0.6040767702352139,-0.6308947316621163,-0.2660615694794586,-0.3280911217421533,-0.4869290664216345,-0.838140431538489,-1.0050890603507854,0.28857170822453343,-1.2618030255512591,1,M
80304,91464,2013.05.31_01:12:00_TAI,11760,-0.5746215609158355,-0.6029044411950764,-0.6187378752517344,-0.2423055843350717,-0.3170083390153403,-0.4834835738687082,-0.8334471533139783,-1.0076102146984292,0.28857170822453343,-1.2953938275930823,1,M
80305,91465,2013.05.31_01:24:00_TAI,11760,-0.5724338356958677,-0.6032744001097686,-0.6249956473054556,-0.2563577684987645,-0.3395641702634253,-0.4869011753168408,-0.827580592027467,-1.0004937311135866,0.2776518202814272,-1.2819945554550756,1,M
80306,91466,2013.05.31_01:36:00_TAI,11760,-0.5672785360153682,-0.601847532587487,-0.6137409726787997,-0.28858673453921685,-0.36276247567008907,-0.4792752111182022,-0.8224192869181518,-1.0092043621806008,0.2407971984734426,-1.2782279397849443,1,M
80307,91467,2013.05.31_01:48:00_TAI,11760,-0.5608042320637912,-0.601763427776173,-0.6059355956549242,-0.26824540699638616,-0.3321018246322253,-0.4790192289539602,-0.8110515585160132,-1.0036903475040118,0.25854201638099084,-1.2934796458590814,1,M
80308,91468,2013.05.31_02:00:00_TAI,11760,-0.5635807323514213,-0.6014442896410833,-0.6069472199282415,-0.27728170993745394,-0.31486379173536744,-0.4831792813450381,-0.8161592528171049,-0.9922495754171944,0.2114499996263441,-1.2746465675084266,1,M
80309,91469,2013.05.31_02:12:00_TAI,11760,-0.5687464003978921,-0.6019040796521152,-0.6191421416248456,-0.2634957533155773,-0.3130305463672833,-0.485005264635155,-0.8201107233450051,-0.989095279422269,0.21827492959078584,-1.3220071284754833,1,M
80310,91470,2013.05.31_02:24:00_TAI,11760,-0.5589216330424106,-0.6015657942514712,-0.6140321165346483,-0.23610904184004394,-0.2173486748188732,-0.483509582751706,-0.8218399660466328,-0.9905753044896096,0.2633194673560997,-1.3543012267620158,1,M
80311,91471,2013.05.31_02:36:00_TAI,11760,-0.5482436972869957,-0.6005266269019522,-0.5989550815000613,-0.2685926603117987,-0.2735464317643229,-0.4825288881590194,-0.8192991987654813,-0.9813299623581055,0.25854201638099084,-1.3252797617626462,1,M
80312,91472,2013.05.31_02:48:00_TAI,11760,-0.5521325751238443,-0.6041843937171689,-0.6095997532066225,-0.2921480102072807,-0.3382934002580789,-0.4852690608717013,-0.8187607700310731,-0.9923168600909388,0.27355686230276216,-1.3664037951447316,1,M
80313,91473,2013.05.31_03:00:00_TAI,11760,-0.5498322790733298,-0.6005522929294779,-0.6056127882276561,-0.31050999385226,-0.3604813198383565,-0.4929879954196523,-0.8236238863078866,-0.9571747644839498,0.26263697435965594,-1.334665427039038,1,M
80314,91474,2013.05.31_03:12:00_TAI,11760,-0.5511335090027419,-0.5997453468887666,-0.6078703318693465,-0.3214060312158704,-0.3525313230739052,-0.4968409604728784,-0.8207128702012212,-0.944009555158028,0.2715093833134296,-1.3291698730285193,1,M
80315,91475,2013.05.31_03:24:00_TAI,11760,-0.5452487207163966,-0.6030202195204386,-0.6076762487433212,-0.32476281326485795,-0.36140932656837854,-0.4979200439321687,-0.8181146081386099,-0.9527900862041264,0.2701443973205414,-1.3467062476238831,1,M
80316,91476,2013.05.31_03:36:00_TAI,11760,-0.5394187366501859,-0.599191737832895,-0.6009324830352946,-0.33297342498927823,-0.3969594253546412,-0.5009339373235934,-0.8195271766407356,-0.930655092827512,0.2701443973205414,-1.3204016857308372,1,M
80317,91477,2013.05.31_03:48:00_TAI,11760,-0.557757413663335,-0.600717332644324,-0.6192340273157567,-0.3493136226645225,-0.3901199940212,-0.5103494381539374,-0.8178222246795324,-0.9224981932274592,0.29880910317119586,-1.3211426593052893,1,M
80318,91478,2013.05.31_04:00:00_TAI,11760,-0.5524436261029867,-0.6016716793969006,-0.6134208869386633,-0.3564747577023627,-0.3629612825094303,-0.5156000384461534,-0.8171761962869524,-0.918885981043024,0.14593067196770507,-1.2937883848484366,1,M
80319,91479,2013.05.31_04:12:00_TAI,11760,-0.5571123531803993,-0.604380518979297,-0.6202916519349619,-0.3843630573001586,-0.4328975131261668,-0.5237124143864712,-0.8192623415687644,-0.9218600587245288,0.3206488790574092,-1.2800186259232038,1,M
80320,91480,2013.05.31_04:24:00_TAI,11760,-0.56539297460371,-0.6039514566227332,-0.6266033977278583,-0.3544298215116001,-0.3765630441376303,-0.5314303222679881,-0.8207050461099376,-0.9072433549349744,0.26263697435965594,-1.3364561131772972,1,M
80321,91481,2013.05.31_04:36:00_TAI,11760,-0.5650597056974861,-0.6039532205230311,-0.6235908350756617,-0.35027821520733504,-0.4035641383582408,-0.5367595195794389,-0.8246575060341681,-0.9056960451938894,0.2551295513987698,-1.26124729537042,1,M
80322,91482,2013.05.31_04:48:00_TAI,11760,-0.5639865798194451,-0.6036120975436466,-0.6240935421889731,-0.3249557317734205,-0.3620972334195503,-0.5392804990084349,-0.8204548511092664,-0.9012485995859092,0.3158714280822997,-1.2693362568915207,1,M
80323,91483,2013.05.31_05:00:00_TAI,11760,-0.5716228813573895,-0.6041750118126851,-0.6351982940216561,-0.31715024891698146,-0.30266568297649826,-0.5457130775514504,-0.8213104106876368,-0.8866827753729669,0.3595509798547261,-1.2686570311149397,1,M
80324,91484,2013.05.31_05:12:00_TAI,11760,-0.5719509660806277,-0.6060706166663511,-0.639630734016925,-0.3131568357897376,-0.2860511853253617,-0.5506676556884935,-0.8242333245035163,-0.8924526144628026,0.29949159616764026,-1.2714356820191348,1,M
80325,91485,2013.05.31_05:24:00_TAI,11760,-0.5703357227817958,-0.6049889367632713,-0.6268458962179305,-0.3328190901824282,-0.30113690909271484,-0.5459602189769541,-0.8238273239102245,-0.9079549557424524,0.3035865541463053,-1.270694708444683,1,M
80326,91486,2013.05.31_05:36:00_TAI,11760,-0.5831458389394744,-0.6076765072870011,-0.6427453407697497,-0.3055597049225461,-0.3025894098684324,-0.5465286499593152,-0.8185853948527748,-0.9277920467454368,0.29061918721386604,-1.3121274808161232,1,M
80327,91487,2013.05.31_05:48:00_TAI,11760,-0.5778320513791261,-0.6097698734842312,-0.6355558317100696,-0.2941659378068445,-0.2372236667300013,-0.546272610758049,-0.8160101870970906,-0.9470518685334006,0.3117764701036349,-1.3159558442841253,1,M
80328,91488,2013.05.31_06:00:00_TAI,11760,-0.577728367719412,-0.6084483542681579,-0.6323095106335194,-0.30039720563341354,-0.3505038244848719,-0.5436189061739302,-0.8180175724384827,-0.9499874298998996,0.2803817922672036,-1.32737918689026,1,M
80329,91489,2013.05.31_06:12:00_TAI,11760,-0.5874153839269878,-0.6068503884169629,-0.6394019206297544,-0.2884748418042506,-0.27814838060606384,-0.5446638244557739,-0.8205176372272172,-0.943940368444037,0.22100490157656213,-1.286131657912433,1,M
80330,91490,2013.05.31_06:24:00_TAI,11760,-0.5862600517187447,-0.6064104103295689,-0.6327990309810094,-0.25620343369191456,-0.2475278842031112,-0.5400110292133397,-0.8201604115024557,-0.952364266943788,0.2326072825161128,-1.2837852415933346,1,M
80331,91491,2013.05.31_06:36:00_TAI,11760,-0.588634407526198,-0.6056883615771173,-0.6301349209489133,-0.25601051518335194,-0.1959987245140488,-0.5373848164748457,-0.8176069841903274,-0.9595632515243522,0.3295212880111829,-1.2740908373275877,1,M
80332,91492,2013.05.31_06:48:00_TAI,11760,-0.5871346974481902,-0.6050083396665501,-0.6270269459126209,-0.3072998298697799,-0.3218739837585083,-0.5327624219662664,-0.8167085125093243,-0.9682211009745072,0.32883879501473906,-1.2693362568915207,1,M
80333,91493,2013.05.31_07:00:00_TAI,11760,-0.5836309303474226,-0.6046717414748868,-0.6154408387938428,-0.2489844231015055,-0.20104133942654173,-0.5257566783678881,-0.8161405765577482,-0.9879412165022896,0.34317114794006603,-1.2831060158167535,1,M
80334,91494,2013.05.31_07:12:00_TAI,11760,-0.5961255519405426,-0.6047640011296078,-0.62768505752779,-0.2569982579471921,-0.2377033490310665,-0.5248637067182951,-0.8187226002934489,-0.994418614564078,0.3452186269293985,-1.3207104247201924,1,M
80335,91495,2013.05.31_07:24:00_TAI,11760,-0.5856068446625459,-0.6029491011055219,-0.6110950327833293,-0.2467427100320093,-0.19805727050120928,-0.5201480566752827,-0.8240325519081918,-0.9934369240414996,0.3520435568938399,-1.3007041382099884,1,M
80336,91496,2013.05.31_07:36:00_TAI,11760,-0.5928809939890602,-0.6037955943021915,-0.618742858622539,-0.2623691092255723,-0.2095924138187356,-0.5215168882170931,-0.8214958008524976,-0.9998353874330296,0.34794859891517543,-1.2963200445611476,1,M
80337,91497,2013.05.31_07:48:00_TAI,11760,-0.5964884447495421,-0.605231715910095,-0.6183382089132119,-0.2836518790901879,-0.27981821316867184,-0.5203420395943085,-0.8248239541875685,-1.016388605949249,0.3104114841107468,-1.2990986954653423,1,M
80338,91498,2013.05.31_08:00:00_TAI,11760,-0.5985798922854897,-0.6050125576890021,-0.6171403982399134,-0.2572490520083233,-0.17278023829860226,-0.5189858702718523,-0.8244756766979667,-1.0195362448033094,0.3117764701036349,-1.3149061317203183,1,M
80339,91499,2013.05.31_08:12:00_TAI,11760,-0.5981073910362211,-0.6037779041716659,-0.6154999109046871,-0.2348859384957576,-0.20198828506942126,-0.518789206612693,-0.8215936550191982,-1.0130419661343275,0.3220138650502973,-1.3057674576354104,1,M
80340,91500,2013.05.31_08:24:00_TAI,11760,-0.5904851608520949,-0.6006421751533624,-0.6040545648443261,-0.2419969147213717,-0.18365831518042988,-0.5178854549655417,-0.8150724028196502,-0.9983567888958744,0.3383936969649568,-1.2199997663925923,1,M
80341,91501,2013.05.31_08:36:00_TAI,11760,-0.5875805371849611,-0.5957741937872584,-0.5953131191152538,-0.263291259696501,-0.2448074076878787,-0.5193338531559968,-0.8157698723354365,-0.9664186800852684,0.4080079826022609,-1.1811604015317336,1,M
80342,91502,2013.05.31_08:48:00_TAI,11760,-0.5892994641435071,-0.5968589924705753,-0.5979355605006997,-0.2669374195083324,-0.16949335375020247,-0.5222522665690478,-0.8099220821306288,-0.9679930938998756,0.408690475598705,-1.157634490542883,1,M
80343,91503,2013.05.31_09:00:00_TAI,11760,-0.5827466568495749,-0.5939033346653103,-0.5835049836603236,-0.2444894218519992,-0.16899794076741942,-0.51781119276014,-0.8187226764008589,-0.9628846893059988,0.4161978985595911,-1.1069395484907925,1,M
80344,91504,2013.05.31_09:12:00_TAI,11760,-0.5823719144794655,-0.5967524171032901,-0.5832793519637435,-0.2441923273488129,-0.17267995520265134,-0.5195549856985027,-0.8172813804706026,-0.9726723506629816,0.3609159658476142,-1.1440499750112632,1,M
80345,91505,2013.05.31_09:24:00_TAI,11760,-0.5787577983408593,-0.5950677644997651,-0.5801510984416388,-0.24891111406825184,-0.15762010426707093,-0.5207463750582817,-0.8172475688179496,-0.961827392683595,0.3738833327800529,-1.1284895299477715,1,M
80346,91506,2013.05.31_09:36:00_TAI,11760,-0.575003709261639,-0.5929497548259067,-0.5741518099981858,-0.2317645170272163,-0.11091798705617162,-0.518281634135066,-0.8203272214779692,-0.9515967937040488,0.3984530806520429,-1.1215737765862193,1,M
80347,91507,2013.05.31_09:48:00_TAI,11760,-0.5670593191348297,-0.5916948803645738,-0.5686524686472908,-0.2508788828555893,-0.16060593254496391,-0.5170538551538998,-0.8159932425932278,-0.9451916731716536,0.3984530806520429,-1.127439817383964,1,M
80348,91508,2013.05.31_10:00:00_TAI,11760,-0.5642865218350466,-0.5920302770589326,-0.5663007009637734,-0.25085187426439065,-0.15715128855535018,-0.521858311843464,-0.8125949731232566,-0.9395564034293064,0.390263164694713,-1.1511509717664279,1,M
80349,91509,2013.05.31_10:12:00_TAI,11760,-0.561271549130074,-0.5914303208836348,-0.5652702932158851,-0.2578200907936684,-0.2047935209815412,-0.5280574948837882,-0.8147939557502457,-0.9248633802748336,0.3670584028156115,-1.1327501280008705,1,M
80350,91510,2013.05.31_10:24:00_TAI,11760,-0.5638221671590413,-0.5907434734458273,-0.5660921660624151,-0.2404651417633853,-0.13423178878386866,-0.5309567438567355,-0.8175020657587809,-0.921052404884568,0.3888981787018249,-1.1209562986075094,1,M
80351,91511,2013.05.31_10:36:00_TAI,11760,-0.5698832176669006,-0.5905143964810293,-0.5704656489477045,-0.2588232670381934,-0.17915996115710672,-0.533696745458345,-0.8152136818782546,-0.918767103527575,0.4312127444813624,-1.1064455661078247,1,M
80352,91512,2013.05.31_10:48:00_TAI,11760,-0.5681220766468994,-0.5926401264141632,-0.5674054759375138,-0.2712240687685913,-0.18725463879683074,-0.5314186296780439,-0.8151014159624841,-0.9361474717962892,0.4469100833995781,-1.0877359833529117,1,M
80353,91513,2013.05.31_11:00:00_TAI,11760,-0.5706526985414931,-0.5947612804320311,-0.5770698036059614,-0.3082721391529349,-0.2687833469263018,-0.5383218777440819,-0.8158705437239707,-0.9240745090823138,0.3957231086662663,-1.1433707492346823,1,M
80354,91514,2013.05.31_11:12:00_TAI,11760,-0.5788140837561326,-0.5949409170609381,-0.5865515482348557,-0.2946328005975657,-0.23562524318308584,-0.5462933151978038,-0.8162709672660683,-0.9110286527819031,0.4073254896058168,-1.1102121817779556,1,M
80355,91515,2013.05.31_11:24:00_TAI,11760,-0.5800479193067306,-0.5960141097915692,-0.5853883144882162,-0.3387494051356397,-0.2687777583946389,-0.5482023443950367,-0.8141999760924897,-0.9199699062288887,0.42165784253114375,-1.1063838183099537,1,M
80356,91516,2013.05.31_11:36:00_TAI,11760,-0.5838686621671957,-0.5965497730791908,-0.5885194046983172,-0.3135465311770339,-0.2733374827749268,-0.5508747000860422,-0.8187098629073996,-0.9232908685004736,0.4380376744458038,-1.1120646157140854,1,M
80357,91517,2013.05.31_11:48:00_TAI,11760,-0.5828673742533851,-0.5967444412062901,-0.5858651080733439,-0.2974532691927496,-0.1564908069058575,-0.5519020509644574,-0.8217189615029957,-0.923992483596654,0.4441801114138012,-1.1286130255435134,1,M
80358,91518,2013.05.31_12:00:00_TAI,11760,-0.5791140257717342,-0.5964073061754055,-0.5821409584038835,-0.3411300195313009,-0.2750824500410026,-0.5549103547275185,-0.8186051940083451,-0.912148716732464,0.4462275904031337,-1.153806127074881,1,M
80359,91519,2013.05.31_12:12:00_TAI,11760,-0.5776780070846936,-0.5958936021683063,-0.5807739431249607,-0.32661483094705795,-0.1998024447499393,-0.5517948213591154,-0.8199636177027148,-0.9159323502941767,0.3916281506876012,-1.1196595948522186,1,M
80360,91520,2013.05.31_12:24:00_TAI,11760,-0.590027471554214,-0.596640805672835,-0.5908508938960224,-0.3248824227401667,-0.2364114667949937,-0.5551254983824919,-0.8217458049608124,-0.9193030033672196,0.39299313668048935,-1.1024319592462095,1,M
80361,91521,2013.05.31_12:36:00_TAI,11760,-0.5911131875909347,-0.6000578895705678,-0.5938339779932292,-0.3264836463612355,-0.2241592320720561,-0.5592896004022824,-0.8263251241915949,-0.9310312212863928,0.34317114794006603,-1.1482488252664913,1,M
80362,91522,2013.05.31_12:48:00_TAI,11760,-0.5960218682808285,-0.599400696108786,-0.5991696731136281,-0.31841965270332273,-0.2173593344255635,-0.563260689132457,-0.8327061441213419,-0.9165329195022254,0.3834382347302713,-1.1260196180329314,1,M
80363,91523,2013.05.31_13:00:00_TAI,11760,-0.6013075131335403,-0.6004443115547087,-0.6089848052493448,-0.3488699100948287,-0.3247085077161947,-0.5638504519618381,-0.8219701471476596,-0.915631114670029,0.4018655456342636,-1.1696753111277278,1,M
80364,91524,2013.05.31_13:12:00_TAI,11760,-0.6043017491065699,-0.6000624143582889,-0.6081539623353667,-0.3238831048658129,-0.20588111133793704,-0.5630648810286596,-0.8213193576751341,-0.9186891198774406,0.3063165261320817,-1.1406538461283582,1,M
80365,91525,2013.05.31_13:24:00_TAI,11760,-0.6048779340155526,-0.5990116666198566,-0.6078117964292041,-0.30216819754201724,-0.165006073298878,-0.5616977605975727,-0.8191297050680172,-0.9157766207489388,0.35545602187606096,-1.1305272072775143,1,M
80366,91526,2013.05.31_13:36:00_TAI,11760,-0.5961818373558161,-0.5972987660477899,-0.5939470238432487,-0.2896477863363105,-0.14682388902497198,-0.5612523014392103,-0.8185678789195057,-0.9140120029096128,0.3295212880111829,-1.0764361363425188,1,M
80367,91527,2013.05.31_13:48:00_TAI,11760,-0.5946650935337124,-0.6005028014660421,-0.5927434631267141,-0.3463233857818036,-0.2514047728072548,-0.5580006206942374,-0.8143838615764243,-0.9412691906718964,0.28447675024586866,-1.1347260575327422,1,M
80368,91528,2013.05.31_14:00:00_TAI,11760,-0.5975060258098792,-0.5996219249954461,-0.5919211686103468,-0.3337798243550695,-0.25128368795455874,-0.5540022112295101,-0.8125639225476263,-0.9467285216913792,0.35272604989028433,-1.1379369430220343,1,M
80369,91529,2013.05.31_14:12:00_TAI,11760,-0.598256991745237,-0.6005999693650709,-0.5942442627449275,-0.35035924098093124,-0.2847722395051752,-0.5554837479309778,-0.8371111524299042,-0.9542042531279088,0.30972899111430235,-1.1154607445969906,1,M
80370,91530,2013.05.31_14:24:00_TAI,11760,-0.5987717070559608,-0.6004863895241381,-0.5915446941128762,-0.335994528833367,-0.24569743310085845,-0.5518717643046508,-0.8337456852536563,-0.9628839760409064,0.3493135849080636,-1.133738092766806,1,M
80371,91531,2013.05.31_14:36:00_TAI,11760,-0.6029997785795884,-0.600268918512026,-0.5977576158293568,-0.31914888466568897,-0.21108517272069147,-0.5525233552681761,-0.8087201876731063,-0.9574731470477268,0.3520435568938399,-1.1234879583202202,1,M
80372,91532,2013.05.31_14:48:00_TAI,11760,-0.6036715005750221,-0.601663498989721,-0.5961879690267979,-0.3485226567794162,-0.2968105576550164,-0.5518894457821274,-0.8095376710885367,-0.9665936677880096,0.3684233888085,-1.165599956468242,1,M
80373,91533,2013.05.31_15:00:00_TAI,11760,-0.6047401828676467,-0.603100183000618,-0.5992081217360661,-0.3439659216071698,-0.251657188154029,-0.5555054790371668,-0.8069139928939624,-0.9689058354634936,0.35477352887961683,-1.158807698702432,1,M
80374,91534,2013.05.31_15:12:00_TAI,11760,-0.5994634251857678,-0.6022641709506471,-0.5904662160035351,-0.35240803554186506,-0.2947556338643039,-0.5505116023905063,-0.8009201650459297,-0.9793370996891176,0.3984530806520429,-1.1515214585536542,1,M
80375,91535,2013.05.31_15:24:00_TAI,11760,-0.6044720865475288,-0.6044777124420984,-0.6020720266038019,-0.3686324821119719,-0.3250738321008248,-0.5553617457363892,-0.7990433974874253,-0.9765139964522334,0.4059605036129287,-1.1950536560527087,1,M
80376,91536,2013.05.31_15:36:00_TAI,11760,-0.6116706949219658,-0.604181351628249,-0.6059840876862143,-0.3284629902590868,-0.2214131931990322,-0.5525671597026988,-0.8002406855751473,-0.9828496925156064,0.3718358537907207,-1.1907930579996098,1,M
80377,91537,2013.05.31_15:48:00_TAI,11760,-0.6052334208488581,-0.6030905454584097,-0.6008867893583792,-0.3278688012527143,-0.24708338895325674,-0.5497805018153605,-0.8156593381751598,-0.9803789422345132,0.3704708677978322,-1.1748621261488918,1,M
