,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
77226,91386,2013.05.16_22:48:00_TAI,11748,0.3195855721298556,-0.033838608212923116,0.2818138095503589,1.6928020995028583,2.222352868768149,0.35417094603145965,-0.04019386561802557,-0.1841694406858908,0.9185127439424898,-0.2466692285520297,1,M
77227,91387,2013.05.16_23:00:00_TAI,11748,0.298815513296411,-0.03973770434022884,0.2510518449102765,1.6585667809733553,2.1251672682371114,0.3471057698539502,-0.05169933346037131,-0.1923196831450784,0.919877729935378,-0.2481511757009337,1,M
77228,91388,2013.05.16_23:12:00_TAI,11748,0.2833777569625489,-0.042604681418913735,0.22428616031920293,1.7773196981040915,2.4571674455439885,0.3391171642559687,-0.055128044646692534,-0.18675288685162966,0.9164652649531572,-0.2633411339771995,1,M
77229,91389,2013.05.16_23:24:00_TAI,11748,0.2687620639307054,-0.04750039947811077,0.2261560743795449,1.7206826823603112,2.2907906484599394,0.33539835028346865,-0.0520207687398189,-0.2003120562637493,0.9034978980207182,-0.2708743653174616,1,M
77230,91390,2013.05.16_23:36:00_TAI,11748,0.2858476498564528,-0.0548300443109288,0.23357861352476866,1.7229436872806634,2.2013865608128493,0.3306374698803305,-0.05328495524095817,-0.2027509473707021,0.8932605030740561,-0.2743939897961085,1,M
77231,91391,2013.05.16_23:48:00_TAI,11748,0.2817143748217069,-0.0621374486617276,0.22356472156119486,1.6688531958499082,2.195540335745497,0.33041445511602874,-0.06500714953849826,-0.22373473088770807,0.8871180661060585,-0.2844588808490814,1,M
77232,91392,2013.05.17_00:00:00_TAI,11748,0.2518942136903585,-0.06333281066082981,0.20098200175619169,1.6276458024209568,2.154190376006419,0.3182068208440313,-0.05864813712687435,-0.20725355214585067,0.8577708672589597,-0.2803217783917238,1,M
77233,91393,2013.05.17_00:12:00_TAI,11748,0.2519808636059765,-0.06317201453220808,0.20550766911912674,1.6327851514890617,2.1126075607813872,0.3134904293197052,-0.05177114392089144,-0.2144392224446851,0.8700557411949549,-0.25803082336029365,1,M
77234,91394,2013.05.17_00:24:00_TAI,11748,0.26449844372374764,-0.06561028714714316,0.2226956983601298,1.6396762006149148,2.1148791954110275,0.3233874937446786,-0.05686277082482985,-0.24213364170878984,0.8898480380918354,-0.2985991265615402,1,M
77235,91395,2013.05.17_00:36:00_TAI,11748,0.2391322363746898,-0.0710523030232951,0.19166654837768204,1.660924245147989,2.180699679440695,0.3001357804926929,-0.06236881255768665,-0.2085048568734681,0.8441210073300768,-0.29483251089140905,1,M
77236,91396,2013.05.17_00:48:00_TAI,11748,0.21989595510744425,-0.07603519354649857,0.16820867199216213,1.6289653650195244,2.040818731918401,0.3003884545095359,-0.06569410999338761,-0.21602932809133107,0.8270586824189726,-0.31780269169942105,1,M
77237,91397,2013.05.17_01:00:00_TAI,11748,0.23187660198740986,-0.07542805395114617,0.1803048462795936,1.5922298226190517,2.028402877407333,0.2975964921789549,-0.06471716533432971,-0.2198108218577656,0.84958095130163,-0.3003280649019281,1,M
77238,91398,2013.05.17_01:12:00_TAI,11748,0.2372762988658071,-0.07453664520630676,0.17897121958506107,1.6800617611973898,2.24038830234024,0.2925150637002732,-0.06746401775755861,-0.2000160512502812,0.8427560213371886,-0.3067498358805122,1,M
77239,91399,2013.05.17_01:24:00_TAI,11748,0.2407393331002586,-0.07716511228816482,0.18504671526820168,1.5965126135091392,2.01935980524615,0.2855725171246178,-0.07002841202270606,-0.1998279870208409,0.8591358532518478,-0.31872890866748604,1,M
77240,91400,2013.05.17_01:36:00_TAI,11748,0.22639173638853344,-0.08344561990021399,0.17496765614795334,1.6088130976150852,2.215879486258628,0.2811989181152417,-0.07287441368626811,-0.2066860308870969,0.8420735283407442,-0.33416585813523586,1,M
77241,91401,2013.05.17_01:48:00_TAI,11748,0.20297848482994765,-0.08506252850678392,0.1566438016997356,1.5872795336893382,2.2127985494511377,0.2659209808349666,-0.07047031784625797,-0.18799206607267047,0.8407085423478561,-0.2845206286469523,1,M
77242,91402,2013.05.17_02:00:00_TAI,11748,0.2267790689173225,-0.08035112524684968,0.1930312253056889,1.5401032416054619,2.060395151350872,0.2780761410447754,-0.07268525433311701,-0.2122801690090986,0.8584533602554041,-0.2746409809875924,1,M
77243,91403,2013.05.17_02:12:00_TAI,11748,0.2286446341946072,-0.09157438825937794,0.19219938571754988,1.4450870177682569,1.8969875204410558,0.2778120596231087,-0.07097672407597998,-0.2270200299046589,0.8352485983763028,-0.3497263031987276,1,M
77244,91404,2013.05.17_02:24:00_TAI,11748,0.22226882971975864,-0.08742308725351391,0.1821157265627128,1.5479550249039569,2.1463467683262167,0.2647328996225867,-0.07847221725003556,-0.20227091996331886,0.8659607832162899,-0.2955117366679904,1,M
77245,91405,2013.05.17_02:36:00_TAI,11748,0.23539147805171834,-0.08712782568187938,0.18779600260743345,1.5698319837749448,2.1103721481162285,0.2634575517633059,-0.08438376425418763,-0.203197213563698,0.836613584369191,-0.2711213565089457,1,M
77246,91406,2013.05.17_02:48:00_TAI,11748,0.23243353135958866,-0.08623258237117462,0.1791176540194708,1.5408286151976582,2.068166315102111,0.2597495748253879,-0.08127930556914757,-0.19625595543662752,0.8332011193869703,-0.2476571933179658,1,M
77247,91407,2013.05.17_03:00:00_TAI,11748,0.2473002869674537,-0.08966017297937852,0.1843674434939241,1.47451094869421,1.9547926011875505,0.2523655616830585,-0.07854410381796609,-0.188113558893459,0.8263761894225283,-0.2446932990201577,1,M
77248,91408,2013.05.17_03:12:00_TAI,11748,0.24739730524904344,-0.09045955214344882,0.1910589604757464,1.4687542603987054,1.8255495271769056,0.2555008868988305,-0.08129590696583394,-0.19690787973135002,0.8277411754154169,-0.28229770792359643,1,M
77249,91409,2013.05.17_03:24:00_TAI,11748,0.2697944569424307,-0.09087649727187816,0.21376051450762654,1.5062691935737706,1.8443632155287195,0.2466282074270185,-0.07390040021362215,-0.17708909586574492,0.8570883742625153,-0.2779136142747556,1,M
77250,91410,2013.05.17_03:36:00_TAI,11748,0.28034278812320296,-0.09448252301168464,0.2352319426232219,1.5231958635150449,1.981913538364932,0.2457515483663233,-0.07371070686093831,-0.18675431338181486,0.854358402276739,-0.2942150329126992,1,M
77251,91411,2013.05.17_03:48:00_TAI,11748,0.2706313321958379,-0.0932899730275504,0.22156600653236685,1.429240691474933,1.8101582970119807,0.22991407787944976,-0.07434436093724497,-0.14951117656677956,0.8195512594580868,-0.2842118896575973,1,M
77252,91412,2013.05.17_04:00:00_TAI,11748,0.28200913265432265,-0.1044577626538928,0.2173374247366243,1.4841761659731916,1.8653409075299985,0.21432871103917825,-0.08141416914738496,-0.13746198935589385,0.7977114835718738,-0.320519594805745,1,M
77253,91413,2013.05.17_04:12:00_TAI,11748,0.27151782748639264,-0.11210669900443508,0.19960927476765447,1.4390795354116208,1.6691637828101908,0.19384386382716176,-0.08100744615752888,-0.10863442961452746,0.8106788505043129,-0.3137890848378061,1,M
77254,91414,2013.05.17_04:24:00_TAI,11748,0.2661521980961877,-0.1145631218977996,0.1738072974229318,1.4705484025283369,1.7902486355062777,0.17864121541872258,-0.07587492586881775,-0.08214447733695253,0.8004414555576508,-0.28612607139159824,1,M
77255,91415,2013.05.17_04:36:00_TAI,11748,0.2601148467105489,-0.1181699145507792,0.16622107371359038,1.4167704390814528,1.5890180292846328,0.15726202766853425,-0.08064603202989151,-0.04726082144855002,0.7949815115860975,-0.3281145739438778,1,M
77256,91416,2013.05.17_04:48:00_TAI,11748,0.2511513943282632,-0.1287942183751345,0.134081782050382,1.4814405815217768,1.6929823117401095,0.13209101855497446,-0.07215310882685504,-0.015447296274134131,0.7970289905754295,-0.3174322049121952,1,M
77257,91417,2013.05.17_05:00:00_TAI,11748,0.22144602582017006,-0.13311245081500486,0.10516558128905044,1.4781339582850146,1.6956192707543798,0.11467191138930598,-0.08937517641405159,0.003534352127678289,0.7731417356998845,-0.2808157607746924,1,M
77258,91418,2013.05.17_05:12:00_TAI,11748,0.2219333390208265,-0.14359129677420002,0.1009335494673663,1.4549567286663154,1.7198486602528482,0.10631997994769216,-0.0912842122667468,-0.007013174308054725,0.7786016796714378,-0.33379537134800985,1,M
77259,91419,2013.05.17_05:24:00_TAI,11748,0.2096875582110205,-0.14915755258439045,0.09628713119647556,1.4963261736424591,1.7715891492318294,0.0965689303044614,-0.0909664326383056,-0.021282042487405086,0.7942990185896531,-0.3184201696781311,1,M
77260,91420,2013.05.17_05:36:00_TAI,11748,0.1997472576347144,-0.1512583834031718,0.08458962657340569,1.5382627990337765,1.803147794514859,0.09301210148045652,-0.09178277444258567,-0.015233316746326346,0.7704117637141076,-0.3570742911453765,1,M
77261,91421,2013.05.17_05:48:00_TAI,11748,0.19886372473443645,-0.14844841353701888,0.08493999587458496,1.5623428872725478,1.7992927425807317,0.08728843611020487,-0.09379065510597427,-0.0070595365390800045,0.8181862734651987,-0.3037859415827041,1,M
77262,91422,2013.05.17_06:00:00_TAI,11748,0.19436385390284366,-0.1456335865541032,0.09341019289740496,1.5025998835409118,1.7741836768019927,0.08890714685467667,-0.09492051202840876,-0.02550599836634136,0.7997589625612064,-0.29835213537005634,1,M
77263,91423,2013.05.17_06:12:00_TAI,11748,0.17265693914412475,-0.14399239236371916,0.06950841317406711,1.4770536146370647,1.7008197099406859,0.08221556318514095,-0.0986571026415547,-0.011233801616558412,0.8113613435007573,-0.27686390171094843,1,M
77264,91424,2013.05.17_06:24:00_TAI,11748,0.16618633818039466,-0.14269630910121955,0.06946854620763096,1.5781120461624478,1.9187807240998087,0.08321428147744883,-0.10466284816140124,-0.015710015583277098,0.8168212874723105,-0.29748766619986217,1,M
77265,91425,2013.05.17_06:36:00_TAI,11748,0.15547877852220435,-0.1437825137920205,0.0635977520636914,1.5223585971878837,1.8289243793533327,0.08596118455897671,-0.10777378096694344,-0.04715763576514018,0.8079488785185366,-0.2808775085725632,1,M
77266,91426,2013.05.17_06:48:00_TAI,11748,0.1761888489525291,-0.1410909041922457,0.10671310959196158,1.601296992521489,2.018623981910535,0.09074830199320902,-0.1116083779616101,-0.07560597623222358,0.792934032596765,-0.27890157904069146,1,M
77267,91427,2013.05.17_07:00:00_TAI,11748,0.18065613349106904,-0.13521762747510027,0.1067690766794585,1.5223547388177123,1.9478980089767697,0.0910123834148758,-0.1149330665380308,-0.07139295708470889,0.7792841726678822,-0.2533997385199687,1,M
77268,91428,2013.05.17_07:12:00_TAI,11748,0.1520557365564998,-0.14080331175234204,0.09113585912946548,1.3354707212030414,1.7320409734974,0.0963829896058364,-0.10887759293553567,-0.10913276415929113,0.8079488785185366,-0.2717388344876556,1,M
77269,91429,2013.05.17_07:24:00_TAI,11748,0.1660589553984603,-0.140366682519137,0.10214489190908024,1.4179047999118002,1.8686826424817564,0.09546355277705253,-0.11223350426500574,-0.11212229591780286,0.8045364135363159,-0.27031863513662263,1,M
77270,91430,2013.05.17_07:36:00_TAI,11748,0.13906269279918254,-0.141546961892502,0.09948070520974103,1.3496733818034128,1.7515314951283862,0.10418280265398687,-0.11278857057831125,-0.14310510501426058,0.7861091026323236,-0.2548199378710017,1,M
77271,91431,2013.05.17_07:48:00_TAI,11748,0.13981439933210993,-0.14479535045593042,0.10337118446320774,1.3472734755568954,1.7660389093599569,0.09587536009118527,-0.11140345439328284,-0.14722112010916896,0.7826966376501029,-0.2591422837219717,1,M
77272,91432,2013.05.17_08:00:00_TAI,11748,0.13230473997853048,-0.14090658939298306,0.10650955806140776,1.3648907937588235,1.8743767352982847,0.0928518274426846,-0.11547282652828318,-0.1551566697754553,0.7833791306465466,-0.2122757051378832,1,M
77273,91433,2013.05.17_08:12:00_TAI,11748,0.1240737385923688,-0.14322036643615532,0.1077814676252074,1.3154882220861366,1.8318583584763533,0.0925580867684764,-0.11003920411522722,-0.16517257596209994,0.7581268897781129,-0.2314175224778929,1,M
77274,91434,2013.05.17_08:24:00_TAI,11748,0.13899455782279854,-0.13936816156779125,0.13038795427558594,1.381709429335303,1.9144775547193789,0.09479165663294137,-0.11632960507287653,-0.1655135166764081,0.7588093827745573,-0.2153630950314332,1,M
77275,91435,2013.05.17_08:36:00_TAI,11748,0.14956510693065286,-0.13858591013125304,0.13330744289460286,1.4265938495374555,1.8736978321925704,0.08541762171913117,-0.12194317160415767,-0.1458766154094406,0.7799666656643259,-0.23839502363731602,1,M
77276,91436,2013.05.17_08:48:00_TAI,11748,0.1335874549687081,-0.14932448401839676,0.11901590209967272,1.3973589787498932,1.9918880324699308,0.07203046178837126,-0.11425394888936165,-0.14511817686087505,0.8086313715149815,-0.2609947176581017,1,M
77277,91437,2013.05.17_09:00:00_TAI,11748,0.14055573749906586,-0.13966828025618855,0.13615218095155193,1.3994617904932247,2.018096176142373,0.07345239479963557,-0.11518093839120222,-0.13999598247520606,0.7799666656643259,-0.16361844041553544,1,M
77278,91438,2013.05.17_09:12:00_TAI,11748,0.13962999053733266,-0.14240897229904018,0.14252054550351195,1.3626104969876147,1.8608400697148253,0.07332691334657572,-0.1203831368852907,-0.15830977699522605,0.7697292707176632,-0.1315713333204871,1,M
77279,91439,2013.05.17_09:24:00_TAI,11748,0.12225038737653902,-0.14226964973926462,0.12815770417245564,1.4089765313355276,1.981315358494348,0.06769849980660142,-0.11969701361191144,-0.15931429200077046,0.7895215676145443,-0.10514327583169933,1,M
74880,88080,2011.08.02_04:48:00_TAI,11263,0.9644838641978232,2.3200761140609587,0.8910983575768214,2.3426017951536053,2.295463281878084,0.7294791276905036,0.28639434712369416,3.5305396508344717,1.156020306705056,2.233616316330272,1,M
74881,88081,2011.08.02_05:00:00_TAI,11263,0.978131596206478,2.3158734298724983,0.8871948448920198,2.3272531986123712,2.122428887722292,0.7287524760032389,0.2900633156791965,3.5658201198694432,1.1717176456232714,2.215832950543424,1,M
74882,88082,2011.08.02_05:12:00_TAI,11263,0.9776627979450564,2.3145441137058325,0.8908196721479841,2.315404143816462,2.060922957119035,0.7272957504072626,0.2993383884968092,3.5949142030004446,1.177860082591269,2.210090405341421,1,M
74883,88083,2011.08.02_05:24:00_TAI,11263,1.0054826050414918,2.312601267000705,0.8917626792386855,2.2914552401635127,1.8929720569499369,0.7246053139796118,0.2957021648425573,3.6480904932111184,1.1437354327690614,2.2263918239793643,1,M
74884,88084,2011.08.02_05:36:00_TAI,11263,1.0491919329891153,2.3137541931375627,0.9171207532455902,2.3303476114897137,1.95649296369165,0.7210918332939366,0.2941264432635869,3.7009220386269885,1.1594327716872768,2.2262683283836227,1,M
74885,88085,2011.08.02_05:48:00_TAI,11263,1.0555943989764618,2.3117039785882048,0.8894549952199773,2.343863482199604,1.9128040999603224,0.7053439109349285,0.2955265600943667,3.8123435563070815,1.1758126036019363,2.252634638074539,1,M
74886,88086,2011.08.02_06:00:00_TAI,11263,1.0951334220108695,2.306182203742053,0.9190627345144898,2.3541267468551283,1.7899329869586509,0.6997354603533954,0.2905482471426652,3.8506554019860046,1.1389579817939521,2.257142227319122,1,M
74887,88087,2011.08.02_06:12:00_TAI,11263,1.0920888254031216,2.304229131527951,0.8801828588338454,2.3817681107619637,1.694962100827354,0.6867458484807389,0.2919285648178746,3.923280053724143,1.1334980378223989,2.273134906967711,1,M
74888,88088,2011.08.02_06:24:00_TAI,11263,1.0884598973131274,2.30261861386449,0.8540929959911078,2.445029948089781,1.6451579345782388,0.6767170285300529,0.28600551935649565,3.94772364845078,1.1744476176090484,2.2814708596802973,1,M
74889,88089,2011.08.02_06:36:00_TAI,11263,1.102804531634575,2.303981162935324,0.8497666634603535,2.4577278443233643,1.868998291029383,0.6712563038409857,0.2934870773885407,3.966851040686533,1.1792250685841572,2.323644605626189,1,M
74890,88090,2011.08.02_06:48:00_TAI,11263,1.1151280751891666,2.303377857905836,0.8498513807640303,2.430645944091361,1.8936882169334048,0.6685498970465817,0.2921928097455025,3.975179599418893,1.1505603627335028,2.3183342950092825,1,M
74891,88091,2011.08.02_07:00:00_TAI,11263,1.1082790288674802,2.3034187599417333,0.8405938111540963,2.4381890577761545,2.0207041575850577,0.6633971722877524,0.29789364652283984,3.975838180854482,1.1621627436730528,2.339081555093938,1,M
74892,88092,2011.08.02_07:12:00_TAI,11263,1.1217638294108698,2.296738946204236,0.8536145923938739,2.3962755826058646,2.019556438767622,0.6613598097862537,0.3035503160491103,3.919295279406292,1.1444179257655052,2.336241156391873,1,M
74893,88093,2011.08.02_07:24:00_TAI,11263,1.107809490008489,2.2918358146510323,0.8406482448967302,2.490138153761866,1.9478131460885555,0.6592152176794129,0.3080103437768127,3.8860357281339537,1.1580677856943886,2.3427246751683266,1,M
74894,88094,2011.08.02_07:36:00_TAI,11263,1.095674798834091,2.284539913997829,0.8365124304651949,2.597667072064436,2.096783736869224,0.6570888774202902,0.3046450662452585,3.8771199144752746,1.1573852926979442,2.3489612027532982,1,M
74895,88095,2011.08.02_07:48:00_TAI,11263,1.0553744414983541,2.286037951062573,0.8125937839483648,2.572294429818295,2.053835871039865,0.6519315896995315,0.30442803536042423,3.876321057571457,1.1451004187619496,2.3427246751683266,1,M
74896,88096,2011.08.02_08:00:00_TAI,11263,1.0345518002374825,2.2809175274436644,0.8253331964057949,2.668286821308827,2.2149014932176203,0.6489896199955196,0.2982640463155114,3.863187469664645,1.1348630238152868,2.3490846983490408,1,M
74897,88097,2011.08.02_08:12:00_TAI,11263,1.028861789111886,2.295972033031159,0.8201332406393869,2.6919733557901315,2.3678554651780086,0.6485641237955988,0.307265888540463,3.8117182605758195,1.1478303907477263,2.35828512023182,1,M
74898,88098,2011.08.02_08:24:00_TAI,11263,1.008476100416952,2.29434873348148,0.8291297582864073,2.825557847859153,2.676983024284576,0.6421423252501416,0.303552142626951,3.8009955086823153,1.147147897751282,2.358346868029691,1,M
74899,88099,2011.08.02_08:36:00_TAI,11263,0.9999851492839358,2.286372836481483,0.8515579935964703,2.8282625653491995,2.6329143473828256,0.63931157774316,0.29734946980748056,3.7243718173244695,1.1218956568828484,2.335932417402517,1,M
74900,88100,2011.08.02_08:48:00_TAI,11263,1.0033326502975628,2.2769346916981528,0.8607668795070064,2.897034155281561,2.5951565716070646,0.6369753412352825,0.2992768587749554,3.6615450504096425,1.0891359930535292,2.348590715966072,1,M
74901,88101,2011.08.02_09:00:00_TAI,11263,0.99669615547829,2.276193342297512,0.8673671624694844,2.903840320263647,2.6266924487981345,0.6340339419015122,0.29517748285312845,3.645273096094976,1.1348630238152868,2.35464200015743,1,M
74902,88102,2011.08.02_09:12:00_TAI,11263,0.9805452036851088,2.2690738316741164,0.8527628193225169,2.8707239290838067,2.645316748021372,0.6298924835802966,0.2904963119451251,3.662900254085762,1.1341805308188428,2.336611643179098,1,M
74903,88103,2011.08.02_09:24:00_TAI,11263,0.9827818083446559,2.2660547501494386,0.8487711393080968,2.8547811435362025,2.5936942391552726,0.6277707062831033,0.2825752086669011,3.652614971449109,1.1355455168117312,2.3304986111898702,1,M
74904,88104,2011.08.02_09:36:00_TAI,11263,0.9720253692468862,2.2580098309638643,0.8352968713251079,2.8179182749200766,2.49092010696134,0.6311244833012477,0.2877326298029799,3.598651712086164,1.1280380938508454,2.348343724774588,1,M
74905,88105,2011.08.02_09:48:00_TAI,11263,0.9500229560579816,2.2588917811129026,0.8269938088923472,2.89391273381302,2.6554982247805516,0.6279429580959399,0.2881062286021978,3.6354585684195015,1.1355455168117312,2.3322892973281286,1,M
74906,88106,2011.08.02_10:00:00_TAI,11263,0.9353850450990572,2.2600856092856585,0.8294789775789394,2.9439519365639626,2.5698964084907736,0.6294373281278343,0.2883948416253225,3.61824034908186,1.14032296778684,2.3401312676577457,1,M
74907,88107,2011.08.02_10:12:00_TAI,11263,0.9558033200870438,2.2644621271266825,0.8608067464734426,2.9603075677198927,2.5096572117311062,0.6331846606123934,0.2896569732263909,3.5988775793655168,1.1451004187619496,2.309319116520117,1,M
74908,88108,2011.08.02_10:24:00_TAI,11263,0.9764563645045258,2.2737724530478336,0.8968706343133178,3.008267108948531,2.5875302957137527,0.6358887859258326,0.30496459759179284,3.6107344227564058,1.1464654047548375,2.3078371693712127,1,M
74909,88109,2011.08.02_10:36:00_TAI,11263,0.9907321232520204,2.275503120441744,0.9039010205098474,3.029005848619001,2.6237305270167988,0.6392419925737359,0.3062389126167785,3.6127196772644057,1.1710351526268277,2.304132301498953,1,M
74910,88110,2011.08.02_10:48:00_TAI,11263,0.9962103234727724,2.282014213281164,0.8897455640715023,2.9982314881331096,2.598629740544228,0.6374253633555743,0.3051549746635045,3.6487086562914537,1.1457829117583942,2.2958580965842392,1,M
74911,88111,2011.08.02_11:00:00_TAI,11263,1.0029979001962,2.281937521963856,0.8830801139523498,3.0064189496365024,2.5881574531559224,0.6382860520495166,0.302947197263838,3.6426126172992257,1.161480250676609,2.287336900478042,1,M
74912,88112,2011.08.02_11:12:00_TAI,11263,1.0078547390562371,2.272448249635654,0.8754015062150169,3.070969482601517,2.923565599863895,0.6281294691648062,0.30244185778551946,3.692156010637775,1.1321330518295103,2.287707387265267,1,M
74913,88113,2011.08.02_11:24:00_TAI,11263,0.9756024555070232,2.2671744433821304,0.8519758300716185,3.0989696749342786,2.854043231064194,0.6238254553248541,0.3024960774530225,3.735669936392749,1.1266731078579573,2.2762840446591324,1,M
74914,88114,2011.08.02_11:36:00_TAI,11263,0.9694155034123678,2.268631578410976,0.8649115106715036,3.068546426133972,2.8246930907012797,0.6197427451384803,0.2994395177774661,3.7371915685904966,1.1416879537797289,2.287583891669525,1,M
74915,88115,2011.08.02_11:48:00_TAI,11263,0.9857952998544898,2.2697512716436683,0.8754869901911252,3.1055018956342053,3.0030790213809286,0.6120581468790485,0.294653561937799,3.724269582661184,1.1375929958010638,2.3156791397008303,1,M
74916,88116,2011.08.02_12:00:00_TAI,11263,1.0011819549560643,2.2764898820577684,0.8792237516220832,3.14977283497913,3.2433289626555704,0.6117980580490697,0.2905296657056555,3.740572445129868,1.1102932759432975,2.3339564878706454,1,M
74917,88117,2011.08.02_12:12:00_TAI,11263,0.9606771926911766,2.266149336107451,0.8259369509455733,3.205630459948317,3.3509092320795952,0.6033782525487555,0.2867551523920521,3.8044215586775567,1.1007383739930792,2.3343887224557442,1,M
74918,88118,2011.08.02_12:24:00_TAI,11263,0.9860330316742631,2.2705641996071293,0.8515821437780615,3.1914895332706856,3.2684928788376677,0.6006575864983219,0.2897049483432846,3.785120605269248,1.1116582619361857,2.3536540353914943,1,M
74919,88119,2011.08.02_12:36:00_TAI,11263,0.9859286074169796,2.25676743162348,0.8301969663110059,3.1966095904879346,3.3207591037582698,0.5934047585114642,0.2933758956914476,3.8252156136799065,1.0993733880001908,2.340007772062003,1,M
74920,88120,2011.08.02_12:48:00_TAI,11263,0.979244714353266,2.2508877639632257,0.8168518826327188,3.1505638008642363,3.395112447706563,0.5949652914913353,0.28969154595314417,3.820788615004584,1.0850410350748638,2.3446388569023284,1,M
74921,88121,2011.08.02_13:00:00_TAI,11263,0.9806392595764208,2.253955416655532,0.8475513634696368,3.0950071287684047,2.8692047104829776,0.5923313217175614,0.2851235355348951,3.79312106205897,1.0502338922562118,2.3656948559763387,1,M
74922,88122,2011.08.02_13:12:00_TAI,11263,0.9938966966660092,2.2535975238414303,0.8518079288091278,3.153978458465792,3.003037624850093,0.5957221728013826,0.2925930611101805,3.7410955061978433,1.068661203160204,2.355568217125496,1,M
74923,88123,2011.08.02_13:24:00_TAI,11263,1.0025483574715823,2.2460255344459195,0.8338769939820356,3.2774077202440832,3.162594343478866,0.5960033653302849,0.29360937575814844,3.757436409471472,1.0986908950037473,2.3447006047002,1,M
74924,88124,2011.08.02_13:36:00_TAI,11263,1.0047657065943258,2.2459897451645094,0.8311261732979409,3.3008125937028865,3.1333249263510825,0.5994398460334005,0.2994775926927434,3.755044593860637,1.0782161051104224,2.338155338125873,1,M
74925,88125,2011.08.02_13:48:00_TAI,11263,1.0000784645776783,2.244299979806497,0.8413677669736597,3.245495140557673,2.941093925933242,0.602734304546462,0.30371145165575797,3.775049302160404,1.0611537801993185,2.2890040910205585,1,M
74926,88126,2011.08.02_14:00:00_TAI,11263,1.0197835441063456,2.237420768644,0.8560591274415985,3.1770052116478125,2.907319531337201,0.6053671335797537,0.3034822360993438,3.726240571867329,1.0870885140641964,2.2943761494353354,1,M
74927,88127,2011.08.02_14:12:00_TAI,11263,1.0403810437061234,2.2309735852356685,0.8813915179220492,3.186087815030936,2.994342283547935,0.6054042076454305,0.3052253390832341,3.6609007342759083,1.0966434160144147,2.3066022134137927,1,M
74928,88128,2011.08.02_14:24:00_TAI,11263,1.0312620658342675,2.2365873896625894,0.8666683405482045,3.1563590728614535,3.0643055254010423,0.6024628083116601,0.3052512305745944,3.7217565119845903,1.0802635840997543,2.3267319955197383,1,M
74929,88129,2011.08.02_14:36:00_TAI,11263,1.0445787507294064,2.234261086370924,0.8469065919547751,3.1783980832796335,3.027607500814689,0.6013146530161625,0.3056100558026288,3.7591791538479535,1.07616862612109,2.3145676793391523,1,M
74930,88130,2011.08.02_14:48:00_TAI,11263,1.0674572908428952,2.228455553650733,0.8587022306490725,3.269011906751443,2.9408393372685997,0.6015131418600936,0.30727121855449024,3.7144241468316936,1.0707086821495366,2.3099983422966983,1,M
74931,88131,2011.08.02_15:00:00_TAI,11263,1.0144534633994708,2.228432546255541,0.8395944536396822,3.3422707811929686,3.0391229807800686,0.5984371351494042,0.3038812684977989,3.7058602106187433,1.0468214272739909,2.312653497605151,1,M
74932,88132,2011.08.02_15:12:00_TAI,11263,1.0177713405103226,2.227358867813234,0.8307428370822086,3.1926161773606907,2.783082332817933,0.6027200452904327,0.30551014424053263,3.7260242147892115,1.0768511191175336,2.2874603960737843,1,M
74933,88133,2011.08.02_15:24:00_TAI,11263,1.0123397979364417,2.2286779584709246,0.8116477101679376,3.1878703820500536,2.8593409520979662,0.6026652897472792,0.28903527425177145,3.7478144633710246,1.0748036401282015,2.29653732236082,1,M
74934,88134,2011.08.02_15:36:00_TAI,11263,1.004739045081828,2.2219163406616333,0.8068441240485966,3.1577017856810485,2.8580649040349377,0.603789489492647,0.2873890360382512,3.7299424176984126,1.05978879420643,2.2778277396059075,1,M
74935,88135,2011.08.02_15:48:00_TAI,11263,1.028715150793147,2.223731368504581,0.8201796243214905,3.1263525280396416,2.7612880942459084,0.6060915037860536,0.2849142713488712,3.7071250673831213,1.0604712872028743,2.290856524956688,1,M
74936,88136,2011.08.02_16:00:00_TAI,11263,1.0080228547044874,2.2261573705087465,0.8302908836838603,3.1228877116258587,2.672906500910474,0.6103738435568407,0.2916321838482769,3.694493142591504,1.090500979046417,2.2891893344141723,1,M
74937,88137,2011.08.02_16:12:00_TAI,11263,1.0178098515839304,2.2216632593145174,0.8163121452409677,3.1167451863132283,2.605562624546032,0.6110634211784286,0.28831168492239523,3.7119277190072633,1.1014208669895236,2.2814708596802973,1,M
74938,88138,2011.08.02_16:24:00_TAI,11263,0.9820064026895085,2.2043949310340762,0.7999939058734612,3.1000963190242845,2.4824855638034498,0.6042999708585041,0.282682582498168,3.7094812197393217,1.1109757689397413,2.3233976144347053,1,M
74939,88139,2011.08.02_16:36:00_TAI,11263,0.9881244792102104,2.1938422057725395,0.7745066475618547,3.1271782192562885,2.7724868907503897,0.6014070529952339,0.27488819431465844,3.686383318487569,1.0884535000570843,2.314011949158313,1,M
74940,88140,2011.08.02_16:48:00_TAI,11263,0.9594522443114112,2.1926074755638862,0.7557480898449965,3.0767956215601044,2.530580053329027,0.597491461289526,0.279002191592849,3.6989629371723884,1.093230951032194,2.313456218977474,1,M
