,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
42452,55772,2011.12.04_22:12:00_TAI,11364,1.734888263959447,0.32792226029679405,1.91048633927148,0.32827405495956746,-0.340867333054151,2.0472762218009324,1.5193102648252994,-0.705813488677595,0.5956935566244035,-0.7307102160627935,6,C
42453,55773,2011.12.04_22:24:00_TAI,11364,1.7524115430487015,0.3345923598007661,1.9305900237693427,0.18129330165596536,-0.3161663335781306,2.0607671891155874,1.5271654216565618,-0.7031411221303004,0.6018359935924011,-0.7330566323818917,6,C
42454,55774,2011.12.04_22:36:00_TAI,11364,1.7402827766548588,0.336618033128586,1.9205255314252925,0.27441120736891583,-0.39089110789935255,2.0575685528030445,1.5417176250802578,-0.6993049447067591,0.6584829122972662,-0.7331801279776334,6,C
42455,55775,2011.12.04_22:48:00_TAI,11364,1.7362568882676743,0.34961414375954314,1.9122086688887647,0.3402350024904429,-0.2342762337344589,2.0863254796229094,1.5744285574723764,-0.6941378146202506,0.635278150418165,-0.7423805498604125,6,C
42456,55776,2011.12.04_23:00:00_TAI,11364,1.7289568180262316,0.35044624455233125,1.9067875281258797,0.3069102593213555,-0.3721591776959409,2.0950065146936847,1.5671521500832264,-0.6966278230588465,0.5881861336635182,-0.7610283848174543,6,C
42457,55777,2011.12.04_23:12:00_TAI,11364,1.7944471204895112,0.36160559813376975,2.0161088834732683,0.36756769678357865,-0.3887308299376617,2.175681963087293,1.5823272714477643,-0.7213253401584808,0.5936460776350715,-0.7530011710942244,6,C
42458,55778,2011.12.04_23:24:00_TAI,11364,1.7179263578277877,0.3432707492673016,1.8802000948751207,0.4248143350144167,-0.3502564802131252,2.1187139537683737,1.5825152130823543,-0.7073938463679751,0.6291357134501674,-0.7702905544981042,6,C
42459,55779,2011.12.04_23:36:00_TAI,11364,1.7392637143993828,0.3517387488866897,1.9137075134922783,0.468707154082558,-0.2011359304995026,2.13427764653948,1.5959668784037524,-0.7066042619103625,0.6188983185035053,-0.7692408419342972,6,C
42460,55780,2011.12.04_23:48:00_TAI,11364,1.741021893029106,0.3543247801063044,1.9170839388804484,0.3948618073750021,-0.2808928671091814,2.143266681540493,1.6188022080925906,-0.7071815311253831,0.5950110636279597,-0.7724517274235891,6,C
42461,55781,2011.12.05_00:00:00_TAI,11364,1.7586044199239124,0.3494970616817866,1.92582975464238,0.3226331177691998,-0.4288552453813322,2.1381527419580637,1.6253088776133109,-0.7060747814565524,0.6086609235568431,-0.7869624599232741,6,C
42462,55782,2011.12.05_00:12:00_TAI,11364,1.7545503888290896,0.3424051599326224,1.9104825059093231,0.4069192141601587,-0.2860852339719745,2.159330018642874,1.6352414410985197,-0.7144168922256746,0.6072959375639544,-0.7990650283059898,6,C
42463,55783,2011.12.05_00:24:00_TAI,11364,1.768992041432127,0.3495510012416265,1.93579994627736,0.40436883147696223,-0.3266016745626644,2.158467048467968,1.6423463547872832,-0.7086988837325748,0.6625778702759313,-0.7792439851893991,6,C
42464,55784,2011.12.05_00:36:00_TAI,11364,1.762742879141644,0.3482848275928769,1.9227987151845845,0.4538601456635875,-0.3768383310676913,2.1402807933279107,1.6373953032603226,-0.7054787295940906,0.6250407554715023,-0.7702905544981042,6,C
42465,55785,2011.12.05_00:48:00_TAI,11364,1.790379758638441,0.344667809430923,1.925823237926712,0.4888362712659698,-0.4354941105228717,2.146491554884131,1.632275195965421,-0.708936638763473,0.6291357134501674,-0.7946191868592779,6,C
42466,55786,2011.12.05_01:00:00_TAI,11364,1.8229349465935336,0.34221240908845585,1.9777718118741008,0.4903873360748126,-0.3664351758858829,2.1545948049005896,1.6484454616413136,-0.7144760932283679,0.6257232484679467,-0.8027698961782498,6,C
42467,55787,2011.12.05_01:12:00_TAI,11364,1.8295899563520408,0.3465751224923647,1.9827590160407769,0.3363882074297065,-0.36953960522462176,2.161629181085075,1.6505965826886926,-0.7134268802770148,0.6857826321550324,-0.8028933917739918,6,C
42468,55788,2011.12.05_01:24:00_TAI,11364,1.809324244463348,0.3493802352417548,1.9642925605203072,0.37815506453348896,-0.4291737916861173,2.132496950646513,1.6582589245157981,-0.6990360437668136,0.6646253492652638,-0.784677791402047,6,C
42469,55789,2011.12.05_01:36:00_TAI,11364,1.81603331784442,0.34828048175156273,1.987015964716484,0.3572658484263408,-0.32288633592010924,2.1184339019799534,1.6789833415753392,-0.7010888207035879,0.722637253963017,-0.7877034334977261,6,C
42470,55790,2011.12.05_01:48:00_TAI,11364,1.8235074285146693,0.3455101357326856,1.9871685325303456,0.3466360386045467,-0.3233984110065539,2.0997856469445404,1.6866840627473627,-0.6957885477997762,0.6393731083968301,-0.7601639156472603,6,C
42471,55791,2011.12.05_02:00:00_TAI,11364,1.8508325164347543,0.3485744651345755,2.042918268392935,0.3164713006057133,-0.4807391733396614,2.1201564201083203,1.6785584164378615,-0.7016668031837012,0.6639428562688194,-0.7699200677108781,6,C
42472,55792,2011.12.05_02:12:00_TAI,11364,1.8286094051701731,0.3441002936828463,2.0216576751959927,0.3151015791949195,-0.4853895561224808,2.10698143790728,1.6866213140592865,-0.704290192194631,0.6618953772794869,-0.7674501557960379,6,C
42473,55793,2011.12.05_02:24:00_TAI,11364,1.8305223686918983,0.3425398810133596,2.019911962069548,0.3759750853867327,-0.4815256039342235,2.0723445642710803,1.6858728987422893,-0.6941504156368882,0.6680378142474845,-0.7504077635836424,6,C
42474,55794,2011.12.05_02:36:00_TAI,11364,1.8368996543618856,0.34368539365621176,2.0279497558410218,0.308939762031433,-0.3892092703428021,2.069301639034379,1.6875205081368527,-0.6939594983470769,0.628453220453723,-0.7637452879237782,6,C
42475,55795,2011.12.05_02:48:00_TAI,11364,1.8207324094221784,0.3386276012797713,2.002937067764492,0.2818540034292572,-0.41618614759287337,2.036715816785466,1.689989028275623,-0.6860320323518411,0.6066134445675107,-0.7533716578814503,6,C
42476,55796,2011.12.05_03:00:00_TAI,11364,1.8189060958160712,0.3369063924816628,2.000712184368382,0.27145955418790946,-0.4634912052754029,2.015538540100656,1.6961051931708009,-0.6813071266228028,0.6537054613221567,-0.7389844209775075,6,C
42477,55797,2011.12.05_03:12:00_TAI,11364,1.8662902689029897,0.3394648148270466,2.082359348293412,0.31571506005214833,-0.4355744197926941,2.0132844369075085,1.6997330400192985,-0.6849492959411311,0.6359606434146095,-0.7187311432758198,6,C
42478,55798,2011.12.05_03:24:00_TAI,11364,1.8767289916434928,0.33998427068294385,2.0882002422125243,0.35353866284091323,-0.4087685102149765,1.994137107911061,1.7040054305420504,-0.6834072168107259,0.6973850130945833,-0.6969959184252279,6,C
42479,55799,2011.12.05_03:36:00_TAI,11364,1.8698888324926388,0.3351754694500288,2.1212986410874946,0.4189959127961714,-0.4341114663929404,1.971045098326606,1.721931744947513,-0.6852300846326217,0.6967025200981389,-0.6801387696064451,6,C
44880,55560,2011.12.06_16:00:00_TAI,11364,1.2064059850184865,0.030338731211926907,1.4155042173796313,0.10192276886317916,-0.03619486859618317,1.2354665464172558,1.9100199075126827,-0.7331843233446483,0.6516579823328248,-0.8516741520920813,6,C
44881,55561,2011.12.06_16:12:00_TAI,11364,1.17929937338137,0.02418067406984568,1.3635843936484224,0.22327236911916667,-0.03965334176489925,1.2215694754908804,1.918160173930884,-0.7293773897899076,0.6468805313577153,-0.8819923208467418,6,C
44882,55562,2011.12.06_16:24:00_TAI,11364,1.163802369241957,0.02505188743446081,1.348717848529894,0.14127814460993046,0.11214049241880246,1.2088838709567729,1.932010567221096,-0.7235395527612354,0.5881861336635182,-0.8707542216342201,6,C
44883,55563,2011.12.06_16:36:00_TAI,11364,1.1789349993772322,0.02769748224385086,1.3678321422549518,0.2064267249514887,0.1133436825875586,1.219089505682225,1.9187827861944224,-0.7270012660111119,0.5786312317133,-0.8585281576557622,6,C
44884,55564,2011.12.06_16:48:00_TAI,11364,1.1605222626071443,0.02342015183987801,1.33092721475776,0.21712984380653644,0.12569175027938218,1.2080117748580073,1.9451618914922488,-0.7238336557344562,0.5793137247097441,-0.8548850375813732,6,C
44885,55565,2011.12.06_17:00:00_TAI,11364,1.1828846062147709,0.026481669226800068,1.3593232282743426,0.26005035359152284,-0.13625514771981834,1.216200010040402,1.9325104244705675,-0.7274670281166413,0.5786312317133,-0.8489572489857572,6,C
44886,55566,2011.12.06_17:12:00_TAI,11364,1.19012839104094,0.025733161969877173,1.3700229087278617,0.29898130861943656,0.273698629822182,1.2153792472633425,1.9338911987902367,-0.7298070131307406,0.6086609235568431,-0.8419797478263343,6,C
44887,55567,2011.12.06_17:24:00_TAI,11364,1.1917428937422028,0.024191410854268725,1.3705289125326279,0.2992591112717666,0.020327954607658388,1.2156148101729505,1.9473529165280712,-0.7322996368746764,0.5690763297630819,-0.8510566741133713,6,C
44888,55568,2011.12.06_17:36:00_TAI,11364,1.175860038269139,0.0242241324829867,1.3442619483582223,0.30312519818335903,0.13423992691441752,1.2027375612378064,1.9388730151781264,-0.7228101203264398,0.5533789908448662,-0.8373486629860094,6,C
44889,55569,2011.12.06_17:48:00_TAI,11364,1.1963471888310788,0.02200877596369256,1.3798700494375915,0.3696126329743412,0.1310159650928889,1.2093424486306823,1.950208588823357,-0.7297240366249571,0.5656638647808608,-0.8346317598796855,6,C
44890,55570,2011.12.06_18:00:00_TAI,11364,1.2239026025952429,0.025874273993723298,1.414091240088442,0.20825945078283248,0.1805100713260404,1.2173863801420586,1.967513814361143,-0.7298326906740775,0.5369991589302064,-0.8413622698476243,6,C
44891,55571,2011.12.06_18:12:00_TAI,11364,1.2320736155782843,0.02750754341465228,1.4288401009887408,0.1907270167246719,0.1960877928623825,1.2253413338958103,1.9497882338734684,-0.7309254127960854,0.6011535005959567,-0.8453758767092393,6,C
44892,55572,2011.12.06_18:24:00_TAI,11364,1.2370008112074131,0.026647833747633333,1.43924422921993,0.23176850023625944,0.3707036379874464,1.2367829609339018,1.930685230287491,-0.7385706635696452,0.6004710075995129,-0.8514271609005972,6,C
44893,55573,2011.12.06_18:36:00_TAI,11364,1.2618263823308198,0.03250756166538773,1.4813836127429458,0.21412803181330387,0.3052527214868196,1.243199055776947,1.932950578576026,-0.7378581117420435,0.5690763297630819,-0.8155516903375467,6,C
44894,55574,2011.12.06_18:48:00_TAI,11364,1.2948962855966355,0.02991207184997195,1.5499938953071373,0.10037556242450782,0.19967770001650376,1.2666270134334576,1.9378793930149711,-0.7568021948489746,0.539046637919539,-0.8065365118483808,6,C
44895,55575,2011.12.06_19:00:00_TAI,11364,2.3512550346667984,0.34311404334226964,6.234898738921161,0.06588173309353175,-0.2298449420910905,2.0889594493966834,1.9466032834925149,-1.0837641021152196,0.4482750693924663,0.9129544154653381,6,C
44896,55576,2011.12.06_19:12:00_TAI,11364,1.9243716332821283,0.1639186451475226,3.5333789255317902,-0.02514107761642987,0.025102113017678188,1.8068452021846888,1.9586251326259456,-0.986432898586272,0.5574739488235313,-0.10995960406563723,6,C
44897,55577,2011.12.06_19:24:00_TAI,11364,1.315627092758903,0.032144044821349416,1.5882941666295944,-0.046454714442415536,0.04734270968344493,1.3054504046399262,1.9518473647677064,-0.7723026340883773,0.5062869740902195,-0.8211089921459366,6,C
44898,55578,2011.12.06_19:36:00_TAI,11364,1.3196463157679637,0.033885193361957784,1.5897769111120468,-0.04891635461167314,-0.12369337043755255,1.3070400265020985,1.960860020483196,-0.7715166159562278,0.4926371141613364,-0.8122790570503837,6,C
44899,55579,2011.12.06_19:48:00_TAI,11364,1.3220406677097905,0.033312309221669466,1.5881925825324257,-0.11835930095383272,-0.10722614094486607,1.3113708477433854,1.953499238672557,-0.7719524209278644,0.5192543410226582,-0.8301859184329735,6,C
44900,55580,2011.12.06_20:00:00_TAI,11364,1.3017616250648485,0.03305769404820806,1.5502227470279293,-0.06967438613299877,0.1340780664788477,1.3097852184729024,1.9493858515013087,-0.767470500840404,0.5329042009515413,-0.8346317598796855,6,C
44901,55581,2011.12.06_20:12:00_TAI,11364,1.3245016734328616,0.03310626521583624,1.5781158234294714,-0.03924727896252022,0.1900433819036518,1.3119737290883138,1.9366232015348723,-0.7689179534685117,0.5322217079550976,-0.8374721585817515,6,C
44902,55582,2011.12.06_20:24:00_TAI,11364,1.33923141849039,0.040702284557436234,1.6113468566350853,-0.17412432503891076,-0.09378510134763793,1.3244157855294372,1.9498174765861949,-0.7659215268141026,0.4974145651364456,-0.8408065396667854,6,C
44903,55583,2011.12.06_20:36:00_TAI,11364,1.3498160389520626,0.04746748129486985,1.6328980186835533,-0.18554124237563985,0.3074644346380744,1.3357707162908683,1.949394989381163,-0.765722525853241,0.5574739488235313,-0.8427824691986573,6,C
44904,55584,2011.12.06_20:48:00_TAI,11364,1.366874963365312,0.050936485214419916,1.6512628901068542,-0.1385038516179296,0.2289447368437646,1.341730514940969,1.9438389924910893,-0.7650672729880857,0.5294917359693206,-0.8350022466669115,6,C
44905,55585,2011.12.06_21:00:00_TAI,11364,1.365552256106387,0.060292570288230825,1.681255115625746,-0.10753271425330492,0.18700808477140948,1.3576466965211258,1.9728319144594104,-0.7682256108185364,0.5199368340191026,-0.7961628818060529,6,C
44906,55586,2011.12.06_21:12:00_TAI,11364,1.3717540201524299,0.06721805187883753,1.709699812841727,-0.1165535837136877,0.050356584110979485,1.3879156748503616,1.9538026252668648,-0.7752866974811796,0.5520140048519777,-0.8004234798591519,6,C
44907,55587,2011.12.06_21:24:00_TAI,11364,1.3831221928425137,0.07597926796806527,1.7437707356960102,-0.07709017360214149,-0.13167534602207484,1.3896296374251105,1.9546192715007848,-0.7717441475207976,0.5329042009515413,-0.7501607723921583,6,C
44908,55588,2011.12.06_21:36:00_TAI,11364,1.361369361034492,0.07237707679412424,1.6996748041278968,-0.08179738521106662,0.13153011000587536,1.3890484301493469,1.9434929607939144,-0.7739367244157401,0.4905896351720038,-0.7597934288600343,6,C
44909,55589,2011.12.06_21:48:00_TAI,11364,1.3586521085524133,0.07183180152806667,1.6863385371825717,-0.03376067657900268,-0.06312403634446573,1.3940716808634284,1.9591170697141245,-0.7739966386835264,0.4387201674422479,-0.7737484311788801,6,C
44910,55590,2011.12.06_22:00:00_TAI,11364,1.3828911264008643,0.07740828284723149,1.7323223996131665,-0.09347667171944067,-0.15290472893083862,1.402518864135319,1.9629678875684275,-0.7729640685843359,0.4694323522822349,-0.7869624599232741,6,C
44911,55591,2011.12.06_22:12:00_TAI,11364,1.3604673131949796,0.07915965689681423,1.7045903244222316,-0.05422547196731332,-0.2705204488515187,1.3990150797437442,1.9652990300891044,-0.7730834216098467,0.4332602234706949,-0.7770828122639142,6,C
44912,55592,2011.12.06_22:24:00_TAI,11364,1.36873608505718,0.08193588258335174,1.7099424646662855,-0.08273882753285165,-0.2790520668742196,1.4031833454662952,1.978901170989096,-0.7747569792723386,0.4175628845524793,-0.7575705081366783,6,C
44913,55593,2011.12.06_22:36:00_TAI,11364,1.3697203392268948,0.08089824906017906,1.700632761331012,-0.04220664888386917,-0.34202860923543543,1.4111833584691005,1.9816325648744504,-0.7738813274935408,0.4257528005098089,-0.788691398263662,6,C
44914,55594,2011.12.06_22:48:00_TAI,11364,1.3550698381092905,0.0736879870446366,1.6738283597821493,-0.09365415674731822,-0.27823572728612833,1.3997120721784673,1.9842436391828588,-0.7720786688492713,0.4366726884529157,-0.7977065767528277,6,C
44915,55595,2011.12.06_23:00:00_TAI,11364,1.350104131406554,0.07115972995072717,1.6371572673765542,-0.1114566767174663,-0.2524630751180841,1.3938321253621322,2.0118478666702155,-0.7656179136396456,0.5144768900475494,-0.8162926639119987,6,C
44916,55596,2011.12.06_23:12:00_TAI,11364,1.3434409750747829,0.06907807196127277,1.6284739354177868,-0.17622713678224208,-0.11781506305880238,1.39513028803106,2.0004081182002635,-0.7665639409075894,0.4817172262182298,-0.8456228679007234,6,C
44917,55597,2011.12.06_23:24:00_TAI,11364,1.3385700648609282,0.06348650801637082,1.6140359601884466,-0.09579555219236206,-0.37579462103398203,1.38449573488424,1.9999393302413584,-0.7658247605165269,0.4687498592857908,-0.8585281576557622,6,C
44918,55598,2011.12.06_23:36:00_TAI,11364,1.313644513065655,0.06078083834175633,1.5768987309445217,-0.12301635375053165,-0.10681165817986793,1.3750178925865348,2.0097113669792,-0.7629812103469856,0.539046637919539,-0.8611833129642152,6,C
44919,55599,2011.12.06_23:48:00_TAI,11364,1.3063918410686537,0.06109194945230114,1.5737829741830498,-0.0915937870758707,-0.1583994974513908,1.3719766784605576,2.023065863100588,-0.7638725539578227,0.4073254896058168,-0.8813748428680319,6,C
44920,55600,2011.12.07_00:00:00_TAI,11364,1.3133904880993563,0.04853681389586308,1.5572880168200909,-0.08910513831541438,-0.4624915825470341,1.3693398568355777,2.0269370889697407,-0.7710094844753224,0.4980970581328896,-0.8911309949316498,6,C
44921,55601,2011.12.07_00:12:00_TAI,11364,1.2885441802440072,0.04209014176298065,1.5332681695423072,-0.07500279533949518,-0.2886426081557122,1.3609605476223874,2.0125588146835534,-0.7749433792165628,0.5622513997986401,-0.9063209532079156,6,C
44922,55602,2011.12.07_00:24:00_TAI,11364,1.3034146388397196,0.04067544259637853,1.5451834091359131,-0.10474311261949107,-0.3021748236121072,1.3584840000351792,2.003547682363928,-0.7752603066727499,0.5096994390724402,-0.9014428771761066,6,C
44923,55603,2011.12.07_00:36:00_TAI,11364,1.2590321077015234,0.02737665689978052,1.5145138285238222,-0.07667732799381773,-0.3499323453766772,1.3454481881729872,2.012320917891745,-0.7853199597850801,0.44759257639602185,-0.9089761085163688,6,C
44924,55604,2011.12.07_00:48:00_TAI,11364,1.2691086782305976,0.024129035249525223,1.5304027313297086,-0.07737183462464277,-0.3517561730339961,1.3473201433045432,2.0118499989253595,-0.7900229920512758,0.5103819320688843,-0.9181147826012764,6,C
44925,55605,2011.12.07_01:00:00_TAI,11364,1.2749468088700706,0.022226323667121992,1.5441200344734718,-0.04644313933190173,-0.4197914749547311,1.3526262976582504,2.0094140714730195,-0.7953116149585735,0.4980970581328896,-0.9112607770375956,6,C
44926,55606,2011.12.07_01:12:00_TAI,11364,1.298706660091129,0.027394040265036897,1.5682893828753908,-0.04394291546093167,-0.389721655903228,1.3707138787465831,2.015267668298914,-0.7978734254165006,0.4837647052075624,-0.9173738090268246,6,C
44927,55607,2011.12.07_01:24:00_TAI,11364,1.3012039550951011,0.022270293355711686,1.5712065714771133,-0.06939272511049747,-0.20193871272374486,1.3660841834989166,2.0105852784246885,-0.7982153171509319,0.4940021001542245,-0.9397882596539974,6,C
44928,55608,2011.12.07_01:36:00_TAI,11364,1.3041544958115359,0.0294501344820554,1.5979868228443848,-0.1351586446794558,-0.4359998726383638,1.381252609692885,2.0088706558317604,-0.8011066560816842,0.5199368340191026,-0.9117547594205636,6,C
44929,55609,2011.12.07_01:48:00_TAI,11364,1.33384727416095,0.025979596736159155,1.626695638713005,-0.1530190402021726,-0.3234650594212003,1.385156793993769,2.024893798398089,-0.8048717447509868,0.5281267499764325,-0.9205229467182456,6,C
44930,55610,2011.12.07_02:00:00_TAI,11364,1.3465551878540538,0.01859013267584116,1.664911576068001,-0.07322408669054882,-0.4118561739587268,1.3877063489718475,2.0286833897125147,-0.8184223549819941,0.5240317919977674,-0.8994051998463637,6,C
44931,55611,2011.12.07_02:12:00_TAI,11364,1.3381523678317944,0.011152608723343652,1.6601110566383859,-0.19664177335832647,-0.14573453931601554,1.3801626321619878,2.0450254535184342,-0.8229534903608504,0.4707973382751233,-0.8903282735593268,6,C
44932,55612,2011.12.07_02:24:00_TAI,11364,1.35593929965575,0.014626469759656563,1.6685843203509318,-0.052994651882684464,-0.07044283950499097,1.3815389355539578,2.0347937679492043,-0.8213151204429314,0.4482750693924663,-0.8724831599746081,6,C
44933,55613,2011.12.07_02:36:00_TAI,11364,1.3663987591281963,0.008146564722607485,1.6959702429390604,-0.10913007950420248,-0.051021243097847065,1.3809959430843533,2.028600233009587,-0.8286591355923433,0.4537350133640195,-0.8864999100913249,6,C
44934,55614,2011.12.07_02:48:00_TAI,11364,1.3699151163876435,0.000760679590430525,1.6946841499352787,-0.07710174871265517,-0.34622911521939165,1.3750241666591878,2.0194422807623758,-0.8350573612288427,0.4052780106164843,-0.8893403087933909,6,C
44935,55615,2011.12.07_03:00:00_TAI,11364,1.372584970625282,-0.008212204534566387,1.7057100495083857,-0.05661380310331704,-0.3419781054678152,1.3643810579587503,2.0312241008488554,-0.842190249910817,0.5021920161115544,-0.8913162383252629,6,C
44936,55616,2011.12.07_03:12:00_TAI,11364,1.3602258783873595,-0.014152202697769515,1.6822682732439265,-0.050795380885071933,-0.22946202418085504,1.3408937817971565,2.0328199272606997,-0.8387397111473927,0.5213018200119908,-0.8882905962295838,6,C
44937,55617,2011.12.07_03:24:00_TAI,11364,1.3364230725072768,-0.025638005653214342,1.6374087359340743,-0.07852934567601774,-0.2036606014238796,1.3263008591765402,2.02897124166154,-0.8439524901998339,0.5526964978484221,-0.9016898683675908,6,C
44938,55618,2011.12.07_03:36:00_TAI,11364,1.3224835450562835,-0.05583802385807597,1.6384966441143227,-0.03138006218334128,-0.1860432728132344,1.2775039739327798,2.023298580845525,-0.8672413087413969,0.4885421561826713,-0.9157066184843076,6,C
44939,55619,2011.12.07_03:48:00_TAI,11364,1.2955857819337344,-0.06174453347938805,1.5992713825033034,-0.014688752822513284,-0.06612963146583302,1.2627559106065622,2.0313480748291464,-0.8684039308424889,0.5021920161115544,-0.9286119082393464,6,C
44940,55620,2011.12.07_04:00:00_TAI,11364,1.2919079744041608,-0.08495362683620712,1.5880637815639391,-0.07163443817999375,0.2015933244809521,1.2307735400728184,2.023024741393584,-0.8837588640029819,0.4735273102609001,-0.9330577496860584,6,C
44941,55621,2011.12.07_04:12:00_TAI,11364,1.2820261810358369,-0.10547290005732196,1.574166310398782,-0.14429912361514732,0.2066771289416272,1.2159553212069354,2.036600076265633,-0.8990274920872591,0.477622268239565,-0.9451603180687744,6,C
44942,55622,2011.12.07_04:24:00_TAI,11364,1.2732604682045776,-0.11672172684228604,1.5547913480470263,-0.21482241360525692,0.5323198340253238,1.1929910745565049,2.0192653048331413,-0.9083127770639542,0.4155154055631467,-0.9327490106967034,6,C
44943,55623,2011.12.07_04:36:00_TAI,11364,1.2358314076453532,-0.12494124659359734,1.5122134278932131,-0.16269197422149662,0.2428724961523002,1.178349670465388,2.0281040314111216,-0.9101862867074312,0.4278002794991414,-0.9633759184407192,6,C
44944,55624,2011.12.07_04:48:00_TAI,11364,1.2440261197506142,-0.12988630273359572,1.5037248307320377,-0.06215056429906096,0.1873106934118226,1.1744084120988272,2.0198376587574858,-0.9136275530246506,0.4591949573355725,-0.9480007167708402,6,C
44945,55625,2011.12.07_05:00:00_TAI,11364,1.2218333729863773,-0.1346605928737223,1.4867472530734718,0.029597620003095636,0.1361097047209647,1.168280354227578,2.0259851986205333,-0.917797300756542,0.5233492990013233,-0.9618939712918152,6,C
44946,55626,2011.12.07_05:12:00_TAI,11364,1.2286031753681397,-0.1369505956085292,1.4925145464391636,-0.0001851393487840232,0.1509235567720506,1.1697125539031836,2.0475247385181308,-0.9218322413859136,0.5929635846386272,-0.9547312267387792,6,C
44947,55627,2011.12.07_05:24:00_TAI,11364,1.222907980059557,-0.13867027058029147,1.475916854970388,-0.08777400060633309,0.20546721183661013,1.1640316663010208,2.0495375686584967,-0.9223629106148784,0.5274442569799881,-0.9597327983663302,6,C
44948,55628,2011.12.07_05:36:00_TAI,11364,1.1799370278886123,-0.13982191852852818,1.4288397176525252,-0.0605261904569647,0.1609470022747635,1.1430312043909765,2.0422447133351427,-0.9149385342650228,0.4353077024600269,-0.9494826639197442,6,C
44949,55629,2011.12.07_05:48:00_TAI,11364,1.1704181273292873,-0.14212930462859152,1.4268206858042634,0.053195411970461313,0.2231478771394348,1.1382235536280618,2.0420381915112062,-0.9149413873253937,0.4912721281684482,-0.9641168920151708,6,C
44950,55630,2011.12.07_06:00:00_TAI,11364,1.1379666230339085,-0.14236500261045046,1.377800800545069,0.0941365778575962,0.33810314551459497,1.1203800910029549,2.0279163942061715,-0.9074654181338332,0.5008270301186662,-0.9608442587280082,6,C
44951,55631,2011.12.07_06:12:00_TAI,11364,1.1374918999919317,-0.1454096479075648,1.3621775497366853,0.16839862854364746,0.3060061383480397,1.1075587383514462,2.0301208216321336,-0.9034856366716296,0.4994620441257781,-0.9865930904402148,6,C
44952,55632,2011.12.07_06:24:00_TAI,11364,1.1164833687411442,-0.14748491495391025,1.3270229354005272,0.11896133153941968,0.1873791011790296,1.0767319379263354,2.0450693163398608,-0.8916699249010859,0.4864946771933387,-0.9838761873338908,6,C
44953,55633,2011.12.07_06:36:00_TAI,11364,1.101666233170428,-0.14999629995801195,1.3048013183107436,0.10550333638209926,0.26803423901652823,1.073129479483036,2.0394307716061397,-0.8926128613536278,0.4400851534351364,-0.9880132897912478,6,C
44954,55634,2011.12.07_06:48:00_TAI,11364,1.0881481057364155,-0.15513794150804225,1.288160693185806,0.08732269613516863,0.3743382533948708,1.0634896520368355,2.053141047411498,-0.8922742981896289,0.4550999993569077,-1.0240740037479117,6,C
44955,55635,2011.12.07_07:00:00_TAI,11364,1.0613888343593416,-0.1535719048086197,1.2752472460864337,0.026406747871471792,0.2623347646509907,1.0541447060053255,2.067915611734056,-0.8891468685131951,0.4564649853497961,-0.9954230255357678,6,C
44956,55636,2011.12.07_07:12:00_TAI,11364,1.0666552236752491,-0.1574650117128812,1.2782468519745385,0.17140044053687994,0.2291088740885304,1.0513692844117386,2.058289177205241,-0.8917274616185633,0.4899071421755594,-1.0072168549291285,6,C
44957,55637,2011.12.07_07:24:00_TAI,11364,1.0464591279580788,-0.16817035269585834,1.2316143846669247,0.18155567082761032,0.2567712778892504,1.0363639841067482,2.0534231114543737,-0.8948494229292865,0.4366726884529157,-1.046488454375084,6,C
44958,55638,2011.12.07_07:36:00_TAI,11364,1.0362270319394344,-0.17168869469620973,1.2117004515958496,0.18641721724338545,0.3758719948623545,1.0164010256654123,2.0384207015087825,-0.8908841445239677,0.5062869740902195,-1.0443890292474702,6,C
44959,55639,2011.12.07_07:48:00_TAI,11364,1.0222534370002496,-0.17767317382345132,1.2074201194109833,0.1217432164328908,0.4771827596912263,1.0157753295108372,2.060968483678237,-0.9011292465603982,0.5561089628306428,-1.0541451813110885,6,C
44960,55640,2011.12.07_08:00:00_TAI,11364,1.0356982452748926,-0.17676259224928498,1.2383047516401,0.13237302625468494,0.5656792283997311,1.0189072325051618,2.059939223284588,-0.9031855898226362,0.587503640667074,-1.0473529235452783,6,C
44961,55641,2011.12.07_08:12:00_TAI,11364,1.0574888475589526,-0.17547801268438154,1.2629816371916485,0.08004966836236219,0.3426706317444147,1.0275665935067722,2.0734499816430563,-0.9069378397202704,0.4680673662893467,-1.050440313438828,6,C
44962,55642,2011.12.07_08:24:00_TAI,11364,1.045842950780349,-0.1793261273491559,1.2432141385549829,0.12312837132436975,0.3779801131951915,1.0179427364273248,2.072845340709584,-0.9079509139069272,0.4960495791435571,-1.053898190119604,6,C
44963,55643,2011.12.07_08:36:00_TAI,11364,1.0606786012903,-0.17180705496258786,1.262843252817769,0.0955024408982189,0.1544660648983643,1.026628334460029,2.078883527948701,-0.904096667101038,0.4632899153142375,-1.0351886073646912,6,C
44964,55644,2011.12.07_08:48:00_TAI,11364,1.074834383231554,-0.17183773148951098,1.2984843208116916,-0.0036190888011966883,0.4608093968322111,1.024367386823988,2.07534462570928,-0.905160145354245,0.4243878145169207,-1.0342623903966262,6,C
