,Unnamed: 0,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
45987,72267,2013.12.04_23:24:00_TAI,11909,0.04001369267429001,0.04361399823788397,0.1027099294910696,-0.528326565129843,-0.15087205577545074,-0.02393319054985377,0.0303350821126984,0.4859462047158536,0.8666432762127348,0.9367273176456726,1,C
45988,72268,2013.12.04_23:36:00_TAI,11909,0.04969182171103343,0.04024494866855816,0.11307764078176427,-0.5468313084711587,-0.2346743648697768,-0.019622902637248786,0.03276651673252198,0.4645912855956157,0.8147738084829781,0.9368508132414148,1,C
45989,72269,2013.12.04_23:48:00_TAI,11909,0.0374682588283086,0.033217978901381034,0.10592573700484753,-0.5320190253837294,-0.3068074058866669,-0.02629794556979036,0.031232754042065436,0.4584952466033877,0.8256936964260845,0.9328372063797996,1,C
45990,72270,2013.12.05_00:00:00_TAI,11909,0.050219127180436286,0.02576230467045411,0.09912573587397296,-0.5679018679763556,-0.2021565619672708,-0.02331604994889588,0.02123485296917636,0.4438191040561089,0.8939429960705011,0.9228958109225686,1,C
45991,72271,2013.12.05_00:12:00_TAI,11909,0.05117597924008379,0.02378929271385224,0.10675029320488763,-0.5440494235776874,-0.16284631279382278,-0.02272172415758532,0.015299318406577184,0.4246263291868588,0.9130527999709366,0.905606427518689,1,C
45992,72272,2013.12.05_00:24:00_TAI,11909,0.05148628962165665,0.010899271738504043,0.0981670119984266,-0.5491771975352786,-0.2626728050095601,-0.019895539612533326,0.021177510402536244,0.3960079938726837,0.8584533602554041,0.8550349810623404,1,C
45993,72273,2013.12.05_00:36:00_TAI,11909,0.03927457630004222,0.0061980939875440726,0.08665772545728123,-0.5126885908257663,-0.2448433191783791,-0.02573613088222702,0.017930801977498627,0.4057081613782952,0.7881565816216561,0.8396597793924615,1,C
45994,72274,2013.12.05_00:48:00_TAI,11909,0.03256328112626161,0.008159090971101094,0.09380886256176653,-0.5520285330918325,-0.2608698826003135,-0.02550741241551349,0.009341242326322509,0.4074487659595004,0.7915690466038768,0.8610862652536984,1,C
45995,72275,2013.12.05_01:00:00_TAI,11909,0.0300178472802802,-0.0024117845688632817,0.08999351720658334,-0.5414643155629497,-0.2726997692173941,-0.027016041703437226,0.013662903039601043,0.3672275096274352,0.792934032596765,0.8410182309456238,1,C
45996,72276,2013.12.05_01:12:00_TAI,11909,0.03292247094741417,-0.008908050420271308,0.09686673555466276,-0.5557171349755476,-0.3479436560353028,-0.027002923187890028,0.015905863272963502,0.3537582116169944,0.722637253963017,0.8256430292757448,1,C
45997,72277,2013.12.05_01:24:00_TAI,11909,0.020344161828953333,-0.012025808106552285,0.09091850749514528,-0.5633489911742804,-0.11941628087154925,-0.022637309361890484,0.01359984992188406,0.3400953810114037,0.7021624640696922,0.7716137061386203,1,C
45998,72278,2013.12.05_01:36:00_TAI,11909,0.02660369248540824,-0.009767504449565877,0.07997847523436233,-0.5469817849078373,-0.13537215971708075,-0.02277476859001517,0.008698068585449728,0.3580416062536554,0.6960200271016957,0.8016231359039259,1,C
45999,72279,2013.12.05_01:48:00_TAI,11909,0.030786587557303256,-0.015452631801583213,0.08805038592903652,-0.5154936259402652,-0.23949126519788505,-0.026915656540989426,-0.002736730407525613,0.3517705795586866,0.7615393547603336,0.7795174242661084,1,C
46000,72280,2013.12.05_02:00:00_TAI,11909,0.03658176353775285,-0.017387553737255583,0.09626719771325752,-0.5305721365695105,-0.3456125138925854,-0.01816047333886065,0.0031073467538025364,0.3230944697720031,0.7369696068883443,0.7848894826808854,1,C
46001,72281,2013.12.05_02:12:00_TAI,11909,0.02603121056427252,-0.020481792752895613,0.0922341173875384,-0.5177584892307889,-0.3635985821016546,-0.021829094730137003,0.00453670629730865,0.3128695769131987,0.7799666656643259,0.799708954169925,1,C
46002,72282,2013.12.05_02:24:00_TAI,11909,0.03704241522591131,-0.029471037692251564,0.09687823564113472,-0.5363982755280983,-0.3121898863173257,-0.020514391324214745,0.0027874348702181554,0.2932360042166631,0.7806491586607703,0.7740218702555894,1,C
46003,72283,2013.12.05_02:36:00_TAI,11909,0.03503983939829019,-0.03293953033635295,0.08845557230906552,-0.5713512509094532,-0.2867713814705857,-0.017742391952074946,-5.7652256761106845e-05,0.27084518642680194,0.8420735283407442,0.7635247446175195,1,C
46004,72284,2013.12.05_02:48:00_TAI,11909,0.020864061322662667,-0.033029003539878525,0.08016899333358125,-0.5521983013793675,-0.28883675788533425,-0.01873654728245354,-0.006338609657253852,0.2816530546213685,0.7533494388030041,0.7622897886600998,1,C
46005,72285,2013.12.05_03:00:00_TAI,11909,0.04717897415810477,-0.03131955407709063,0.1049179460936874,-0.5344305067407606,-0.3547463479476269,-0.013182281873832632,-0.005653323565385221,0.24655280389981776,0.7594918757710011,0.7813698582022379,1,C
46006,72286,2013.12.05_03:12:00_TAI,11909,0.0391309003715816,-0.033230957342122065,0.08928549521612586,-0.5225158596519404,-0.2592749777585192,-0.013156615212979537,-0.005832812286812556,0.2388493031436879,0.7123998590163544,0.7691437942237804,1,C
46007,72287,2013.12.05_03:24:00_TAI,11909,0.029400929504981167,-0.03701465130035797,0.07429896586207317,-0.5334080386453794,-0.2956844685249428,-0.01729008835081837,-0.007727912997497047,0.2379912452371765,0.6762277302048141,0.7430244757243476,1,C
46008,72288,2013.12.05_03:36:00_TAI,11909,0.02428117850781212,-0.04066260162695928,0.058946350421996176,-0.4814589426596678,-0.2973092823602663,-0.019000628704120292,-0.01918769019291228,0.23491017779176784,0.6195808114999489,0.7541390793411276,1,C
46009,72289,2013.12.05_03:48:00_TAI,11909,0.009940247174211431,-0.04800375015737349,0.048273886839794326,-0.5653707771440154,-0.23841009130376875,-0.02454291633767636,-0.019908004408332583,0.2265183762211885,0.7069399150448011,0.7540773315432566,1,C
46010,72290,2013.12.05_04:00:00_TAI,11909,0.031452384772181825,-0.048129523917758016,0.07400034695001774,-0.5652858930002479,-0.24000002856186275,-0.017728703066286572,-0.01987579225895247,0.2131156496193987,0.7417470578634532,0.7105451340442023,1,C
46011,72291,2013.12.05_04:12:00_TAI,11909,0.0146837746061321,-0.047419617957213375,0.07032300263249817,-0.5657025969787429,-0.28211033908107597,-0.020292517300395344,-0.012665257704677687,0.21031275556014192,0.7560794107887804,0.6897978739595461,1,C
46012,72292,2013.12.05_04:24:00_TAI,11909,0.014613417837040529,-0.05323869947679475,0.05381194514847828,-0.5648846225024379,-0.1958482481244589,-0.018120547421978,-0.01916910875590268,0.19835795709652213,0.6844176461621437,0.6488590839710737,1,C
46013,72293,2013.12.05_04:36:00_TAI,11909,0.00890933535762535,-0.05087609562826991,0.05348265933916427,-0.533662691076682,-0.22263749559851487,-0.013738392858984195,-0.02157746910619948,0.1751007599740684,0.7233197469594621,0.6899831173531591,1,C
46014,72294,2013.12.05_04:48:00_TAI,11909,0.023383574253715653,-0.05327960151269216,0.06328954974624268,-0.5646338284413066,-0.1734030491050339,-0.010835778701613962,-0.021022478900303537,0.17008032474162374,0.7717767497069957,0.6525022040454626,1,C
46015,72295,2013.12.05_05:00:00_TAI,11909,0.024695913146668528,-0.05266121385746805,0.0595895885919949,-0.5295805354354993,-0.11653197758553226,-0.00952734936834465,-0.016359051000136973,0.16758722548762614,0.8018064415505389,0.6571950366836585,1,C
46016,72296,2013.12.05_05:12:00_TAI,11909,0.00826205308198151,-0.0566271775131718,0.04849085513789878,-0.5434243676099447,-0.24646192353407725,-0.008544031072548551,-0.01884318189160079,0.16573915563245506,0.8072663855220922,0.6353363162373248,1,C
46017,72297,2013.12.05_05:24:00_TAI,11909,0.015841328607083312,-0.05691349176445376,0.05793779283840459,-0.55328636176766,-0.30086182914530785,-0.007208223967702612,-0.03170200916639268,0.14652022770980574,0.8099963575078691,0.6971458619061959,1,C
46018,72298,2013.12.05_05:36:00_TAI,11909,0.026845127293028254,-0.05329187212346139,0.07386196257613839,-0.5341604208287732,-0.2061296975056088,-0.007686764600053466,-0.031384153430541656,0.16681285735199042,0.8222812314438638,0.6854755281085761,1,C
46019,72299,2013.12.05_05:48:00_TAI,11909,0.012596030058031516,-0.05297539262070507,0.08168853809274394,-0.501283248599551,-0.16400055156486504,-0.0064279574777669395,-0.028036924584127067,0.15822490788091972,0.7902040606109878,0.6824498860128972,1,C
46020,72300,2013.12.05_06:00:00_TAI,11909,0.012859682792733116,-0.05068411169727638,0.06252709401315121,-0.4875976096021268,-0.1213284901222036,-0.013316318880510252,-0.017314901429991314,0.19716371357632104,0.7697292707176632,0.7090014390974269,1,C
46021,72301,2013.12.05_06:12:00_TAI,11909,0.01327293623645079,-0.05600827858249893,0.06752656493873134,-0.5458860077792024,-0.16287653226133325,-0.012443652411503263,-0.023493511831267275,0.18318300449441915,0.7212722679701289,0.6772630709917334,1,C
46022,72302,2013.12.05_06:24:00_TAI,11909,0.01427126175998379,-0.06195696842833025,0.05202061501236143,-0.5236463621121167,-0.17750327199303922,-0.0197540877927204,-0.032267965077645365,0.2019939447840472,0.7738242286963283,0.6846110589383824,1,C
46023,72303,2013.12.05_06:36:00_TAI,11909,-0.012429502409108485,-0.06923906464441754,0.01828549468305965,-0.5550534953060927,-0.16912751190893696,-0.03556418050801733,-0.02866136467317,0.2384610491782313,0.7676817917283313,0.6876984488319322,1,C
46024,72304,2013.12.05_06:48:00_TAI,11909,-0.014563904604080496,-0.0760858098159216,0.0028918622678993,-0.5155013426806077,-0.19561829039566345,-0.041557631002347495,-0.033158707489711815,0.2688245064191989,0.8372960773656354,0.6510820046944293,1,C
46025,72305,2013.12.05_07:00:00_TAI,11909,-0.022429791388534674,-0.08359567924441268,-0.018916135045108955,-0.5625927506207153,-0.15746403934581818,-0.04771819997734369,-0.03592139898786398,0.28721866213966263,0.8038539205398715,0.6352128206415827,1,C
46026,72306,2013.12.05_07:12:00_TAI,11909,-0.035272493839266485,-0.08823575957925088,-0.0268032776838002,-0.5594327454504615,-0.24044949139541755,-0.051562495402903835,-0.02950177014330691,0.2899319225522718,0.8011239485540945,0.608043789578343,1,C
46027,72307,2013.12.05_07:24:00_TAI,11909,-0.025813581683061842,-0.09175001137601244,-0.027133330165545668,-0.5687082673421469,-0.28041742795252683,-0.053116183939880934,-0.03298348327857116,0.2983555832969921,0.7806491586607703,0.5837769050150403,1,C
46028,72308,2013.12.05_07:36:00_TAI,11909,-0.03497921720178945,-0.08992169037139773,-0.043653204382527414,-0.5367841125452233,-0.32776957418888264,-0.05869098267718435,-0.033690166781621095,0.3307920266523604,0.8079488785185366,0.5869877905043323,1,C
46029,72309,2013.12.05_07:48:00_TAI,11909,-0.02712369878330661,-0.0917786428011407,-0.04002991047142609,-0.5422051226358298,-0.4047608085733903,-0.06337258161679814,-0.037610053982020886,0.3275804316949887,0.7390170858776762,0.594212282855239,1,C
46030,72310,2013.12.05_08:00:00_TAI,11909,-0.04120986455303829,-0.09365527933565927,-0.05546455986166979,-0.5153084241720451,-0.4652560428762802,-0.0674279140315952,-0.037623760801801236,0.328501256929657,0.7458420158421183,0.5822949578661372,1,C
46031,72311,2013.12.05_08:12:00_TAI,11909,-0.052555078718470434,-0.10120911845274007,-0.05467182056753546,-0.5649540731655204,-0.5060164125249227,-0.06815285460813633,-0.029870800002597845,0.3000260501440829,0.7867915956287673,0.589087215631947,1,C
46032,72312,2013.12.05_08:24:00_TAI,11909,-0.05490055122071783,-0.1116787614538583,-0.06146683832760552,-0.5403723968044859,-0.5070945851705533,-0.07403565327567738,-0.04450410398148761,0.2913261180534584,0.7683642847247749,0.5764289170683914,1,C
46033,72313,2013.12.05_08:36:00_TAI,11909,-0.0709974393913337,-0.1083028096659748,-0.06443347730115746,-0.5058631339928248,-0.5821375332277828,-0.07113760208023669,-0.04487732224365523,0.28591148497978464,0.7779191866749934,0.5947680130360785,1,C
46034,72314,2013.12.05_08:48:00_TAI,11909,-0.06503933194561905,-0.10465230296212986,-0.05744870811429996,-0.5426295433546672,-0.5589970380764319,-0.06576243292734664,-0.04881731302926524,0.2664013071442847,0.7895215676145443,0.5987816198976933,1,C
46035,72315,2013.12.05_09:00:00_TAI,11909,-0.07344141137030917,-0.10991051531446787,-0.060764566380384015,-0.520798884925734,-0.5828491395928582,-0.0706128614583501,-0.04281423126877015,0.2570620517755757,0.7997589625612064,0.5596952638453505,1,C
46036,72316,2013.12.05_09:12:00_TAI,11909,-0.07245345421274751,-0.11341070703638972,-0.06313281752117791,-0.5293297413743682,-0.5982253531662222,-0.0712088983603842,-0.046776839679446486,0.23470784826047364,0.7649518197425543,0.5843943829937501,1,C
46037,72317,2013.12.05_09:24:00_TAI,11909,-0.0726934078252288,-0.11550719201385695,-0.07132279577029764,-0.5686118080878655,-0.5039363403417273,-0.0731373201458173,-0.049386848484114336,0.25108465254376666,0.7349221278990118,0.5327732239735948,1,C
46038,72318,2013.12.05_09:36:00_TAI,11909,-0.06819798057905264,-0.1171961904586962,-0.0678133527152688,-0.5709538387818144,-0.5123869246553161,-0.07617625279082986,-0.05228234741277068,0.254252976085515,0.7240022399559053,0.5328967195693369,1,C
46039,72319,2013.12.05_09:48:00_TAI,11909,-0.07875519893065748,-0.11622783475882473,-0.07969294204081152,-0.5577775046469953,-0.6009663106150859,-0.07812805975615134,-0.053545850194881714,0.2619277084829061,0.7519844528101159,0.5323409893884979,1,C
46040,72320,2013.12.05_10:00:00_TAI,11909,-0.09138016569598956,-0.11801141916167668,-0.07504422375262641,-0.5636267938266104,-0.5309994258672651,-0.0819740662924349,-0.052557634153165264,0.2462953152013549,0.7888390746180999,0.5109762513251324,1,C
46041,72321,2013.12.05_10:12:00_TAI,11909,-0.08784973708272431,-0.11808171953587533,-0.07115144448186532,-0.5713666843901382,-0.4885506987084654,-0.08428634725018283,-0.058152239958048926,0.2381621911043925,0.7547144247958922,0.5351813880905639,1,C
46042,72322,2013.12.05_10:24:00_TAI,11909,-0.09754341866842432,-0.1224462224038546,-0.08202975961191539,-0.4981695438713521,-0.5173250133274475,-0.08563983583250538,-0.05427758676011921,0.21825115828679853,0.7123998590163544,0.5349343968990801,1,C
46043,72323,2013.12.05_10:36:00_TAI,11909,-0.10642466472050748,-0.12373182451965545,-0.09308517607363376,-0.5121677108526476,-0.5316303089972099,-0.0864212430629234,-0.05832677920249892,0.2130024782246917,0.5492840328662014,0.5246225146546231,1,C
46044,72324,2013.12.05_10:48:00_TAI,11909,-0.11375658065743398,-0.1252127338568665,-0.09502830735118058,-0.4970506165216896,-0.470226524333791,-0.08587368763138961,-0.0667499468450859,0.19671530758804712,0.5731712877417471,0.538145282388372,1,C
46045,72325,2013.12.05_11:00:00_TAI,11909,-0.10930336747271288,-0.12898441284205756,-0.09170209900727176,-0.5115658051059325,-0.42937508231730864,-0.08535750256312083,-0.07318617708632934,0.1859167118396856,0.6605303912865987,0.5380835345905006,1,C
46046,72326,2013.12.05_11:12:00_TAI,11909,-0.10930188627757413,-0.1234040969570274,-0.08514359969230853,-0.5014723087379422,-0.3667830102362346,-0.08926225723424612,-0.07414598759683029,0.19049896455018506,0.7410645648670088,0.5519767891114756,1,C
46047,72327,2013.12.05_11:24:00_TAI,11909,-0.10782513472421727,-0.12540165013516774,-0.08200215940438266,-0.5364677261911808,-0.538195695296515,-0.0847226804846863,-0.08006050403763633,0.17540056906803034,0.7130823520127987,0.5380217867926298,1,C
46048,72328,2013.12.05_11:36:00_TAI,11909,-0.1160368805735752,-0.1301526772423777,-0.0917572994223372,-0.5671764943841605,-0.3621891337180068,-0.08523829518271392,-0.07503436818386088,0.17131855294254128,0.7192247889807963,0.4892410264745404,1,C
46049,72329,2013.12.05_11:48:00_TAI,11909,-0.11953101990594073,-0.13761755443138154,-0.09090667635962732,-0.5140776040874164,-0.4412650973954289,-0.08176930337585094,-0.07367270680540902,0.14411747536754946,0.6912425761265857,0.4280489587843801,1,C
46050,72330,2013.12.05_12:00:00_TAI,11909,-0.13576343743175465,-0.12772590832503875,-0.11074010882539873,-0.5357770779305271,-0.31505794146498955,-0.085440206248092,-0.06848025629811631,0.1798235259078287,0.6926075621194738,0.5007878646764176,1,C
46051,72331,2013.12.05_12:12:00_TAI,11909,-0.13562420508870993,-0.1262695402093662,-0.10779033664533896,-0.544230766975736,-0.322246863010016,-0.08718097622417656,-0.06963143577198412,0.17816447130222102,0.7137648450092425,0.4927606509531875,1,C
46052,72332,2013.12.05_12:24:00_TAI,11909,-0.14411885920957335,-0.12926791507837151,-0.10925391431700474,-0.5632293816989716,-0.37611099402089815,-0.0889451313801494,-0.06951005069129686,0.15287232887031088,0.6816876741763673,0.513569658835714,1,C
46053,72333,2013.12.05_12:36:00_TAI,11909,-0.1299852951954009,-0.1277512164597503,-0.10072468351696197,-0.5709422636713006,-0.3523806397016612,-0.08407416952046343,-0.0710575202015339,0.17198022519353062,0.6564354333079336,0.4608370394538807,1,C
46054,72334,2013.12.05_12:48:00_TAI,11909,-0.13052963440890009,-0.13089504919391584,-0.09451157013237348,-0.5522098764898813,-0.4009412541644548,-0.08125539978854683,-0.06746988177111833,0.16073203468174038,0.6673553212510401,0.4238501085291518,1,C
46055,72335,2013.12.05_13:00:00_TAI,11909,-0.13341500253922994,-0.13364392164394698,-0.09472777175804648,-0.5637656951527754,-0.5012313875255584,-0.08647713934655912,-0.06908923784928575,0.15679861545056215,0.7246847329523496,0.4437946472414849,1,C
46056,72336,2013.12.05_13:12:00_TAI,11909,-0.12652892633907406,-0.13605739739961922,-0.08661369407964174,-0.5657836227523392,-0.4976592808796968,-0.08426695466198267,-0.0743783248047181,0.1401866714417108,0.6666728282545964,0.4546005118689098,1,C
46057,72337,2013.12.05_13:24:00_TAI,11909,-0.14615254013510884,-0.14184912568269425,-0.10375380629367828,-0.4795258992038715,-0.5110865561304219,-0.08703895403412246,-0.08055152783689437,0.1219743983198842,0.6188983185035053,0.4382990932309658,1,C
46058,72338,2013.12.05_13:36:00_TAI,11909,-0.14932451952479125,-0.14622768862551322,-0.11466432166584985,-0.5054117046827886,-0.5634135304600263,-0.08640070973424087,-0.08421973531829623,0.11915391038834044,0.6530229683257129,0.4148966778378572,1,C
46059,72339,2013.12.05_13:48:00_TAI,11909,-0.1408987409778808,-0.14509214585391106,-0.10803643849583908,-0.5591819513893302,-0.6254081264115404,-0.08530160627948508,-0.08217080905531426,0.1278350598315227,0.6537054613221567,0.4014356579019795,1,C
46060,72340,2013.12.05_14:00:00_TAI,11909,-0.13991374621059674,-0.14342283151384752,-0.10271918184741692,-0.5608449089331391,-0.5259378720419146,-0.08327793266377477,-0.08075721247932185,0.13325848984133914,0.6775927161977023,0.4158846426037935,1,C
46061,72341,2013.12.05_14:12:00_TAI,11909,-0.1400729746880148,-0.14731670533128213,-0.10799580485697144,-0.494805045082022,-0.6005489714894601,-0.08642523565461163,-0.0819159303297701,0.14070545291913064,0.6598478982901543,0.3951373825191373,1,C
46062,72342,2013.12.05_14:24:00_TAI,11909,-0.1638780023608058,-0.1499438942245184,-0.12901949627259152,-0.5160685230957814,-0.4925417382463901,-0.09279513050812133,-0.07938900212061975,0.1484267853025778,0.6400556013932739,0.4014356579019795,1,C
46063,72343,2013.12.05_14:36:00_TAI,11909,-0.15206324933638268,-0.14939248365307625,-0.11993596130459988,-0.5091543237489012,-0.5072059418385029,-0.08633112456481679,-0.08627833221300167,0.1481053405008036,0.6318656854359443,0.38464025688106734,1,C
46064,72344,2013.12.05_14:48:00_TAI,11909,-0.15351482057238022,-0.15473607900535016,-0.12413272619443665,-0.4858613430250642,-0.5391866247534083,-0.08458465088632043,-0.08423328992325661,0.1312076149448126,0.6127558815355076,0.35568053967956903,1,C
46065,72345,2013.12.05_15:00:00_TAI,11909,-0.14864020737067804,-0.1539643087155106,-0.12195575982529315,-0.465790101394221,-0.5117183706823104,-0.08059091845757088,-0.08234770762947564,0.12352860295686525,0.6400556013932739,0.3298699601694911,1,C
46066,72346,2013.12.05_15:12:00_TAI,11909,-0.13080661789985049,-0.16290523812496274,-0.1202962973473882,-0.4670710802910762,-0.5801969466552401,-0.07595323802652798,-0.08727218269838614,0.11723070994340493,0.6052484585746218,0.2808422086599176,1,C
46067,72347,2013.12.05_15:24:00_TAI,11909,-0.1389435633947003,-0.16455052251893648,-0.13306522669342974,-0.4653348137140136,-0.5004892512189911,-0.08530673961165568,-0.09443877832382384,0.1323317207308989,0.5711238087524144,0.3125188289677404,1,C
46068,72348,2013.12.05_15:36:00_TAI,11909,-0.14337455865233986,-0.17049844545159473,-0.1318167006387898,-0.4725692577851076,-0.587718209898953,-0.07989221491212416,-0.09521285680994987,0.10766701382552828,0.5404116239124271,0.25984795738377786,1,C
46069,72349,2013.12.05_15:48:00_TAI,11909,-0.13208637049975044,-0.1637871882740009,-0.1224364634398214,-0.4193005992008284,-0.5301994379088543,-0.08246344395936824,-0.09671928072059338,0.12469883321894568,0.582726189691965,0.3054178322125753,1,C
46070,72350,2013.12.05_16:00:00_TAI,11909,-0.13476363071308275,-0.16262352535271926,-0.12339710399644645,-0.4471348816162268,-0.6299100819330463,-0.07877200775844467,-0.09334197197994216,0.1261919348129858,0.5335866939479857,0.28386785075559656,1,C
46071,72351,2013.12.05_16:12:00_TAI,11909,-0.1609630103277005,-0.17207854222585708,-0.16221334586527933,-0.4115414167864444,-0.5570452951388288,-0.09157624930271743,-0.09597177994018016,0.15345126237054832,0.5158418760404375,0.25632833290513096,1,C
46072,72352,2013.12.05_16:24:00_TAI,11909,-0.14943116557478292,-0.17386800629636925,-0.15821399912654469,-0.4600681384302572,-0.6398132912119453,-0.09096139018272438,-0.1062860894604676,0.16119399270677634,0.5329042009515413,0.22533093837388915,1,C
46073,72353,2013.12.05_16:36:00_TAI,11909,-0.1630500142782317,-0.1792923831695405,-0.17565273025263664,-0.4334222340276038,-0.5449465380539666,-0.0953121743824532,-0.11767633941766285,0.15856656186032073,0.5383641449230946,0.2376187501502179,1,C
46074,72354,2013.12.05_16:48:00_TAI,11909,-0.1539925060046346,-0.17870722841848305,-0.1673508178285231,-0.3452970593162511,-0.3118531255389727,-0.0929970415734994,-0.1164009576412743,0.16410982040571087,0.4864946771933387,0.2273686157036322,1,C
46075,72355,2013.12.05_17:00:00_TAI,11909,-0.1627826585556832,-0.18204048870639847,-0.1834973225713816,-0.35099587205918753,-0.3486160391874109,-0.09718926284617996,-0.11575626175220105,0.16688370835119865,0.4680673662893467,0.22613365974621225,1,C
46076,72356,2013.12.05_17:12:00_TAI,11909,-0.16458527303956996,-0.18207909000277675,-0.18221122956759986,-0.4064638016410793,-0.3639465199433335,-0.09288981196815736,-0.11148135718959278,0.15576081474069195,0.5035570021044425,0.2399651664693161,1,C
46077,72357,2013.12.05_17:24:00_TAI,11909,-0.16620125693597138,-0.18212612734405875,-0.17696680680016685,-0.4842176773321117,-0.5103906804470641,-0.0864001393639997,-0.11358800655626546,0.1352285280273616,0.5342691869444295,0.2002613324382635,1,C
46078,72358,2013.12.05_17:36:00_TAI,11909,-0.16980426411103686,-0.19212181800421568,-0.181646958658042,-0.4919691430061532,-0.4571765784616385,-0.07649280827468527,-0.10644235169754793,0.08921270608224721,0.5868211476706301,0.10868934819557166,1,C
46079,72359,2013.12.05_17:48:00_TAI,11909,-0.17318287022257814,-0.1902165500445688,-0.1832642541522164,-0.4839630249008092,-0.4136763794195975,-0.07592928247639841,-0.11238869975068358,0.07559671321774289,0.5950110636279597,0.13869877796087715,1,C
57600,52800,2011.10.09_14:48:00_TAI,11313,-0.5668726885473443,-0.41144057958798746,-0.5628246081595133,-0.4094540385237981,-0.6166579347060239,-0.5484560450783141,-0.6223322359517947,0.4280633159135216,0.10225112019527904,0.7624750320537123,2,C
57601,52801,2011.10.09_15:00:00_TAI,11313,-0.5512571887968294,-0.4101398948464495,-0.5438617322396698,-0.4089447336611931,-0.6313218381732884,-0.5409523682593848,-0.6113051131627942,0.3698047741623708,0.08177633030195447,0.706902013969813,2,C
57602,52802,2011.10.09_15:12:00_TAI,11313,-0.5533864068088157,-0.4088634956887255,-0.5459420978824489,-0.3898110759819637,-0.6312222381200963,-0.5382107696210999,-0.6210231959852357,0.3459824333314715,0.17050041983969472,0.7351825053947311,2,C
57603,52803,2011.10.09_15:24:00_TAI,11313,-0.5467158445013514,-0.4059085792328612,-0.5219651842608275,-0.4097974334690393,-0.6468780956083919,-0.5312384497188548,-0.6217615202082591,0.2668839498570082,0.19438767471524027,0.7270935438736301,2,C
57604,52804,2011.10.09_15:36:00_TAI,11313,-0.5419700952767225,-0.4033706079054261,-0.5117519574650728,-0.3957761162667165,-0.5491982722448328,-0.527265820989029,-0.6166138083814404,0.2353345705219209,0.21690994359789706,0.6845493111405115,2,C
57605,52805,2011.10.09_15:48:00_TAI,11313,-0.5365178159708989,-0.4090759306376677,-0.5080761464924163,-0.4039018438473691,-0.5523646928884991,-0.5247418185977547,-0.6178543130014355,0.18851275902206208,0.12477338907793613,0.6744226722896676,2,C
57606,52806,2011.10.09_16:00:00_TAI,11313,-0.5291570167287662,-0.4069965733877325,-0.4996561665138571,-0.39181357010084256,-0.6042026499993346,-0.5184741340914646,-0.6146258029810322,0.15207109441618447,0.3302037810076272,0.6389176885138428,2,C
57607,52807,2011.10.09_16:12:00_TAI,11313,-0.5284801105503468,-0.4064098848103289,-0.4883623149259533,-0.36149063892498784,-0.5826118753763702,-0.5149117156390962,-0.6092662380685862,0.11947321539483592,0.07495140033751307,0.6464509198541046,2,C
57608,52808,2011.10.09_16:24:00_TAI,11313,-0.5248385923016734,-0.40704105435177096,-0.4891309040384965,-0.3838306022165261,-0.5812534896135089,-0.512538462102566,-0.609928640783285,0.10084843729440117,0.2483046214343284,0.629223284248096,2,C
57609,52809,2011.10.09_16:36:00_TAI,11313,-0.5210082216728062,-0.4067680332621557,-0.4956575864475539,-0.3682582202053606,-0.6285615692427895,-0.5108838180329001,-0.6048795067673934,0.08924860709191279,0.10975854315616453,0.5878522596745264,2,C
57610,52810,2011.10.09_16:48:00_TAI,11313,-0.5241016977201338,-0.4041221828150413,-0.4927028308966897,-0.38076319793038216,-0.6100604971427189,-0.5091073428797175,-0.6049166683937505,0.0574319911020959,0.11248851514194146,0.6885629180021263,2,C
57611,52811,2011.10.09_17:00:00_TAI,11313,-0.5234181261635901,-0.4049987645718678,-0.49243181219216703,-0.4243473473848236,-0.6124964035558502,-0.5125135939600506,-0.6026252377214979,0.08120273909128975,0.09542619023083762,0.6981955744700021,2,C
57612,52812,2011.10.09_17:12:00_TAI,11313,-0.5308063275157899,-0.4057396026970601,-0.506011880970698,-0.3975046661034365,-0.5495329631966439,-0.5149039586038162,-0.5977424570366598,0.1053962155254205,0.28925420122097784,0.6644812768324366,2,C
57613,52813,2011.10.09_17:24:00_TAI,11313,-0.5337279849270199,-0.4062350286068673,-0.5152211502174499,-0.4116996099634657,-0.5381336005002606,-0.5168919270424285,-0.601284252605325,0.12878917077051727,0.22919481753389204,0.6519464738646236,2,C
57614,52814,2011.10.09_17:36:00_TAI,11313,-0.5334569262166243,-0.4053686723590152,-0.5236066299365929,-0.3795902533983221,-0.592442661424571,-0.5193495953746534,-0.6024826448743237,0.1776380816638132,0.2394322124805545,0.6811531822576066,2,C
57615,52815,2011.10.09_17:48:00_TAI,11313,-0.5206579190224865,-0.4045475639883744,-0.5119183253827007,-0.35723871499627025,-0.489372109371584,-0.5185145733415644,-0.5992304142952398,0.21644897515259084,0.1786903357970246,0.6820176514278004,2,C
57616,52816,2011.10.09_18:00:00_TAI,11313,-0.5180480531879682,-0.4077381784260977,-0.5183457237118835,-0.3948346739449314,-0.5172447040576252,-0.5178056031317764,-0.6003567677814879,0.2122716192597104,0.16162801088592074,0.6689888660770196,2,C
