,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
94574,2014.07.30_14:00:00_TAI,12127,1.3822793928085524,1.0903083449127855,1.3429513218366338,-0.3789150386183534,0.018818637093368024,1.969340261675716,0.9793768731965462,0.09825405439724108,-2.140420866120218,-0.048150058396766816,5,M
94575,2014.07.30_14:12:00_TAI,12127,1.3914990919498442,1.080586442255417,1.3634483092918377,-0.4087518151526306,-0.18356196475490846,1.9836280362173009,0.9869920009808584,0.0791078795140465,-2.140420866120218,-0.07507209826852275,5,M
94576,2014.07.30_14:24:00_TAI,12127,1.3747275193935171,1.0795828085495842,1.3520122399678969,-0.3515862026953888,-0.12848429444256104,1.9704650317913253,0.9932089907270516,0.08603154376883038,-2.140420866120218,-0.0625372953007097,5,M
94577,2014.07.30_14:36:00_TAI,12127,1.3952124481627484,1.0739603124400348,1.3660427287999135,-0.3538587827262551,-0.0025245862751954963,1.9769912080909184,0.9885832572051122,0.08243193260103303,-2.140420866120218,-0.08532223271510844,5,M
94578,2014.07.30_14:48:00_TAI,12127,1.4179636054943017,1.0640863053366725,1.353249265936065,-0.26733483163597105,0.024105802011776287,1.9647099960578087,0.9882835262618108,0.09217798682760847,-2.140420866120218,-0.08655718867252862,5,M
94579,2014.07.30_15:00:00_TAI,12127,1.4037826432356892,1.0702873096164458,1.34777599144784,-0.261794212070056,0.2107422682697488,1.9514038287012965,1.0007650242266308,0.10856477682219956,-2.140420866120218,-0.0800119220982026,5,M
94580,2014.07.30_15:12:00_TAI,12127,1.4342508272402508,1.0716843697800675,1.3685489809783709,-0.2319535771656075,0.06021630633423492,1.9548448723663416,0.9968925793912536,0.11342758046915928,-2.140420866120218,-0.0751338460663936,5,M
94581,2014.07.30_15:24:00_TAI,12127,1.4636740280744078,1.0699713413891387,1.3885000976623725,-0.07241382895458627,0.2388111860032809,1.950993162127646,1.0142322241933115,0.11310970199284795,-2.140420866120218,-0.06401924244961374,5,M
94582,2014.07.30_15:36:00_TAI,12127,1.4426580908479276,1.066441495691191,1.378927809019322,-0.07867210537235401,0.16067564801513173,1.9393872684600948,1.0149637336839803,0.12113488530578295,-2.140420866120218,-0.06970003985374561,5,M
94583,2014.07.30_15:48:00_TAI,12127,1.4636629191108672,1.05209919680376,1.3867011008019408,-0.14184520018623226,-0.17178672155853178,1.939849838725692,1.0419435210822965,0.11305311629549435,-2.140420866120218,-0.06124059154541889,5,M
94584,2014.07.30_16:00:00_TAI,12127,1.4655869915961344,1.0613318088567056,1.396407940456713,-0.143076020270861,-0.004922376832559281,1.953496517116189,1.0582901525804798,0.11752386189650235,-2.140420866120218,-0.0637105034602588,5,M
94585,2014.07.30_16:12:00_TAI,12127,1.5028205343970409,1.0740963117093936,1.4441459494104985,-0.2527733426096732,-0.09837597661738014,1.9652495663059657,1.043334804462863,0.1142475975707257,-2.140420866120218,-0.043210234567086316,5,M
94586,2014.07.30_16:24:00_TAI,12127,1.540350316225703,1.0778316901377256,1.4837806140999197,-0.06844742441854118,0.028821694804644037,1.9933209080959315,1.0527978189150655,0.09902533171747427,-2.140420866120218,-0.0507434659073489,5,M
94587,2014.07.30_16:36:00_TAI,12127,1.5738349541303758,1.0941521137362458,1.532246195191165,0.7091067659724679,0.4994830708527244,2.0310942476883858,1.0502897004651544,0.08995925687926737,-2.140420866120218,-0.06130233934328975,5,M
94588,2014.07.30_16:48:00_TAI,12127,1.6266180834981232,1.1031653886216914,1.588739986648491,-0.002102749323895387,-0.06660062049542267,2.068858461356981,1.0511575195748526,0.0672015830767305,-2.140420866120218,-0.0638957468538716,5,M
94589,2014.07.30_17:00:00_TAI,12127,1.6762736693303508,1.1293467817996312,1.6849374433140702,-0.30849592462286746,-0.2351621194943551,2.125388996700915,1.0503585414890215,0.039108686380839766,-2.140420866120218,-0.046544615652120855,5,M
94590,2014.07.30_17:12:00_TAI,12127,1.7361761631326105,1.1511646946604894,1.7992843364497089,-0.17678660045707334,-0.22735618265721405,2.176267733324986,1.0705083201542542,0.01383271129103013,-2.140420866120218,-0.058585436236965736,5,M
94591,2014.07.30_17:24:00_TAI,12127,1.7366975438214582,1.172759947063431,1.8006229465150458,-0.1664423100279518,-0.2365603908146772,2.223732233685348,1.062838668272799,0.00506597003672396,-2.140420866120218,-0.04185178301392487,5,M
94592,2014.07.30_17:36:00_TAI,12127,1.7554665080224208,1.1841928330099332,1.8672000137909928,-0.1689695424901206,-0.2871345325373469,2.271677556159024,1.0396096361995328,-0.028585877036595507,-2.140420866120218,-0.054695324971092855,5,M
94593,2014.07.30_17:48:00_TAI,12127,1.794505627697493,1.1972035149911788,1.9275517009234489,-0.27051412865708124,-0.4060534152487527,2.3197358119404554,1.044191049007923,-0.054204219370898775,-2.140420866120218,-0.08272882520452637,5,M
94594,2014.07.30_18:00:00_TAI,12127,1.816093306247542,1.2241078516536057,1.9928265750745533,-0.1492378374343475,-0.3411715975557976,2.376452858353256,1.041412594542257,-0.08245855173276892,-2.140420866120218,-0.0910647779171114,5,M
94595,2014.07.30_18:12:00_TAI,12127,1.8014035534587596,1.2031164155556,1.9577348278777755,-0.28862531824092924,-0.4619689513452263,2.389741914602532,1.054042739012505,-0.103860070839063,-2.140420866120218,-0.10403181547002108,5,M
94596,2014.07.30_18:24:00_TAI,12127,1.7876862052785818,1.2062336619664322,1.9502360048256209,-0.3294005742107006,-0.5742353080599166,2.3912893290668555,1.0435533587435597,-0.11048345048982278,-2.140420866120218,-0.09483139358724256,5,M
94597,2014.07.30_18:36:00_TAI,12127,1.8096441826133236,1.2016994156494791,2.000259847633818,-0.1991690058204953,-0.4660349186039646,2.4242852475191787,1.0701772142430837,-0.14587257357391473,-2.140420866120218,-0.10816891792737826,5,M
94598,2014.07.30_18:48:00_TAI,12127,1.7522182470830918,1.1958718980849932,1.913814080960252,-0.33493347703627324,-0.5742599389957641,2.409228613892481,1.0650936597152587,-0.13857492065552784,-2.140420866120218,-0.12305013721428908,5,M
94599,2014.07.30_19:00:00_TAI,12127,1.7715204415340131,1.1855349310628174,1.9194399232623385,0.4487092214849687,0.318675753593134,2.4043160150051897,1.0457952522255192,-0.1380245177589988,-2.140420866120218,-0.12471732775680593,5,M
94600,2014.07.30_19:12:00_TAI,12127,1.7694267722053572,1.1828924039061195,1.8709099416868504,0.31500126157046704,-0.060182812828548815,2.3705369782117254,1.0591514239575903,-0.11794349009431288,-2.140420866120218,-0.14058651180965304,5,M
94601,2014.07.30_19:24:00_TAI,12127,1.7368819526162351,1.1659377431134652,1.8214729866249395,0.5138462267160132,0.32892046355316673,2.3343224604884187,1.0622297628290396,-0.10459734918987798,-2.140420866120218,-0.12267965042706308,5,M
94602,2014.07.30_19:36:00_TAI,12127,1.7214782637705663,1.18181565781112,1.7898542655426952,0.3801845672435665,-0.1048945848368403,2.2999051793950733,1.0869968982104583,-0.06957104028293651,-2.140420866120218,-0.09612809734253336,5,M
94603,2014.07.30_19:48:00_TAI,12127,1.7513947025859349,1.1599798503095566,1.7812226839730518,0.4366711065506683,0.04673221434493705,2.279623383988917,1.0841802153670328,-0.061079381599379486,-2.140420866120218,-0.08816263141717437,5,M
94604,2014.07.30_20:24:00_TAI,12127,1.7352259764510871,1.1450429380752671,1.7224848423088293,0.427071481564598,0.15146667925662247,2.1870431679213778,1.1199227292322689,0.02248533013050531,-2.140420866120218,-0.10730444875718433,5,M
94605,2014.07.30_20:36:00_TAI,12127,1.6930393171061235,1.132088752031105,1.6466022883959812,-0.4277581466162087,-0.010892894983747254,2.1405334673447536,1.117351405449821,0.04921612825438067,-2.140420866120218,-0.07587481964084562,5,M
94606,2014.07.30_20:48:00_TAI,12127,1.6950367087507583,1.131728302839759,1.6313539404065835,-0.4114989747145607,0.16149416092109187,2.109883481694409,1.123505037648657,0.08112784625655672,-2.140420866120218,-0.055127559556189726,5,M
94607,2014.07.30_21:00:00_TAI,12127,1.6859006971348058,1.137446151820494,1.6172023173303955,-0.3386452291410159,0.07590662643445174,2.0920708190623256,1.1214075261618397,0.10459236576595367,-2.140420866120218,-0.05691824569444893,5,M
94608,2014.07.30_21:12:00_TAI,12127,1.7119815811383214,1.1329888524585725,1.6672767605190693,-0.3985232758286465,-0.00913892397221454,2.084557902245489,1.1364041494489414,0.1081097136930604,-2.140420866120218,-0.05092870930096125,5,M
94609,2014.07.30_21:24:00_TAI,12127,1.7525078207327218,1.1408847348508453,1.685749349418991,0.3784598757770177,0.2729145795281431,2.053644405543719,1.1219121045660574,0.14551999229481752,-2.140420866120218,-0.032280874343920116,5,M
94610,2014.07.30_21:36:00_TAI,12127,1.7137597559024198,1.1371079431111673,1.6322712639708308,-0.4164183966829045,0.1268963893267176,2.0615337667197347,1.1354688592487585,0.15312268491784592,-2.140420866120218,-0.036232733407664086,5,M
94611,2014.07.30_21:48:00_TAI,12127,1.7422860930800492,1.1479551630311635,1.6950165024343185,-0.3606379391171416,-0.0019920199059868964,2.1017534242766143,1.1488320366055391,0.1238690681611113,-2.140420866120218,-0.0551893073540608,5,M
94612,2014.07.30_22:00:00_TAI,12127,1.7692564347643986,1.1412587328415824,1.7276905481184734,-0.4411312576297616,-0.0998818789178765,2.1026317944480337,1.1380342429102364,0.1250790035133518,-2.140420866120218,-0.0685885794920678,5,M
94613,2014.07.30_22:12:00_TAI,12127,1.823968080202828,1.1713462704477262,1.8040143220156293,0.4259101121430517,0.3380733400123929,2.1386712085072976,1.1362931199666693,0.12695821927757087,-2.140420866120218,-0.08106163466200955,5,M
94614,2014.07.30_22:24:00_TAI,12127,1.7928940873865078,1.1589731489510315,1.7539425621804656,-0.5456776557899549,-0.14169703217222718,2.184145687096178,1.137027066142122,0.09360309048281193,-2.140420866120218,-0.12064197309732001,5,M
94615,2014.07.30_22:36:00_TAI,12127,1.7965837444771915,1.1806721902700628,1.7725094517894575,-0.5288397283626193,-0.08877115353274903,2.2028566828581218,1.170622571255445,0.09242596532483534,-2.140420866120218,-0.10804542233163612,5,M
94616,2014.07.30_22:48:00_TAI,12127,1.819509682835121,1.1924384278091291,1.8027669459696365,-0.5484248153518849,-0.299236704836003,2.2586137961550143,1.1774358263770195,0.07148188689798989,-2.140420866120218,-0.12095071208667495,5,M
94617,2014.07.30_23:00:00_TAI,12127,1.8236903561143083,1.2003856933839985,1.8131365739414096,-0.5017655448709573,-0.3593350498995002,2.2820406130710422,1.1830105556712611,0.05156348367443768,-2.140420866120218,-0.12354411959725725,5,M
94618,2014.07.30_23:12:00_TAI,12127,1.8049947110727145,1.1985210718225243,1.808981976035304,-0.42722569153257617,-0.2417612439662918,2.3100971252347366,1.1770785245448487,0.024571868281667145,-2.140420866120218,-0.11928352154415812,5,M
94619,2014.07.30_23:24:00_TAI,12127,1.8359976065223729,1.2003994978211137,1.835332124168524,-0.4348498309909664,-0.3780196845664314,2.3221199595485915,1.1670076701526264,0.0154684659036092,-2.140420866120218,-0.12706374407590412,5,M
94620,2014.07.30_23:36:00_TAI,12127,1.8597159842795457,1.2129472198835454,1.852776988674067,0.19246714167190568,-0.13088529323106465,2.3273029139302044,1.1829146054374742,0.0232276013369693,-2.140420866120218,-0.14003078162881386,5,M
94621,2014.07.30_23:48:00_TAI,12127,1.8270756276039728,1.2077380899742842,1.8216086876453084,-0.4102874464807881,-0.2577074981184039,2.3402902443218965,1.1787943648563364,0.001162507939438539,-2.140420866120218,-0.13589367917145706,5,M
94622,2014.07.31_00:00:00_TAI,12127,1.8134078994609448,1.205722897793163,1.8196260727375413,-0.3623742056942041,-0.1380874616659587,2.3460150504326305,1.1737788890306151,-0.00858972791794043,-2.140420866120218,-0.14602031802230062,5,M
94623,2014.07.31_00:12:00_TAI,12127,1.800959935514696,1.2052734866737402,1.798586664537076,-0.399688503620364,-0.2328131768433781,2.351873893550042,1.1762504547134494,-0.014889998481708938,1.2372369732819104,-0.14966343809668964,5,M
94624,2014.07.31_00:24:00_TAI,12127,1.806741040141328,1.2032777229596705,1.813807795655157,-0.4250187037946211,-0.3135114705642736,2.356907981298705,1.181270042834636,-0.02170263113706412,-2.140420866120218,-0.16201299767088967,5,M
94625,2014.07.31_00:36:00_TAI,12127,1.7930296167417057,1.1985627407715949,1.7935779935423184,-0.5124069298032651,-0.463081483111451,2.3570020923885,1.1805292432492929,-0.02723542846109392,-2.140420866120218,-0.1515158720328197,5,M
94626,2014.07.31_00:48:00_TAI,12127,1.7727253937794043,1.2047629781381954,1.7621191236620348,-0.5454654454305361,-0.3474310634922227,2.3338975346587394,1.1890668664552673,-0.008655348306468271,-2.140420866120218,-0.15639394806462867,5,M
94627,2014.07.31_01:00:00_TAI,12127,1.7899502120481967,1.20176869347278,1.7896606807537505,-0.5672922454892979,-0.3966871396730656,2.3433736658457205,1.1802133675537658,-0.02528441067754373,-2.140420866120218,-0.1664588391176018,5,M
94628,2014.07.31_01:12:00_TAI,12127,1.7575416624118425,1.207615383866592,1.7418613380054475,-0.5470087934990362,-0.33373543523035154,2.3370984524522482,1.1893388793293682,-0.009567614360024236,-2.140420866120218,-0.17596799998973547,5,M
94629,2014.07.31_01:24:00_TAI,12127,1.7457706046440131,1.1971876654522686,1.7336303427812447,-0.4953182083147982,-0.2809710030611348,2.3469099613410425,1.1914048636334968,-0.0292323329656075,-2.140420866120218,-0.1728188622983144,5,M
94630,2014.07.31_01:36:00_TAI,12127,1.7383875874747985,1.1957734775611153,1.7385312962993815,-0.4877056439669218,-0.25183664211520423,2.346770791002195,1.2090089055780018,-0.0299691358063608,-2.140420866120218,-0.16046930272411455,5,M
94631,2014.07.31_01:48:00_TAI,12127,1.7519397823970024,1.188520012770156,1.7536569766997452,-0.4673295910925499,-0.19893787820342385,2.360951335938437,1.2156153331983366,-0.03974015431118066,-2.140420866120218,-0.17473304403231552,5,M
94632,2014.07.31_02:00:00_TAI,12127,1.7594294456162085,1.1973190632425892,1.7662783216027298,-0.3857829375231786,-0.03659320671415517,2.3693642969958573,1.2179781538688608,-0.04057229691932406,-2.140420866120218,-0.1607780417134697,5,M
94633,2014.07.31_02:12:00_TAI,12127,1.745112213404828,1.18456095133301,1.7295830790155435,-0.4155464050242021,-0.4055940172477973,2.364505312911237,1.2116533336469408,-0.04558655052096538,1.1949224075023726,-0.1662735957239886,5,M
94634,2014.07.31_02:24:00_TAI,12127,1.7354822232100953,1.20118047106903,1.7456065328331518,-0.4034041140952779,-0.11480946793743507,2.3483016647295245,1.211081437614718,-0.027208324387572064,-2.140420866120218,-0.16238348445811504,5,M
94635,2014.07.31_02:36:00_TAI,12127,1.7918046683619402,1.2175803979998259,1.8000720923730391,-0.4100173605688006,-0.06666395718760218,2.3623367652542657,1.2222895350911354,-0.022325311562986432,-2.140420866120218,-0.14132748538410486,5,M
94636,2014.07.31_02:48:00_TAI,12127,1.7678107883089558,1.213305368335372,1.774403516031391,-0.4550252486164333,0.011159761432022823,2.3634478464840867,1.2272687625794199,-0.0253609677974936,-2.140420866120218,-0.15417102734127286,5,M
94637,2014.07.31_03:00:00_TAI,12127,1.7586466339853666,1.211250296669251,1.7823243922570664,-0.5407389419707547,-0.12118463717754754,2.3708883262802933,1.250901395991067,-0.03668619093929407,-2.140420866120218,-0.15719666943695176,5,M
94638,2014.07.31_03:12:00_TAI,12127,1.7819650890550711,1.2102193097269118,1.8076747995396565,-0.4900206660696718,-0.04725550417899877,2.3635910094146237,1.2708866878282865,-0.029372132923775742,-2.140420866120218,-0.13737562632036088,5,M
94639,2014.07.31_03:24:00_TAI,12127,1.7927052350063142,1.19684408835073,1.80192858966583,-0.5412906889052435,0.007486957724901956,2.357836544051348,1.2722415719042584,-0.03232932999808633,-2.140420866120218,-0.14731702177759187,5,M
94640,2014.07.31_03:36:00_TAI,12127,1.7795166734906789,1.2019816396971708,1.7927818042222423,-0.5538111001109501,-0.2141306120029887,2.3557461371174195,1.2739370042008955,-0.024027875339247426,-2.140420866120218,-0.1397220426394589,5,M
94641,2014.07.31_03:48:00_TAI,12127,1.7862264874693206,1.193936209236148,1.7981067275949794,-0.3819400008326135,-0.12793641135694306,2.353994530106753,1.308653607646187,-0.01606236853906875,-2.140420866120218,-0.16133377189430873,5,M
94642,2014.07.31_04:00:00_TAI,12127,1.7989107020402038,1.1928162603657315,1.7978299588472206,-0.5027147039330848,-0.04342249589754154,2.3468044428464245,1.312669216758144,-0.010494621225496076,-2.140420866120218,-0.13200356790558396,5,M
94643,2014.07.31_04:12:00_TAI,12127,1.7897413635336297,1.1916229434684242,1.782413709595332,-0.4659907366431261,-0.009442981491206936,2.3346025122768386,1.3122797788840024,0.003578099053363589,1.0577413152170976,-0.12675500508654894,5,M
94644,2014.07.31_04:24:00_TAI,12127,1.7955039532210262,1.1994919838996396,1.8200293424364915,-0.4128031038324432,-0.2845301732911101,2.3180497975075247,1.3113917027266122,0.014552395769559391,-2.140420866120218,-0.10236462492750427,5,M
94645,2014.07.31_04:36:00_TAI,12127,1.803196540174244,1.1926518853089687,1.807593915598137,-0.43228401482708506,-0.3047071528946889,2.3002337126539945,1.3348511680748527,0.03143847132903573,-2.140420866120218,-0.0848282503321405,5,M
94646,2014.07.31_04:48:00_TAI,12127,1.8551028020198368,1.1848978818537153,1.8382673295723853,-0.5377525634582071,0.15730928212752635,2.308629562604178,1.3532686584943938,0.03652904429559512,-2.140420866120218,-0.13200356790558396,5,M
94647,2014.07.31_05:00:00_TAI,12127,1.889286564030012,1.1806486715994216,1.8580746951754867,-0.2343650585226388,-0.04255213383670898,2.27019744538316,1.335386054695538,0.05580788648603105,-2.140420866120218,-0.09390517661917754,5,M
94648,2014.07.31_05:12:00_TAI,12127,1.920887121718164,1.1861448826731376,1.8759864631917924,-0.32734406290942425,-0.11086489600537412,2.3033405193577066,1.3981520665656957,0.05182525196345664,-2.140420866120218,-0.12465557995893504,5,M
94649,2014.07.31_05:24:00_TAI,12127,1.8901989802354948,1.1681014608124385,1.8373519226892163,-0.479008877600924,-0.1135022689849528,2.2619470398444763,1.4142947663872074,0.06295551597992094,-2.140420866120218,-0.10878639590608837,5,M
94650,2014.07.31_05:36:00_TAI,12127,1.9545635743933087,1.1706931160619891,1.8933699939028192,-0.22872797970244235,0.14721639394433564,2.273251207654444,1.430964889312572,0.062331646778844986,-2.140420866120218,-0.12990414277797005,5,M
94651,2014.07.31_05:48:00_TAI,12127,1.9069764775723776,1.138339350029404,1.8647343952514035,-0.22223434270422848,0.27738706071969355,2.2591134404862885,1.4391750622583803,0.042079911001974266,-2.140420866120218,-0.12607577930996802,5,M
94652,2014.07.31_06:00:00_TAI,12127,1.916827165842788,1.1397941843187305,1.8659959547373783,-0.13326418492537198,0.16866052135681256,2.266080512982315,1.4539479522179166,0.04119427351187825,-2.140420866120218,-0.12545830133125815,5,M
94653,2014.07.31_06:12:00_TAI,12127,1.9020041054915164,1.1456815211107154,1.8604463963422224,-0.26754318362521873,0.2879287907884765,2.2775455252002947,1.4615146469932128,0.03227822209816792,1.0986908950037473,-0.12070372089519107,5,M
94654,2014.07.31_06:24:00_TAI,12127,1.8654548748447213,1.1396691774715189,1.8237718539106853,-0.24463989828867794,0.004665577165756049,2.2828699314017205,1.4629947240156986,0.018978918934819976,-2.140420866120218,-0.1293484125971308,5,M
94655,2014.07.31_06:36:00_TAI,12127,1.88908215910086,1.1403849630997238,1.8586657996201457,-0.1792559573666734,0.2650053583465655,2.3069093259567763,1.4669361608420988,-0.0007787618878445774,-2.140420866120218,-0.14768750856481788,5,M
94656,2014.07.31_06:48:00_TAI,12127,1.8590472246743888,1.1348596093254306,1.8370847373468515,-0.1709836117195132,-0.1508104784358318,2.3256956105905564,1.4622345819192453,-0.026812224506095547,-2.140420866120218,-0.1472552739797208,5,M
94657,2014.07.31_07:00:00_TAI,12127,1.8959497203617808,1.141204282006294,1.90417010844486,-0.2915962632727919,-0.14246928445497778,2.35346237467173,1.4725645021922258,-0.052557052516836435,-2.140420866120218,-0.15701142604333876,5,M
94658,2014.07.31_07:12:00_TAI,12127,1.8984736768782509,1.1479083813276056,1.914057116121026,-0.17620398656121458,-0.05033157689411481,2.3780590209524206,1.4675482652924046,-0.0666830299226171,-2.140420866120218,-0.15410927954340176,5,M
94659,2014.07.31_07:24:00_TAI,12127,1.9164679760216352,1.179758541043204,1.9589929373378088,-0.2724780390742476,0.018575018509396586,2.4192146560750802,1.4723730571214488,-0.08180734070313843,-2.140420866120218,-0.13700513953313487,5,M
94660,2014.07.31_07:36:00_TAI,12127,1.9144120771690183,1.1671290149089777,1.9853971358774467,-0.13833794170056588,-0.3387727720851629,2.453765974175102,1.484666004592398,-0.11902670201508415,-2.140420866120218,-0.17096642836218456,5,M
94661,2014.07.31_07:48:00_TAI,12127,1.9397923558718941,1.1640202045430492,2.0439444594424505,-0.01119692781753192,-0.3162978710548629,2.4895909290236817,1.4881736853264331,-0.15166095755615994,-2.140420866120218,-0.17615324338334848,5,M
94662,2014.07.31_08:00:00_TAI,12127,1.9695828931004675,1.1644665480097796,2.0770650918179334,-0.037885274292069004,-0.3562979934146973,2.5278217055495644,1.4911694763542356,-0.170575321284229,-2.140420866120218,-0.1959125387020683,5,M
94663,2014.07.31_08:12:00_TAI,12127,1.9972027388531683,1.1858889893110545,2.1616355777241374,-0.1313890170221444,-0.08772268289799343,2.54106684329027,1.4965326582401517,-0.17387013050241515,1.1505603627335028,-0.17078118496857178,5,M
94664,2014.07.31_08:24:00_TAI,12127,2.0057055395472947,1.1990660914508575,2.198239969628195,-0.2007316457398516,-0.13095711621206554,2.5700085700682767,1.5175322859326776,-0.18181970771552472,-2.140420866120218,-0.1561469568731446,5,M
94665,2014.07.31_08:36:00_TAI,12127,2.0308606765890778,1.208522897788066,2.2470106863471635,-0.16679728008370678,-0.20443699335971371,2.600065941038036,1.5306025857560466,-0.1961527697532177,-2.140420866120218,-0.15028091607539973,5,M
94666,2014.07.31_08:48:00_TAI,12127,2.076868819392077,1.2149974344329035,2.3232524262941525,-0.1876903545610262,-0.06100122224318185,2.60780985780255,1.5128821843152416,-0.2021591750987968,-2.140420866120218,-0.1274342308631299,5,M
94667,2014.07.31_09:00:00_TAI,12127,2.0934707951050147,1.2090454212966557,2.3248816052110146,-0.28164552660113784,-0.3949727023484815,2.613616226857773,1.5394955307538682,-0.20084700508327,-2.140420866120218,-0.1397837904373293,5,M
94668,2014.07.31_09:12:00_TAI,12127,2.118253411569396,1.2166731397160762,2.390004294884474,-0.3783787251645496,-0.27114367362325875,2.6414303316689653,1.5186245994440422,-0.210939943899926,-2.140420866120218,-0.14132748538410486,5,M
94669,2014.07.31_09:24:00_TAI,12127,2.1248787974251275,1.219022961678383,2.4111479705356182,-0.2724355970023639,0.012015324233081413,2.650363470386342,1.5312276347043696,-0.20729254397091806,-2.140420866120218,-0.14558808343720375,5,M
94670,2014.07.31_09:36:00_TAI,12127,2.1421280554137088,1.211300912938674,2.4134855547791534,-0.26729624793425866,-0.10841794706764224,2.6308231562937205,1.5132199914214828,-0.19351440217534133,-2.140420866120218,-0.15738191283056455,5,M
94671,2014.07.31_09:48:00_TAI,12127,2.135807055158995,1.2077999543035791,2.370828284028683,-0.2797549252172253,-0.22395597510565,2.5984900080616518,1.5569137645665891,-0.17216780448118466,-2.140420866120218,-0.14731702177759187,5,M
94672,2014.07.31_10:00:00_TAI,12127,2.120163412700844,1.1938377887122698,2.3189387438585176,-0.12846823080250805,-0.2089812975322652,2.552592885124056,1.555291132126803,-0.14690966101869235,-2.140420866120218,-0.1475022651712042,5,M
94673,2014.07.31_10:12:00_TAI,12127,2.1036362373424145,1.187531206052336,2.2628662389022804,0.04741943182409994,-0.12102971066089285,2.52811943881546,1.533006223703934,-0.1262568325046963,1.1137057409255182,-0.1453410922457199,5,M
94674,2014.07.31_10:24:00_TAI,12127,2.080750291253232,1.1843878845936189,2.1968220089662016,0.10100061839225036,-0.0033863585558795237,2.4665821934944394,1.5593487774823471,-0.08425740629654381,-2.140420866120218,-0.13379425404384293,5,M
94675,2014.07.31_10:36:00_TAI,12127,2.065208851259656,1.1726024742252257,2.16973278860905,0.09123508348881627,-0.1184594000612689,2.4290871945796813,1.5652599439494481,-0.0730372708784003,-2.140420866120218,-0.14021602502242705,5,M
94676,2014.07.31_10:48:00_TAI,12127,2.0144060797924483,1.1555146261781803,2.0800363308260743,0.031299161248616945,0.2039933918475119,2.3981320608503047,1.5638560192528417,-0.05796621722479889,-2.140420866120218,-0.14355040610746025,5,M
94677,2014.07.31_11:00:00_TAI,12127,2.024869242252741,1.1543680909844305,2.090787378332501,-0.02032969001288092,0.17408046564787816,2.3824183607057683,1.5581398000450408,-0.049375176938326326,-2.140420866120218,-0.15552947889443472,5,M
94678,2014.07.31_11:12:00_TAI,12127,2.0122316853287296,1.13760720358684,2.055045109577625,0.06425350088126401,0.10533914589373056,2.364066127825527,1.5527284895797482,-0.045969098365679896,-2.140420866120218,-0.1786231552981884,5,M
94679,2014.07.31_11:24:00_TAI,12127,1.9775583883251908,1.130823089657804,1.9867138957784871,0.0752768644605258,-0.007174865566687763,2.3456152208935617,1.5638672893878391,-0.03446223038027345,-2.140420866120218,-0.18578589985122432,5,M
87000,2010.05.04_17:36:00_TAI,11069,-0.3626958634480346,-0.5073299576659646,-0.4494789892193673,0.4502988699955237,0.4136401197708245,-0.5516051162168987,-0.8445956225061301,-0.2710608208081023,0.6161683465177283,-0.2074593769039446,1,M
87001,2010.05.04_17:48:00_TAI,11069,-0.3679896548740095,-0.5057271346980068,-0.45961324875468107,0.474243915278302,0.2990499687976402,-0.5440448586700443,-0.8466519361785348,-0.29650346217457085,0.5410941169088712,-0.17535052201102538,1,M
87002,2010.05.04_18:00:00_TAI,11069,-0.34261307915898026,-0.5063886484373303,-0.4520377584593801,0.4886047690556948,0.26418870828449303,-0.5397922351888225,-0.8411635426311679,-0.29407241698363795,0.5711238087524144,-0.2507445832115158,1,M
87003,2010.05.04_18:12:00_TAI,11069,-0.3282847379840592,-0.5013806798533673,-0.4325562286396509,0.5026569532193877,0.3035876495252578,-0.5388708591012187,-0.8407972738489,-0.2700396629503947,0.6195808114999489,-0.1441061362882997,1,M
87004,2010.05.04_18:24:00_TAI,11069,-0.3272234616671283,-0.5080522620561406,-0.4459990630529497,0.4881533397456585,0.25952114594137665,-0.5397393048304411,-0.8393380053409143,-0.28201538385673275,0.5956935566244035,-0.2403092053713169,1,M
87005,2010.05.04_18:36:00_TAI,11069,-0.34658564452116936,-0.5093744970578421,-0.476370408089201,0.5110450499716856,0.4711461105820274,-0.5400903106768637,-0.8409986553035045,-0.2672110913477995,0.5663463577773052,-0.2688984357855894,1,M
87006,2010.05.04_18:48:00_TAI,11069,-0.34817348570993434,-0.5075487068666985,-0.4750800983870462,0.4594740742627564,0.31062795752458205,-0.5409694793666202,-0.83462580381988,-0.252867092578685,0.6366431364110532,-0.31107218173148193,1,M
87007,2010.05.04_19:00:00_TAI,11069,-0.3366253478104902,-0.5035974679439178,-0.4815588637691372,0.4219784329385479,0.3427642913954317,-0.5400074358808201,-0.8367584195376595,-0.2177811071589885,0.6496105033434922,-0.3034154547954781,1,M
87008,2010.05.04_19:12:00_TAI,11069,-0.3258244728585569,-0.5047100800116451,-0.4816489477798343,0.4293749285568345,0.3605407896671424,-0.5413776933482334,-0.8327235639846018,-0.20717200217025245,0.6182158255070609,-0.2550669290624858,1,M
87009,2010.05.04_19:24:00_TAI,11069,-0.3354366887116251,-0.5046825733925039,-0.491697340002824,0.3749989177334064,0.37378147005512297,-0.5389046820565208,-0.8340596570162709,-0.19919223006821912,0.6182158255070609,-0.3309549726459435,1,M
