,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
92591,2013.11.14_17:00:00_TAI,11899,1.4017734020299435,2.6488287839637317,1.4465299173361374,0.5594753123612171,0.8156677035536044,2.1836950946056457,0.6346000038069858,1.2814888034028071,0.9464949567966998,0.2553403681391951,2,M
92592,2013.11.14_17:12:00_TAI,11899,1.3594149240488815,2.6660919994896872,1.4242013494421648,0.7204079322040597,1.1085295307813303,2.170898267874508,0.6254915500725303,1.2900741375685378,0.9396700268322584,0.26522001579855475,2,M
92593,2013.11.14_17:24:00_TAI,11899,1.357264969304952,2.6631419401505863,1.418049953188309,0.7714734614205548,1.0528636157657998,2.16334086217886,0.6257037075877978,1.2792158653074208,0.9792546206260206,0.29072185631927755,2,M
92594,2013.11.14_17:36:00_TAI,11899,1.3541174296350595,2.637596062355402,1.3662616137790966,0.6940745557852774,0.8908355242461015,2.1710208974763616,0.6287952966345678,1.274943407402182,0.9690172256793572,0.2500300575222888,2,M
92595,2013.11.14_17:48:00_TAI,11899,1.3495190593267383,2.633408716430404,1.3243809822017,0.7453214283998217,0.8340218904131351,2.1512033834465267,0.6275494620005457,1.2949790238559662,0.9369400548464816,0.25848950583061603,2,M
92596,2013.11.14_18:00:00_TAI,11899,1.3624654454371845,2.650549225848667,1.3297496059030305,0.8074836302288323,1.0316075320946465,2.1390835861916715,0.6334831699853039,1.3255709636816269,0.9499074217789212,0.2929447770426334,2,M
92597,2013.11.14_18:12:00_TAI,11899,1.4467306368819828,2.5926242738861864,1.3483406456936136,0.5996023621422184,0.7344891065836809,2.1617284255070404,0.6318160658648104,1.297102176281886,0.9151002789602692,0.2339756300758291,2,M
92598,2013.11.14_18:24:00_TAI,11899,1.38877591468721,2.613837092253487,1.3312254503335996,0.7674453229617698,0.8977290815436112,2.1334026985895083,0.6289016037144318,1.3456660188931355,0.9205602229318224,0.2692336226601698,2,M
92599,2013.11.14_18:36:00_TAI,11899,1.407857411062454,2.6359599809195053,1.2870436514531625,0.8774976153563371,1.1556946681896336,2.0955534997549767,0.6586414176038851,1.4233334548366234,0.9191952369389342,0.2775695753727553,2,M
92600,2013.11.14_18:48:00_TAI,11899,1.4346003892930017,2.6391375578332865,1.2836534259612262,0.8345385218696382,1.0079349259359265,2.097068973485795,0.6496545011649368,1.4504565487614804,0.9362575618500376,0.2843618331385647,2,M
92601,2013.11.14_19:00:00_TAI,11899,1.4404718468230977,2.6630269031746248,1.3048438686306898,0.8904424472808813,1.2190034177108104,2.074363674924861,0.6562105169835942,1.5031977472656095,0.9287501388891519,0.3154209754676772,2,M
92602,2013.11.14_19:12:00_TAI,11899,1.4739335262031203,2.6604449621585995,1.276424471604947,0.9231575679629108,1.169657718040707,2.0560325457435438,0.6644118564791895,1.5635471067584787,0.9000854330384975,0.3132598025421922,2,M
92603,2013.11.14_19:24:00_TAI,11899,1.5012038099030698,2.6729839925384042,1.297302111922373,0.9719273669275124,1.4953842510993471,2.0394604383860293,0.6806674123608153,1.6074010222076367,0.8925780100776117,0.33629173114807503,2,M
92604,2013.11.14_19:36:00_TAI,11899,1.5534411188621795,2.6546164220432167,1.3184542209702637,0.8115812193506999,1.1924661716182203,2.0502113470620498,0.6851224132564684,1.6189345187565043,0.9191952369389342,0.3117778553932882,2,M
92605,2013.11.14_19:48:00_TAI,11899,1.6653461521940525,2.7027836820669187,1.335795201361344,0.969932589548976,1.5060521370958535,2.0428096524422443,0.6928761363774344,1.6894764364239754,0.9403525198287024,0.3378354260948501,2,M
92606,2013.11.14_20:00:00_TAI,11899,1.6390038372485445,2.7109870966415954,1.3260504114212142,0.8492543457027862,1.3566675810068227,2.0253722934288576,0.6894333378342827,1.7497782449106651,0.9348925758571496,0.3426517543287878,2,M
92607,2013.11.14_20:12:00_TAI,11899,1.7085266934771333,2.7095759764031344,1.3472109538658503,0.8361667540819059,1.3321898123233369,2.04671497748361,0.70112804113719,1.7624791186612423,0.9464949567966998,0.31468000189322537,2,M
92608,2013.11.14_20:24:00_TAI,11899,1.817478223702294,2.6919932137217297,1.3966337254877792,0.6932835899001712,1.1370237978692053,2.0953595738729756,0.699975872266991,1.7390531154668507,0.9417175058215908,0.2430525563628661,2,M
92609,2013.11.14_20:36:00_TAI,11899,1.852055243021812,2.7421314406002386,1.4445507524543115,0.7144043082175946,1.0522043760122322,2.093269166939047,0.7265503814685781,1.7724790952608172,0.9123703069744922,0.3018364599360574,2,M
92610,2013.11.14_20:48:00_TAI,11899,1.8111387085083448,2.7845519645803525,1.4375997168544388,0.7964602666495706,1.4878180001757482,2.100577320839299,0.7363163258706293,1.7877572335463303,0.9567323517433626,0.3226454678185844,2,M
92611,2013.11.14_21:00:00_TAI,11899,1.90046662493747,2.8109542287521387,1.4666129016783505,0.9165906219314433,1.672327512679353,2.119098953681171,0.7482757307456238,1.8146211744875085,0.9662872536935804,0.3232011979994229,2,M
92612,2013.11.14_21:12:00_TAI,11899,1.9212033568802929,2.767743784203756,1.493852389832069,0.706375039891223,1.2927109757780582,2.1957704029816894,0.7582431713872261,1.7368229732770266,0.9287501388891519,0.247127911022352,2,M
92613,2013.11.14_21:24:00_TAI,11899,1.9229245056315485,2.8502150704591767,1.538543259206999,0.8327945385522332,1.7195475004910141,2.1863558717807554,0.7639819308650211,1.7693074431486362,0.9765246486402428,0.3054795800104464,2,M
92614,2013.11.14_21:36:00_TAI,11899,1.9228148971912773,2.8708833804735923,1.5638917498085103,0.8695840981351032,1.7542802247759146,2.216189657615969,0.7550621798392565,1.7505461936604658,0.9963169455371236,0.30405938065941324,2,M
92615,2013.11.14_21:48:00_TAI,11899,1.9737480138306984,2.8890796736934576,1.6006352927588787,0.9757857370987626,1.7879335345192593,2.241300207483964,0.7687744356849374,1.7315305462892343,0.9799371136224636,0.3118396031911599,2,M
92616,2013.11.14_22:00:00_TAI,11899,1.989448682301692,2.9025594508989023,1.5951719850122628,0.9653912878574148,1.5883463705718144,2.2466708136749247,0.7599602294172738,1.7336180354605202,0.9853970575940172,0.3133832981379344,2,M
92617,2013.11.14_22:12:00_TAI,11899,2.0403432878675027,2.8992975135360823,1.6922491982929473,1.0412738540153907,2.0167994298139265,2.3007943866010754,0.7462531526184623,1.6340367183191529,0.9669697466900248,0.2754084024472703,2,M
92618,2013.11.14_22:24:00_TAI,11899,2.0122805647683086,2.9042466598796715,1.6645980070435322,1.0818021742942021,1.7749153604845238,2.290926981428643,0.7511484610820564,1.6699044422804423,0.963557281707804,0.28374435515985463,2,M
92619,2013.11.14_22:36:00_TAI,11899,2.0109993309732697,2.9074651388293486,1.6639011018033312,1.2384288530259298,1.7521545129174725,2.2999536608655733,0.7508898518457582,1.6515212232914005,0.9710647046686898,0.28522630230875845,2,M
92620,2013.11.14_22:48:00_TAI,11899,2.103690300964979,2.9071711554463366,1.7247568760594745,0.8547370897161326,1.4960000244955365,2.3284254025648483,0.7514567222935937,1.5873630282035431,0.9683347326829128,0.2603419397667458,2,M
92621,2013.11.14_23:00:00_TAI,11899,1.9685142108078424,2.909137009546656,1.6583871936762382,1.0011545209747323,1.7016238375521806,2.317868419770829,0.7648666558010452,1.6136278264668584,0.9731121836580224,0.2673194409261687,2,M
92622,2013.11.14_23:12:00_TAI,11899,1.992559932690684,2.9268296964495346,1.655085518850136,0.9359712153016324,1.7376874603034669,2.329326587545914,0.7694622333213378,1.6101138071101841,0.9997294105193444,0.241323618022478,2,M
92623,2013.11.14_23:24:00_TAI,11899,1.955415261598103,2.945008095028696,1.6703085666492956,1.0863782013173044,1.7281155474608507,2.3447037692481545,0.7702031851215001,1.5972441272876692,0.9915394945620141,0.2544758989690009,2,M
92624,2013.11.14_23:36:00_TAI,11899,1.9492571928086544,2.9468998141889515,1.6471335923909862,1.2082756901376102,1.7438617528776963,2.3340800531359167,0.7650734833022854,1.6098047255700167,0.9676522396864684,0.2674429365219109,2,M
92625,2013.11.14_23:48:00_TAI,11899,1.8965110933193765,2.9378451259921605,1.6259857000414688,1.1122331398348522,1.6726183233084777,2.3329216311760783,0.7558771504624932,1.60828071582196,0.9867620435869052,0.26386156424539264,2,M
92626,2013.11.15_00:00:00_TAI,11899,1.9620821209177208,2.947027633051132,1.6553504041752072,1.2226828443570579,1.958350633012928,2.341076784884484,0.7633398238755511,1.5825936622837269,0.9499074217789212,0.2705920742133317,2,M
92627,2013.11.15_00:12:00_TAI,11899,1.9931287116239729,2.9506040048149123,1.6541509451561809,1.0304665591657192,1.6012941705041284,2.3378958300494177,0.7629388101891101,1.5921181288215056,0.9178302509460454,0.25379667319242,2,M
92628,2013.11.15_00:24:00_TAI,11899,1.9355279950673667,2.9407210503911965,1.6371177837463338,1.12954178842308,1.634982667298684,2.3358430675514072,0.7611006715080152,1.573214226314796,0.9355750688535932,0.2768286017983026,2,M
92629,2013.11.15_00:36:00_TAI,11899,1.923480694406156,2.9486534889780533,1.64913537410954,1.2942903363652891,1.8237725810907592,2.321106982000255,0.7696533727148118,1.604217482343911,0.938987533835814,0.2838061029577257,2,M
92630,2013.11.15_00:48:00_TAI,11899,1.927574717769725,2.9158602816972947,1.6521437967306067,1.0724687768499481,1.6407616230034268,2.3341251123849704,0.7699031497485592,1.5719493695504183,0.9608273097220272,0.2651582680006837,2,M
92631,2013.11.15_01:00:00_TAI,11899,1.9639973062321536,2.9175704980732564,1.6832499972924169,0.9758320375408176,1.5336543089442067,2.323142063020788,0.7791558332633359,1.5884257931916583,0.9478599427895886,0.27046857861758977,2,M
92632,2013.11.15_01:12:00_TAI,11899,1.984820688090595,2.9009259258402493,1.6479531652202215,0.9706811133621984,1.1645907826663475,2.3214315226674858,0.7741170560935208,1.5978147393618247,0.9772071416366874,0.249597822937192,2,M
92633,2013.11.15_01:24:00_TAI,11899,1.9523232667459136,2.8949286648267893,1.63475221595905,0.956833422817582,1.3421425732496468,2.29697176524468,0.7784054391536789,1.6281118629491718,0.963557281707804,0.2673194409261687,2,M
92634,2013.11.15_01:36:00_TAI,11899,1.9453238791176428,2.903957789251145,1.6556946400969348,0.8041345649201872,1.1794604165427356,2.296782402324608,0.7984365738526483,1.6317281169691318,0.9355750688535932,0.2668254585432008,2,M
92635,2013.11.15_01:48:00_TAI,11899,2.0610607642735217,2.8995250311107625,1.6753663046796672,0.7946661245199395,1.0380188198079137,2.2955772100049923,0.7987331070370659,1.6375436050249002,0.9621922957149158,0.2579337756497769,2,M
92636,2013.11.15_02:00:00_TAI,11899,2.013781015443886,2.9021402050309537,1.6761310604300532,0.7107079895935369,1.0004349094616651,2.2849335309343126,0.8201776112374609,1.6481260814501748,0.9560498587469182,0.2914010820958585,2,M
92637,2013.11.15_02:12:00_TAI,11899,2.0876689537464403,2.8371392008582186,1.6789918986080627,0.6087196908568825,0.4805441579951314,2.294117062187569,0.8232780337344436,1.6148070914201131,0.9826670856082408,0.2344078646609262,2,M
92638,2013.11.15_02:24:00_TAI,11899,2.12181050169516,2.8188943364707253,1.660658460754452,0.4444187138545385,0.2766367485982862,2.307179111080856,0.8215844292633098,1.6118803269897573,0.953319886761142,0.1932838312788406,2,M
92639,2013.11.15_02:36:00_TAI,11899,2.172896181433872,2.880771447651794,1.6974418706712564,0.7774192098544512,0.9484988218744822,2.2312827949381018,0.8223471602593664,1.7124435724087337,0.963557281707804,0.2780018099578517,2,M
87000,2010.05.04_17:36:00_TAI,11069,-0.3626958634480346,-0.5073299576659646,-0.4494789892193673,0.4502988699955237,0.4136401197708245,-0.5516051162168987,-0.8445956225061301,-0.2710608208081023,0.6161683465177283,-0.2074593769039446,1,M
87001,2010.05.04_17:48:00_TAI,11069,-0.3679896548740095,-0.5057271346980068,-0.45961324875468107,0.474243915278302,0.2990499687976402,-0.5440448586700443,-0.8466519361785348,-0.29650346217457085,0.5410941169088712,-0.17535052201102538,1,M
87002,2010.05.04_18:00:00_TAI,11069,-0.34261307915898026,-0.5063886484373303,-0.4520377584593801,0.4886047690556948,0.26418870828449303,-0.5397922351888225,-0.8411635426311679,-0.29407241698363795,0.5711238087524144,-0.2507445832115158,1,M
87003,2010.05.04_18:12:00_TAI,11069,-0.3282847379840592,-0.5013806798533673,-0.4325562286396509,0.5026569532193877,0.3035876495252578,-0.5388708591012187,-0.8407972738489,-0.2700396629503947,0.6195808114999489,-0.1441061362882997,1,M
87004,2010.05.04_18:24:00_TAI,11069,-0.3272234616671283,-0.5080522620561406,-0.4459990630529497,0.4881533397456585,0.25952114594137665,-0.5397393048304411,-0.8393380053409143,-0.28201538385673275,0.5956935566244035,-0.2403092053713169,1,M
87005,2010.05.04_18:36:00_TAI,11069,-0.34658564452116936,-0.5093744970578421,-0.476370408089201,0.5110450499716856,0.4711461105820274,-0.5400903106768637,-0.8409986553035045,-0.2672110913477995,0.5663463577773052,-0.2688984357855894,1,M
87006,2010.05.04_18:48:00_TAI,11069,-0.34817348570993434,-0.5075487068666985,-0.4750800983870462,0.4594740742627564,0.31062795752458205,-0.5409694793666202,-0.83462580381988,-0.252867092578685,0.6366431364110532,-0.31107218173148193,1,M
87007,2010.05.04_19:00:00_TAI,11069,-0.3366253478104902,-0.5035974679439178,-0.4815588637691372,0.4219784329385479,0.3427642913954317,-0.5400074358808201,-0.8367584195376595,-0.2177811071589885,0.6496105033434922,-0.3034154547954781,1,M
87008,2010.05.04_19:12:00_TAI,11069,-0.3258244728585569,-0.5047100800116451,-0.4816489477798343,0.4293749285568345,0.3605407896671424,-0.5413776933482334,-0.8327235639846018,-0.20717200217025245,0.6182158255070609,-0.2550669290624858,1,M
87009,2010.05.04_19:24:00_TAI,11069,-0.3354366887116251,-0.5046825733925039,-0.491697340002824,0.3749989177334064,0.37378147005512297,-0.5389046820565208,-0.8340596570162709,-0.19919223006821912,0.6182158255070609,-0.3309549726459435,1,M
87010,2010.05.04_19:36:00_TAI,11069,-0.34016762598486605,-0.510772349698409,-0.5057853292672002,0.3842860147356054,0.2872215310591389,-0.5408212401409372,-0.8326798147004587,-0.1935633797117066,0.6025184865888455,-0.4664913889727874,1,M
87011,2010.05.04_19:48:00_TAI,11069,-0.3403809180848492,-0.5075564526897466,-0.5036075962256253,0.336966962955394,0.17959924415631534,-0.5399790884798334,-0.8294116689390411,-0.15902660841338376,0.6004710075995129,-0.4183898544312788,1,M
87012,2010.05.04_20:00:00_TAI,11069,-0.3258585403467489,-0.5106857652011686,-0.4842023503128268,0.4068536218672473,0.3273152095786633,-0.5382631296092404,-0.826043078863657,-0.1936392235665628,0.6236757694786141,-0.2845206286469523,1,M
87013,2010.05.04_20:12:00_TAI,11069,-0.345045942174415,-0.5073527605509773,-0.5040453661839915,0.3991561733756033,0.2410093417906868,-0.5388252865189483,-0.8256387351661116,-0.16869206368448514,0.6421030803826064,-0.2813714909555314,1,M
87014,2010.05.04_20:24:00_TAI,11069,-0.342901912211041,-0.5021132353162899,-0.497558934077586,0.379528644314454,0.19874120699766026,-0.5425233960516938,-0.8251390301314597,-0.12281057333182767,0.6448330523683834,-0.1992469197871024,1,M
87015,2010.05.04_20:36:00_TAI,11069,-0.3499264801566722,-0.5029290519860365,-0.5128410156539682,0.3813073529634004,0.2792397624572708,-0.541880303604762,-0.8309949488571914,-0.09493046738859152,0.6386906154003857,-0.34410725359246663,1,M
87016,2010.05.04_20:48:00_TAI,11069,-0.3492969722226936,-0.5028378148822129,-0.5212153786228552,0.3943332106615408,0.24208813538428,-0.5410868045252312,-0.8328923914303127,-0.0625208903517148,0.6393731083968301,-0.3742401789535143,1,M
87017,2010.05.04_21:00:00_TAI,11069,-0.3479824115370326,-0.5015774697735788,-0.5263566839482562,0.5024524596003117,0.36908399871847736,-0.5396936181741224,-0.8278088369024876,-0.06011314515380947,0.5445065818910919,-0.3451569661562736,1,M
87018,2010.05.04_21:12:00_TAI,11069,-0.35163207635896937,-0.4945332700237798,-0.5239627492810083,0.4814590674985397,0.2509183258856374,-0.5373832764751945,-0.8256125192825121,-0.026883551015365024,0.6264057414643904,-0.3162589967526461,1,M
87019,2010.05.04_21:24:00_TAI,11069,-0.3671868471087943,-0.4943947910684946,-0.5444674034605268,0.4804404577733296,0.3006069958137193,-0.5377528193544556,-0.8272355122967491,0.00044092142066278866,0.6250407554715023,-0.4434594603669047,1,M
87020,2010.05.04_21:36:00_TAI,11069,-0.35885734624590426,-0.4907737849580408,-0.5225823555681565,0.5321734850294513,0.3974871934385124,-0.5383957977273389,-0.8235583578278499,-0.004381226116012424,0.668720307243929,-0.3129863634654831,1,M
87021,2010.05.04_21:48:00_TAI,11069,-0.4302183656417122,-0.5188594491085023,-0.6695416539244602,0.5438489131676539,0.3567157502178711,-0.6020196855386964,-0.8257256423423922,0.6795448957655105,0.6257232484679467,-0.8026464005825077,1,M
87022,2010.05.04_22:00:00_TAI,11069,-0.3330356713916738,-0.4891789890146278,-0.4812544948138458,0.5342029877395287,0.2614978302888085,-0.5150873326363559,-0.8179092092108855,-0.1419084839437505,0.6427855733790508,-0.40733699861237,1,M
87023,2010.05.04_22:12:00_TAI,11069,-0.34072233356433645,-0.4850422849228247,-0.4981964222043487,0.5222767655401948,0.27857514115469445,-0.5140961432312314,-0.8237093848732505,-0.06466686726060117,0.6816876741763673,-0.4448179119200665,1,M
87024,2010.05.04_22:24:00_TAI,11069,-0.3475721204835922,-0.4818483471946847,-0.488245397380155,0.5509290224318981,0.4141699953655287,-0.5104918025661362,-0.8222130695238541,-0.09275548436593553,0.6380081224039426,-0.4237619128460559,1,M
87025,2010.05.04_22:36:00_TAI,11069,-0.35006200951186994,-0.4760773000035104,-0.499664983246819,0.4831876173352599,0.2811546624824295,-0.5121543177451306,-0.8188575586940333,-0.029692626705425964,0.6243582624750585,-0.4423480000052266,1,M
87026,2010.05.04_22:48:00_TAI,11069,-0.3430611406884591,-0.4739263897545272,-0.4853734424518889,0.4843759953480049,0.3271386533746466,-0.5113200371933552,-0.8171572530278294,-0.0345062150609897,0.6680378142474845,-0.4823605730256342,1,M
87027,2010.05.04_23:00:00_TAI,11069,-0.3479638965977979,-0.4722871384108483,-0.4927258310696336,0.5484789573731543,0.378529652142043,-0.5069034893048182,-0.8278674533324986,-0.04465003345425785,0.6769102232012585,-0.4674793537387234,1,M
87028,2010.05.04_23:12:00_TAI,11069,-0.3351382278911621,-0.4702071165028298,-0.4931018838972671,0.5800211335231239,0.40089723266615,-0.5036410285622869,-0.8265197283437193,-0.04627437582535365,0.6898775901336975,-0.4699492656535633,1,M
87029,2010.05.04_23:24:00_TAI,11069,-0.3256659849787084,-0.4631884293979218,-0.4770834134504631,0.5215359584673147,0.2963408763283876,-0.4981537246199806,-0.8224111197196917,-0.0246790863688777,0.7083049010376893,-0.4976740268976421,1,M
87030,2010.05.04_23:36:00_TAI,11069,-0.349508783127538,-0.4683587279368528,-0.4971936146639931,0.5762322140149564,0.35521512597505633,-0.4988395377979767,-0.8222104045168407,-0.04319544817522308,0.6871476181479206,-0.5643616485983215,1,M
87031,2010.05.04_23:48:00_TAI,11069,-0.3612909498589084,-0.4669673684944847,-0.4876631096684577,0.518997150894632,0.26178450126484964,-0.4964063383490984,-0.8210482406226791,-0.08142312857320773,0.6939725481123626,-0.4934134288445432,1,M
87032,2010.05.05_00:00:00_TAI,11069,-0.369359019779805,-0.4554993579246552,-0.489973477040676,0.5505007433428893,0.4501756629736445,-0.4972647455620759,-0.8239997882920047,-0.022632728817937608,0.6905600831301414,-0.3612113936027335,1,M
87033,2010.05.05_00:12:00_TAI,11069,-0.3765013427389689,-0.4581689826801351,-0.5112842872818795,0.5030427902365129,0.35054311350487505,-0.4964340013057957,-0.8239138131195813,0.016281825864311074,0.7076224080412454,-0.4918079860998972,1,M
87034,2010.05.05_00:24:00_TAI,11069,-0.36824145804760094,-0.4521714404651788,-0.4903993635763546,0.5765987591812253,0.4114367894170641,-0.4968122138127229,-0.8187812928308698,0.010079272618241713,0.7240022399559053,-0.3187906564653569,1,M
87035,2010.05.05_00:36:00_TAI,11069,-0.3593172573364936,-0.4512403823092913,-0.4952669668437228,0.5256296892190114,0.3086587245527007,-0.4913702543045906,-0.8190340580162077,0.012088302629330756,0.7021624640696922,-0.4244411386226369,1,M
87036,2010.05.05_00:48:00_TAI,11069,-0.3468766993659385,-0.4486461451187249,-0.4727225806602929,0.4951369897556212,0.2531071674536051,-0.4872807567123467,-0.8175078536649306,-0.010081165226764137,0.6612128842830431,-0.3946169522509442,1,M
87037,2010.05.05_01:00:00_TAI,11069,-0.34633013835973125,-0.44524370926259776,-0.4780532540762656,0.5435248100732691,0.4392728516646422,-0.4875814559034974,-0.8156068515108125,0.034679785665270364,0.7212722679701289,-0.37936524617680734,1,M
87038,2010.05.05_01:12:00_TAI,11069,-0.3341702668679739,-0.44589218547797904,-0.461239744318033,0.5836364263735853,0.4417369801626711,-0.4810878477446755,-0.8078876636867262,0.014518396800140302,0.7267322119416821,-0.4177723764525689,1,M
87039,2010.05.05_01:24:00_TAI,11069,-0.3176512380828077,-0.4394454877813242,-0.4623242024723396,0.6051391233379624,0.35904430507741125,-0.4770911493906718,-0.8040104590190668,0.06023440965129208,0.7144473380056869,-0.4781617227704061,1,M
87040,2010.05.05_01:36:00_TAI,11069,-0.3062067838430775,-0.4291792812812507,-0.4588113093913692,0.6001078086346525,0.428367970529098,-0.4797138828706946,-0.7985965796167702,0.14957894618230996,0.7417470578634532,-0.4248733732077337,1,M
87041,2010.05.05_01:48:00_TAI,11069,-0.3138512319542852,-0.431969567042628,-0.46492360535122,0.6762681774449584,0.6297496740882953,-0.4718898290872939,-0.7989118838828916,0.11145112289730257,0.6851001391585881,-0.5171863310248778,1,M
87042,2010.05.05_02:00:00_TAI,11069,-0.3122744997290613,-0.4285583372487829,-0.464853454823741,0.6688678234565005,0.634169788668338,-0.4774274967218962,-0.7943075115899219,0.18135657034706024,0.7001149850803596,-0.4769885146108573,1,M
87043,2010.05.05_02:12:00_TAI,11069,-0.32398408789863153,-0.4256974954754825,-0.466805019498034,0.7152531496552694,0.7187429011668354,-0.4751336957599626,-0.7935570975176656,0.19793641742673995,0.7274147049381259,-0.4756300630576954,1,M
87044,2010.05.05_02:24:00_TAI,11069,-0.32507128513049105,-0.4259449527926621,-0.4902954794618911,0.5578856638506621,0.4201310958059514,-0.4796958021340491,-0.7876259609652365,0.29263044215296546,0.7403820718705649,-0.4793349309299553,1,M
87045,2010.05.05_02:36:00_TAI,11069,-0.3292015977749597,-0.4249487325808354,-0.483000974612722,0.6323599248961318,0.5300958054061452,-0.4821077267729313,-0.7885206809252241,0.31119316619033593,0.7212722679701289,-0.44932550116464975,1,M
87046,2010.05.05_02:48:00_TAI,11069,-0.33039099747139444,-0.4195013483124719,-0.4763040909238794,0.645644293395746,0.6357087047021762,-0.4769124523941098,-0.7841950027388257,0.3028895717362192,0.7403820718705649,-0.3978895855381072,1,M
87047,2010.05.05_03:00:00_TAI,11069,-0.32842545152224284,-0.4193413190970233,-0.47453346094341203,0.6653026894182655,0.5920105267514109,-0.4785050401815355,-0.7905329595987823,0.3047050691521573,0.7424295508598976,-0.3431810366244018,1,M
87048,2010.05.05_03:12:00_TAI,11069,-0.3062393701361305,-0.42276226312439386,-0.4739707233787171,0.7363005589394388,0.6053495239001275,-0.4720163372067878,-0.7942478471234449,0.2659436287098061,0.7240022399559053,-0.4608105915686554,1,M
87049,2010.05.05_03:24:00_TAI,11069,-0.30390796898770195,-0.41557219648907584,-0.480838958355992,0.7662993870209086,0.6737924781582727,-0.4742252100398095,-0.7928646161563925,0.35872134788699256,0.7212722679701289,-0.5239168409928169,1,M
87050,2010.05.05_03:36:00_TAI,11069,-0.3061142091469042,-0.4115903832944618,-0.4764018416588911,0.7296178618028337,0.6703431122263407,-0.4676062915390002,-0.7954958526901464,0.3337903553470165,0.6967025200981389,-0.5102088298654549,1,M
87051,2010.05.05_03:48:00_TAI,11069,-0.3160907990041101,-0.4191120120582733,-0.4908750838200783,0.7644820946702499,0.7264881920863012,-0.4726639926156488,-0.7893141393523337,0.3080823793660652,0.7062574220483573,-0.4154877079313421,1,M
87052,2010.05.05_04:00:00_TAI,11069,-0.31313285231198024,-0.4205146962518306,-0.4950277650451058,0.7405910665698688,0.6254951456315978,-0.4688791297692198,-0.7913253899520255,0.3022837719174908,0.6994324920839159,-0.4522893954624576,1,M
87053,2010.05.05_04:12:00_TAI,11069,-0.317073571978686,-0.4206271768505485,-0.4899807604287749,0.6946340194601088,0.5817545362367252,-0.4644645781765269,-0.7928351463690985,0.27125555161013265,0.6960200271016957,-0.5492334381199266,1,M
87054,2010.05.05_04:24:00_TAI,11069,-0.30668298808019306,-0.4278103412673088,-0.4918395577388606,0.6942211738517854,0.5655684926797441,-0.4595414274397729,-0.7917695415680046,0.20529707542831407,0.6871476181479206,-0.6162915466078318,1,M
87055,2010.05.05_04:36:00_TAI,11069,-0.3032162508578947,-0.4274245839412513,-0.4829695410430319,0.6950545818087751,0.6127791662719669,-0.454677252985957,-0.7835737416937296,0.15513147717390466,0.7130823520127987,-0.5887520287573662,1,M
87056,2010.05.05_04:48:00_TAI,11069,-0.3135742484633346,-0.4270743602588796,-0.501248545154009,0.6881712494232649,0.561475410693308,-0.4546106907788112,-0.7853075545829465,0.1611889998511271,0.6939725481123626,-0.5321292981096597,1,M
87057,2010.05.05_05:00:00_TAI,11069,-0.3287490926600645,-0.4203544113986575,-0.4979560703970846,0.7127027669720731,0.6084004482227606,-0.4544115745276149,-0.7895687136482379,0.1710251632344129,0.7089873940341337,-0.4240706518354109,1,M
87058,2010.05.05_05:12:00_TAI,11069,-0.3226961887254685,-0.42095311494910603,-0.4876535262630644,0.7140184712004695,0.5935980837089817,-0.4400617437037897,-0.7804755662368357,0.08249469992919016,0.7151298310021312,-0.509159117301648,1,M
87059,2010.05.05_05:24:00_TAI,11069,-0.3088833034588402,-0.4190588394116067,-0.4766398934488608,0.6959998825007313,0.5393210223030077,-0.4361776364353952,-0.7818721234866184,0.1059480449521348,0.7240022399559053,-0.5246578145672689,1,M
87060,2010.05.05_05:36:00_TAI,11069,-0.30608902882954503,-0.4140025808615122,-0.4662606820716941,0.7218548210182785,0.622131677501151,-0.4289158536357507,-0.7813839743016666,0.07478145121679301,0.7451595228456739,-0.4355557422394167,1,M
87061,2010.05.05_05:48:00_TAI,11069,-0.3098986627264693,-0.4097434007359688,-0.4563844078095682,0.7160402571702046,0.7364616512780293,-0.4245876560975726,-0.7712805284706765,0.04724680333345148,0.7444770298492301,-0.33503032730543003,1,M
87062,2010.05.05_06:00:00_TAI,11069,-0.32127276019710777,-0.4077624640099118,-0.4710431846991698,0.6685784456936569,0.5929491930881232,-0.4191352017770026,-0.7663365773907728,0.0664878424739747,0.7526669458065597,-0.416228681505794,1,M
87063,2010.05.05_06:12:00_TAI,11069,-0.29186585250947705,-0.4033286833186313,-0.4394616472298519,0.7325425063926413,0.6690339469386436,-0.40565136409036257,-0.7609026517957391,0.02955878005475524,0.7417470578634532,-0.4037556263358521,1,M
87064,2010.05.05_06:24:00_TAI,11069,-0.28638987408143285,-0.4017818194485357,-0.43717964673759774,0.6810139727555958,0.5382757598993919,-0.40277190696478427,-0.761156196770114,0.030626775653548974,0.7328746489096792,-0.3906650931872002,1,M
87065,2010.05.05_06:36:00_TAI,11069,-0.2788165233368865,-0.392852649374404,-0.43003119298662257,0.7594430632265973,0.6016848960078468,-0.3997824254196822,-0.7529184192923883,0.05886874475381336,0.7048924360554686,-0.3718937626344165,1,M
87066,2010.05.05_06:48:00_TAI,11069,-0.2736789979980519,-0.3877186769561045,-0.43360886988805175,0.7232476926500997,0.6133131815197548,-0.3984713723833035,-0.7568918786234752,0.09850583697496136,0.7089873940341337,-0.3278058349545228,1,M
