,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
50673,2011.06.01_14:48:00_TAI,11226,0.5528908402307071,0.2003631260452988,0.7356520720714486,0.9206534857217696,0.7131864518153371,0.6470178500717568,0.5966918997528275,-0.2317128387045254,0.7294621839274585,0.2704068308197187,3,C
50674,2011.06.01_15:00:00_TAI,11226,0.5571655694012061,0.1950949438217109,0.7330208522866624,0.8591857905235841,0.6599173959352264,0.6450187023764173,0.5898827581743816,-0.2316096530211156,0.6550704473150455,0.2513885090754509,3,C
50675,2011.06.01_15:12:00_TAI,11226,0.5373701369690737,0.19068928328010984,0.6992197981282546,0.9016355791476778,0.7264912968261139,0.6384788371910357,0.6033606194167793,-0.22112085207801424,0.5984235286101804,0.2108202058742044,3,C
50676,2011.06.01_15:24:00_TAI,11226,0.546613535232587,0.19324463797280125,0.7033782293965182,0.8719415623097371,0.3949092244806837,0.6345193269767572,0.5973551783265731,-0.21339999520462874,0.6305006994430555,0.2314439703631181,3,C
50677,2011.06.01_15:36:00_TAI,11226,0.5339522791863549,0.1902005039511356,0.6848109564513104,0.8762590785313659,0.44001798921969504,0.628838439374594,0.6021079313728671,-0.19926926269823025,0.6516579823328248,0.2318144571503441,3,C
50678,2011.06.01_15:48:00_TAI,11226,0.5416248700051993,0.18647509539405355,0.6844452537015019,0.8806151784547074,0.5065577379726427,0.6204425894244093,0.5918095370349135,-0.19225715357195197,0.6734977582190378,0.22767735469298714,3,C
50679,2011.06.01_16:00:00_TAI,11226,0.5436837312480939,0.1938714616729292,0.6690504712776943,0.8868117209497348,0.5042995572155242,0.6114951914510026,0.5923429015073983,-0.16101709353206306,0.6762277302048141,0.24336129535222106,3,C
50680,2011.06.01_16:12:00_TAI,11226,0.5270810149375869,0.19670469457199868,0.6566150444393398,0.9084648943507904,0.4393608192926693,0.59928983865997,0.5997667364357537,-0.13306542332452584,0.7103523800270218,0.2599097051816487,3,C
50681,2011.06.01_16:24:00_TAI,11226,0.5494507645209068,0.2053848735026048,0.6747150305375699,0.8999456130126708,0.503148733658276,0.5989755646570791,0.5982278708058377,-0.11658376907260655,0.7123998590163544,0.2798542438939815,3,C
50682,2011.06.01_16:36:00_TAI,11226,0.5477947883557585,0.20492344741013704,0.6529691336915103,0.9057601768607442,0.5387694135296145,0.5906555739489715,0.6071194458702788,-0.09130185010702388,0.6612128842830431,0.2381127325331861,3,C
50683,2011.06.01_16:48:00_TAI,11226,0.5354119969956159,0.2048830566496883,0.6388228773223427,0.9602635138998232,0.5931271981707191,0.5834398200277905,0.6073969409732268,-0.07722508799263962,0.6721327722261496,0.2631823384688117,3,C
50684,2011.06.01_17:00:00_TAI,11226,0.5522924373946428,0.20634556007074545,0.6503478806483329,0.9558919804957976,0.5802073408967197,0.5868135600043761,0.6205465908813592,-0.07561691296364474,0.6509754893363804,0.2720122735643649,3,C
50685,2011.06.01_17:12:00_TAI,11226,0.5559932034488674,0.20829837664712292,0.6418040830720925,1.0014747656989456,0.7074447529883466,0.5855039899306245,0.6226588746916982,-0.06031095733951679,0.7028449570661366,0.2801012350854656,3,C
50686,2011.06.01_17:24:00_TAI,11226,0.5757271662827407,0.20879789276052027,0.6649077567942758,1.0087092097700396,0.6136816106441976,0.5779699694148644,0.6217069843424909,-0.03977439103563004,0.7192247889807963,0.2660844849687488,3,C
50687,2011.06.01_17:36:00_TAI,11226,0.5729084519336556,0.2098894658435327,0.6555769699671369,0.9678683615073572,0.4889993994184393,0.5727493705973346,0.6305399230143215,-0.020385706020919287,0.7362871138918999,0.2633058340645537,3,C
50688,2011.06.01_17:48:00_TAI,11226,0.5822125791978583,0.2057049319335021,0.6440673000897758,1.015546241713495,0.8668700376317146,0.5728446224276116,0.6319450654294883,-0.011329616894010195,0.7540319317994484,0.2297767798206013,3,C
50689,2011.06.01_18:00:00_TAI,11226,0.6044438370357033,0.21065075498667352,0.6595563832226534,1.0234481838242149,0.7200624155872414,0.5724128521550376,0.6347696684342068,-0.004210755758858775,0.8024889345469833,0.26003320077739084,3,C
50690,2011.06.01_18:12:00_TAI,11226,0.6006727142123871,0.22189600284349656,0.686117366274526,1.0541029348347977,0.8880981786445532,0.5769375992783267,0.6435651410500406,-0.006737378472212512,0.7970289905754295,0.3186936087548402,3,C
50691,2011.06.01_18:24:00_TAI,11226,0.6142493488543808,0.22180141688548385,0.7024804559792732,0.9741034877040976,0.7793101654333804,0.5844413901713043,0.646859445302585,-0.005222641170361235,0.8222812314438638,0.27861928793656154,3,C
50692,2011.06.01_18:36:00_TAI,11226,0.6184300221335677,0.2284311256290073,0.7143550619340114,1.0408957337386084,0.9309249596212152,0.5917204551892564,0.6489555856083598,-0.022194546295992417,0.7717767497069957,0.3206077904888411,3,C
50693,2011.06.01_18:48:00_TAI,11226,0.6191232214585136,0.2350610900102549,0.7238150330658522,0.9301643681939012,0.6017262925386831,0.6011361271306728,0.6546358609083645,-0.033235889930900875,0.7874740886252117,0.32079303388245434,3,C
50694,2011.06.01_19:00:00_TAI,11226,0.6593635903911308,0.24233679528323324,0.7682483005038098,0.9171346521255896,0.5190015351420252,0.6176357974675575,0.6547136875972648,-0.045553027061608194,0.7786016796714378,0.340614076999045,3,C
50695,2011.06.01_19:12:00_TAI,11226,0.6572669586721971,0.2459313173254435,0.7910725221247242,0.9545569844165444,0.5690551154894288,0.6300213872548036,0.6523781283514813,-0.07187559979743201,0.8045364135363159,0.3577799648071825,3,C
50696,2011.06.01_19:24:00_TAI,11226,0.6685655151907578,0.25110159030060203,0.8333775068929364,0.9234122203942134,0.7066685680351666,0.6422244585648716,0.6498549319007472,-0.09610854356669188,0.7601743687674455,0.3779097469131287,3,C
50697,2011.06.01_19:36:00_TAI,11226,0.6223248247509715,0.2572604143558564,0.7548031660732165,0.9310595100736312,0.6691902188425506,0.6453312652685846,0.6517549059809987,-0.08371175850063263,0.7123998590163544,0.3624110496475077,3,C
50698,2011.06.01_19:48:00_TAI,11226,0.6164407770621955,0.2566077712455682,0.7652000109163068,0.8566701331719289,0.4192938509697879,0.6485384571347456,0.6488949691754263,-0.103393595468441,0.6987499990874715,0.3800091720407423,3,C
50699,2011.06.01_20:00:00_TAI,11226,0.6225714437415769,0.2580766656097344,0.7759763586129722,0.8189970068198429,0.4257993157907076,0.6620562318507358,0.6547680594795883,-0.11778538299876565,0.6700852932368171,0.3370944525203979,3,C
50700,2011.06.01_20:12:00_TAI,11226,0.6069463162226603,0.2555583783870749,0.7572657179230806,0.748319382022883,0.4265672214377204,0.6637707647957259,0.6578316247798549,-0.1192133397143396,0.6707677862332608,0.31276582015922444,3,C
50701,2011.06.01_20:24:00_TAI,11226,0.6018695198845155,0.25219955432672353,0.7496407772559502,0.7480415793705534,0.3605552784529351,0.6646052164585738,0.6555745010822522,-0.1357354123215118,0.7492544808243391,0.32844976081845795,3,C
50702,2011.06.01_20:36:00_TAI,11226,0.6236623439612836,0.2541114688672037,0.7716960264281058,0.7552181478890785,0.4755124096719829,0.6713960445500751,0.6489065437400632,-0.14030839258580668,0.8448035003265206,0.323818675978133,3,C
50703,2011.06.01_20:48:00_TAI,11226,0.5903221225826408,0.25860404623508665,0.7431121781658141,0.7396419075077414,0.3811169353193098,0.6671410825508646,0.6479398798196725,-0.13850216761607312,0.7349221278990118,0.331413655116266,3,C
50704,2011.06.01_21:00:00_TAI,11226,0.5914552368638022,0.24895039885012216,0.7287401367655802,0.7405601996084992,0.3335878189136289,0.6632836686097574,0.6461597674242451,-0.1520090309213948,0.7280971979345703,0.3351802707863969,3,C
50705,2011.06.01_21:12:00_TAI,11226,0.591864787319673,0.2500683026187435,0.7360028247088436,0.6854009396403072,0.3590857016082475,0.6554005815063945,0.6478119457587349,-0.14031338544145505,0.7089873940341337,0.3261033444993602,3,C
50706,2011.06.01_21:24:00_TAI,11226,0.5723300452319647,0.2538343575739985,0.7196780686256696,0.6934533581877064,0.22981292558672825,0.6502261826784002,0.6467770496737575,-0.14179864111947546,0.7048924360554686,0.34771507375421,3,C
50707,2011.06.01_21:36:00_TAI,11226,0.5656631859123472,0.24354672863262386,0.7014975819221357,0.6333206590687731,0.035239191997536626,0.6388803778408272,0.6484371469218784,-0.14331884678703807,0.7478894948314508,0.3467888567861451,3,C
50708,2011.06.01_21:48:00_TAI,11226,0.5681893642215246,0.2471448296029753,0.7212106468161672,0.6159001177455788,0.06875258146665482,0.6387166815816083,0.6343017950118848,-0.13584668167597186,0.7021624640696922,0.3699442809877696,3,C
50709,2011.06.01_22:00:00_TAI,11226,0.5612225628863056,0.24289536371095746,0.6995805175072587,0.6252180817091479,0.11306228966919908,0.630394409392536,0.6357204932796743,-0.1297734671667106,0.7356046208954555,0.3553100528923428,3,C
50710,2011.06.01_22:12:00_TAI,11226,0.5539921088163848,0.24605402343313584,0.7040387176962248,0.5882047366563455,-0.011282643321570723,0.6223059890023478,0.6306271920127156,-0.11914724381575005,0.6857826321550324,0.3577799648071825,3,C
50711,2011.06.01_22:24:00_TAI,11226,0.5661853071987648,0.24237156201374616,0.7001700886070549,0.6847450167111948,0.16688016005687173,0.6174395901045914,0.6281397872549583,-0.10706239335022974,0.6516579823328248,0.3320928808928469,3,C
50712,2011.06.01_22:36:00_TAI,11226,0.574971016164397,0.2447881054221107,0.7262427013200845,0.6830589089463585,0.12488006780101005,0.6208800633993952,0.6238940492976663,-0.11752623001508665,0.6700852932368171,0.3577182170093117,3,C
50713,2011.06.01_22:48:00_TAI,11226,0.5655380249231209,0.2375003851760875,0.7144669961090052,0.6546690212263001,0.2171668028728836,0.6119047172841706,0.6315129837001426,-0.12328917420902626,0.7212722679701289,0.3806266500194525,3,C
50714,2011.06.01_23:00:00_TAI,11226,0.5683508144916508,0.2370857407871774,0.7148273321517936,0.6401692661227422,0.1300562900167771,0.6102101472976218,0.6250363179662479,-0.12345702926083968,0.6543879543186011,0.3772305211365476,3,C
50715,2011.06.01_23:12:00_TAI,11226,0.5815475225805493,0.2425957562980089,0.7322514965016877,0.6822795181717659,0.10081957614835382,0.6020994824680277,0.6329507200494017,-0.11581249175237332,0.7205897749736845,0.4097716106145643,3,C
50716,2011.06.01_23:24:00_TAI,11226,0.5702926613185823,0.2354946515907677,0.7124215140618579,0.6593839495755677,0.1841850483510301,0.5973950687187666,0.6402246895061063,-0.11309542725926948,0.6830526601692556,0.3826025795513247,3,C
50717,2011.06.01_23:36:00_TAI,11226,0.567586517800044,0.2341694256276911,0.7032348616518344,0.6316731350056495,0.1697184097023334,0.5916719737187561,0.6420527770184272,-0.1016125725319832,0.7465245088385627,0.3616700760730556,3,C
50718,2011.06.01_23:48:00_TAI,11226,0.5593525540236047,0.2357745748989405,0.6827727577922621,0.6451851473453674,0.21059127442352352,0.5814338278895569,0.6243710605998418,-0.07762641848479547,0.7294621839274585,0.3697590375941565,3,C
50719,2011.06.02_00:00:00_TAI,11226,0.5497366351826901,0.2379365031338437,0.6892687733040609,0.6921492290698238,0.2890274547168711,0.5818228203940421,0.632320187624569,-0.08104295827880137,0.7396995788741206,0.3772305211365476,3,C
50720,2011.06.02_00:12:00_TAI,11226,0.5486723964754816,0.2352339011119217,0.6870208897350072,0.6572001120586402,0.24823593417877424,0.5826738127938844,0.6325547331950103,-0.09011473923775036,0.7861091026323236,0.3824790839555826,3,C
50721,2011.06.02_00:24:00_TAI,11226,0.5598976338346733,0.2378720824273053,0.7073545759623089,0.6546535877456154,0.2560098921958443,0.5875624561310467,0.6393516913495391,-0.0902873493901823,0.7881565816216561,0.3715497237324157,3,C
50722,2011.06.02_00:36:00_TAI,11226,0.5471215851651862,0.2373794685324657,0.7009831447206228,0.6104057986217186,0.10524941891314296,0.5810670798244775,0.6352215505667853,-0.08218774875257594,0.7649518197425543,0.348579542924404,3,C
50723,2011.06.02_00:48:00_TAI,11226,0.5414374988201446,0.23731070198461315,0.7031566610638249,0.6244232574538704,0.08123063426530429,0.5794010283499876,0.6288335250123276,-0.09384154934707817,0.7458420158421183,0.36580717853041256,3,C
50724,2011.06.02_01:00:00_TAI,11226,0.5455996571600968,0.2395488102613753,0.7066691708085796,0.5907165356378294,-0.04883126312528134,0.5753131848314432,0.6298400929211617,-0.0830234576861829,0.7963464975789857,0.3642634835836377,3,C
50725,2011.06.02_01:12:00_TAI,11226,0.5540128455483279,0.24315176834848945,0.7065733367546465,0.5926341456129408,-0.029609404979422417,0.5697537860906517,0.6182290029656428,-0.07400160528372297,0.8277411754154169,0.3837757877108736,3,C
50726,2011.06.02_01:24:00_TAI,11226,0.5381322118679724,0.238995865863587,0.6914419063110471,0.5736085222985067,0.09228392196389644,0.5686506900442075,0.6299486844709891,-0.08714708094207985,0.8120438364972017,0.38173811038113054,3,C
50727,2011.06.02_01:36:00_TAI,11226,0.5522620728942981,0.2450895022991297,0.7203550403826527,0.5750052523004989,-0.06765229936131809,0.5682485790241749,0.6375950337606884,-0.08808668882418925,0.7772366936785496,0.4129824961038561,3,C
50728,2011.06.02_01:48:00_TAI,11226,0.5422877048298003,0.23927860118672786,0.697940605176356,0.5607794414790996,-0.0647386045384073,0.5614337953825441,0.6297566305409319,-0.08571841096141307,0.7465245088385627,0.4232943783483133,3,C
50729,2011.06.02_02:00:00_TAI,11226,0.5528708440963337,0.23229330036862136,0.7088771874111974,0.5385590876628702,0.005119490126375738,0.5620931433813494,0.6313169696894388,-0.10024643212444218,0.7574443967816692,0.4029793528487544,3,C
50730,2011.06.02_02:12:00_TAI,11226,0.5508704900614206,0.22911393399076976,0.7081829655245063,0.4883539749945636,-0.09685724139232453,0.5571132408055978,0.6286195396715569,-0.10704170866254194,0.7260497189452378,0.39655758187017054,3,C
50731,2011.06.02_02:24:00_TAI,11226,0.5204504448988692,0.22947796211025684,0.6901968302823487,0.458355146913094,-0.2254357975917196,0.5523848715062072,0.6213894330362797,-0.10404932384365732,0.7260497189452378,0.414773182242115,3,C
50732,2011.06.02_02:36:00_TAI,11226,0.5358467277688458,0.23110356239945504,0.6989411126994173,0.4516029991134063,-0.17046575825954646,0.5535712416078635,0.6324226868386064,-0.09899702943707232,0.7574443967816692,0.4214419444121832,3,C
50733,2011.06.02_02:48:00_TAI,11226,0.5332864819714764,0.22759314516855875,0.6919026764423573,0.4266856445474729,-0.1582915559972352,0.5415792072870327,0.6251771977728656,-0.08879282126595672,0.7574443967816692,0.4347177209544483,3,C
50734,2011.06.02_03:00:00_TAI,11226,0.5267625579827506,0.2269019007618924,0.6858348474835313,0.3984578083746071,-0.13673824523467762,0.5451514361075495,0.6278181236532803,-0.09638101083210128,0.7874740886252117,0.4113153055613392,3,C
50735,2011.06.02_03:12:00_TAI,11226,0.5216879834373139,0.22587244764589906,0.6865796697506991,0.4126218852732663,-0.1362114743797861,0.5428174810806367,0.6278900102212107,-0.10543971526435014,0.8052189065327596,0.452995069124264,3,C
50736,2011.06.02_03:24:00_TAI,11226,0.5190692304319633,0.2290576936914109,0.695072866946463,0.4818526212560072,0.15338302816036042,0.5424547256072455,0.6283577314287127,-0.10896419584238372,0.7765542006821052,0.4855979064001512,3,C
50737,2011.06.02_03:36:00_TAI,11226,0.5037262705869827,0.2277081821445202,0.6744125782633572,0.4465716844100962,-0.04780700946106496,0.5310342022680778,0.6328782233745286,-0.0924088375308855,0.7813316516572153,0.4852891674107964,3,C
50738,2011.06.02_03:48:00_TAI,11226,0.4949146407064218,0.23035505514253216,0.6531987520847339,0.47587986423091205,-0.07648393874125478,0.5287800990749304,0.6237554539610123,-0.08170819685525448,0.7881565816216561,0.4699139657409178,3,C
50739,2011.06.02_04:00:00_TAI,11226,0.5140724186313125,0.2335080908347747,0.6814889648057747,0.3999548560010522,-0.15911234571239133,0.5275566549075972,0.625718481158981,-0.08198755901655981,0.7506194668172284,0.4788056486343413,3,C
50740,2011.06.02_04:12:00_TAI,11226,0.520869623123142,0.23339075311929394,0.6874042259507391,0.4198987714162439,-0.08479439579796286,0.5184968939966775,0.6320384280113343,-0.07412713994003724,0.7936165255932087,0.5167187965271351,3,C
50741,2011.06.02_04:24:00_TAI,11226,0.5066575557666145,0.224496861051124,0.6642840687712794,0.4531579222924199,-0.144517170835448,0.50442985273843,0.6252280662190028,-0.06836348248100482,0.8086313715149815,0.5496303727923778,3,C
50742,2011.06.02_04:36:00_TAI,11226,0.5249940109870554,0.21914482965394635,0.6809975277772059,0.46161161133762896,-0.16179970500295482,0.4989417502777863,0.6145743513368638,-0.06496477431431621,0.7581268897781129,0.5297475818779159,3,C
50743,2011.06.02_04:48:00_TAI,11226,0.520894803440501,0.21602425995269736,0.6536890391046555,0.4469922467587624,-0.1620536727196353,0.4844206943075585,0.6204669363669559,-0.044753219137667465,0.7417470578634532,0.5407386898989539,3,C
50744,2011.06.02_05:00:00_TAI,11226,0.5180220254688508,0.21375521951128792,0.6511900703142969,0.5407699337709966,0.03787687545109659,0.4692613940374493,0.6132214473012151,-0.0182375893167544,0.8024889345469833,0.546172496111602,3,C
50745,2011.06.02_05:12:00_TAI,11226,0.520128284956186,0.2111804363515451,0.6505974325247748,0.504709606150493,-0.17558433580612398,0.4583342409569031,0.6235250194383753,-0.0031144673113875877,0.7881565816216561,0.5481484256434738,3,C
50746,2011.06.02_05:24:00_TAI,11226,0.5214828379105941,0.19580817307267206,0.6401342705163627,0.512777458178577,0.0062686578223905606,0.43983884514612615,0.6324954879431197,0.005823695320196234,0.7997589625612064,0.5170275355164898,3,C
50747,2011.06.02_05:36:00_TAI,11226,0.5166267396481267,0.18855061807812332,0.6260278811136314,0.60877370803928,0.0903517388871136,0.4257495594484724,0.6244324381068757,0.02692445431240412,0.762221847756778,0.5157308317611993,3,C
50748,2011.06.02_05:48:00_TAI,11226,0.5009564356774772,0.1799668145696006,0.6018393659009258,0.5840569887222516,-0.01298776642671664,0.41007350373985296,0.6261750844463061,0.04080863485176122,0.7649518197425543,0.5076418702400983,3,C
50749,2011.06.02_06:00:00_TAI,11226,0.4841382054742786,0.16975357620601433,0.5561767392191147,0.6047378528401524,-0.048420816522039736,0.38992175274868623,0.6278702110656407,0.07964282833356727,0.7349221278990118,0.4689877487728529,3,C
50750,2011.06.02_06:12:00_TAI,11226,0.4952671651494498,0.16369010502194592,0.5568111606561517,0.6718464852287056,0.12046171257352795,0.3823175766932609,0.6248250737399009,0.08618275596848167,0.7315096629167911,0.4491049578583909,3,C
50751,2011.06.02_06:24:00_TAI,11226,0.4737476215757858,0.1591637834744474,0.5208684070604478,0.6603099584166677,0.1117315981854672,0.364821469545033,0.6274953945478622,0.10483820446790247,0.6066134445675107,0.4647888985176246,3,C
50752,2011.06.02_06:36:00_TAI,11226,0.4782904470664026,0.15442195932531438,0.5096293725513936,0.6552207681607888,0.12667864357451886,0.3565739158575553,0.6234893812078814,0.12026446413766495,0.6072959375639544,0.4303953751034783,3,C
50753,2011.06.02_06:48:00_TAI,11226,0.4754228532777378,0.15749779242480044,0.5161840385041996,0.7081113064682855,0.1959426980218014,0.35511091618892604,0.6225463230612247,0.11783746078225685,0.5765837527239677,0.4841159592512476,3,C
50754,2011.06.02_07:00:00_TAI,11226,0.4440837265315777,0.15915892635768464,0.4893577867910402,0.7839977309964327,0.1702046119570054,0.34935473971492703,0.6152356486226233,0.12419550581853495,0.6236757694786141,0.4966507622190602,3,C
50755,2011.06.02_07:12:00_TAI,11226,0.437291706222734,0.15477908522624367,0.4789352584214959,0.7337887599579552,0.042449743229925035,0.352839701888543,0.619755227279519,0.11637122550670828,0.6086609235568431,0.4536125471029739,3,C
50756,2011.06.02_07:24:00_TAI,11226,0.4357594098516731,0.14451574186868313,0.4790606093640403,0.8139078165639638,0.21719919565826293,0.3496655914963706,0.6099962885021778,0.0908204056011802,0.6434680663754946,0.440645509550064,3,C
50757,2011.06.02_07:36:00_TAI,11226,0.4239402132418337,0.15034658272358498,0.4772562457965885,0.7146010850963282,0.12455852024773932,0.34729228092281633,0.6064759676997661,0.08937033766773278,0.6557529403114892,0.4797936134002776,3,C
50758,2011.06.02_07:48:00_TAI,11226,0.4192055729807456,0.15288813297916098,0.48462205118188395,0.7113870627436772,0.1653638051323392,0.35148792441694393,0.6172416253530986,0.06958436399639162,0.6373256294074976,0.5058511841018392,3,C
50759,2011.06.02_08:00:00_TAI,11226,0.4163120582771521,0.15124335986063595,0.483853078733125,0.6976937070059103,0.18961016720845025,0.3416051192480005,0.6082303408186533,0.06979667923898343,0.6509754893363804,0.5245607668567522,3,C
55080,2011.11.27_22:00:00_TAI,11353,0.7038794290918154,0.2590946150281315,0.8406122112924515,0.11423868644980945,-0.40809488516694337,1.0841051140340825,1.1452878043520902,-0.3205509570197303,0.4564649853497961,-0.4025824181763032,4,C
55081,2011.11.27_22:12:00_TAI,11353,0.7137293767646564,0.27135985740514645,0.8513264585221679,0.011887700917057568,-0.5676656786162007,1.0900415275042947,1.142244494851854,-0.3182704107633556,0.5479190468733127,-0.3993715326870112,4,C
55082,2011.11.27_22:24:00_TAI,11353,0.6907397470157596,0.2658649245200522,0.8305389022154391,0.018400629766127944,-0.5783756855828331,1.079645389118288,1.1311670737984605,-0.3120978146511784,0.5602039208093076,-0.4152407167398579,4,C
55083,2011.11.27_22:36:00_TAI,11353,0.7170383667046752,0.2549154495103124,0.8616332193545613,0.09378546617201262,-0.4993345984826406,1.0935167933838106,1.1316527663360298,-0.3372142561152558,0.628453220453723,-0.4361114724202558,4,C
55084,2011.11.27_22:48:00_TAI,11353,0.7142285395264228,0.2553559133093828,0.8563803631903821,0.09878591391395276,-0.3834976874919949,1.0868120911987276,1.118071643557831,-0.3336750347253065,0.5731712877417471,-0.4325301001437378,4,C
55085,2011.11.27_23:00:00_TAI,11353,0.7056798217829942,0.252213358763839,0.8324816501567702,0.01311466263151526,-0.5258035402993508,1.076863123081807,1.0956664168056784,-0.3274406223050959,0.5547439768377543,-0.4336415605054159,4,C
55086,2011.11.27_23:12:00_TAI,11353,0.7208687373335424,0.2320118432341021,0.8583748615208371,0.0049349178684648795,-0.581439028864717,1.08356782526689,1.0936132260324092,-0.35476224168075304,0.5356341729373183,-0.4745186026960173,4,C
55087,2011.11.27_23:24:00_TAI,11353,0.6837425811801958,0.2301490111366989,0.8240888870495281,-0.009966107732903174,-0.4802650795702591,1.0787681596873515,1.0978103787658655,-0.3580946161938212,0.4980970581328896,-0.4597608790048485,4,C
55088,2011.11.27_23:36:00_TAI,11353,0.7005541460052701,0.2324454048146149,0.8308685713609688,-0.012412314421475695,-0.4713637905271904,1.0841022621828766,1.0909547842187255,-0.35901021081780976,0.5124294110582168,-0.4538948382071036,4,C
55089,2011.11.27_23:48:00_TAI,11353,0.7063804270836337,0.2425042379926883,0.8519229296738474,0.033340239069208244,-0.408232528631974,1.0880811649853557,1.0867698149091876,-0.3563328514148661,0.5185718480262145,-0.4293809624523167,4,C
55090,2011.11.28_00:00:00_TAI,11353,0.6817644450723646,0.2317935286174996,0.8321159474069616,-0.05475021031060332,-0.44958455819759385,1.0887701722367022,1.0778062010619962,-0.3722198803345092,0.5636163857915284,-0.4624160343133014,4,C
55091,2011.11.28_00:12:00_TAI,11353,0.6832648957479416,0.21261405270974976,0.8100434481050981,-0.0017130539365991287,-0.4324812710086081,1.0846401213203103,1.059966546795647,-0.3848765316493399,0.5124294110582168,-0.5049602670464199,4,C
55092,2011.11.28_00:24:00_TAI,11353,0.7032751014751959,0.21966965390205492,0.8475578801853042,-0.025268403832081072,-0.5599046570150171,1.0905360385033984,1.072702999593421,-0.3879064817631052,0.5124294110582168,-0.4814343560575694,4,C
55093,2011.11.28_00:36:00_TAI,11353,0.6893607543415622,0.21848860761551706,0.8346774000004845,-0.09196419061231073,-0.5012191755489617,1.0874417799449914,1.0821244356941606,-0.38192099886024505,0.5096994390724402,-0.5002056866103531,4,C
55094,2011.11.28_00:48:00_TAI,11353,0.6967082228274457,0.21647162597032532,0.8432254142750982,-0.04663991621063555,-0.3707523165954703,1.088964668488945,1.0787699716531436,-0.38924100075153617,0.5056044810937751,-0.4834720333873122,4,C
55095,2011.11.28_01:00:00_TAI,11353,0.7038838726772316,0.2214593736102916,0.8860643863918254,-0.007878729470256763,-0.4858911785848893,1.10532459811674,1.0779382474183998,-0.406603537392933,0.5151593830439934,-0.4879178748340243,4,C
55096,2011.11.28_01:12:00_TAI,11353,0.6819532974525578,0.21742413213128664,0.8311629735746512,-0.001469976615810307,-0.420401970293239,1.0796157298657467,1.064496176621316,-0.381106450124388,0.575218766731079,-0.49075827353609003,4,C
55097,2011.11.28_01:24:00_TAI,11353,0.6732934900737214,0.2211945329278559,0.8191994336178631,-0.0034647539943467127,-0.41962454344413386,1.0828862328286788,1.05220460033141,-0.37533637327952135,0.613438374531952,-0.49631557534447995,4,C
55098,2011.11.28_01:36:00_TAI,11353,0.6862554287331243,0.21106335427378875,0.8276148135618334,-0.023076849574810848,-0.3085515452221261,1.0781704116745938,1.0402272228786869,-0.3807350767661252,0.5786312317133,-0.4962538275466091,4,C
55099,2011.11.28_01:48:00_TAI,11353,0.6714345901745618,0.2014350150235356,0.8117032939192188,-0.043468335929867936,-0.3641058965870531,1.0781316264981935,1.029416635652524,-0.3890864599814525,0.4803522402253414,-0.5080476569399699,4,C
55100,2011.11.28_02:00:00_TAI,11353,0.6626985012460778,0.20850927776971914,0.7952367034362238,-0.0071494975078905156,-0.29581010699603083,1.0662947328829635,1.0332047048187494,-0.3743656194883646,0.4011830526378192,-0.4766797756215023,4,C
55101,2011.11.28_02:12:00_TAI,11353,0.6493684855946898,0.2150127014774092,0.7840919696362398,-0.10087316733772723,-0.5359714596946823,1.0631274669336854,1.0115829215071437,-0.3632928921893775,0.4871771701897831,-0.4806316346852463,4,C
55102,2011.11.28_02:24:00_TAI,11353,0.6478058247232842,0.21062774759148115,0.7839581852969493,-0.04627722941453806,-0.5543169532827374,1.0543802689149335,1.0184036388978894,-0.365494979285556,0.5479190468733127,-0.4668001279621424,4,C
55103,2011.11.28_02:36:00_TAI,11353,0.6497661864894503,0.2046087573714512,0.769817295634802,-0.09762056128336333,-0.5683732488195197,1.060116482430491,1.0079284220931846,-0.3736787452041,0.5902336126528508,-0.4826075642171183,4,C
55104,2011.11.28_02:48:00_TAI,11353,0.6474021990479685,0.2115794868392694,0.7944953311949976,-0.08366483637395168,-0.6137464028518494,1.079377885475174,1.0050022331633492,-0.3880852735463404,0.5595214278128638,-0.4733453945364682,4,C
55105,2011.11.28_03:00:00_TAI,11353,0.655805019070228,0.19894152466013892,0.7952876871529162,-0.16744934464264805,-0.6212984444162389,1.0899747941860765,0.9968132305541536,-0.4077043431859913,0.5206193270155464,-0.509838343078229,4,C
55106,2011.11.28_03:12:00_TAI,11353,0.6342743665330228,0.20052315526074752,0.7679228480566531,-0.2788019077849265,-0.542266837121608,1.0988628736544004,0.9880497417654694,-0.4198624222010284,0.5219843130084352,-0.5117525248122298,4,C
55107,2011.11.28_03:24:00_TAI,11353,0.6393815273715124,0.19879478860635694,0.7716496427460021,-0.2604939413223448,-0.5534433829907651,1.0977865850092918,0.9996815441654792,-0.4247306942136982,0.5786312317133,-0.5181742957908139,4,C
55108,2011.11.28_03:36:00_TAI,11353,0.6330597865192291,0.19836276085219048,0.7817750855483541,-0.2752869325589177,-0.5127146816882123,1.11913668387718,1.0041091314215715,-0.4452033044142733,0.5649813717844168,-0.5139754455355858,4,C
55109,2011.11.28_03:48:00_TAI,11353,0.6360606878703834,0.19762320091562025,0.7897059285156388,-0.3005090983683797,-0.44085382286157054,1.135668294947571,0.9901075014786652,-0.4629191450315847,0.5492840328662014,-0.5313265767373371,4,C
