,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
65129,2012.12.26_14:48:00_TAI,11635,0.2520601075459014,-0.2294078582905812,0.2687746281722261,1.528339070953321,1.4926034391404206,0.032325278189036605,0.3363256714923267,-0.4053377296084315,0.7014799710732479,0.051263896175542084,1,C
65130,2012.12.26_15:00:00_TAI,11635,0.2517446129813423,-0.2360999426388482,0.2546502219673553,1.5717920358219402,1.5479992417922448,0.030315863829355867,0.33287084049241555,-0.4093914528852444,0.7601743687674455,0.023909621718689284,1,C
65131,2012.12.26_15:12:00_TAI,11635,0.2494887527849909,-0.2432291674957688,0.2392654062851567,1.5329652567886505,1.4359305535122977,0.025489390848482084,0.32419629631280866,-0.4201510568085388,0.7499369738207834,0.03138110526108012,1,C
65132,2012.12.26_15:24:00_TAI,11635,0.2397084212836721,-0.2564387356265656,0.2168743545880197,1.580430926635369,1.5159821299302036,0.02009768095859778,0.3153918380319413,-0.4377068882900557,0.7233197469594621,-0.0003572628446134997,1,C
65133,2012.12.26_15:36:00_TAI,11635,0.25663107574415456,-0.2566700877671105,0.2288666447609877,1.626322381452218,1.4958334034589205,0.02134279919509593,0.3122853231991681,-0.4372848731102114,0.7403820718705649,-0.007643502993391333,1,C
65134,2012.12.26_15:48:00_TAI,11635,0.2608858087802797,-0.2599113184742568,0.23049352366055545,1.6055720666712348,1.40981865677405,0.021835028713235158,0.3165543637482161,-0.4327413744697485,0.7574443967816692,-0.04777957160954082,1,C
65135,2012.12.26_16:00:00_TAI,11635,0.2629979930481705,-0.2659870602690945,0.2276035519301499,1.6134470001907557,1.4193936743564792,0.01898203676684771,0.3024089606694487,-0.4435749202076521,0.7560794107887804,-0.058461940641223814,1,C
65136,2012.12.26_16:12:00_TAI,11635,0.2543263361082238,-0.268396445821177,0.22469173003544768,1.6164140868524484,1.4264817953489193,0.012442171581466113,0.2938451402948124,-0.4377180627765078,0.7513019598136715,-0.06327826887516151,1,C
65137,2012.12.26_16:24:00_TAI,11635,0.2515372456619141,-0.2741176180923289,0.2238280735414029,1.6129145451071238,1.4731977803976488,0.008045187392201579,0.2924840129158929,-0.4402851038451147,0.7383345928812325,-0.09081778672562753,1,C
65138,2012.12.26_16:36:00_TAI,11635,0.2467966806202709,-0.2794489428338334,0.2197451595076386,1.5781390547536465,1.562403164696725,0.006803491377150491,0.2918193644087671,-0.447570155746864,0.7369696068883443,-0.0995859740233094,1,C
65139,2012.12.26_16:48:00_TAI,11635,0.2681495897408233,-0.2805318242342177,0.2325938227865525,1.677688863542071,1.6065877518848162,0.0007062334989253382,0.2863029658298337,-0.4428664102155756,0.7335571419061235,-0.0798266787045896,1,C
65140,2012.12.26_17:00:00_TAI,11635,0.2824942240622708,-0.2811867680840252,0.23520395907947345,1.6965061348672577,1.6560079653104252,0.008503765066111108,0.29000544036068643,-0.44322756010750985,0.7567619037852248,-0.12379111078874044,1,C
65141,2012.12.26_17:12:00_TAI,11635,0.27048543447466833,-0.2865142582596644,0.2235712382768623,1.6354165599458546,1.5324030987996806,0.008235691052755989,0.2804990209791787,-0.4545290077462206,0.792934032596765,-0.13243580249068082,1,C
65142,2012.12.26_17:24:00_TAI,11635,0.2680088762026397,-0.28623152293652354,0.2316032820051004,1.6520577104944565,1.6000833219771675,0.010890764525453723,0.26817545961446,-0.462654523682195,0.7731417356998845,-0.11940701713990005,1,C
65143,2012.12.26_17:36:00_TAI,11635,0.2769123401818045,-0.2888735388177726,0.2520002187079981,1.6408568618873172,1.7815657131633702,0.016119348526360128,0.2592014889211916,-0.4806687468632835,0.7990764695647621,-0.13861058227778086,1,C
65144,2012.12.26_17:48:00_TAI,11635,0.25401306333637313,-0.29283796864713024,0.2452489012765216,1.636535487295517,1.7765246506207837,0.021357058451125486,0.2483767382307885,-0.5048168120865125,0.7765542006821052,-0.16114852850069508,1,C
65145,2012.12.26_18:00:00_TAI,11635,0.2608872899754189,-0.2876710189623884,0.26531195213551656,1.5348018409901651,1.4988605247763227,0.04161375756666962,0.2413147740745316,-0.5238657451620696,0.7656343127389987,-0.1751652786174126,1,C
65146,2012.12.26_18:12:00_TAI,11635,0.25439669287731553,-0.28314725379213346,0.2640377425544225,1.5011221277653228,1.4480638767004081,0.05843511671958045,0.2392148259029298,-0.5402380320997758,0.7478894948314508,-0.17059594157495855,1,C
65147,2012.12.26_18:24:00_TAI,11635,0.27801064637720485,-0.2793696951392822,0.3347103739592534,1.4834237837897986,1.5183551860603928,0.08873261356087532,0.2327086142743313,-0.5983736544999525,0.805901399529204,-0.14101874639474993,1,C
65148,2012.12.26_18:36:00_TAI,11635,0.2654175253073565,-0.27586618012694364,0.3323616729654619,1.4638039714689914,1.4616108914165769,0.10212832904525278,0.22745889730780924,-0.6199363715171954,0.7588093827745573,-0.10211763373602016,1,C
65149,2012.12.26_18:48:00_TAI,11635,0.2654212282952033,-0.2765362066024883,0.3560587511495987,1.3717201089619362,1.4508146761744782,0.11608414810647015,0.2383696992780459,-0.6500699196432846,0.6973850130945833,-0.0898915697575625,1,C
65150,2012.12.26_19:00:00_TAI,11635,0.29163690105634743,-0.273545756502938,0.42127497485969656,1.3024469309073112,1.2721327602993489,0.1440282973326521,0.22781437131447765,-0.6897219904313798,0.7042099430590247,-0.08235833841730036,1,C
65151,2012.12.26_19:12:00_TAI,11635,0.27805137924352097,-0.27307717255418823,0.3914460505687065,1.29895510590233,1.2178857113782309,0.14639989679548282,0.22901451530156944,-0.6914761470493461,0.7137648450092425,-0.09211449048091856,1,C
65152,2012.12.26_19:24:00_TAI,11635,0.2477120592160327,-0.27384792029313026,0.3705787603291052,1.2538083165285328,1.2967160901364672,0.14772315575502287,0.21982595040825012,-0.6918534642833815,0.6987499990874715,-0.12403810198022495,1,C
65153,2012.12.26_19:36:00_TAI,11635,0.2277233308182904,-0.27620515574944354,0.34314530405022603,1.2442511336143462,1.4003792128301102,0.14262917913103512,0.2139709836489751,-0.6925053885781041,0.6898775901336975,-0.12379111078874044,1,C
65154,2012.12.26_19:48:00_TAI,11635,0.21997593964493803,-0.2762481028871358,0.3276688710124675,1.1998760182747985,1.2900574581514532,0.14499849711290105,0.20903729459280115,-0.6923670151501214,0.7328746489096792,-0.15231859340514278,1,C
65155,2012.12.26_20:00:00_TAI,11635,0.1775174809920084,-0.28044388485703825,0.2787915868255257,1.1310349776793536,1.0476228149619282,0.1257171311097765,0.21053694244862686,-0.6680266061068958,0.7451595228456739,-0.18411870930870747,1,C
65156,2012.12.26_20:12:00_TAI,11635,0.17963262765017649,-0.28575833750873514,0.2632783535110569,1.2440273481444133,1.377573863992409,0.12040128046196938,0.2102978266905966,-0.6668228523854586,0.7369696068883443,-0.22320506536104973,1,C
65157,2012.12.26_20:24:00_TAI,11635,0.1659167606651379,-0.29046488365190665,0.2408087178896948,1.1895433029561904,1.3064297860971976,0.10876515717163524,0.2032424876219995,-0.6590537312408008,0.7396995788741206,-0.2315410180736348,1,C
65158,2012.12.26_20:36:00_TAI,11635,0.15888404614624355,-0.29221395696197017,0.20988306868549475,1.1424711868669393,1.21524771745069,0.09958732962079134,0.1910950650050044,-0.6414277620251689,0.7786016796714378,-0.2562401372220344,1,C
65159,2012.12.26_20:48:00_TAI,11635,0.14605615564689947,-0.2974399589610389,0.19339424470198727,1.1081625593041828,1.1713084047078033,0.08885068020079975,0.1830350619604868,-0.6394750799564026,0.7888390746180999,-0.2813714909555314,1,C
73560,2014.02.05_14:36:00_TAI,11967,5.743620708449756,5.631438474507912,3.984531151189244,5.97901536393239,4.6901853213936295,3.511505038300007,3.438859976926799,2.625556033874806,1.4515397741653755,0.7898910543084362,3,C
73561,2014.02.05_14:48:00_TAI,11967,5.706887069008182,5.6743319282780895,3.9497778898709575,5.981527162913874,4.6945350618712505,3.5080309131609733,3.427246299319339,2.6818207619368453,1.4610946761155938,0.7726016709045562,3,C
73562,2014.02.05_15:00:00_TAI,11967,5.65769880024224,5.6526794130248925,3.951430068960764,5.92620970976866,4.636203210269866,3.5071091948512247,3.432622579165756,2.6763309982734067,1.4460798301938222,0.7726016709045562,3,C
73563,2014.02.05_15:12:00_TAI,11967,5.584029338222654,5.610483850242216,3.909569754202801,5.6306855632421025,4.308324057607739,3.5172577925525585,3.4239821510684423,2.6686800413791056,1.4597296901227057,0.7445064228732516,3,C
73564,2014.02.05_15:24:00_TAI,11967,5.5827540292081705,5.602599982822987,3.9117854375297334,5.798906644338434,4.483553502811123,3.4992198336752085,3.407920019050253,2.686670964567168,1.4522222671618192,0.7616105628835186,3,C
73565,2014.02.05_15:36:00_TAI,11967,5.636090384960247,5.599943906866899,3.9278548916932285,6.050696164973875,4.879577554709375,3.4972400785680686,3.416456576752488,2.7072486624913985,1.4829344520018068,0.7563620000644836,3,C
73566,2014.02.05_15:48:00_TAI,11967,5.609511078792536,5.592259436872671,3.8677822733258265,6.169329472629303,4.821593433967012,3.5090649944082344,3.410294111103437,2.708587223315355,1.4836169449982506,0.7596963811495172,3,C
73567,2014.02.05_16:00:00_TAI,11967,5.644221405674544,5.598062413215617,3.923691860390377,5.88080440959339,4.132439512303871,3.5165254371628825,3.4093184615180125,2.7140032829192138,1.4774745080302536,0.7425304933413799,3,C
73568,2014.02.05_16:12:00_TAI,11967,5.694520570794567,5.574814718562419,3.9100642579210962,5.8042350535449305,4.263071439924072,3.5206805843698867,3.419200155309424,2.7366446945116416,1.4897593819662482,0.7340710450330525,3,C
73569,2014.02.05_16:24:00_TAI,11967,5.578293410047754,5.585076016818186,3.8014689413663034,5.957288881498081,4.302944578425566,3.499329344761516,3.406477713761067,2.801378256774272,1.487029409980472,0.7261055791076938,3,C
73570,2014.02.05_16:36:00_TAI,11967,5.741699598354766,5.599248572256641,3.849447302127353,5.889987330600968,4.166749991974242,3.4988690559768822,3.402131913274522,2.8370652869120803,1.4849819309911394,0.7282667520331786,3,C
73571,2014.02.05_16:48:00_TAI,11967,5.696959358590558,5.563955228031653,3.8218087609730564,6.19580946711459,4.443282957613602,3.505545810020148,3.3971622815582125,2.8236868113234435,1.5047742278880198,0.7317863765118257,3,C
73572,2014.02.05_17:00:00_TAI,11967,5.75269450986988,5.565220634767232,3.824641615607319,6.065570181984044,4.158728379211444,3.509401512850532,3.39389417322667,2.8455769170182323,1.5081866928702403,0.7249323709481449,3,C
73573,2014.02.05_17:12:00_TAI,11967,5.938443045650144,5.626645267176183,3.8556075151141695,6.403355056996308,4.504955509253475,3.520958354677341,3.3863798702933754,2.8708574094536288,1.5143291298382382,0.7222154678418211,3,C
73574,2014.02.05_17:24:00_TAI,11967,5.7619601260604725,5.557610299713067,3.7976854129170254,6.278185670270783,4.168370666156481,3.5211385916735547,3.3938186310077327,2.8488745792967887,1.5027267488986866,0.714188254118591,3,C
73575,2014.02.05_17:36:00_TAI,11967,5.7614165274445455,5.581578892748955,3.738985138201945,6.1473020373216345,4.271680883424745,3.5329064704896007,3.3908216222613707,2.8673386349963366,1.4822519590053624,0.7006037385869712,3,C
73576,2014.02.05_17:48:00_TAI,11967,5.819394208163969,5.5995246609989495,3.805030134810456,5.868673693774978,3.5645846703838933,3.5543267248971544,3.4042275969358373,2.8471461002221603,1.4856644239875831,0.6923295336722574,3,C
73577,2014.02.05_18:00:00_TAI,11967,5.863174633478253,5.624334302147981,3.892212290354444,5.883501410343093,3.762327618882583,3.6053611725970693,3.4012625707689614,2.7563022804662984,1.4549522391475962,0.6804739564810254,3,C
73578,2014.02.05_18:12:00_TAI,11967,5.6620120404863465,5.597175350312092,3.8244192806021937,5.824668981971872,3.4021778006070442,3.626875538094416,3.3830395709642604,2.694436043876298,1.4904418749626926,0.6798564785023156,3,C
73579,2014.02.05_18:24:00_TAI,11967,5.755419168327651,5.649212965482588,3.96689768526556,5.7046813863863335,3.1379954899426843,3.675362712297216,3.378621882662123,2.633071470401496,1.4761095220373648,0.6618878693218545,3,C
73580,2014.02.05_18:36:00_TAI,11967,5.657715833986335,5.643407432762397,3.9771940960201286,5.800878271495942,3.5033498870576136,3.7130533482046992,3.3745630208356814,2.5136542510322983,1.4529047601582636,0.6726937339492792,3,C
73581,2014.02.05_18:48:00_TAI,11967,5.775696729777455,5.709602265107888,4.115160633424326,5.794701020851773,3.4384163237011136,3.755453531193614,3.377170743922723,2.4733309977919773,1.4604121831191494,0.6407701224499728,3,C
73582,2014.02.05_19:00:00_TAI,11967,5.654984510150437,5.657329463230981,4.07857502499484,6.077098992055737,3.9652927397462676,3.7839606358478415,3.3655975791629853,2.3695247737515497,1.4610946761155938,0.6342248558756468,3,C
73583,2014.02.05_19:12:00_TAI,11967,5.646959394888565,5.631292761005027,4.067055771712085,5.779356282680711,4.06462889005425,3.7932810559589814,3.3618107277153206,2.352734513469525,1.4494922951760432,0.6108224404825382,3,C
73584,2014.02.05_19:24:00_TAI,11967,5.67162795932726,5.6414364659075895,4.037880052332703,5.238848780500797,3.0697139821548007,3.795455877688604,3.3482003634720607,2.3562081144709466,1.4447148442009334,0.6068705814187942,3,C
73585,2014.02.05_19:36:00_TAI,11967,5.567799883087118,5.591835078250233,3.9859533285496114,5.503911094525336,3.5393431357064777,3.794015122459381,3.347079416107248,2.3168786772597807,1.4474448161867115,0.5893959546213013,3,C
73586,2014.02.05_19:48:00_TAI,11967,5.57556727039484,5.566097472161782,3.982457302262133,5.519383158912048,3.4268201205006035,3.7922640858189554,3.3420589159448024,2.3252381441461583,1.4508572811689318,0.5697601548983237,3,C
73587,2014.02.05_20:00:00_TAI,11967,5.467651836169254,5.543997590890955,3.878680521939095,5.51488429929237,3.696946972993052,3.7646826920661653,3.335364609219132,2.3847672487824285,1.4337949562578276,0.5574105953241236,3,C
73588,2014.02.05_20:12:00_TAI,11967,5.448474802707559,5.5362031966752525,3.8457787745427954,5.725092164592247,3.583045453310328,3.751345724716628,3.3315945126306348,2.4164171984955867,1.4378899142364918,0.5596335160474797,3,C
73589,2014.02.05_20:24:00_TAI,11967,5.398668875568746,5.473671652919825,3.7962210685729287,5.731975496977759,3.9207241997346696,3.7343663730069103,3.3224523994583453,2.4136307095334604,1.4351599422507155,0.53740430881392,3,C
73590,2014.02.05_20:36:00_TAI,11967,5.398628883299999,5.495025072035523,3.772396722765169,5.825386638823724,3.8929150452321353,3.7214052796463126,3.2916970319950267,2.493214451025987,1.4296999982791625,0.5321557459948849,3,C
73591,2014.02.05_20:48:00_TAI,11967,5.4675111226310715,5.557032558456013,3.802557616218983,6.030582481271148,4.18396059966942,3.6953359374028927,3.2919879307357762,2.5670492758713968,1.4262875332969418,0.5608067242070286,3,C
73592,2014.02.05_21:24:00_TAI,11967,5.439291392847167,5.4399709317175935,3.7959603999462312,5.7511284465078445,3.9759016356863333,3.645092593227497,3.2736567960257075,2.603846622003499,1.4064952364000614,0.5446288011648267,3,C
73593,2014.02.05_21:36:00_TAI,11967,5.3367645465364335,5.464923729992265,3.749990720955618,5.978934338158793,4.232063368501165,3.632924314502141,3.262977950726309,2.6484233127465866,1.3846554605138484,0.5530882494731536,3,C
73594,2014.02.05_21:48:00_TAI,11967,5.314410349502072,5.510036119209877,3.7219113431532302,5.840727518624614,3.710817915563013,3.628649959914732,3.2423741576733534,2.6745739885950703,1.3764655445565182,0.5505565897604429,3,C
73595,2014.02.05_22:00:00_TAI,11967,5.240729778518945,5.4584126371528425,3.730609241888194,5.638332852921518,3.8865865505805406,3.6306319965028337,3.2316401781698687,2.636732897877326,1.3696406145920768,0.5290683561013347,3,C
73596,2014.02.05_22:12:00_TAI,11967,5.195197839953061,5.4636685487656615,3.7225821815307616,5.538563117033332,3.77324698880392,3.6384426465855673,3.2046859790809368,2.6256297379343843,1.3628156846276347,0.5290683561013347,3,C
73597,2014.02.05_22:24:00_TAI,11967,5.219278369921664,5.4697194937012386,3.757787779583612,5.509224070251147,3.150594524102704,3.6495277922229215,3.196271567533491,2.597933654385063,1.3396109227485342,0.5212881335695889,3,C
73598,2014.02.05_22:36:00_TAI,11967,5.164016460489182,5.446246837850604,3.7270940487899296,5.404442311510505,3.1837779832210558,3.6676148029410127,3.169881190853005,2.5292818892132316,1.344388373723643,0.51208771168681,3,C
73599,2014.02.05_22:48:00_TAI,11967,5.184136274656705,5.437332750402208,3.7610231372443934,5.4492341308285495,3.273134464857684,3.6687053508421514,3.1662399416143665,2.4964241439431114,1.3525782896809733,0.511161494718745,3,C
73600,2014.02.05_23:00:00_TAI,11967,5.140132188876467,5.442887758152528,3.7599651292889713,5.117773124526965,2.7037583004294743,3.693314545268147,3.140945230914275,2.4362221925693994,1.3587207266489714,0.5225230895270091,3,C
73601,2014.02.05_23:12:00_TAI,11967,5.111878391604371,5.4541664945512425,3.764484663272455,5.087727996003442,2.594145461341389,3.710952104236188,3.1474208298967663,2.396750102339694,1.3614506986347472,0.5002321344955781,3,C
73602,2014.02.05_23:24:00_TAI,11967,5.087110587091375,5.449922908326885,3.7451108509293465,4.991712454291882,2.6932321975510822,3.731718143977106,3.138734102293242,2.372178119896374,1.3607682056383028,0.4731865990280807,3,C
73603,2014.02.05_23:36:00_TAI,11967,5.056832736662148,5.3977574742942105,3.718507317557529,5.090401846532117,2.6090595964884256,3.736298787384032,3.1297083486172528,2.3048744257497344,1.3518957966845289,0.4789291442300834,3,C
73604,2014.02.05_23:48:00_TAI,11967,5.002527679289312,5.411717850421449,3.6951391418464894,5.278126988844121,2.967201683018406,3.7343395656055742,3.1181875744518552,2.314163514806924,1.3273260488125391,0.4734335902195646,3,C
73605,2014.02.06_00:00:00_TAI,11967,5.022637865688433,5.387900083642932,3.714321286081732,5.198474795028834,3.025996140851888,3.7534355612803143,3.1093735216466736,2.2593467148830544,1.3327859927840922,0.439904535975612,3,C
73606,2014.02.06_00:12:00_TAI,11967,5.009281929122116,5.37517699410159,3.722578348168605,5.311266530244988,3.102888127053716,3.7477860440414177,3.095810371446206,2.2455426577891098,1.3293735278018717,0.4504634094115528,3,C
73607,2014.02.06_00:24:00_TAI,11967,4.954062233751087,5.398549951239724,3.694801805976645,5.326364332725088,2.9130477762916698,3.748419155009129,3.0755568733530505,2.2459991474484338,1.3191361328552094,0.4533655559114896,3,C
73608,2014.02.06_00:36:00_TAI,11967,5.009293038085658,5.4038621031519005,3.6901787712149137,4.997237640377112,2.4363139431352168,3.771686268257626,3.0616254556150526,2.2410847509597702,1.321183611844542,0.4150201734335993,3,C
73609,2014.02.06_00:48:00_TAI,11967,5.0057655718626695,5.375936238142936,3.67182846656781,5.221092560972702,3.0453686823699906,3.768706654117696,3.045554490146652,2.242397158730326,1.3075337519156585,0.3888391071362956,3,C
73610,2014.02.06_01:00:00_TAI,11967,4.948009329816492,5.37884539544614,3.659557874302221,5.3674868420102735,3.0468496432606584,3.7740424677239446,3.0590192546762123,2.2287476424064665,1.3327859927840922,0.3913090190511355,3,C
73611,2014.02.06_01:12:00_TAI,11967,4.971040433029273,5.407441031292925,3.683853723655332,5.2502656978375235,2.8659830254706447,3.7761488450246254,3.0437399584869533,2.247993912157669,1.3300560207983159,0.3742666268387395,3,C
73612,2014.02.06_01:24:00_TAI,11967,4.941836449075655,5.381897709874985,3.6448224301694734,5.309962401127106,3.0573560827869035,3.774082393640827,3.0330431406098253,2.236869354261946,1.340293415744978,0.3742666268387395,3,C
73613,2014.02.06_01:36:00_TAI,11967,4.9856427953048685,5.369376574135886,3.6594697069726014,5.038344716181611,2.8133390572061616,3.7853266725754695,3.02657150170798,2.234382436638752,1.3389284297520898,0.353519366754084,3,C
73614,2014.02.06_01:48:00_TAI,11967,4.974590857776913,5.3465302307099325,3.6896344337885743,5.338946477853536,2.880535975886134,3.7961505886423614,3.037402649163813,2.208638321893104,1.3191361328552094,0.34049058140330285,3,C
73615,2014.02.06_02:00:00_TAI,11967,4.925547746134568,5.294763591527258,3.633333843783977,5.121307391603832,2.8667395470716777,3.803777579507436,3.031531995544436,2.1758994541384333,1.3348334717734247,0.33845290407356,3,C
73616,2014.02.06_02:12:00_TAI,11967,4.9396553892338115,5.346318051398716,3.6522093190466336,5.338880885560625,3.1332473078557643,3.80834852662026,3.024223605575797,2.198654988145692,1.33073851379476,0.3529636365732448,3,C
73617,2014.02.06_02:24:00_TAI,11967,4.9469132454138,5.334323529371796,3.6524048205166566,5.273396627014168,3.2427463064840496,3.818235894751133,3.0038409557031454,2.1753716379698402,1.3273260488125391,0.35864443397737666,3,C
73618,2014.02.06_02:36:00_TAI,11967,4.9085895429907564,5.316390543008019,3.6175672252309083,5.334347300609408,3.1989974177830103,3.8293256033504153,3.0150083868693542,2.155400215374397,1.3259610628196508,0.34901177750950085,3,C
73619,2014.02.06_02:48:00_TAI,11967,4.945363915298644,5.334722324221795,3.6622987282447066,5.119995545745606,3.1214844836186386,3.847960739870282,3.0318113184728865,2.141950413276491,1.3164061608694329,0.33376007143536424,3,C
73620,2014.02.06_03:00:00_TAI,11967,4.944008621746666,5.3388559862246785,3.646639443832044,5.134043871539127,3.065836162128713,3.8403474378909976,3.049769311028196,2.1777135250241857,1.3116287098943236,0.3231394502015521,3,C
73621,2014.02.06_03:12:00_TAI,11967,4.965675544236637,5.329241451411542,3.665553252716273,5.175328432371503,2.982456304631571,3.851991546364709,3.043533130985713,2.1711800167751054,1.3000263289547729,0.3075172573401895,3,C
73622,2014.02.06_03:24:00_TAI,11967,4.942179345750281,5.31753068725866,3.6520559845603406,5.094734796234432,2.816207836793115,3.867786239083493,3.031662975149436,2.14498654502106,1.321183611844542,0.2993665480212173,3,C
73623,2014.02.06_03:36:00_TAI,11967,5.000137030335332,5.351318325287175,3.711105095231738,5.072745944628476,2.9498399779856745,3.878657495880403,3.044884054981038,2.1494610947025623,1.3109462168978792,0.3135685415315471,3,C
73624,2014.02.06_03:48:00_TAI,11967,4.94516025096706,5.357959793366018,3.6903167722525776,5.2331036673158025,3.4921262526346304,3.880601317662349,3.032439718642577,2.1741804852650395,1.309581230904991,0.3138155327230312,3,C
73625,2014.02.06_04:00:00_TAI,11967,5.057585183792645,5.403949019978183,3.766715680048017,5.191603037753837,3.0257788090649966,3.8687581499744663,3.0224340508708765,2.2277276733239137,1.3266435558160952,0.3189405999463243,3,C
73626,2014.02.06_04:12:00_TAI,11967,5.055912914480968,5.350559081245829,3.7827084669683666,5.314661895995688,3.0594528170737605,3.871406949374512,3.0301655369038256,2.193959326285454,1.3361984577663129,0.32258372002071306,3,C
73627,2014.02.06_04:24:00_TAI,11967,5.0512767736966095,5.356216344085892,3.7713540482583774,5.1733799554350215,2.7855236932240017,3.863785091841608,3.024261071631794,2.2225065728453908,1.3546257686703058,0.32807927403123216,3,C
73628,2014.02.06_04:36:00_TAI,11967,5.107305201613409,5.350699681994227,3.7901030225698418,5.279747504316045,2.793379719863456,3.859593440939169,3.0188783950199487,2.248780881309942,1.3484833317023082,0.31165435979754624,3,C
73629,2014.02.06_04:48:00_TAI,11967,5.1538325033125485,5.332646545900001,3.7877033378593583,5.239840381634805,2.4747040509195024,3.858717922618956,3.0240231748399866,2.2649482234110137,1.3566732476596377,0.3057265712019305,3,C
73630,2014.02.06_05:00:00_TAI,11967,5.138756899190113,5.30415316514296,3.761540641135632,5.314387951713528,2.6720144056709523,3.858119033865716,3.0318777215643067,2.269615354667544,1.3614506986347472,0.3065910403721244,3,C
73631,2014.02.06_05:12:00_TAI,11967,5.1334401492394885,5.2783286422282245,3.719576825599421,5.404666096980439,2.774758525380029,3.8471576585707004,3.0431794848045484,2.30066140660222,1.3710056005849651,0.2960321669361834,3,C
73632,2014.02.06_05:24:00_TAI,11967,5.142405082816915,5.318389630012506,3.722390513422896,5.273323317980915,2.6461063868470736,3.8444700739942537,3.034480572529444,2.36369264284362,1.3675931356027442,0.28683174505340464,3,C
73633,2014.02.06_05:36:00_TAI,11967,5.205785422805012,5.323758022224043,3.7433513376991363,5.315653497129699,2.770288734962984,3.846292977285069,3.026221814359799,2.3897719921828338,1.3675931356027442,0.2649730246070709,3,C
73634,2014.02.06_05:48:00_TAI,11967,5.282466895139294,5.27284010028624,3.7455823544746965,5.504644184857871,3.0542575524538087,3.8458783181197305,3.026103628285658,2.3681505496729587,1.3832904745209595,0.2699128484367508,3,C
73635,2014.02.06_06:00:00_TAI,11967,5.2116657675059415,5.2935186358096304,3.729463066603156,5.47451031382041,2.9249337552080337,3.8636014326239483,3.029322999178545,2.3505471671852627,1.3826079815245165,0.2661462327666198,3,C
73636,2014.02.06_06:12:00_TAI,11967,5.2355263399964365,5.255663801586566,3.678640351121373,5.38951427731794,2.9845716673573044,3.8653707211120913,3.0397130792400002,2.3390493338910296,1.3942103624640658,0.2386684627140251,3,C
73637,2014.02.06_06:24:00_TAI,11967,5.2300525833611005,5.241038767375994,3.713811448914808,5.0942563583331975,2.493769223196146,3.9123509771376894,3.0515073884277,2.2471617695495256,1.3826079815245165,0.22638065093769635,3,C
73638,2014.02.06_06:36:00_TAI,11967,5.287974719262821,5.2442495771939415,3.761406473460125,5.307821005682063,2.625164916810276,3.9493069761745327,3.052679204238648,2.2020049565310464,1.3873854324996246,0.2069918424062023,3,C
73639,2014.02.06_06:48:00_TAI,11967,5.194460945371524,5.206264367731454,3.695476477716334,5.0608814563518845,2.350273323618574,3.9744312149283165,3.0301104026997394,2.1390498018995343,1.3942103624640658,0.16839946873682773,3,C
73640,2014.02.06_07:00:00_TAI,11967,5.1750950595296334,5.211187950302606,3.7173151419266004,4.946642832321508,2.292208479641081,3.996636869157976,3.034580178414238,2.1032391391456597,1.4037652644142844,0.16704101718366585,3,C
73641,2014.02.06_07:12:00_TAI,11967,5.303380629901199,5.237091720911894,3.813563198972656,4.812722662047587,2.2385120045800866,4.0387615633204,3.0459303734158336,2.0472311865169903,1.4024002784213965,0.15827282988598396,3,C
73642,2014.02.06_07:24:00_TAI,11967,5.263169884871358,5.234422863069586,3.831511000593241,5.003557650717619,2.7292627030776995,4.0711426226527285,3.0324144360104954,1.9925047335048616,1.4317474772684953,0.1500603727691411,3,C
73643,2014.02.06_07:36:00_TAI,11967,5.360630303209915,5.232129792682087,3.843007253703051,4.719461996638302,2.4410062399055086,4.104431141038779,3.03316833355634,1.9450298089351257,1.4406198862222697,0.12863388690790425,3,C
73644,2014.02.06_07:48:00_TAI,11967,5.366423997995226,5.222354206102604,3.867460270904612,4.9335783909216575,2.728812515804856,4.133461845574409,3.0460324159854117,1.892100783956587,1.4406198862222697,0.13425293651416506,3,C
73645,2014.02.06_08:00:00_TAI,11967,5.261717573037791,5.25819461505772,3.8682154432496048,5.267281110292737,2.9936944278403472,4.148735790262996,3.0397386650540565,1.887324285385844,1.4235575613111655,0.13023932965255,3,C
73646,2014.02.06_08:12:00_TAI,11967,5.394337120385404,5.2693276379535465,3.967242687859719,4.99766206109595,2.672840266461136,4.184867604301331,3.0407003033900617,1.8513448165600321,1.4324299702649397,0.11443189339757436,3,C
73647,2014.02.06_08:24:00_TAI,11967,5.423699592218872,5.316733097558661,3.9732342329116155,4.823279162836129,2.8309077448930733,4.182015753095427,3.0609461857515643,1.8948706300665497,1.4324299702649397,0.12838689571642015,3,C
73648,2014.02.06_08:36:00_TAI,11967,5.555046792942281,5.312796276603534,4.028909984884568,4.664430062885762,2.372467038713169,4.1576917437900205,3.0444886769859267,1.931853425122752,1.437207421240049,0.12517601022712824,3,C
73649,2014.02.06_08:48:00_TAI,11967,5.468596098070222,5.261809332480153,4.033184183689983,4.579109923288908,2.1053590282319568,4.1671519046102485,3.045289179715283,1.9079923302218167,1.4413023792187118,0.11659306632305935,3,C
