,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
92843,2013.12.29_00:48:00_TAI,11936,0.3009617650524933,-0.20018897767180907,0.3005512837753517,0.1363818728626139,0.20821956368058656,-0.03208435166657185,0.330470095873772,-0.2556709376580669,0.8550408952731827,0.2076093203849124,3,M
92844,2013.12.29_01:00:00_TAI,11936,0.3174252490199557,-0.1927200102792154,0.3067498303837424,0.11414222719552808,0.24178873497500664,-0.031231077785765005,0.3308371444450767,-0.2375169145188103,0.8584533602554041,0.19458053503413164,3,M
92845,2013.12.29_01:12:00_TAI,11936,0.3041293008567593,-0.19172992537277345,0.3057562229125644,0.21290878683918893,0.5053862161499764,-0.022418857559518147,0.3278626759687071,-0.2399743505181735,0.8509459372945183,0.15802583869449988,3,M
92846,2013.12.29_01:24:00_TAI,11936,0.31477316912398245,-0.191191807962998,0.3041500441686462,0.1943307344646196,0.3510298332161825,-0.017334006859389378,0.3243470763210423,-0.2428148098723129,0.8270586824189726,0.18519486975773947,3,M
92847,2013.12.29_01:36:00_TAI,11936,0.346350768287485,-0.18543305694636533,0.33149954981628005,0.09471147501311268,0.2919042031360105,-0.009625453049827743,0.33661123897138784,-0.2467510821638618,0.8482159653087413,0.1814900018854796,3,M
92848,2013.12.29_01:48:00_TAI,11936,0.33092782390501063,-0.18362160803155825,0.3144092713102887,0.0028128142742772696,0.07844764898850902,-0.00915946056278291,0.33529138426662936,-0.2303562084982207,0.8379785703620792,0.18550360874709465,3,M
92849,2013.12.29_02:00:00_TAI,11936,0.3343634560293948,-0.1857152809940576,0.32451516396563823,0.14804186752013185,0.36984052031951015,-0.010006460370936684,0.3376328836333828,-0.2384707877027735,0.8659607832162899,0.17111637184315173,3,M
92850,2013.12.29_02:12:00_TAI,11936,0.3205350182138096,-0.1767112090666888,0.3196705608712139,0.14580015445063546,0.3609826976338195,-0.009899230765594636,0.3418611069050674,-0.2143743153212493,0.8509459372945183,0.2000143412467794,3,M
92851,2013.12.29_02:24:00_TAI,11936,0.3181621436014952,-0.17459069414313186,0.3264452618118501,0.10174528383530156,0.2967984114854555,-0.010644704670818256,0.3409625216867805,-0.2250982559899089,0.8038539205398715,0.23971817527783204,3,M
92852,2013.12.29_02:36:00_TAI,11936,0.33290670061041144,-0.17289530475518367,0.3201907481159626,0.22006220513668648,0.6388569108722745,-0.009114401313729543,0.3437932170272891,-0.2130295728664899,0.8004414555576508,0.2416323570118329,3,M
92853,2013.12.29_02:48:00_TAI,11936,0.31918639003995664,-0.1704253330624281,0.31961267710263835,0.1665581859719611,0.5053251562669928,-0.006414838962219742,0.346885872825462,-0.21432105819432776,0.7219547609665727,0.2034104701296844,3,M
92854,2013.12.29_03:00:00_TAI,11936,0.30921424376816714,-0.1704577990534217,0.3183975012987671,0.0995614463183742,0.4081674983942697,-0.002787284228308512,0.34799463551869336,-0.2331776474498885,0.7581268897781129,0.2506475355009989,3,M
92855,2013.12.29_03:12:00_TAI,11936,0.3259635983974128,-0.1689991301982299,0.32343722252699914,0.11955552054579215,0.4408096978719386,-0.00208858068286167,0.3537967537915077,-0.2252411467634786,0.7792841726678822,0.27077731760694496,3,M
92856,2013.12.29_03:24:00_TAI,11936,0.32820242484966783,-0.1654710739643529,0.3354801130804438,0.08116859571202469,0.36960042044065977,0.005247521359208564,0.3501334196796727,-0.2371329401439099,0.8243287104331958,0.2476218934053201,3,M
92857,2013.12.29_03:36:00_TAI,11936,0.3188745984632449,-0.16699186278656394,0.33920499108871416,0.06930796580560165,0.3017973530579162,0.003214151449398257,0.3544012425101605,-0.24450643691715296,0.8181862734651987,0.2797924960961107,3,M
92858,2013.12.29_03:48:00_TAI,11936,0.3190190149892754,-0.1673592141964676,0.3368252398614483,0.019372939049282792,0.27406426468079337,0.003229551445910164,0.3597187337491463,-0.2322309069168524,0.8325186263905259,0.247127911022352,3,M
92859,2013.12.29_04:00:00_TAI,11936,0.330404962021024,-0.1668622544603139,0.33467779038091616,0.04458738811840232,0.2658736505808563,-0.0002594033193941484,0.3713998811994303,-0.21494611617055934,0.8236462174367519,0.2265658943313091,3,M
92860,2013.12.29_04:12:00_TAI,11936,0.35140312490584,-0.1621613323470783,0.3452038195287083,0.19068843302295946,0.4817984728794703,0.004195758634470828,0.3708764181762239,-0.2269389554391215,0.8086313715149815,0.2432995475543502,3,M
92861,2013.12.29_04:24:00_TAI,11936,0.3188449745604691,-0.16404001398339185,0.3220380453395764,0.061247830517860376,0.3796370093419132,0.003084677404650177,0.3755083950011107,-0.23055473394902065,0.8168212874723105,0.26447904222410273,3,M
92862,2013.12.29_04:36:00_TAI,11936,0.3355565587136764,-0.1633797017413728,0.3438395259369172,0.07631090766642062,0.3653500316370459,0.0003508928386694962,0.37819942825356256,-0.2297504086794917,0.8215987384474194,0.28658475386192056,3,M
92863,2013.12.29_04:48:00_TAI,11936,0.344070468371344,-0.15797807662566954,0.3540841863023618,0.08858824155133868,0.33358119546869514,0.011214734822444457,0.3800802132851866,-0.2459945456555443,0.8004414555576508,0.2989960612339915,3,M
92864,2013.12.29_05:00:00_TAI,11936,0.34838296801788177,-0.158739877044259,0.3397853621193328,0.0743431388790832,0.3878148940086181,-2.669226099226021e-05,0.3844688110894188,-0.2261710066893212,0.7867915956287673,0.3051708410210913,3,M
92865,2013.12.29_05:12:00_TAI,11936,0.3571353500928917,-0.16247883440073208,0.3425787331233738,0.06710869480798923,0.4142962547845793,-0.0016203067148521267,0.3797687543147654,-0.21088359595760334,0.8332011193869703,0.2781870533514647,3,M
92866,2013.12.29_05:24:00_TAI,11936,0.3950791259628408,-0.1594416025976241,0.3691082826055563,0.16318982881245978,0.6090307104047428,0.002842270052148274,0.3827234236355647,-0.21394897157097256,0.8502634442980739,0.2785575401386907,3,M
92867,2013.12.29_05:36:00_TAI,11936,0.39633814183079796,-0.1600249678846111,0.36961006971194976,0.16117190121289598,0.6384574343497045,0.014095104540408656,0.3853707462814096,-0.2362083108287471,0.8332011193869703,0.2746674288728176,3,M
92868,2013.12.29_05:48:00_TAI,11936,0.4190737466133948,-0.15871917038858596,0.3875264377628441,0.13428677785962514,0.5340833262389488,0.009817898101792193,0.3915460054613191,-0.210599240940649,0.8332011193869703,0.27849579234081984,3,M
92869,2013.12.29_06:00:00_TAI,11936,0.4213296068097461,-0.16136962231473884,0.40907759981131175,0.11864494518537708,0.5768148951946874,0.010331231318855098,0.3981734512034472,-0.2216931284373861,0.8502634442980739,0.2847940677236616,3,M
92870,2013.12.29_06:12:00_TAI,11936,0.4326985200973988,-0.16521901516813506,0.4105657110007844,0.1985556498021385,0.6248669532761574,0.009327379694376492,0.3886604815940268,-0.2251869386164345,0.8072663855220922,0.25459939456474284,3,M
92871,2013.12.29_06:24:00_TAI,11936,0.4516933665570243,-0.1622436476943219,0.4174994964709495,0.0827659609629223,0.452300339918816,0.006858246920303869,0.38664886917222174,-0.19522481186762208,0.8639133042269573,0.23588981180983026,3,M
92872,2013.12.29_06:36:00_TAI,11936,0.4448435796377683,-0.16415632914797512,0.3947362253083365,0.10063793159615264,0.4777374732044323,-0.0016864696628290509,0.3814442339933497,-0.1635777152148357,0.8407085423478561,0.2277391024908582,3,M
92873,2013.12.29_06:48:00_TAI,11936,0.4723041969130512,-0.1613422690782325,0.4048375179290973,0.16661991989470118,0.6009004317484996,-0.005826787243562131,0.38533693587641904,-0.14015884467137116,0.7922515396003206,0.2677516755112658,3,M
92874,2013.12.29_07:00:00_TAI,11936,0.4647886127789168,-0.16167664322169387,0.3859838928307375,0.14025181814437773,0.4899753226329043,-0.022498139023042388,0.3932505756378096,-0.09984890571278084,0.8243287104331958,0.25848950583061603,3,M
92875,2013.12.29_07:12:00_TAI,11936,0.4751629035308832,-0.16045341671063662,0.3758952503050959,0.09057530218953233,0.5040563525968612,-0.02475452369715445,0.3904763844347681,-0.08263567923078799,0.7560794107887804,0.2676899277133953,3,M
92876,2013.12.29_07:24:00_TAI,11936,0.4600835964206044,-0.15952877506163055,0.3706098105625795,-0.015201916055289585,0.3537527935232652,-0.031652011023756595,0.3947052165657325,-0.06414879904827415,0.8523109232874064,0.2568223152880987,3,M
92877,2013.12.29_07:36:00_TAI,11936,0.4323674729838829,-0.1598618710164702,0.3481129580699004,-0.0033605779997229013,0.3882329989700644,-0.03368024760139631,0.39808602874257065,-0.06508008550430194,0.9014504190313856,0.2681839100963627,3,M
92878,2013.12.29_07:48:00_TAI,11936,0.4347899676333462,-0.15768307069175938,0.35739697787871993,-0.0621467059288897,0.4624466296267855,-0.03874399460260152,0.3998154249066809,-0.0482812660411646,0.8837056011238378,0.2750379156600436,3,M
92879,2013.12.29_08:00:00_TAI,11936,0.4687026709331247,-0.14296114978365534,0.4087908643219441,0.06306512286851898,0.6984223790925819,-0.03222409237566125,0.40504518925515015,-0.03440231611248703,0.8420735283407442,0.3135685415315471,3,M
89160,2012.03.16_19:00:00_TAI,11434,-0.7365709938038644,-0.6249279123500914,-0.7735504293252587,-0.5335083562698321,-0.4741945887971015,-0.7404278386335765,-0.7528412775701784,-0.5479714899897989,-2.140420866120218,-0.4910670125254452,1,M
89161,2012.03.16_19:12:00_TAI,11434,-0.7394459935682228,-0.6217625804833072,-0.7716652968171522,-0.5095363023958549,-0.4669294976353363,-0.7384796250007744,-0.7566112419064541,-0.5339372860259448,-2.140420866120218,-0.406966511825144,1,M
89162,2012.03.16_19:24:00_TAI,11434,-0.7456862686878738,-0.622392855292714,-0.7808836127985953,-0.5289940631694693,-0.5110446421429501,-0.7404138645626676,-0.753640941870362,-0.5364146934479032,-2.140420866120218,-0.4537095948134906,1,M
89163,2012.03.16_19:36:00_TAI,11434,-0.7474866613790524,-0.6234854509266239,-0.7852214837494431,-0.5425215089898722,-0.5211794443136125,-0.7440682837349384,-0.7500113445514325,-0.518149876464248,-2.140420866120218,-0.4675411015365945,1,M
89164,2012.03.16_19:48:00_TAI,11434,-0.7553125558947598,-0.6238946502320053,-0.7922523682830532,-0.5302055914032419,-0.4394532747320525,-0.7477635984535022,-0.7505410334103116,-0.4960660004192761,-2.140420866120218,-0.4050523300911431,1,M
89165,2012.03.16_20:00:00_TAI,11434,-0.755470303177039,-0.6239252245038385,-0.7959612995047491,-0.5580128652274415,-0.4822671192928281,-0.7467033942491949,-0.7512384268186879,-0.4735501234831631,-2.140420866120218,-0.4993412174401592,1,M
89166,2012.03.16_20:12:00_TAI,11434,-0.7608166770304404,-0.6236545808450598,-0.8016753858036973,-0.5634647422794179,-0.5457408339893876,-0.7486363789965573,-0.7534527719135412,-0.4340478383645336,-0.7788473382141264,-0.4423480000052266,1,M
89167,2012.03.16_20:24:00_TAI,11434,-0.7561664648922625,-0.6213963538793907,-0.797519982891538,-0.5514150522346037,-0.5364304437303294,-0.7445941080602833,-0.7549898284328911,-0.4360999020362151,-0.916028430499402,-0.4119680834526952,1,M
89168,2012.03.16_20:36:00_TAI,11434,-0.7575180554563928,-0.6231230588885728,-0.7992944079005411,-0.5408624098162347,-0.5669275784713901,-0.7470737356467936,-0.7570735370299196,-0.40757452893912105,-0.9180759094887344,-0.4969330533231901,1,M
89169,2012.03.16_20:48:00_TAI,11434,-0.7614846960380269,-0.6222581597757494,-0.8065680592595744,-0.544431402224641,-0.5476594597023215,-0.7474561118564813,-0.7601460118878098,-0.38253440683996215,-2.140420866120218,-0.4371611849840627,1,M
89170,2012.03.16_21:00:00_TAI,11434,-0.7586956055917173,-0.6218663949631693,-0.8043177606723614,-0.5591510844279602,-0.5653888694202059,-0.7487587804503147,-0.7615125665984281,-0.3706856471201236,-2.140420866120218,-0.4183898544312788,1,M
89171,2012.03.16_21:12:00_TAI,11434,-0.7566441503245167,-0.6199209663170258,-0.7992515509116223,-0.5633528495444516,-0.6484937297630025,-0.7485993049308806,-0.7595655868350141,-0.33645272675128923,-0.8368592429118799,-0.4099304061229516,1,M
89172,2012.03.16_21:24:00_TAI,11434,-0.7553310708339945,-0.6193021952052151,-0.7962259548280907,-0.5678131254624168,-0.5661104109526821,-0.7460693706890981,-0.7623046351295583,-0.3423742535508377,-2.140420866120218,-0.3740549355599015,1,M
89173,2012.03.16_21:36:00_TAI,11434,-0.7544268012017735,-0.6184460389025647,-0.793984511307461,-0.5615972911165329,-0.5841526335558307,-0.7466911883260335,-0.7627309863452272,-0.3207732579736201,-2.140420866120218,-0.40733699861237,1,M
89174,2012.03.16_21:48:00_TAI,11434,-0.7493270463389778,-0.61983453520242,-0.79300788563064,-0.5683301470653642,-0.5391520586501599,-0.745275472350398,-0.7608926380568388,-0.3408830539970447,-2.140420866120218,-0.4895850653765412,1,M
89175,2012.03.16_22:00:00_TAI,11434,-0.7510296801509976,-0.6198911589583656,-0.7977666980799833,-0.5515539535607688,-0.561682844997089,-0.7462011262148108,-0.7631989358749592,-0.30924427877033955,-2.140420866120218,-0.4853244673234423,1,M
89176,2012.03.16_22:12:00_TAI,11434,-0.7458217980430715,-0.621248288509442,-0.7956475004785507,-0.5559447788156514,-0.4926944914451759,-0.7441203585379583,-0.7674328322678474,-0.33090186004491073,-2.140420866120218,-0.4956980973657701,1,M
89177,2012.03.16_22:24:00_TAI,11434,-0.7451908089139542,-0.6222365072604962,-0.7939466376893466,-0.5464377547136912,-0.4486440290169938,-0.7453783101048831,-0.767477000766577,-0.3527505963643242,-2.140420866120218,-0.4706284914301445,1,M
89178,2012.03.16_22:36:00_TAI,11434,-0.7468260483471596,-0.6226668222419094,-0.7904222828555258,-0.552159717677655,-0.45045564469771604,-0.7476569962554254,-0.7668041663460541,-0.3766647106371495,-0.43077591002760696,-0.414931977750503,1,M
89179,2012.03.16_22:48:00_TAI,11434,-0.7442517311959721,-0.6235193484888739,-0.7906493712297256,-0.5562071479872964,-0.4694459927448731,-0.7441987274090965,-0.7683075247500345,-0.4218904726145893,-2.140420866120218,-0.4807551302809882,1,M
89180,2012.03.16_23:00:00_TAI,11434,-0.7527300921703092,-0.626447090654639,-0.7982155464549843,-0.5354645499466558,-0.4644304925600778,-0.7478640976899982,-0.7713391074708137,-0.4410689821819859,-2.140420866120218,-0.4993412174401592,1,M
89181,2012.03.16_23:12:00_TAI,11434,-0.7512718555561869,-0.6266542594664595,-0.7963155021680857,-0.5517352969588175,-0.4438536224686208,-0.748214647240228,-0.7688479709546396,-0.4449175228671337,-2.140420866120218,-0.4706902392280153,1,M
89182,2012.03.16_23:24:00_TAI,11434,-0.7510496762853709,-0.6271745077993022,-0.7972034621782079,-0.5252051436613017,-0.4716814054100316,-0.7489670796623941,-0.7713793907486445,-0.4385853931292242,-2.140420866120218,-0.4978592702912551,1,M
89183,2012.03.16_23:36:00_TAI,11434,-0.7497580741243608,-0.6264537372354723,-0.7946396329001474,-0.4971393590356283,-0.4603676300411523,-0.7471633978487073,-0.7717732840254289,-0.467814521117777,-2.140420866120218,-0.4400633314839997,1,M
89184,2012.03.16_23:48:00_TAI,11434,-0.7503372214236211,-0.6256557896426584,-0.7957385811634087,-0.4925170315704706,-0.4363655074969752,-0.7485806538239939,-0.774026256750029,-0.4348157871143349,-0.9481056013322772,-0.4900790477595091,1,M
89185,2012.03.17_00:00:00_TAI,11434,-0.7515110685710987,-0.6262410466488058,-0.7981131573517621,-0.5008781197315696,-0.4283676977394079,-0.7508413162749149,-0.7756824138801026,-0.40336602713719305,-0.7003606436230486,-0.5308325943543687,1,M
89186,2012.03.17_00:12:00_TAI,11434,-0.7492174378987086,-0.6232208403181401,-0.7905271253105286,-0.4976139385666921,-0.4697965178697292,-0.7495664247118271,-0.7731356877630444,-0.4230816253193889,-0.8627939767767577,-0.2881637487213413,1,M
89187,2012.03.17_00:24:00_TAI,11434,-0.7483005781078081,-0.6251894297421106,-0.795903914073254,-0.4670980888822749,-0.4190580319196395,-0.7510336451202412,-0.7714858887208645,-0.4069768127914432,-2.140420866120218,-0.4732218989407263,1,M
89188,2012.03.17_00:36:00_TAI,11434,-0.7451819217431215,-0.626173737235982,-0.7915082360210738,-0.4444841813085779,-0.3988941957146013,-0.7486099708543906,-0.7675954351255474,-0.4439703068240355,-2.140420866120218,-0.6007311015443401,1,M
89189,2012.03.17_00:48:00_TAI,11434,-0.7448331002879405,-0.6270623850933984,-0.7907892122812248,-0.4951985988394895,-0.4823724734638065,-0.7485636567908067,-0.7688815530374001,-0.4713351976153162,-2.140420866120218,-0.4819900862384082,1,M
89190,2012.03.17_01:00:00_TAI,11434,-0.7460528644847201,-0.6251641982987163,-0.7869215415325941,-0.48561054896393296,-0.4841361726600857,-0.7449610842734591,-0.7681458177139804,-0.4881599323768214,-2.140420866120218,-0.4036321307401101,1,M
89191,2012.03.17_01:12:00_TAI,11434,-0.7487367900761768,-0.6236062908789284,-0.7935286095460906,-0.479641650309009,-0.4629641239465301,-0.748051920610419,-0.7703342338875997,-0.4257730122691555,-2.140420866120218,-0.37979748076190417,1,M
89192,2012.03.17_01:24:00_TAI,11434,-0.7441821150244496,-0.6233302532641657,-0.7879001222241154,-0.4717435665684601,-0.4857568468423256,-0.746040909214063,-0.7677390173690521,-0.4197963263024387,-2.140420866120218,-0.4952041149828022,1,M
89193,2012.03.17_01:36:00_TAI,11434,-0.7499832157854543,-0.6245943818111203,-0.7900164448039301,-0.4651380368352798,-0.4551924427386561,-0.7486593078802527,-0.7669378296730054,-0.4449755350946728,-2.140420866120218,-0.2986608743594113,1,M
89194,2012.03.17_01:48:00_TAI,11434,-0.7498936034795586,-0.6234437308500086,-0.788670743018602,-0.4929067269577669,-0.4527244850615249,-0.7498206387283214,-0.769868245683254,-0.43477156467858746,-2.140420866120218,-0.28884297449792223,1,M
89195,2012.03.17_02:00:00_TAI,11434,-0.7445687069556695,-0.6210378219709773,-0.7762636830602117,-0.5260964271708605,-0.43999308549415744,-0.7434296401758881,-0.7713121305131138,-0.4670601244047375,-2.140420866120218,-0.2034457700423302,1,M
89196,2012.03.17_02:12:00_TAI,11434,-0.7422491553683508,-0.620300665029016,-0.7773799197868024,-0.5263163542706217,-0.3959679784411125,-0.7414951724658986,-0.7711255787745032,-0.4373512067638317,-0.6102715680924199,-0.30804653963580303,1,M
89197,2012.03.17_02:24:00_TAI,11434,-0.7379647984294498,-0.6212470358845926,-0.7811830367167037,-0.5171295748928753,-0.4319521198531935,-0.7396472299214961,-0.7724507447783517,-0.4336990517342064,-0.7317553214594796,-0.4332093259203187,1,M
89198,2012.03.17_02:36:00_TAI,11434,-0.7383861984464307,-0.6211631100196856,-0.7787583968185756,-0.5424250497355909,-0.4534222235887702,-0.7416138665130882,-0.771105931833753,-0.4356693276752587,-2.140420866120218,-0.3759691172939024,1,M
89199,2012.03.17_02:48:00_TAI,11434,-0.7387853805363301,-0.6223070632724192,-0.7815049624706757,-0.5228013790446129,-0.5224234100652424,-0.7426586136838595,-0.7706527371602673,-0.4361933397633581,-2.140420866120218,-0.3930732573041693,1,M
89200,2012.03.17_03:00:00_TAI,11434,-0.7451611850111787,-0.623670251437563,-0.7920827036739699,-0.5439645394339198,-0.5512718244744215,-0.7453180790074143,-0.7708647224981153,-0.4063524680803047,-2.140420866120218,-0.5031078331102901,1,M
89201,2012.03.17_03:12:00_TAI,11434,-0.7450315804365361,-0.6250142412096075,-0.7900766285898,-0.4981000932082695,-0.5012873763335144,-0.7456106219041161,-0.7714271762208442,-0.4333664324459796,-0.6873932766906096,-0.507183187769776,1,M
89202,2012.03.17_03:24:00_TAI,11434,-0.7498632389792137,-0.6247688801217678,-0.7898143499509961,-0.5448288143522798,-0.557553437554844,-0.7475783421991665,-0.7709117082186787,-0.4223602765556439,-2.140420866120218,-0.4385196365372248,1,M
89203,2012.03.17_03:36:00_TAI,11434,-0.7526115965592072,-0.6227885824900216,-0.7910204790201759,-0.5462525529454711,-0.5070075489644701,-0.7454218863913092,-0.7678697698994854,-0.418285630836112,-2.140420866120218,-0.3821438970810022,1,M
89204,2012.03.17_03:48:00_TAI,11434,-0.7510526386756485,-0.6241251332042872,-0.7912191238471684,-0.534218296381342,-0.5383231966114908,-0.7461631395567482,-0.7648028346629155,-0.4187949021122957,-2.140420866120218,-0.4867446666744753,1,M
89205,2012.03.17_04:00:00_TAI,11434,-0.7509334024669773,-0.6235612475118963,-0.7948086841712854,-0.5227435034920441,-0.5089279340299646,-0.7460246536621893,-0.7631797081487954,-0.3923812691996386,-2.140420866120218,-0.6358038507350676,1,M
89206,2012.03.17_04:12:00_TAI,11434,-0.742789791594003,-0.6226386765284576,-0.79156102141798,-0.494480941987637,-0.5344287144817417,-0.7428800884485102,-0.7623656508144788,-0.3842067757272993,-0.7044556016017134,-0.6030157700655671,1,M
89207,2012.03.17_04:24:00_TAI,11434,-0.7490856115313579,-0.6211905399475093,-0.7959655545367438,-0.5401061692626696,-0.565627520420477,-0.7439025911798753,-0.7593650051320459,-0.36948498421408826,-0.7099155455732666,-0.4873003968553142,1,M
89208,2012.03.17_04:36:00_TAI,11434,-0.7408420199865164,-0.6212670778821824,-0.7879411775328203,-0.5304255185030031,-0.6091030781775377,-0.7411183858845743,-0.7559193506895244,-0.4065072466054193,-2.140420866120218,-0.49403090682325296,1,M
89209,2012.03.17_04:48:00_TAI,11434,-0.7461617323274199,-0.6203183295957693,-0.7841286305320121,-0.5422321312270285,-0.6011167663064103,-0.7420602382638365,-0.7601765683891061,-0.438881873652754,-0.9044260495598512,-0.3930732573041693,1,M
89210,2012.03.17_05:00:00_TAI,11434,-0.7484309232800203,-0.6191587313143049,-0.7833435196285707,-0.527909861151348,-0.5959304019405883,-0.740794700772704,-0.7577680171464528,-0.43561963687380106,-0.2997372547103289,-0.4259230857715409,1,M
89211,2012.03.17_05:12:00_TAI,11434,-0.7467460638096658,-0.6199658307376508,-0.7772253969582408,-0.5425408008407284,-0.5284321165161269,-0.7358328218965738,-0.760047301824662,-0.4990631403387782,-0.29222983174944306,-0.4705667436322734,1,M
89212,2012.03.17_05:24:00_TAI,11434,-0.7454944539174027,-0.6185386053225551,-0.7772435287612449,-0.5266867578070618,-0.5368828043210427,-0.7375076000357538,-0.7619308454379841,-0.471690165876447,-0.15504873946416795,-0.3018717598487028,1,M
89213,2012.03.17_05:36:00_TAI,11434,-0.7394719144831514,-0.6179836925142893,-0.7722556345893798,-0.5108674401049363,-0.5326715352390692,-0.7356768256356109,-0.7577340158491059,-0.4981228191915762,0.009432072678873726,-0.2559931460305508,1,M
89214,2012.03.17_05:48:00_TAI,11434,-0.7373027042024183,-0.6178229475132124,-0.7689636198359143,-0.5485598583078787,-0.5603669527731311,-0.7311415266628599,-0.7556038942085829,-0.5210397888648147,0.05584159643707638,-0.3783155336130004,1,M
89215,2012.03.17_06:00:00_TAI,11434,-0.7324740080500182,-0.6167254180712224,-0.7611244708914328,-0.5383969112768059,-0.5213194680791662,-0.7328175025795463,-0.7520611267108617,-0.5222932333877096,0.18824523774724264,-0.2818654733384993,1,M
89216,2012.03.17_06:12:00_TAI,11434,-0.7001891382077514,-0.6097636614875293,-0.6864705478836283,-0.5537918082600938,-0.522917167186792,-0.7039936713303908,-0.7514835762723727,-0.7553071912146873,0.1745953778183595,-0.06982353544948776,1,M
89217,2012.03.17_08:12:00_TAI,11434,-0.6953722916164614,-0.6103006285275451,-0.7120041515437168,-0.5325090383954781,-0.5790002867892234,-0.7217064050962193,-0.7304149565888224,-0.5150012865900644,0.18824523774724264,-0.3835640964320354,1,M
89218,2012.03.17_08:24:00_TAI,11434,-0.6602620420469849,-0.6082592590434496,-0.6958297399243529,-0.5510523654385063,-0.6396624629518434,-0.7142396882689185,-0.7241734452846494,-0.4666683041138167,0.3117764701036349,-0.312677624476128,1,M
89219,2012.03.17_08:36:00_TAI,11434,-0.6667992967919599,-0.6020135437256857,-0.7010355607348617,-0.533585523673257,-0.5511232109287193,-0.7144519800726861,-0.7172992318706268,-0.4035010719947439,0.44759257639602185,-0.05802970605612672,1,M
89220,2012.03.17_08:48:00_TAI,11434,-0.6536588741183348,-0.5994610777392795,-0.6938754535629283,-0.437805342542144,-0.6067284696774422,-0.7093192753093222,-0.713003195648942,-0.377851108241331,0.4844471982040065,-0.10853940471460427,1,M
89221,2012.03.17_09:00:00_TAI,11434,-0.5555045158572611,-0.5598529010561551,-0.22293571911834792,-0.4886123609571656,-0.6369635747274419,-0.6351810683979854,-0.7100414059184862,-0.9335566552245924,0.4946845931506689,1.6543602245024267,1,M
89222,2012.03.17_09:12:00_TAI,11434,-0.6455456277457053,-0.591916876164407,-0.6789209327828892,-0.4963098094488096,-0.6035560982824684,-0.6994541516178552,-0.7078772630180168,-0.3789343201621029,0.5479190468733127,0.09028850443001377,1,M
89223,2012.03.17_09:24:00_TAI,11434,-0.6256539176295528,-0.5917158937855161,-0.6607036458026451,-0.5409434355898309,-0.4587491291767812,-0.6957722976369834,-0.7069035547953791,-0.4180464492750287,0.5308567219622088,0.041816483101279264,1,M
89224,2012.03.17_09:36:00_TAI,11434,-0.6236972588512336,-0.5941580520938615,-0.6537534535424466,-0.5438256381077547,-0.5487617458271643,-0.6956993472831363,-0.7050836544441176,-0.4324905429121509,0.4407676464315805,0.014215217452942602,1,M
89225,2012.03.17_09:48:00_TAI,11434,-0.5311484835928466,-0.5581748694696911,-0.17140153162016586,-0.5577119123540839,-0.6220906291285873,-0.6234023525473561,-0.699952048691989,-0.9595922576381216,0.3998180666449311,1.6147181382692457,1,M
89226,2012.03.17_10:00:00_TAI,11434,-0.6275839148953741,-0.5926953697263972,-0.6640106490021458,-0.5428841957859697,-0.6032473526063588,-0.691643387461074,-0.6995309314203378,-0.4556331421097118,0.4182453775489231,0.06762706261135694,1,M
89227,2012.03.17_10:24:00_TAI,11434,-0.6136999322620849,-0.5891046822500522,-0.6434021490417853,-0.4034002557251067,-0.6506087613164891,-0.6860091561446395,-0.7022284762231658,-0.4885022996213148,0.5991060216066242,0.1155433537592524,1,M
89228,2012.03.17_10:36:00_TAI,11434,-0.5878730732248686,-0.5834397758420318,-0.5904097505789577,-0.4052715652581629,-0.5979048405262224,-0.6731092064738965,-0.6915636047433135,-0.5635166271750104,0.635278150418165,0.2795455049046266,1,M
89229,2012.03.17_10:48:00_TAI,11434,-0.5888084479550039,-0.5863061138264057,-0.6251808753648975,-0.3280038442087081,-0.5331600143029371,-0.6801626900614618,-0.6944098347291056,-0.4897324441511816,0.5745362737346351,0.17179559761973268,1,M
89230,2012.03.17_11:00:00_TAI,11434,-0.5825933531527121,-0.5846096251962428,-0.6218167550692527,-0.3829316019666248,-0.6389046580583546,-0.6793715294999195,-0.6898549609488926,-0.4723549289428382,0.5861386546741857,0.15679088273707992,1,M
89231,2012.03.17_11:12:00_TAI,11434,-0.5747807893932536,-0.5808729430155165,-0.6087842437412737,-0.19113587912395247,-0.2974624495243605,-0.6811286691019259,-0.6912922780835655,-0.4517406167438479,0.6025184865888455,0.2111906926614304,1,M
89232,2012.03.17_11:24:00_TAI,11434,-0.5790458907953506,-0.5792227503772349,-0.6055823896657484,-0.1720176549254082,-0.2757278219567401,-0.680659311430458,-0.686577371630319,-0.4611497720916409,0.628453220453723,0.28991913494695465,1,M
89233,2012.03.17_11:36:00_TAI,11434,-0.5634881576552478,-0.5777158426834568,-0.5966454808002744,-0.10691151665573366,-0.15721359033425875,-0.6763096679712115,-0.6843086346905427,-0.4408842465229781,0.668720307243929,0.16376838389650286,1,M
89234,2012.03.17_11:48:00_TAI,11434,-0.5581077163136547,-0.5760027887287554,-0.5852305716354423,-0.0499812647789381,-0.07260477332791511,-0.6728397065349385,-0.677990934878279,-0.4701314438938791,0.5840911756848532,0.23508709043750714,1,M
