,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
85444,2016.05.25_14:36:00_TAI,12548,-0.4220466120611013,-0.4868242588080132,-0.43378175452134704,-0.24506817737768666,-0.4574600412065398,-0.5120205659235737,-0.5221225673686873,-0.3400673164860332,0.2483046214343284,0.1831571924279966,1,C
85445,2016.05.25_14:48:00_TAI,12548,-0.41022297186584544,-0.4810395861261305,-0.4134120346897662,-0.25812490203719696,-0.4430518751576493,-0.5057943473338176,-0.5151563251239877,-0.3462610727959601,0.4503225483817988,0.2558960983200337,1,C
85446,2016.05.25_15:00:00_TAI,12548,-0.4167602266108205,-0.4783836891164488,-0.4138835382351169,-0.2612810488372797,-0.5242440294914216,-0.5038511529591378,-0.5107955214963664,-0.339638168655262,0.4496400553853544,0.2742969420855916,1,C
85447,2016.05.25_15:12:00_TAI,12548,-0.4080108069260879,-0.4708877775077077,-0.4022600175016833,-0.2952810067863358,-0.3938914249630382,-0.4974511425568939,-0.5112122594727847,-0.3108320068666771,0.4796697472288973,0.26571399818152275,1,C
85448,2016.05.25_15:24:00_TAI,12548,-0.4083603689788383,-0.4664682102739015,-0.3953641823168757,-0.24152233519030786,-0.3615498677905677,-0.4935646967705105,-0.5066933670302418,-0.3112040934900328,0.3820732487373831,0.30294792029773543,1,C
85449,2016.05.25_15:36:00_TAI,12548,-0.39588944650793867,-0.4605089114625093,-0.3841416312650981,-0.26896692221840995,-0.3544954849707591,-0.4881384224440106,-0.5065773893186543,-0.28705840581711256,0.4660198873000142,0.29306827263837554,1,C
85450,2016.05.25_15:48:00_TAI,12548,-0.39485335050836695,-0.4585854420968881,-0.3866835337116186,-0.31083795531681624,-0.50834507087579,-0.4812881617733783,-0.5031299444805032,-0.2616160022056743,0.439402660438692,0.20890602414020326,1,C
85451,2016.05.25_16:00:00_TAI,12548,-0.3961471744620851,-0.4512101659302721,-0.3791774272713653,-0.23758293924546145,-0.5508157381959329,-0.4791449385551165,-0.5060784840356389,-0.2487009111722577,0.4510050413782426,0.27806355775572256,1,C
85452,2016.05.25_16:12:00_TAI,12548,-0.3872066806044513,-0.4513905950361246,-0.36544670736005147,-0.2144597268091595,-0.4642576620438365,-0.4775230907743183,-0.5086560523686966,-0.2647001604664846,0.4817172262182298,0.29819333986166835,1,C
85453,2016.05.25_16:24:00_TAI,12548,-0.3988133257118767,-0.4547883271581234,-0.3782466869395673,-0.24344380353559045,-0.5542076664413297,-0.4781268847116325,-0.507706483919326,-0.2718832154599786,0.3233788510431855,0.2853497979045006,1,C
85454,2016.05.25_16:36:00_TAI,12548,-0.3922960671012753,-0.4556073904269693,-0.3778077669725539,-0.17116881348773316,-0.5254665725383436,-0.4720392660904832,-0.5097907439831617,-0.2975762128739838,0.31791890707163223,0.3324016198822019,1,C
85455,2016.05.25_16:48:00_TAI,12548,-0.3821535833885268,-0.4484387973604974,-0.3566886248392165,-0.04300533150931792,-0.5374960939253821,-0.4750444328172178,-0.5043870118196485,-0.2727020437863916,0.34863109191161923,0.4023618748700445,1,C
85456,2016.05.25_17:00:00_TAI,12548,-0.37741746193229997,-0.4404949573311347,-0.3402488678913228,-0.07359063185681758,-0.5883637163534156,-0.4716543232147102,-0.5058826222397553,-0.2657698203504952,0.3445361339329544,0.518818221654749,1,C
85457,2016.05.25_17:12:00_TAI,12548,-0.3818906712513946,-0.4404632838170866,-0.3348047269554933,-0.10016322722621722,-0.6073864985824828,-0.4648580195688936,-0.5104917543650082,-0.2975586190016972,0.337711203968513,0.53122952902682,1,C
85458,2016.05.25_17:24:00_TAI,12548,-0.3935106471150692,-0.4286191790271804,-0.35426402327471,-0.12178939203607415,-0.5571739348584025,-0.4626050000792044,-0.5094366411575365,-0.24587115079450786,0.2271473385445595,0.5727857969940026,1,C
85459,2016.05.25_17:36:00_TAI,12548,-0.38413616308177456,-0.4219587937567337,-0.33420595578651946,-0.11377169882021634,-0.4007101580310613,-0.4568940539653311,-0.5068471925825392,-0.2499838373189839,0.14251820698548434,0.6267533723332561,1,C
85460,2016.05.25_17:48:00_TAI,12548,-0.3834681440741879,-0.42435463050942535,-0.3379212503893965,-0.15465113078461135,-0.5247694549590609,-0.4547520285245758,-0.500172267045514,-0.2740434576707192,0.1152184871277181,0.627741337099192,1,C
85461,2016.05.25_18:00:00_TAI,12548,-0.38274828323674426,-0.41562179020760137,-0.3316862868405113,-0.2165008046297508,-0.5811321460324951,-0.4469614554743325,-0.5028316595779923,-0.26734352090001,-0.04243739505088218,0.6496000575455257,1,C
85462,2016.05.25_18:12:00_TAI,12548,-0.3768027659497091,-0.4016920906072857,-0.3168251084290031,-0.2967471874514108,-0.530560933114382,-0.4394658208758037,-0.4954034840319403,-0.2406322186886679,-0.14617633051039405,0.730860159543761,1,C
85463,2016.05.25_18:24:00_TAI,12548,-0.3543826557316709,-0.3914854988245327,-0.2884486450594226,-0.33139149321906564,-0.5020690463270303,-0.4232705000996133,-0.4981826633894951,-0.2614502869491381,0.3131414560965234,0.6976398442891631,1,C
85464,2016.05.25_18:36:00_TAI,12548,-0.3507663178003565,-0.3937069906492113,-0.3110811985724709,-0.3115594705388401,-0.5884252005508401,-0.4303792525635489,-0.4891459053306136,-0.20527471702368533,0.26195448136321153,0.6402143922691338,1,C
85465,2016.05.25_18:48:00_TAI,12548,-0.3364624163452254,-0.3842793270125801,-0.29199412171873024,-0.34160459906236473,-0.3650063746240689,-0.4229959809025328,-0.4902202100820378,-0.20023549914380004,0.09883865521305832,0.6358920464181638,1,C
85466,2016.05.25_19:00:00_TAI,12548,-0.3250016689589688,-0.3769977420719415,-0.2757280160765633,-0.35816472383737025,-0.4805430572748247,-0.4140933569930588,-0.4898762345325964,-0.20793543357446656,0.1902927167365752,0.6512672480880428,1,C
85467,2016.05.25_19:12:00_TAI,12548,-0.3078738689717668,-0.37437413210684617,-0.2721618392616061,-0.3141522952939201,-0.5461352394369302,-0.4100454964284211,-0.4926207263784516,-0.19532015163501304,0.3984530806520429,0.5989051154934351,1,C
85468,2016.05.25_19:24:00_TAI,12548,-0.31281365475957473,-0.3661742964603105,-0.26509503612458185,-0.3254573198956829,-0.467191641166857,-0.4081149072360716,-0.488460087734537,-0.1898586808202512,0.4148329125667024,0.6490443273646868,1,C
85469,2016.05.25_19:36:00_TAI,12548,-0.32542306897594964,-0.3665549410318809,-0.2784600532860871,-0.3138822093819326,-0.5131085696791193,-0.4057373759227326,-0.4881581471810195,-0.20882463739002546,0.3397586829578453,0.6834378507788331,1,C
85470,2016.05.25_19:48:00_TAI,12548,-0.3099756848736853,-0.35530534733374364,-0.24972210386507104,-0.27961216552088913,-0.5966163942022089,-0.3968621868218594,-0.479430297870492,-0.18311071753330133,0.3220138650502973,0.6610851479495317,1,C
85471,2016.05.25_20:00:00_TAI,12548,-0.3160137768568938,-0.34385789003695266,-0.2555963480349522,-0.3144493897971064,-0.4193838226173209,-0.39600212553518255,-0.4788408110452526,-0.1468506977710295,0.4284827724955855,0.7142500019164619,1,C
85472,2016.05.25_20:12:00_TAI,12548,-0.2962842576084368,-0.3360888039559617,-0.2365341880352341,-0.3209700353865191,-0.5050132710914328,-0.393924209709536,-0.48158945261644803,-0.12660823444036395,0.4039130246235961,0.7540773315432566,1,C
85473,2016.05.25_20:24:00_TAI,12548,-0.2916851467025463,-0.3352229589835581,-0.2344844892897137,-0.3278688012527143,-0.5647785810643522,-0.3866120061805711,-0.4861298585027806,-0.13438734129631946,0.4134679265738142,0.7538920881496437,1,C
85474,2016.05.25_20:36:00_TAI,12548,-0.2890478787579611,-0.32858558110830394,-0.2378459645654699,-0.3285941748449093,-0.6110219626187894,-0.3901691201896965,-0.4880259111799218,-0.07851776209563267,0.4168803915560349,0.7337623060436979,1,C
85475,2016.05.25_20:48:00_TAI,12548,-0.29072014806963564,-0.3286995955333681,-0.24894239800227164,-0.32718586973240305,-0.5480510708840327,-0.3877547429587773,-0.4838001620228943,-0.05404016839957895,0.5015095231151107,0.6586152360346917,1,C
85476,2016.05.25_21:00:00_TAI,12548,-0.2930382184618155,-0.3211633954192681,-0.2576226632713129,-0.3430283376555561,-0.6011567139586673,-0.3876382733555281,-0.4819820121420633,-0.0013177525428899185,0.4018655456342636,0.6495383097476545,1,C
85477,2016.05.25_21:12:00_TAI,12548,-0.2782062709397118,-0.3239999516087543,-0.24655114668853376,-0.3496685927202775,-0.5768188655494081,-0.3790604182613826,-0.481474844838241,-0.043242048161279086,0.37115336079427663,0.6511437524923006,1,C
85478,2016.05.25_21:24:00_TAI,12548,-0.2868919992334769,-0.32134924404487697,-0.2624469495463034,-0.3811876186492197,-0.6566729701660923,-0.3820106583338914,-0.4871702368166052,-0.004310612871836001,0.3459011199258429,0.687204466448964,1,C
85479,2016.05.25_21:36:00_TAI,12548,-0.26431340113558993,-0.3108031653641754,-0.2376661798802915,-0.3839772202830336,-0.4965545109630038,-0.3738029164892481,-0.4955624873834447,0.019383577997408624,0.4005005596413754,0.6834378507788331,1,C
85480,2016.05.25_21:48:00_TAI,12548,-0.2570955372243489,-0.3030149064538576,-0.2387096210595147,-0.4264694509790111,-0.5077639670741758,-0.3708725253011325,-0.4954538197262073,0.03945985056147648,0.4039130246235961,0.7408633027988625,1,C
85481,2016.05.25_22:00:00_TAI,12548,-0.2612154815028461,-0.3035921364354599,-0.2452807704695971,-0.4414746525750029,-0.4937146054563087,-0.37203220207550175,-0.4867887191037568,0.06358128722124491,0.3718358537907207,0.6778188011725725,1,C
85482,2016.05.25_22:12:00_TAI,12548,-0.2645577983334875,-0.3042657418391456,-0.255918733792383,-0.4617195208635522,-0.5005751490204764,-0.3709470156546307,-0.4893212443267007,0.07330998533056493,0.3472661059187311,0.6590474706197885,1,C
85483,2016.05.25_22:24:00_TAI,12548,-0.2542464583749189,-0.2936624003081876,-0.2448495172268983,-0.4248489355070861,-0.5602303442213713,-0.3679736185503299,-0.4888009778147158,0.09273885094549722,0.3977705876555985,0.7764300343725581,1,C
85484,2016.05.25_22:36:00_TAI,12548,-0.2392508387899805,-0.28911639465591354,-0.2406654024321807,-0.4043571315275767,-0.5547140495047843,-0.3644570578653524,-0.484751671835052,0.13729485700089708,0.30290406114986096,0.6818324080341873,1,C
85485,2016.05.25_22:48:00_TAI,12548,-0.2434507676059716,-0.29325951525459804,-0.2544873563628388,-0.3962584125381227,-0.4920101032991253,-0.3582884466699555,-0.4790618020107336,0.11730726706335415,0.3158714280822997,0.6257654075673198,1,C
85486,2016.05.25_23:00:00_TAI,12548,-0.21712104281914185,-0.2944911778105591,-0.235169894443443,-0.4003791518810178,-0.5599579550484687,-0.3546007749126237,-0.4876893978996509,0.09464540853826928,0.3813907557409387,0.6207638359397687,1,C
85487,2016.05.25_23:12:00_TAI,12548,-0.2260052512615026,-0.2848042975214278,-0.24991262196428998,-0.3749409173419658,-0.4828609525276744,-0.35410415354362745,-0.4880737340819954,0.14736901317011195,0.3677408958120556,0.6573185322794006,1,C
85488,2016.05.25_23:24:00_TAI,12548,-0.2401054883850529,-0.2813189327875188,-0.25528201233805176,-0.3585852861860365,-0.5269669897985042,-0.3543342408989198,-0.4845655967035008,0.17602301173892218,0.3220138650502973,0.614465560556927,1,C
85489,2016.05.25_23:36:00_TAI,12548,-0.2120168443709299,-0.26649935826870963,-0.2401628486533557,-0.4443298465017279,-0.5012144149479155,-0.35372942029517146,-0.48710866841721506,0.2390979949060074,0.2919841732067541,0.6163797422909278,1,C
85490,2016.05.25_23:48:00_TAI,12548,-0.2181008534034402,-0.2670277614449595,-0.24449608123599315,-0.439410424533384,-0.5409234162046439,-0.35027942181733984,-0.4850105867486527,0.2207991789529338,0.14661316496414944,0.6864634928745125,1,C
85491,2016.05.26_00:00:00_TAI,12548,-0.22042336738103632,-0.26016516673454515,-0.23518944459044536,-0.4768366151945102,-0.5077483398837851,-0.3507966335520428,-0.4819331237362494,0.252680226556124,0.1909752097330196,0.6794859917150889,1,C
85492,2016.05.26_00:12:00_TAI,12548,-0.2361062615103655,-0.26054785640791045,-0.2527190263996659,-0.4847038319736892,-0.5801856557514545,-0.347787987566837,-0.481748609430435,0.24775441782597685,0.16845294085036214,0.6815236690448322,1,C
85493,2016.05.26_00:24:00_TAI,12548,-0.2302933111882505,-0.2545866403135855,-0.24009844816911266,-0.4160287012956083,-0.5837127022735009,-0.3457025428540068,-0.4840186401961818,0.25119188006270177,0.2694619043240973,0.7031971460975529,1,C
85494,2016.05.26_00:36:00_TAI,12548,-0.23938118396219266,-0.25390945598175874,-0.2553191959509777,-0.4160750017376633,-0.5746743182694352,-0.3446449623528089,-0.4908294199554373,0.2705960191544208,0.19711764670101656,0.7018386945443911,1,C
85495,2016.05.26_00:48:00_TAI,12548,-0.2317359952534156,-0.2506286014273368,-0.2548315922845663,-0.4330402553806501,-0.5360142016127708,-0.3432266226740641,-0.4833523547559089,0.2846958435068027,0.2332897755125571,0.6432400343648127,1,C
85496,2016.05.26_01:00:00_TAI,12548,-0.22802412023565025,-0.23505233924442545,-0.24539078796351224,-0.4141303831713532,-0.5364011556847628,-0.3381553467856753,-0.4813677005768668,0.3240825796804157,0.2865242292352012,0.6986895568529703,1,C
85497,2016.05.26_01:12:00_TAI,12548,-0.21936060986896672,-0.2410472995183657,-0.2370628086767289,-0.4190227965484984,-0.4716732295951915,-0.33643488199017685,-0.475735628715986,0.3024851504286614,0.4564649853497961,0.6775100621832173,1,C
85498,2016.05.26_01:24:00_TAI,12548,-0.22327392742560506,-0.23661709775522616,-0.236245152528572,-0.4537828534212907,-0.5060700210323557,-0.33104277284112377,-0.4774309836575505,0.3027721207509558,0.4230228285240325,0.6712735345982465,1,C
85499,2016.05.26_01:36:00_TAI,12548,-0.2316730444600177,-0.2355245021213163,-0.24596119225252186,-0.4267819789628824,-0.5087210548671103,-0.3320335059500553,-0.4777001032024077,0.3129694340261759,0.4550999993569077,0.7306131683522767,1,C
85500,2016.05.26_01:48:00_TAI,12548,-0.21457412777802154,-0.22670781264590265,-0.2248458834813418,-0.4583241551128521,-0.5424483609093249,-0.3281869290435304,-0.4879535667198687,0.31348060734260697,0.10566358517750003,0.7368496959372476,1,C
85501,2016.05.26_02:00:00_TAI,12548,-0.2412497116297549,-0.2293109715930492,-0.2550508605999652,-0.4885429102940829,-0.5968606544324083,-0.3334816759924139,-0.4809978335360655,0.34812436840483324,0.3022215681534165,0.6923912814701282,1,C
85502,2016.05.26_02:12:00_TAI,12548,-0.2501990926582216,-0.2243096751536919,-0.26103972229835026,-0.469598312753245,-0.4878880437411038,-0.3310216691422001,-0.4851625844754468,0.3771585372680501,0.3049515401391935,0.6916503078956762,1,C
85503,2016.05.26_02:24:00_TAI,12548,-0.26676996327324504,-0.22256571459811555,-0.2737178009612633,-0.5137959430649149,-0.5908907054835193,-0.3337714240749339,-0.4870159546198477,0.3833346997056897,0.4496400553853544,0.7093719258846529,1,C
85504,2016.05.26_02:36:00_TAI,12548,-0.2674624220006215,-0.22501958111423653,-0.28428216373062865,-0.4980846597275846,-0.4766618220349432,-0.3331964908718233,-0.4911337959460758,0.3803660903898959,0.06403151239440626,0.6694828484599873,1,C
85505,2016.05.26_02:48:00_TAI,12548,-0.26585976886046925,-0.2129700969765804,-0.26675564861113393,-0.5027918713365097,-0.5424190728637583,-0.32699713672042685,-0.4922024275762964,0.3827716957925225,0.3882156857053805,0.7122123245867188,1,C
85506,2016.05.26_03:00:00_TAI,12548,-0.2607474238389939,-0.2010563564705588,-0.2452746370901453,-0.4858381928040367,-0.4657715331765188,-0.3257195073801813,-0.4894223723596951,0.406453047890099,0.324743837036074,0.7611783282984212,1,C
85507,2016.05.26_03:12:00_TAI,12548,-0.27561640123956715,-0.19399794326328548,-0.2514781670693405,-0.5025333605350361,-0.4571331121042604,-0.3202365382517081,-0.4808414951915746,0.4072131507238803,0.3718358537907207,0.7633395012239065,1,C
85508,2016.05.26_03:24:00_TAI,12548,-0.26849407441477713,-0.1870284919840892,-0.23432118806181176,-0.454265149692697,-0.5572024984646795,-0.31397900633571113,-0.4772160850278594,0.4155569257782186,0.4434976184173571,0.7335153148522136,1,C
85509,2016.05.26_03:36:00_TAI,12548,-0.2666781291746413,-0.18506621681191035,-0.23911902413791675,-0.50945913499243,-0.5824174462201649,-0.3109737255349283,-0.4728323992707305,0.4197028980070204,0.2476221284378841,0.7447534140647355,1,C
85510,2016.05.26_03:48:00_TAI,12548,-0.2675157450256173,-0.18222071330207154,-0.23900747329913866,-0.48539448023434295,-0.5683721104149216,-0.30628528215242024,-0.4756521289058823,0.4082709228563461,0.4482750693924663,0.7369114437351185,1,C
85511,2016.05.26_04:00:00_TAI,12548,-0.2738871059150496,-0.17369110499111293,-0.22502106813193146,-0.4613529756972834,-0.6047720489318548,-0.2968177065190564,-0.4704913952259736,0.3770964832049845,0.4892246491791156,0.7921139750317923,1,C
85512,2016.05.26_04:12:00_TAI,12548,-0.28211662610607263,-0.17896618943325854,-0.23621141894158754,-0.4747260867108364,-0.5325528306868962,-0.2950193291486127,-0.4648997975352799,0.3767964363559915,0.4134679265738142,0.7286989866182758,1,C
85513,2016.05.26_04:24:00_TAI,12548,-0.2885531595816109,-0.1796817194237391,-0.23346289827478725,-0.4606970527681711,-0.5033521318003005,-0.2983462987654216,-0.4611561626198874,0.3683392521519153,0.5131119040546609,0.7663033955217146,1,C
85514,2016.05.26_04:36:00_TAI,12548,-0.2878029342438224,-0.17905412881043806,-0.234240687456508,-0.4666929600142936,-0.5287894720685711,-0.2907495375231315,-0.4585543784061528,0.3371712318863878,0.4482750693924663,0.7343797840224077,1,C
85515,2016.05.26_04:48:00_TAI,12548,-0.2944216547214297,-0.17810341211354733,-0.2504006089669171,-0.4918032330887894,-0.6008809095719707,-0.2897468266391353,-0.452448302109624,0.3610694165721424,0.5642988787879727,0.6908475865233533,1,C
85516,2016.05.26_05:00:00_TAI,12548,-0.3035147116783575,-0.17735107029075908,-0.2479917241872556,-0.4800892212488741,-0.6011152346347693,-0.28896998237064664,-0.4551389935025617,0.3436467279079289,0.5595214278128638,0.6842405721511564,1,C
85517,2016.05.26_05:12:00_TAI,12548,-0.3042123545887196,-0.1744086800833883,-0.2450887190255152,-0.5165045189251327,-0.5448472898712867,-0.2858991089921281,-0.4618424381080868,0.35449216139737805,0.6182158255070609,0.6780657923640564,1,C
85518,2016.05.26_05:24:00_TAI,12548,-0.3089544008255015,-0.17624083565386844,-0.25369116704276284,-0.5690516622873879,-0.6572562265873099,-0.2812294878275789,-0.454572809269079,0.33456210817731186,0.6161683465177283,0.5960029689934982,1,C
85519,2016.05.26_05:36:00_TAI,12548,-0.3031414505033868,-0.1772490708387399,-0.2505175265127155,-0.5596449558098803,-0.6289068680556275,-0.2799050881275567,-0.4599373236585021,0.32139428354605115,0.5110644250653283,0.621751800705705,1,C
85520,2016.05.26_05:48:00_TAI,12548,-0.2995369621331822,-0.17211279768092114,-0.2482378260377557,-0.5713744011304807,-0.5617333487647092,-0.27303897116421955,-0.4566908797379055,0.3058769636994539,0.4557824923533517,0.6504645267157195,1,C
85521,2016.05.26_06:00:00_TAI,12548,-0.3055883848726397,-0.17001017739806926,-0.2566198557309573,-0.5592051016103577,-0.6426452485847198,-0.27422305978491124,-0.4587746831572811,0.31796775804074634,0.5240317919977674,0.6500322921306226,1,C
85522,2016.05.26_06:12:00_TAI,12548,-0.3021623805166577,-0.17482383574774718,-0.25627830316273986,-0.5487527768164412,-0.6558072652149788,-0.2731422081778732,-0.4588041541922375,0.3221550996449247,0.4796697472288973,0.5776021252279403,1,C
85523,2016.05.26_06:24:00_TAI,12548,-0.31143095909753005,-0.180234408183803,-0.2747278918897178,-0.5544052891173227,-0.6271992715077641,-0.26982436448492314,-0.4553826395229829,0.2967086541979609,0.4339427164671387,0.5553729179943806,1,C
85524,2016.05.26_06:36:00_TAI,12548,-0.3201359429280992,-0.1820036768740909,-0.2838696939625007,-0.5216091426616967,-0.6169224274906697,-0.2710358308771917,-0.4610500077548436,0.29335488173211216,0.4127854335773701,0.5787753333874892,1,C
85525,2016.05.26_06:48:00_TAI,12548,-0.32231033739181786,-0.18245871202344965,-0.29467709189264035,-0.4691854671449212,-0.5541181464433963,-0.2720818898995177,-0.4588574218932844,0.31423571732073924,0.4237053215204763,0.5481484256434738,1,C
85526,2016.05.26_07:00:00_TAI,12548,-0.3199226508281159,-0.17984353810325826,-0.2720046714131558,-0.4967072215764483,-0.5682503011229361,-0.2676854760804944,-0.4571589814824576,0.29327499604173035,0.4093729685951494,0.5861850691320094,1,C
85527,2016.05.26_07:12:00_TAI,12548,-0.32017075101386044,-0.18197300034716776,-0.2685638455407431,-0.4920308769288931,-0.5968211414437251,-0.26342424000863096,-0.4565875046648216,0.27071156809943725,0.5260792709871001,0.5900751803978824,1,C
85528,2016.05.26_07:24:00_TAI,12548,-0.3202959120030867,-0.18732963322338392,-0.27124336568871155,-0.4762732931495077,-0.5705757512426634,-0.2657667505891614,-0.4581817702509279,0.2621861482014927,0.4243878145169207,0.5856910867490421,1,C
85529,2016.05.26_07:36:00_TAI,12548,-0.31795192069597816,-0.18479294008457067,-0.2742004212568702,-0.46455542293942104,-0.5990540289205026,-0.26496081743837263,-0.460958474246163,0.2843924680873768,0.4755747892502325,0.6187879064078969,1,C
85530,2016.05.26_07:48:00_TAI,12548,-0.3000035386018957,-0.18256582422995607,-0.2510806474136262,-0.4282906016998412,-0.5563137149476248,-0.26181408481777696,-0.4640936591145938,0.2949392812580172,0.5103819320688843,0.5798867937491681,1,C
85531,2016.05.26_08:00:00_TAI,12548,-0.3056483732757603,-0.18735315189402496,-0.2770014589852258,-0.4407994377950341,-0.597572002069166,-0.26469445453574103,-0.462672676376841,0.3128531718160672,0.5274442569799881,0.5600657506325766,1,C
85532,2016.05.26_08:12:00_TAI,12548,-0.30042567921644625,-0.1838332760673274,-0.2663243953684352,-0.3941826093859901,-0.5628649229351186,-0.2669765058707063,-0.4689044783717536,0.33272117097306786,0.5417766099053156,0.5863703125256223,1,C
85533,2016.05.26_08:24:00_TAI,12548,-0.3032658708950436,-0.1792895711545726,-0.2815631599524397,-0.3928553300470801,-0.6325937569323654,-0.27130390489054673,-0.4631376564699194,0.3883753441157608,0.5499665258626452,0.6090935021421499,1,C
85534,2016.05.26_08:36:00_TAI,12548,-0.2968189690535339,-0.18081981857258486,-0.2787782223451449,-0.3799799487856184,-0.6079894287049804,-0.27070786798851265,-0.4643508984175113,0.4075372108309943,0.597741035613736,0.5431468540159227,1,C
85535,2016.05.26_08:48:00_TAI,12548,-0.2931774508048601,-0.17660895397694526,-0.2839846948272204,-0.4114951163443893,-0.6432858185028802,-0.2737513635954546,-0.4583215458762685,0.44531101687499497,0.5376816519266505,0.5606832286112873,1,C
85536,2016.05.26_09:00:00_TAI,12548,-0.2749543070125356,-0.17161021391483158,-0.274173587721769,-0.35734289099089395,-0.6324717406577255,-0.2740046079825389,-0.4608950780212696,0.4678235652406755,0.6038834725817337,0.5726623013982605,1,C
85537,2016.05.26_09:12:00_TAI,12548,-0.27405374036816155,-0.16720174135826252,-0.2711475316347785,-0.36656053733001054,-0.5560212484572666,-0.2760151630827021,-0.4534605818171977,0.4907139063504535,0.6475630243541597,0.6403378878648759,1,C
85538,2016.05.26_09:24:00_TAI,12548,-0.25230535214555666,-0.15496691987044622,-0.25633273690537384,-0.30549411262963483,-0.6124818837226594,-0.27241612686084976,-0.4571730314094142,0.5105498085782835,0.6618953772794869,0.6864634928745125,1,C
85539,2016.05.26_09:36:00_TAI,12548,-0.24770179765425024,-0.1564376036986829,-0.2486525958231781,-0.3238560962746142,-0.6156028302772021,-0.2738865413426145,-0.45073512680515,0.5296403487842477,0.6475630243541597,0.7303661771607929,1,C
85540,2016.05.26_09:48:00_TAI,12548,-0.2415755745602849,-0.16074049787509162,-0.2463284283471933,-0.31927235251116903,-0.6768822825300806,-0.2726459860680457,-0.4512742779361223,0.523488437359759,0.6748627442119259,0.6407083746521021,1,C
85541,2016.05.26_10:00:00_TAI,12548,-0.2522298111934794,-0.15340599592551082,-0.254681707824215,-0.33915067563344964,-0.5503948389686552,-0.27157768260631365,-0.4507601811149998,0.5631252918258767,0.650292996339936,0.6268768679289979,1,C
85542,2016.05.26_10:12:00_TAI,12548,-0.2412023133853141,-0.15113312091823594,-0.2510323470504439,-0.29342127236379323,-0.5661799571244871,-0.2693173053405133,-0.4551146254070648,0.5448105462857331,0.7233197469594621,0.6493530663540419,1,C
85543,2016.05.26_10:24:00_TAI,12548,-0.2424183745942465,-0.15042423750858874,-0.2471698513407257,-0.2940231781105083,-0.474342374412187,-0.2627985438540553,-0.4528325621845584,0.5354420470482236,0.7499369738207834,0.6243452082162871,1,C
85544,2016.05.26_10:36:00_TAI,12548,-0.2444913071909597,-0.14992011991615298,-0.24331310567424336,-0.22121959134918973,-0.5467731599771171,-0.2641297879969718,-0.4516669135691474,0.5249413583535776,0.7308271699203467,0.6565775587049486,1,C
85545,2016.05.26_10:48:00_TAI,12548,-0.2544693782433045,-0.15146698378624865,-0.2536585834644256,-0.22834985942566,-0.3955314520234441,-0.2621049736407792,-0.4535494116413285,0.5213902492120833,0.6946550411088064,0.6124896310250548,1,C
85546,2016.05.26_11:00:00_TAI,12548,-0.2468856591327865,-0.14988075170660176,-0.2431214375663773,-0.2360010074752489,-0.3945955799525632,-0.25875347810359955,-0.4490154025204261,0.5189817907490852,0.6475630243541597,0.6158240121100889,1,C
85547,2016.05.26_11:12:00_TAI,12548,-0.2587241112794301,-0.14465117077939202,-0.2520010376675993,-0.26140837505293096,-0.4569522092645059,-0.2602090629590935,-0.4456131929324076,0.5357882183732113,0.650292996339936,0.6608999045559186,1,C
85548,2016.05.26_11:24:00_TAI,12548,-0.2570066655160225,-0.15029974193682594,-0.25403003625747017,-0.2352293334409989,-0.4682349372352581,-0.2601474629730459,-0.4451191610189592,0.5309981677657072,0.6113908955426195,0.6417580872159087,1,C
85549,2016.05.26_11:36:00_TAI,12548,-0.2583049330551571,-0.15029411790689004,-0.2597375291735078,-0.2293954777420688,-0.4462419953152193,-0.2588658410411121,-0.443190934869974,0.5143617349886728,0.628453220453723,0.6812149300554774,1,C
85550,2016.05.26_11:48:00_TAI,12548,-0.26174648996009625,-0.15236452783647272,-0.25961946161906224,-0.24115579002403906,-0.4099523475055668,-0.2574039821129652,-0.4462275806050142,0.5161344364990492,0.5963760496208479,0.583838652812912,1,C
85551,2016.05.26_12:00:00_TAI,12548,-0.2549826123588889,-0.15267282693204953,-0.26054636858870284,-0.1999946970371428,-0.3177933207313231,-0.2532807756394676,-0.4388510732567361,0.4954804192098991,0.6666728282545964,0.5911866407595601,1,C
85552,2016.05.26_12:12:00_TAI,12548,-0.2454748207631052,-0.15450626069115148,-0.24700118340580346,-0.1854988003037561,-0.2505940217508265,-0.249419369106672,-0.4440362523872142,0.4847655132324134,0.6291357134501674,0.5680312165579353,1,C
85553,2016.05.26_12:24:00_TAI,12548,-0.2522268488032019,-0.15258821084528673,-0.2520531713929389,-0.2094129786251644,-0.4413324702493649,-0.25277770908674585,-0.4509237534064309,0.4956913079223058,0.5056044810937751,0.6071175726102781,1,C
85554,2016.05.26_12:36:00_TAI,12548,-0.2414970712179299,-0.1578185586856696,-0.25479632535271896,-0.2446591901395343,-0.4593087067823605,-0.24720861405185435,-0.44267158289457215,0.4816554396732355,0.6318656854359443,0.4889322874851853,1,C
85555,2016.05.26_12:48:00_TAI,12548,-0.2473596415771937,-0.1593751367892908,-0.25432712182466266,-0.20913903434300565,-0.3996965639735353,-0.2439506592342284,-0.4477386121331207,0.4697985962823463,0.6339131644252769,0.5001703866977073,1,C
