,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
63360,2012.10.21_10:00:00_TAI,11593,-0.4556778882845128,-0.5961102295759281,-0.4360994052816641,-0.08217936385802041,0.07047974822447108,-0.5634516490892043,0.37393160667073744,-0.9585658691697344,-0.07451456588375763,-0.6014103273209209,1,C
63361,2012.10.21_10:12:00_TAI,11593,-0.4659966342187752,-0.5957958974300563,-0.44679640238167295,-0.056806721611879586,0.06895759778562148,-0.5732929313045899,0.3745172095227403,-0.9397489850043338,-0.0751970588802014,-0.5758467390023272,1,C
63362,2012.10.21_10:24:00_TAI,11593,-0.4616478452913375,-0.5967210247907387,-0.4341773574959827,-0.06006318603641466,0.0292526326906496,-0.5704630963899945,0.3788608790018047,-0.9595989147789872,-0.024010084146889567,-0.5855411432680739,1,C
63363,2012.10.21_10:36:00_TAI,11593,-0.4795103180673712,-0.5981830680638921,-0.4729479823551434,-0.04147741692150291,0.13047387752158796,-0.5852188597144683,0.3787324870487449,-0.9175757130677448,0.04492170849396989,-0.618205728341833,1,C
63364,2012.10.21_10:48:00_TAI,11593,-0.4772566796637279,-0.5961427466944665,-0.4631460753188695,-0.006238922147475528,-0.03229893758785481,-0.5837666400433973,0.3868981883138464,-0.912506538053966,-0.3011022407032173,-0.6533402253304313,1,C
63365,2012.10.21_11:00:00_TAI,11593,-0.4743476124111777,-0.597147990917963,-0.470066444021484,-0.06122069708778975,0.05521063782551328,-0.5801816349294779,0.3875699946605027,-0.9147694904380544,-0.007630252232230116,-0.6511790524049463,1,C
63366,2012.10.21_11:12:00_TAI,11593,-0.4672963829530486,-0.5985136843328055,-0.4713736205171311,-0.03862993973512022,0.009468092199398695,-0.5837552896755978,0.3849965386229115,-0.9063905276391429,0.04765168047974682,-0.7258938878288557,1,C
63367,2012.10.21_11:24:00_TAI,11593,-0.4867133700272245,-0.598581274947126,-0.497153747697557,-0.06641020496812115,0.0772794388883095,-0.5941405339899977,0.3887643519891071,-0.8801414212078671,0.11180602214549708,-0.7194103690524006,1,C
63368,2012.10.21_11:36:00_TAI,11593,-0.4872977015094704,-0.5985213790283086,-0.49844367406349604,-0.10789540104940244,0.03759703490264341,-0.5894812935638383,0.3814917524657832,-0.8829471683274958,0.1152184871277181,-0.7397253945519595,1,C
63369,2012.10.21_11:48:00_TAI,11593,-0.4843738223055325,-0.5997711407351544,-0.4991405793036973,-0.12585611419657175,0.05878719459843984,-0.5929299801901151,0.39099893416905385,-0.8818751308931762,0.09679117622372578,-0.7365145090626676,1,C
63370,2012.10.21_12:00:00_TAI,11593,-0.4834117860628994,-0.5985258015609399,-0.4953693176133233,-0.08686728361608931,0.003450071529076104,-0.589141238826046,0.3813170622541757,-0.8925812399345184,0.09679117622372578,-0.6789038136490252,1,C
63371,2012.10.21_12:12:00_TAI,11593,-0.4661432725375138,-0.6001000186675421,-0.4856843281228477,-0.013322889781890687,0.07757894278890991,-0.5819291923114325,0.3840018509560171,-0.9020843085195162,0.07017394936240359,-0.775292126125655,1,C
63372,2012.10.21_12:24:00_TAI,11593,-0.4600163088459791,-0.5955982383415821,-0.4634006105661158,-0.027386649056097414,0.1408405002649335,-0.5772260904137262,0.3778340552929403,-0.8886280870357753,0.12682086806726867,-0.6981073787869059,1,C
63373,2012.10.21_12:36:00_TAI,11593,-0.4614338125937849,-0.5968193686232997,-0.4729847826318537,-0.023879390570431088,0.14274960477577514,-0.5775522281176334,0.3719682750431288,-0.8932773866649881,0.01966946762553616,-0.7321304154138266,1,C
63374,2012.10.21_12:48:00_TAI,11593,-0.4528043697152931,-0.5975685149745333,-0.4609510921475866,-0.01774844036831465,0.05672958003322307,-0.573489423852677,0.36118830046307293,-0.9129485246564056,0.11726596611705065,-0.7054553667335549,1,C
63375,2012.10.21_13:00:00_TAI,11593,-0.44189388632309096,-0.5974169984953058,-0.4465583505917032,0.02610579499811427,0.18944095888865695,-0.5643728540657359,0.3623698630131551,-0.9289948494467504,0.1254558820743802,-0.7727604664129442,1,C
63376,2012.10.21_13:12:00_TAI,11593,-0.4460938151390818,-0.5968079927445658,-0.4515547548275575,0.01301434500706261,0.1394980107699133,-0.5620837871768041,0.3618576701249459,-0.9325393014473796,0.1145359941312737,-0.7413925850944766,1,C
63377,2012.10.21_13:24:00_TAI,11593,-0.4346501014969212,-0.5993297822040488,-0.4470229540851707,-0.023501270293648523,0.1980095233151292,-0.5555395301405653,0.36197448626570616,-0.9437130746344984,0.1923401957259077,-0.8403743050816884,1,C
63378,2012.10.21_13:36:00_TAI,11593,-0.4189309180866922,-0.5983084072401453,-0.4114397698598237,-0.048777453285508116,0.1808696001963533,-0.542980376688928,0.356602927574037,-0.9739205645751968,0.18073781478635714,-0.8254313379969066,1,C
63379,2012.10.21_13:48:00_TAI,11593,-0.4228464574360388,-0.5965352272926747,-0.4153302491132904,-0.06403730731280229,-0.05027796838668185,-0.5471870283287105,0.3626912221851926,-0.9577998224601808,0.18756274475079854,-0.8152429513481916,1,C
63380,2012.10.21_14:00:00_TAI,11593,-0.4251319415351656,-0.5969686099267804,-0.41330201719585097,-0.014665602601485781,0.07818633338760507,-0.5348771266724692,0.35081329840244224,-0.9891677947066928,0.09406120423794884,-0.8096239017419309,1,C
63381,2012.10.21_14:12:00_TAI,11593,-0.42586143014101135,-0.5990976887141033,-0.4210779923319799,-0.021930913633949795,0.10654119765788872,-0.5338190328380542,0.3489955677361977,-0.99404058406495,0.0735864143446243,-0.8695810134746711,1,C
63382,2012.10.21_14:24:00_TAI,11593,-0.4236796297015986,-0.5968783186825368,-0.4205969053812359,0.010880666302361085,0.03418968644951012,-0.5319056117899643,0.35599828664056393,-0.9915695960288259,0.09064873925572814,-0.8437704339645934,1,C
63383,2012.10.21_14:36:00_TAI,11593,-0.4271374797530643,-0.5961082611654506,-0.4221057167263581,-0.03069327229285877,-0.024699362456932567,-0.5260480234870833,0.3541187205751631,-0.993531788298828,0.10020364120594648,-0.8626035123152482,1,C
63384,2012.10.21_14:48:00_TAI,11593,-0.4147154367217441,-0.5927792955913043,-0.3973782307943329,-0.06332736720129227,0.0015956104389383474,-0.5126247591200568,0.3500214781561419,-1.0064865844224051,0.07426890734106867,-0.8389541057306555,1,C
63385,2012.10.21_15:00:00_TAI,11593,-0.4276136839901799,-0.5930225093222592,-0.4149208460348883,-0.04755820831139297,-0.01467819376341568,-0.5216554311486761,0.3556609361787828,-0.9970741005041792,0.14183571398903996,-0.8289509624755536,1,C
63386,2012.10.21_15:12:00_TAI,11593,-0.4371244379762416,-0.5935740221487912,-0.4160812047599099,-0.08416256612604295,0.023314610816168098,-0.5249136141143984,0.3511197317884769,-1.0046147390641438,0.08245882329839826,-0.7760330997001071,1,C
63387,2012.10.21_15:24:00_TAI,11593,-0.4375799054814143,-0.5916691120819585,-0.4235064272586438,-0.06318074913478484,-0.03190846481074172,-0.5268819618167142,0.3503076544944829,-0.9899697424259124,-0.02878753512199905,-0.7331801279776334,1,C
63388,2012.10.21_15:36:00_TAI,11593,-0.446287851702261,-0.5931956016254226,-0.4448847046738162,-0.04973047071780685,-0.07576943461902078,-0.5374950120054418,0.3418489234811504,-0.9670361299005108,-0.06291218494420703,-0.7707227890832012,1,C
63389,2012.10.21_15:48:00_TAI,11593,-0.451972678644872,-0.5920684182074071,-0.4531724336579476,-0.08549370383512424,0.022646263825816536,-0.5424231249632941,0.35558036837545914,-0.951106542830337,-0.0233275911504458,-0.6666160018726962,1,C
63390,2012.10.21_16:00:00_TAI,11593,-0.4615100941434317,-0.593959038125448,-0.4779808035314922,-0.10496303971925236,-0.14900921188781865,-0.5549144613932551,0.3546371592616447,-0.9275043631580501,0.050381652465523126,-0.7030472026165858,1,C
63391,2012.10.21_16:12:00_TAI,11593,-0.4726931174411682,-0.5942654199380922,-0.4961892737787746,-0.132477077410437,-0.13788058250310445,-0.5641022133862954,0.3482751761657049,-0.9145419588734848,0.1261383750708246,-0.6612439434579193,1,C
63392,2012.10.21_16:24:00_TAI,11593,-0.4676140993103154,-0.5911095211033368,-0.4917805239616379,-0.1431801962654848,-0.09121065109493036,-0.5649461902321711,0.35613657754757777,-0.8781794666928956,0.2107675066298997,-0.6437693166604265,1,C
63393,2012.10.21_16:36:00_TAI,11593,-0.475474801911784,-0.5955572596143673,-0.50693687125926,-0.08748848121366057,-0.18875412463504748,-0.5722022122923797,0.3511564367703733,-0.8860467806653145,0.1739128848219154,-0.6869310273722551,1,C
63394,2012.10.21_16:48:00_TAI,11593,-0.4593519928262392,-0.5920605701292692,-0.4975505006808398,-0.02035284023390864,-0.1137474399388306,-0.5693493344200403,0.3517067058215223,-0.8635898669768638,0.12682086806726867,-0.6987248567656158,1,C
63395,2012.10.21_17:00:00_TAI,11593,-0.4640636745626765,-0.5936834862223617,-0.4995308155713127,-0.0595345893229535,-0.23611931077861675,-0.5639687467498591,0.3423315704746556,-0.8844119770728591,0.15002562994637014,-0.6507468178198494,1,C
63396,2012.10.21_17:12:00_TAI,11593,-0.4543203729398272,-0.5947709691017843,-0.4981071048660831,-0.02418806018413104,-0.14749513377248208,-0.5653695190251755,0.3454365619115658,-0.8688112052104173,0.2094025206370116,-0.7180519174992387,1,C
63397,2012.10.21_17:24:00_TAI,11593,-0.4583381147537492,-0.5964116520167196,-0.5137073555015231,0.005417214139871143,-0.14156890990928891,-0.5744568858557682,0.3406754320595186,-0.8393350497447614,0.15139061593925832,-0.8251843468054225,1,C
63398,2012.10.21_17:36:00_TAI,11593,-0.4350774262944572,-0.5945903866132972,-0.5002783211919906,-0.060746117556726015,-0.2051418727885284,-0.5643140488938702,0.3441168606692898,-0.8434213454608074,0.2094025206370116,-0.7942487000720518,1,C
63399,2012.10.21_17:48:00_TAI,11593,-0.4431958568500723,-0.5989381452103311,-0.5096949753314536,0.006219755135491164,-0.06966023808953131,-0.5711957369647915,0.3422979110368224,-0.8580554053676175,0.16845294085036214,-0.8772994882085459,1,C
63400,2012.10.21_18:00:00_TAI,11593,-0.4402912331829384,-0.6018351852854005,-0.5168050954608555,0.034119629843800764,-0.038741065716594976,-0.5735432668034445,0.3355588282008036,-0.8489812468583596,0.13432829102815447,-0.9507176198771642,1,C
63401,2012.10.21_18:12:00_TAI,11593,-0.4424693306345041,-0.6015557476889039,-0.5108239004867849,-0.004726441040345496,-0.04182531424655119,-0.5776933947523257,0.33164983059834996,-0.8499988383906038,0.2831117642529805,-0.871495195208672,1,C
63402,2012.10.21_18:24:00_TAI,11593,-0.4593186659356169,-0.6050462507410724,-0.5261604158058013,-0.0245893306819411,-0.019368834672473308,-0.5770872622970227,0.3393532941324595,-0.872074393009494,0.2701443973205414,-0.9722058535362719,1,C
63403,2012.10.21_18:36:00_TAI,11593,-0.4452850825933117,-0.6042400971773068,-0.5045065196515175,0.013068362189460041,-0.08160913973276615,-0.5675235222409958,0.3509742830419323,-0.8928384908779502,0.3459011199258429,-1.0280258628116554,1,C
63404,2012.10.21_18:48:00_TAI,11593,-0.4159440880893564,-0.5996074047727026,-0.4555238180052493,0.040563108029788415,0.1847757768460637,-0.5452409821028249,0.34529887986383234,-0.9368243603692564,0.36159845884405856,-0.9345396968349624,1,C
63405,2012.10.21_19:00:00_TAI,11593,-0.3948785308257261,-0.5988108376236002,-0.4186449573707273,-0.01918761244219091,0.13935436480791144,-0.5230514693509907,0.339020512610605,-0.9795722394146759,0.312458963100079,-0.9611529977173632,1,C
63406,2012.10.21_19:12:00_TAI,11593,-0.3819654716059026,-0.5974222901962001,-0.3785606393002521,-0.028756370466891168,0.07732238778905214,-0.4953552600686501,0.3416177278844127,-1.0316681707649478,0.07836386531973377,-0.9139159323460486,1,C
63407,2012.10.21_19:24:00_TAI,11593,-0.3623470419928536,-0.5925823011609133,-0.3353237641915948,-0.10524855911192486,0.14519520832625482,-0.4718095209573356,0.3462838207915929,-1.056005726747803,0.15412058792503494,-0.8058572860717997,1,C
63408,2012.10.21_19:36:00_TAI,11593,-0.3747720474144513,-0.5930069665486182,-0.3463423803766028,-0.1300887462744331,0.2848603764315652,-0.4672349234749673,0.33193128578194503,-1.0652674739764387,0.2005301116832376,-0.8451906333156264,1,C
63409,2012.10.21_19:48:00_TAI,11593,-0.4137659906377906,-0.5976253432406583,-0.4041000313371981,-0.12827917066411682,0.04466414715568415,-0.4897850242932762,0.33134690064850275,-1.055555894229343,0.18346778677213346,-0.8651969198258301,1,C
63410,2012.10.21_20:00:00_TAI,11593,-0.4313899909964817,-0.6003516940071735,-0.4368702944115018,-0.12650046201517046,-0.05229242706850178,-0.5039490284925245,0.3297915870843827,-1.0366971651785046,0.2189574225872296,-0.9461482828347104,1,C
63411,2012.10.21_20:12:00_TAI,11593,-0.4595519541699738,-0.6026160562782272,-0.4777730353025654,-0.16741076094093554,-0.1468701496481815,-0.5197790271292386,0.3234133095167216,-1.0194176050428914,0.2025775906725701,-0.9881985331848608,1,C
63412,2012.10.21_20:24:00_TAI,11593,-0.4597296975866264,-0.6025563393058171,-0.4876623429960262,-0.1381604566726884,-0.11403110966638612,-0.5242361853789477,0.31820029753209617,-1.0051297164610689,0.16913543384680624,-0.9617704756960732,1,C
63413,2012.10.21_20:36:00_TAI,11593,-0.4724168745477871,-0.6014403528201282,-0.5033741444702443,-0.13522423697236702,-0.0646276618357661,-0.534558803040866,0.3213567675220866,-0.9771283554520742,0.10771106416683199,-0.9919034010571208,1,C
63414,2012.10.21_20:48:00_TAI,11593,-0.4814951195533271,-0.6028674504163617,-0.5068805208355474,-0.1676461215213818,-0.15105689128563465,-0.5322137828312744,0.3211593835780024,-0.9904509586084502,0.14047072799615182,-1.0077725851099677,1,C
63415,2012.10.21_21:00:00_TAI,11593,-0.4776869668515416,-0.6047437801856109,-0.519982952689276,-0.158115947198394,-0.17842496575210876,-0.5408170764381766,0.3164124184378583,-0.9701740207983044,0.08041134430906571,-1.0987888391718206,1,C
63416,2012.10.21_21:12:00_TAI,11593,-0.4933283875169849,-0.6046849068176912,-0.5415586482555504,-0.11347846268720133,-0.17646018290729235,-0.5465098277413563,0.2999482084771516,-0.9468336094150358,0.03604929954019561,-1.142382784468746,1,C
63417,2012.10.21_21:24:00_TAI,11593,-0.4740491515907149,-0.6034184008399001,-0.5197863012106053,-0.10250525792016599,-0.15997442846705662,-0.5390694620191979,0.2973752090840205,-0.9558419097807348,0.14797815095703762,-1.1047783755653076,1,C
63418,2012.10.21_21:36:00_TAI,11593,-0.4930217801232589,-0.6011087906916347,-0.5409982107081499,-0.1120740159448663,-0.2539816033604855,-0.5478027430040653,0.2926852047258039,-0.9232359470883362,0.17527787081480387,-1.0837223764912969,1,C
63419,2012.10.21_21:48:00_TAI,11593,-0.5022444416548293,-0.6035210393862301,-0.5477288279839769,-0.1832185035325473,-0.3618677931473902,-0.5535092402300573,0.28808414372900176,-0.9297254706567004,0.16299299687880892,-1.1147197710225387,1,C
63420,2012.10.21_22:00:00_TAI,11593,-0.4939541924631166,-0.6043057193811497,-0.5407724256770836,-0.10250911629033724,-0.2678494411906356,-0.5562756499738335,0.2808866310278169,-0.93110730289628,0.11658347312060625,-1.1068778006929216,1,C
63421,2012.10.21_22:12:00_TAI,11593,-0.4913695069459576,-0.6039522490996786,-0.5499548613887342,-0.10532958488552112,-0.2889066145311205,-0.5565908365691102,0.27557111982915433,-0.9100120122697828,0.04492170849396989,-1.0999620473313696,1,C
63422,2012.10.21_22:24:00_TAI,11593,-0.5001241108136757,-0.6051197721505981,-0.5537625400196027,-0.1098207277648562,-0.2409857834524014,-0.5562332714649139,0.2675427949344838,-0.922494151391934,0.030589355568642663,-1.0773623533105838,1,C
63423,2012.10.21_22:36:00_TAI,11593,-0.4984659128558193,-0.6065694425578925,-0.5582038734150766,-0.07894219128434156,-0.24081222849687034,-0.5650655687236502,0.26268952271447604,-0.9042388446095148,0.08587128828061928,-1.1634387835427569,1,C
63424,2012.10.21_22:48:00_TAI,11593,-0.4984488791117234,-0.6053966533698513,-0.557656469299011,-0.07915440164376028,-0.2311605238410672,-0.5607333215567598,0.2641759952547291,-0.9168015826871404,0.04219173650819325,-1.058899761747155,1,C
63425,2012.10.21_23:00:00_TAI,11593,-0.5059844593802312,-0.6071663566442704,-0.5639090663138199,-0.1484005711071862,-0.2662070338297066,-0.5667656713015384,0.2583533167522442,-0.9142927916011035,0.017621988636203602,-1.1184246388947985,1,C
63426,2012.10.21_23:12:00_TAI,11593,-0.5152004555336772,-0.6088949789363853,-0.5762244705830286,-0.12558988665475554,-0.21627122661253206,-0.5714307865411822,0.2484720796052957,-0.9117585607267604,-0.05745224097265347,-1.1408390895219709,1,C
63427,2012.10.21_23:24:00_TAI,11593,-0.5006528974782176,-0.6072931529555525,-0.5588490282661539,-0.10529485955397988,-0.20368005779337264,-0.5708693711127878,0.2530755760392189,-0.9071206733390308,-0.2205680671228067,-1.0855748104274268,1,C
63428,2012.10.21_23:36:00_TAI,11593,-0.5010572637511027,-0.6060375627085914,-0.5534309541929943,-0.1022814724502335,-0.338365430221734,-0.5687625375159133,0.24537942380712274,-0.9145807129435212,-0.2935948177423313,-1.0083900630886775,1,C
63429,2012.10.21_23:48:00_TAI,11593,-0.5066139673142097,-0.6068177946071072,-0.5537974236152343,-0.11539607266231268,-0.2872085288362167,-0.5727284929139174,0.2479563832809,-0.9209644355231356,-0.1871259102970431,-0.9639933964194292,1,C
63430,2012.10.22_00:00:00_TAI,11593,-0.5168749466380601,-0.6082568560488406,-0.5706588504004335,-0.10472767913880608,-0.3180353869453882,-0.5777146125252978,0.2428840988880721,-0.9091318431453982,-0.17757100834682474,-0.9893099935465388,1,C
63431,2012.10.22_23:24:00_TAI,11593,-0.5004521955369138,-0.6134124809823934,-0.5129494998030204,-0.1905494068579225,-0.15203902397972516,-0.51162370230976,0.04842276169470212,-1.055078244372269,-0.4573931368889291,-1.2813770774763658,1,C
63432,2012.10.22_23:36:00_TAI,11593,-0.4855861805266182,-0.6093433930686832,-0.4886824006660898,-0.1864479593658836,-0.1339371489756415,-0.4958170888529343,0.05400548725764612,-1.0592632084261375,-0.26629509788456496,-1.2267302763605312,1,C
63433,2012.10.22_23:48:00_TAI,11593,-0.4924263396774722,-0.6102611324991316,-0.4981485051773822,-0.18664473624461744,-0.14237883303510052,-0.49334761385671705,0.0520800022230845,-1.0669762193835035,-0.4382833329884924,-1.2364246806262782,1,C
63434,2012.10.23_00:00:00_TAI,11593,-0.4843441984027568,-0.6098384610856766,-0.4916590063812508,-0.2443428037854917,-0.31927407463933644,-0.4925289044125257,0.05272530821910077,-1.0634912061405988,-0.2635651258987887,-1.2250630858180145,1,C
63435,2012.10.23_00:12:00_TAI,11593,-0.4829303976427982,-0.6078709709039211,-0.481232644649549,-0.1998982377828616,-0.18934474963875395,-0.4870925915697811,0.0568862899701918,-1.0631904460265127,-0.21715560214058605,-1.233152047339115,1,C
63436,2012.10.23_00:24:00_TAI,11593,-0.490293418677639,-0.6097211489339683,-0.4981393051082046,-0.16996886036447434,-0.1302523402745781,-0.4977580587836734,0.0567717582993947,-1.0569377264689233,-0.2403603640196875,-1.2546402809982231,1,C
63437,2012.10.23_00:36:00_TAI,11593,-0.4739787948216231,-0.6095284236535742,-0.4775652670736385,-0.16419673858828418,-0.14105755926213392,-0.4885967149327996,0.060331449090716825,-1.068168323108427,-0.4573931368889291,-1.2831060158167535,1,C
63438,2012.10.23_00:48:00_TAI,11593,-0.482050567730367,-0.6086325668123309,-0.4878348442931058,-0.23640227797305904,-0.26129067833626424,-0.4849235876166179,0.047946130929576274,-1.0653932463877838,-0.3864138652587368,-1.2837852415933346,1,C
63439,2012.10.23_01:00:00_TAI,11593,-0.4859364831769381,-0.6102825549404329,-0.493597154287993,-0.2317915256184151,-0.25237541796403823,-0.490725735932056,0.056061723574978566,-1.0642498824441946,-0.14412885152106145,-1.2947146018165017,1,C
63440,2012.10.23_01:12:00_TAI,11593,-0.4781320659907428,-0.6082233419431772,-0.4820066004691125,-0.20795451470043172,-0.236723389654845,-0.4888072385888195,0.05265730562440657,-1.05787139047526,-0.2901823527601105,-1.2550725155833198,1,C
63441,2012.10.23_01:24:00_TAI,11593,-0.4770952293936017,-0.6083601336894816,-0.4849483225886418,-0.13397798340705325,-0.04563482999675884,-0.4814910424681664,0.050193126103333145,-1.0635848816227726,-0.4765029407893652,-1.2909479861463706,1,C
63442,2012.10.23_01:36:00_TAI,11593,-0.4800487325003151,-0.6060679835977901,-0.4864993009174946,-0.2031122601355129,-0.2459882437299833,-0.480291211628818,0.04875234421001026,-1.0529928949962617,-0.9119334725207368,-1.2856376755294647,1,C
63443,2012.10.23_01:48:00_TAI,11593,-0.4729441800171902,-0.6052233054289635,-0.479613432474296,-0.2129626791827145,-0.20975551615023053,-0.4823090674680682,0.04985234956043775,-1.0456914379973803,-0.2649301118916768,-1.2798951303274615,1,C
63444,2012.10.23_02:00:00_TAI,11593,-0.4882390010201606,-0.6078366898850844,-0.492503496064509,-0.196541455733874,-0.18206227193403754,-0.4833047057610738,0.05315898945171927,-1.0586476606511424,-0.21988557412636286,-1.3173142958372874,1,C
63445,2012.10.23_02:12:00_TAI,11593,-0.4867600276740958,-0.6065547178249694,-0.4916291061564236,-0.24888024710688186,-0.2857646178406477,-0.480444755297744,0.055370422502392144,-1.0546890393866888,-0.11000420169885347,-1.328861134039164,1,C
63446,2012.10.23_02:24:00_TAI,11593,-0.4860216518974175,-0.6060392499175721,-0.4926219469551702,-0.20955187995132926,-0.1987982684031785,-0.4753742779276929,0.05861043098002242,-1.0589198901615209,-0.12638403361351322,-1.3560301651024038,1,C
63447,2012.10.23_02:36:00_TAI,11593,-0.4828022742632943,-0.6056980758106428,-0.4811191771296922,-0.2911872760346395,-0.4256485666114277,-0.4683822232151029,0.05819715776225421,-1.0712432089230322,-0.313387114639212,-1.3453477960707212,1,C
63448,2012.10.23_02:48:00_TAI,11593,-0.4818387568255224,-0.6044278119583035,-0.4738656892556065,-0.2407931032279416,-0.2506597387435291,-0.4639014516374089,0.04904918182406828,-1.0742902773990222,-0.21101316517258867,-1.3055204664439264,1,C
63449,2012.10.23_03:00:00_TAI,11593,-0.4790696625135861,-0.6033153788369833,-0.4690732198865217,-0.1981079540234016,-0.1959323865733836,-0.4607426842047242,0.06293871678096105,-1.0746029252646532,-0.14549383751394962,-1.315461861901157,1,C
63450,2012.10.23_03:12:00_TAI,11593,-0.4697181370049425,-0.6028672714699547,-0.4564718084667552,-0.16590599657414806,-0.09626692686259933,-0.4511850471102779,0.0576014263864048,-1.0838221143427589,-0.027422549129110584,-1.323797814613742,1,C
63451,2012.10.23_03:24:00_TAI,11593,-0.4681236304380533,-0.6011051350721764,-0.4533453182912429,-0.19304577235872133,-0.20862911654617566,-0.4424220498358449,0.06202947028695744,-1.0866968104213477,-0.05267478999754461,-1.3291081252306485,1,C
63452,2012.10.23_03:36:00_TAI,11593,-0.4693641313667757,-0.6001973399492055,-0.45161838863936893,-0.18879770680017496,-0.13525024693376794,-0.4356754254380352,0.06703519812588203,-1.0909661775111854,-0.016502661186004075,-1.3382467993155558,1,C
63453,2012.10.23_03:48:00_TAI,11593,-0.4611716410542221,-0.5995747087077571,-0.4445623189163853,-0.1538717400100189,-0.09878818257318228,-0.4294790372118928,0.06307845497642785,-1.0948201865620435,0.045604201490414255,-1.339420007475105,1,C
63454,2012.10.23_04:00:00_TAI,11593,-0.4505307351772764,-0.5974420509922931,-0.42837364718979626,-0.17611910241744702,-0.1161462654094653,-0.4144187532156526,0.0579259072099162,-1.1030253504333687,-0.006265266239341954,-1.3284288994540672,1,C
63455,2012.10.23_04:12:00_TAI,11593,-0.4440756867625035,-0.5963460809404216,-0.4096227561972528,-0.2083943688999543,-0.17199546356527365,-0.4038217304307021,0.06076794879283165,-1.1171025880578151,0.012844537661094434,-1.3283671516561961,1,C
63456,2012.10.23_04:24:00_TAI,11593,-0.442662626600114,-0.5960035008260083,-0.4045600347960768,-0.17296295561736447,-0.09383457020198724,-0.3937238956808332,0.05554922625712909,-1.1281995663699538,-0.05267478999754461,-1.3160793398798671,1,C
63457,2012.10.23_04:36:00_TAI,11593,-0.436169067111733,-0.5933220144801181,-0.3860625290421324,-0.1669168895590155,-0.05372981811046413,-0.3747693518259053,0.06197951512974038,-1.139200729404641,-0.204870728204591,-1.2869343792847556,1,C
63458,2012.10.23_04:48:00_TAI,11593,-0.411837474567108,-0.5906723294671382,-0.34506357076092004,-0.2202858657677472,-0.04282110779581764,-0.3584125021974124,0.0653063359613044,-1.1457351886738445,-0.1755235293574928,-1.2369186630092464,1,C
63459,2012.10.23_05:00:00_TAI,11593,-0.3903949531406601,-0.5868559650077293,-0.3059720934891913,-0.16075507239552908,0.023691112264123963,-0.3438526610507843,0.06198865300959399,-1.1483799756375557,-0.17757100834682474,-1.2177150978713656,1,C
63460,2012.10.23_05:12:00_TAI,11593,-0.383811781346383,-0.586133174905877,-0.29386211909799353,-0.20329746190373296,-0.04081617031609005,-0.3437813077336126,0.06872651812705241,-1.143816030064435,-0.0417549020544378,-1.2057360250843914,1,C
63461,2012.10.23_05:24:00_TAI,11593,-0.3773774696635529,-0.585755955879813,-0.29443137337835595,-0.16852968829059808,0.03309557613950753,-0.3486648177386046,0.07522564802353042,-1.1353792927930153,-0.01786764717889254,-1.1794932109892171,1,C
63462,2012.10.23_05:36:00_TAI,11593,-0.4004152382544597,-0.5898688089719334,-0.33008892482955504,-0.16556260162890676,-0.019073884390264896,-0.3616856288634538,0.06207226760464395,-1.1343177165800549,0.0326368345579749,-1.209687884148135,1,C
63463,2012.10.23_05:48:00_TAI,11593,-0.4071931872094852,-0.5936181963475603,-0.3595253128356352,-0.1246137190014292,-0.03533330329815332,-0.39080240226847984,0.06303756159165443,-1.1143393990887174,0.051746638458411286,-1.2238898776584652,1,C
63464,2012.10.23_06:00:00_TAI,11593,-0.410425155002288,-0.5960026316577455,-0.382855921597532,-0.1673374519076818,-0.2467231356436541,-0.4099902275520508,0.05903055760768084,-1.0959316913314925,-0.0014878152642327804,-1.2840322327848186,1,C
63465,2012.10.23_06:12:00_TAI,11593,-0.4339554209768367,-0.6004519806864395,-0.4163177232050167,-0.17633517114703706,-0.18185394389260395,-0.4333733541076045,0.052821030130657885,-1.0874987581405668,-0.10727422971307714,-1.2821180510508177,1,C
63466,2012.10.23_06:24:00_TAI,11593,-0.4408348317988681,-0.6016396991175833,-0.4312348687040217,-0.18034015938479472,-0.17314825345773666,-0.4463885185670661,0.05460312256640863,-1.0748936996674416,-0.0977193277628585,-1.2697067436787468,1,C
63467,2012.10.23_06:36:00_TAI,11593,-0.456665104844505,-0.6046837053203867,-0.4591520952871551,-0.17489985744333206,-0.21120191093764976,-0.4603702894742572,0.05925649805013877,-1.066587252152954,-0.0601822129584301,-1.3068789179970886,1,C
63468,2012.10.23_06:48:00_TAI,11593,-0.4595223302671982,-0.6057507116180882,-0.4623663694560701,-0.17123054741047314,-0.1806256053313648,-0.4636498042869998,0.058701051199782674,-1.0659714666229279,0.04355672250108171,-1.3626989272724719,1,C
63469,2012.10.23_07:00:00_TAI,11593,-0.4577708170155991,-0.6046939308293611,-0.4629889074704193,-0.2281916662486387,-0.2539995073600721,-0.46200063577164896,0.05796200333253281,-1.0600444714576691,0.06744397737662698,-1.3812850144316426,1,C
63470,2012.10.23_07:12:00_TAI,11593,-0.4644502664938962,-0.603942355919746,-0.4672435561288317,-0.19168376768827008,-0.19879681952459924,-0.4599832932656158,0.06856515419817466,-1.0591450441757813,-0.022645098154001408,-1.407774819718301,1,C
