,T_REC,NOAA_AR,TOTUSJH,TOTPOT,TOTUSJZ,ABSNJZH,SAVNCPP,USFLUX,AREA_ACR,MEANPOT,R_VALUE,SHRGT45,NOAA_NUM,CLASS
75491,2014.05.14_05:24:00_TAI,12060,0.5115032856631108,0.0873814773876448,0.628203314137912,-0.33233679391102194,0.40914549143527656,0.3305775810050066,1.700889625614603,-0.1355266634043831,0.5622513997986401,0.3025774335105094,4,C
75492,2014.05.14_05:36:00_TAI,12060,0.5294309310252502,0.08778768573165101,0.6576696023688192,-0.3332049271995532,0.4265444533457604,0.3377767941891935,1.7022262326832056,-0.14616406124179573,0.5608864138057521,0.2917098210852134,4,C
75493,2014.05.14_05:48:00_TAI,12060,0.5473882002901654,0.08388051875254972,0.6643392691863449,-0.3551551951037952,0.2503693043954214,0.331981262168553,1.7100104162354588,-0.13337474261972435,0.5096994390724402,0.2847323199257912,4,C
75494,2014.05.14_06:00:00_TAI,12060,0.5775068222419765,0.08551660018844669,0.6840074837431356,-0.4377937674316302,0.2872588914282186,0.3273338854434101,1.7196752313568533,-0.1080787961073191,0.5062869740902195,0.2551551247455819,4,C
75495,2014.05.14_06:12:00_TAI,12060,0.5567708308967232,0.0740446016701172,0.6300640281290764,-0.4368021662976189,0.1842832616204392,0.30356199453146715,1.7231047797246843,-0.07069704810926995,0.4448626044102456,0.2215643227037582,4,C
75496,2014.05.14_06:24:00_TAI,12060,0.5566745532127029,0.06828917394390123,0.6164667092208374,-0.37624118808967705,0.3351194905545709,0.2881659906112679,1.7240219451323184,-0.047119357205165566,0.4591949573355725,0.2010640538105866,4,C
75497,2014.05.14_06:36:00_TAI,12060,0.5452960121566485,0.062419987430345575,0.5927450975188936,-0.5139695697226213,0.4187567309821873,0.2696454985098787,1.7199923247709412,-0.02324589904262379,0.4585124643391287,0.21088195367207546,4,C
75498,2014.05.14_06:48:00_TAI,12060,0.5304188881828118,0.06898425291643309,0.5797281496412733,-0.5144402908835138,0.5364108461852181,0.2550063758997265,1.7321676950270302,0.019319621894096976,0.4434976184173571,0.23366689108647395,4,C
75499,2014.05.14_07:00:00_TAI,12060,0.49660320316462303,0.06929817604194581,0.5212149429994697,-0.488357708525863,0.6933088726210317,0.2364910171305081,1.7294938707828824,0.05491678063022479,0.4196103635418118,0.2746056810749468,4,C
75500,2014.05.14_07:12:00_TAI,12060,0.5010860402521199,0.0673428030883246,0.5284737975805758,-0.5619792697634866,0.3679414544673963,0.2337794770039336,1.7348750252465281,0.03908039353216362,0.3629634448369468,0.2987490700425074,4,C
75501,2014.05.14_07:24:00_TAI,12060,0.507926940000543,0.07155545714803471,0.5436872619743419,-0.4763581772932752,0.42293881550992135,0.2321476477439146,1.7488637094437542,0.02885407414317323,0.4912721281684482,0.3294994733822651,4,C
75502,2014.05.14_07:36:00_TAI,12060,0.4839271351670035,0.07438971259800171,0.5383431717908186,-0.5641978326119553,0.3081205696518292,0.23707108366578925,1.7385561772259472,0.007919743672593987,0.4974145651364456,0.37630430416848254,4,C
75503,2014.05.14_07:48:00_TAI,12060,0.4538610956426187,0.06931862705989447,0.518190803593558,-0.560057801418204,0.2856331461709513,0.2383162019022874,1.7317860250993615,-0.003471099857734762,0.4619249293213494,0.3869249254022947,4,C
75504,2014.05.14_08:00:00_TAI,12060,0.4320238357116876,0.06522637836835737,0.508998784476514,-0.5309078147744094,0.12352391745081386,0.2320153218479605,1.7245635329480744,-0.02793537927205829,0.5083344530795519,0.4307658618907039,4,C
75505,2014.05.14_08:12:00_TAI,12060,0.4389654567295475,0.0663297107866904,0.5238507628188447,-0.5152736988405039,0.3499305483398253,0.2408794457661549,1.7265760586588002,-0.051417017143679945,0.461242436324905,0.4268757506248312,4,C
75506,2014.05.14_08:24:00_TAI,12060,0.4279860977633924,0.06123894114380745,0.511301101788202,-0.5383737610557784,0.1983968913524296,0.23987901636312345,1.7327963996263591,-0.06621037292119157,0.4994620441257781,0.4389165712096761,4,C
75507,2014.05.14_08:36:00_TAI,12060,0.4010638949210533,0.05378480073922672,0.4871267700154785,-0.5655559789122354,0.2202452558885227,0.2399138089478355,1.7232473351419852,-0.0959402130048159,0.4639724083106819,0.4728778600387255,4,C
75508,2014.05.14_08:48:00_TAI,12060,0.3901052726868409,0.04755133046845952,0.4803827359721009,-0.5699429457969468,0.3057030122509911,0.2326701068848364,1.7229156203715337,-0.09743331459885601,0.4557824923533517,0.4499076792307138,4,C
75509,2014.05.14_09:00:00_TAI,12060,0.381743926128467,0.03917178150169959,0.4818896306361444,-0.5641785407610992,0.3674540103167993,0.2276999006031849,1.7236457586811598,-0.12027039858171305,0.3936756296769337,0.457317414975234,4,C
75510,2014.05.14_09:12:00_TAI,12060,0.3724427612545417,0.03940236672907129,0.4763511889912447,-0.4830910332421066,0.2656818811517572,0.2327271439089545,1.7209362962065191,-0.14243558684725152,0.4202928565382556,0.4690494965707237,4,C
75511,2014.05.14_09:24:00_TAI,12060,0.35590669872527936,0.03099367506173441,0.4603929023303107,-0.5640203475840779,0.284418468464888,0.2299511519451265,1.7226183248653526,-0.1529117867737155,0.4673848732929026,0.4305806184970909,4,C
75512,2014.05.14_09:36:00_TAI,12060,0.36528192335614346,0.024244072225486697,0.4751800968521826,-0.5551538129305451,0.2822077902269042,0.2310280109604761,1.7268081687921202,-0.17373936523542136,0.4209753495347,0.4207627186356021,4,C
75513,2014.05.14_09:48:00_TAI,12060,0.3496249501417429,0.0206653997221866,0.4667693169428011,-0.4893338761791893,0.2482341748262137,0.22639090089967445,1.7350349431346153,-0.18200682092484136,0.3643284308298349,0.4069929597103693,4,C
75514,2014.05.14_10:00:00_TAI,12060,0.339665394028633,0.0207970531502314,0.4625940188810453,-0.5482781972853775,0.5850093384737268,0.2253362863237307,1.7235638196967942,-0.1920536352655033,0.3691058818049441,0.4216889356036671,4,C
75515,2014.05.14_10:12:00_TAI,12060,0.34468664554907363,0.015955785926322817,0.4462700294703028,-0.5608680591541665,0.5977584350580267,0.22530776781167186,1.7320976362846026,-0.18383182854201546,0.3834382347302713,0.3640164923921537,4,C
75516,2014.05.14_10:24:00_TAI,12060,0.3188908916097715,0.010982865274369348,0.4375974309255762,-0.5473869137758186,0.4170915555292984,0.2177013102752816,1.7274310854853,-0.1875819386443708,0.39504061566982185,0.35135819382859906,4,C
75517,2014.05.14_10:36:00_TAI,12060,0.3225257444803205,0.012611533216259848,0.4419536636811576,-0.516971381715854,0.3285044284182622,0.2160848810117746,1.7320382375702297,-0.1895018105188737,0.3636459378333905,0.37420487904086863,4,C
75518,2014.05.14_10:48:00_TAI,12060,0.31755855658244514,0.011653147387638377,0.4298195391083686,-0.5610108188505027,0.496347283641877,0.2130231335571148,1.7187693348365534,-0.17877620556499785,0.3213313720538529,0.34623312660530603,4,C
75519,2014.05.14_11:00:00_TAI,12060,0.3236396032246781,0.006153868661229997,0.4359651853189882,-0.5256951566730504,0.4316134585466615,0.21188866714740576,1.7178402891869788,-0.18790885181185574,0.4892246491791156,0.3497527510839529,4,C
75520,2014.05.14_11:12:00_TAI,12060,0.3143510285094322,0.002978848124692575,0.42634421297653996,-0.4729473780618901,0.402627607655106,0.20596080923081148,1.725209601265853,-0.1864780420359115,0.5253967779906559,0.3571624868284726,4,C
75521,2014.05.14_11:24:00_TAI,12060,0.3153863839114345,0.006844346154723309,0.4313854675496349,-0.4806062428518216,0.2071830980397735,0.20819837168696456,1.7377977107401776,-0.19384464391325865,0.4912721281684482,0.336106487754462,4,C
75522,2014.05.14_11:36:00_TAI,12060,0.3090579776810266,0.006736722672768215,0.4308744803740638,-0.4243357722743098,0.448316958739096,0.2080842976387284,1.7368570905259668,-0.19224954541096345,0.482399719214674,0.35055547245627594,4,C
75523,2014.05.14_11:48:00_TAI,12060,0.3225405564317079,0.0028326233463593056,0.4481433935565864,-0.4414013435417491,0.4816318518428544,0.2139556889014459,1.7324628570304057,-0.20226925567810256,0.3165539210787441,0.3007867473722504,4,C
75524,2014.05.14_12:00:00_TAI,12060,0.3043877694084753,0.0025322490202376296,0.4322571741042101,-0.3552670878387614,0.4478108861496226,0.20970814171537064,1.74230982588024,-0.19963802075115308,0.34794859891517543,0.32221323323348705,4,C
75525,2014.05.14_12:12:00_TAI,12060,0.3181932486994094,-0.0015229322012674,0.448622180490036,-0.4190729553607246,0.5773188979576189,0.208099127264999,1.7305398847880369,-0.2052892200805705,0.4230228285240325,0.3113456208081913,4,C
75526,2014.05.14_12:24:00_TAI,12060,0.3140214625910551,-0.002901075173286203,0.4511426161084756,-0.4332408906295551,0.35082171215740315,0.210846030346527,1.736627722754732,-0.2155010364126755,0.38548571371960383,0.329931707967362,4,C
75527,2014.05.14_12:36:00_TAI,12060,0.2856195458050819,-0.005776488296874913,0.42826702743465295,-0.495530418674217,0.4538910016161996,0.20411280964938489,1.7361373078147548,-0.2325730364063149,0.4127854335773701,0.3684005860409946,4,C
75528,2014.05.14_12:48:00_TAI,12060,0.2906963421432266,-0.004255188199215214,0.4403428849026506,-0.35260095405042763,0.2982185194757937,0.21000074164909646,1.7273119848745762,-0.2305178819192315,0.5172068620333257,0.3547543227115044,4,C
75529,2014.05.14_13:00:00_TAI,12060,0.3168209214033361,-0.0069994591702078795,0.4589826083926317,-0.357466358836374,0.3467935192330529,0.2023737507840238,1.7309559752276389,-0.2224886567707713,0.575218766731079,0.3581504515944089,4,C
75530,2014.05.14_13:12:00_TAI,12060,0.3130905314463361,-0.00762244830447046,0.4494628368111368,-0.3422682387318197,0.32537143547324626,0.2113679191172076,1.7250122160741068,-0.22355070849379305,0.5172068620333257,0.34450418826491785,4,C
75531,2014.05.14_13:24:00_TAI,12060,0.2925159903712093,-0.0062762600479965855,0.4373747125842357,-0.32425736677242417,0.1998061327534233,0.2044784169739819,1.7210919495843189,-0.2241655430036952,0.4721623242680118,0.3639547445942825,4,C
75532,2014.05.14_13:36:00_TAI,12060,0.3110116740690683,-0.007079218140207845,0.4530244135915053,-0.2792880624265041,0.4452256727988976,0.21713835484723595,1.73372970978622,-0.23421069305914066,0.4489575623889101,0.3237569281802622,4,C
75533,2014.05.14_13:48:00_TAI,12060,0.3086899006890416,-0.006539566904086189,0.4525448599856242,-0.2768071304063901,0.45810309862879,0.21129776357754226,1.7383277239912964,-0.2303887809374537,0.4059605036129287,0.3518521762115668,4,C
75534,2014.05.14_14:00:00_TAI,12060,0.31871314819311874,0.0005635829049498491,0.4533464160127203,-0.2718645582170188,0.29356109928273216,0.21606662916405686,1.736592693383519,-0.2195200474549776,0.3772957977622736,0.3590149207646027,4,C
75535,2014.05.14_14:12:00_TAI,12060,0.32749589476847346,0.002435362322705581,0.475922619102056,-0.3222703061342304,0.21402428872577528,0.218216354603068,1.7296647543763264,-0.2262611158460315,0.3800257697480506,0.3811823802002916,4,C
75536,2014.05.14_14:24:00_TAI,12060,0.33169434238932577,0.006607114346518272,0.468332945366773,-0.2174885473935909,0.27693128491518626,0.22330405715440288,1.7416783801664866,-0.22288784746764945,0.4114204475844817,0.3851959870619064,4,C
75537,2014.05.14_14:36:00_TAI,12060,0.331614357851832,0.009461820814434026,0.4701691258401306,-0.1871231741458524,0.20756415310612134,0.22405808661324408,1.7322182590435269,-0.21670336360392725,0.44759257639602185,0.3950756347212665,4,C
75538,2014.05.14_14:48:00_TAI,12060,0.34799489489152313,0.00514997931767264,0.4669119180150536,-0.19458140368687887,0.3521925582760462,0.22832217453631345,1.7379095012965509,-0.21567816391069453,0.4783047612360089,0.37735401673228974,4,C
75539,2014.05.14_15:00:00_TAI,12060,0.3227427395681509,0.0030238403641797873,0.4273914875179205,-0.15157600975812507,0.28335840680149826,0.21303282985121488,1.7210097061703122,-0.18217848005714998,0.4591949573355725,0.35030848126479186,4,C
75540,2014.05.14_15:12:00_TAI,12060,0.35114687814683226,0.004661455626422769,0.4704002775782171,-0.16068562173244652,0.1874273281374538,0.22165853900859564,1.7223252951171215,-0.18858621589488514,0.4632899153142375,0.3502467334669208,4,C
75541,2014.05.14_15:24:00_TAI,12060,0.3370510846086986,0.005459556601871261,0.44592502687614377,-0.2380575187765253,0.21073916352993607,0.21176945976699896,1.727712540668895,-0.15728315077180816,0.4885421561826713,0.344071953679821,4,C
75542,2014.05.14_15:36:00_TAI,12060,0.3421604672398962,0.005710592847191717,0.4383043029073865,-0.19107800357138371,0.17109970844501265,0.20858051974855574,1.7198019464515673,-0.1422232716046595,0.3957231086662663,0.3539516013391809,4,C
75543,2014.05.14_15:48:00_TAI,12060,0.34429561003243697,0.006947623795364309,0.4581262352866859,-0.25408518846789824,0.2987204524121835,0.21418668884912406,1.7141920343236303,-0.1465133233821851,0.4578299713426842,0.3724141929026099,4,C
75544,2014.05.14_16:00:00_TAI,12060,0.3392114077185985,0.007015879067768178,0.4432907404016317,-0.1939331974981089,0.14595121247065218,0.206690312769282,1.7105105779145706,-0.13109134330297878,0.4496400553853544,0.3441954492755627,4,C
75545,2014.05.14_16:12:00_TAI,12060,0.345336890214995,0.0077850929803640265,0.4435970260380018,-0.1475980301115662,0.06687638719782804,0.2046900243334601,1.7021896799161291,-0.10214657033138062,0.3800257697480506,0.3068380315636083,4,C
75546,2014.05.14_16:24:00_TAI,12060,0.36465463721487296,0.007093592935973284,0.4498684065273815,-0.14138991250602476,0.34269412427566426,0.20175889166403088,1.70709564965544,-0.09208715497408096,0.3957231086662663,0.3223367288292292,4,C
75547,2014.05.14_16:36:00_TAI,12060,0.35250883707693403,0.0015991713263276714,0.4241135795371939,-0.10861305790125496,0.4906480162589937,0.20046472158679104,1.7137750305951078,-0.08347923408041467,0.3472661059187311,0.28176842562798265,4,C
75548,2014.05.14_16:48:00_TAI,12060,0.3787504307530067,-0.0012061970607867767,0.4351406291189481,-0.07007565663080872,0.3428013412905302,0.1981370406325312,1.7051321658130112,-0.07508671924474204,0.4632899153142375,0.2401504098629289,4,C
75549,2014.05.14_17:00:00_TAI,12060,0.3634763464819796,-0.010148915934309324,0.4005955193658041,-0.09530939755078452,0.3462041361252715,0.192370597494191,1.712427762250789,-0.07249614042807645,0.4237053215204763,0.2233550088420172,4,C
75550,2014.05.14_17:12:00_TAI,12060,0.38514104717924297,-0.006445236583797755,0.434812876654497,-0.1177535368369465,0.3843117125865989,0.21031501565198726,1.7083024948376022,-0.08717133195523206,0.3670584028156115,0.17858785538554278,4,C
75551,2014.05.14_17:24:00_TAI,12060,0.4087757374110752,-0.00299975133488873,0.4653183893662545,-0.03980674263735153,0.4744826709674307,0.2189464285117797,1.7201004596763083,-0.0955795386229435,0.3888981787018249,0.15462970981159493,4,C
75552,2014.05.14_17:36:00_TAI,12060,0.4227330392037336,0.0012573836888598268,0.4840792471004071,-0.10965095947732124,0.4507986807627303,0.2336214844471263,1.7216119104190013,-0.11196870616784316,0.4291652654920299,0.1498751293755281,4,C
75553,2014.05.14_17:48:00_TAI,12060,0.4488768740006474,-0.0016121497670686892,0.5298610913453108,-0.12797435942058807,0.5224560756403118,0.2542911316172856,1.7198317980235738,-0.1496707101925116,0.4257528005098089,0.11325868523802528,4,C
75554,2014.05.14_18:00:00_TAI,12060,0.4500744202703454,-0.002396446305401764,0.5432832256029602,-0.2127041683812407,0.6955670533781502,0.2716577647207653,1.7123960828532792,-0.17759266102118698,0.4250703075133648,0.062008013005095924,4,C
75555,2014.05.14_18:12:00_TAI,12060,0.4646390120699008,0.004730477811999688,0.5764038579784432,-0.1988217525050828,0.3207532384931521,0.2887494793679961,1.7136787746840176,-0.205726927092454,0.4571474783462402,0.08213779511104173,4,C
75556,2014.05.14_18:24:00_TAI,12060,0.442792864968137,0.01039387595744647,0.5612022770073647,-0.2468430276564617,0.7222409080225001,0.2936837523244531,1.6963765959379575,-0.21954810254862325,0.42165784253114375,0.14277413262036304,4,C
75557,2014.05.14_18:36:00_TAI,12060,0.4445651149516789,0.0125146465187278,0.5690798362406626,-0.270402235922115,0.4133213664833852,0.3046120461454815,1.7146184816093086,-0.2411666919981272,0.4912721281684482,0.13888402135448996,4,C
75558,2014.05.14_18:48:00_TAI,12060,0.4372657853078056,0.013779541978855607,0.56457640237824,-0.2810976380368203,0.5032667137711594,0.30637791241217804,1.7049076714113438,-0.2534864444341749,0.44759257639602185,0.16685577379005284,4,C
75559,2014.05.14_19:24:00_TAI,12060,0.35618146042352183,0.00011135977055900249,0.4587744568274891,-0.30535135293329857,0.6392760507469917,0.2611093374803634,1.6679441476520431,-0.22137239690070445,0.3472661059187311,0.1675349995666338,4,C
75560,2014.05.14_19:36:00_TAI,12060,0.3146517111226031,-0.0012606478960752276,0.4110138310369754,-0.2461948214676917,0.3051638224368487,0.2436925117956597,1.6598035768042012,-0.194534846767956,0.4148329125667024,0.1930985878852276,4,C
75561,2014.05.14_19:48:00_TAI,12060,0.32808392923856644,-0.0025365357783503732,0.4293990192797104,-0.3285015739607993,0.5604456719887557,0.24592950388157184,1.6575802647592517,-0.2040483765743132,0.3984530806520429,0.1687082077261829,4,C
75562,2014.05.14_20:00:00_TAI,12060,0.3097474740181255,-0.001455443842036667,0.40747295441225656,-0.2888954041529168,0.23473041948476864,0.2399999348542537,1.6567246290734714,-0.1850976363265169,0.4032305316271518,0.16197769775824386,4,C
75563,2014.05.14_20:12:00_TAI,12060,0.31058212747882424,0.0049988974225765185,0.41766279769885145,-0.30563301395579984,0.4836902943386878,0.2347217286423647,1.6471137291899405,-0.1656568829600401,0.4817172262182298,0.19408655265116348,4,C
75564,2014.05.14_20:24:00_TAI,12060,0.3062940675520761,0.01099360205879248,0.41391798620736303,-0.29102136611727564,0.3843551789439769,0.23651554305087896,1.6413137431722693,-0.1643839425246113,0.5499665258626452,0.21816819382085328,4,C
75565,2014.05.14_20:36:00_TAI,12060,0.3007662472941751,0.011254608175362843,0.4138972860517135,-0.2808352688651753,0.4296771358167951,0.23667296523744485,1.6449824072981314,-0.16223035745473574,0.4769397752431207,0.21804469822511133,4,C
75566,2014.05.14_20:48:00_TAI,12060,0.31051251130730184,0.010471845463375956,0.4179771333957519,-0.3102360495701013,0.30786329021268183,0.23770761685494715,1.6429985141931898,-0.15446432712548036,0.4673848732929026,0.2002613324382635,4,C
75567,2014.05.14_21:00:00_TAI,12060,0.29920136463006136,0.011964769773631857,0.40051233540699016,-0.32001701795422033,0.44404380184352216,0.23126414424032524,1.6291115681359003,-0.13424231072747167,0.5424591029017597,0.19241936210864666,4,C
75568,2014.05.14_21:12:00_TAI,12060,0.3259561924217189,0.010819001493055324,0.4345372579153856,-0.3058529410555611,0.34608377571186505,0.23150598122258584,1.6164323805496932,-0.14280648469545268,0.4557824923533517,0.2182916894165954,4,C
75569,2014.05.14_21:24:00_TAI,12060,0.30936088208690576,0.006793729885300281,0.4136738010379416,-0.3324371115354744,0.3214262425932228,0.22415847177569195,1.6198643668499704,-0.124732109491547,0.4107379545880376,0.2004465758318765,4,C
75570,2014.05.14_21:36:00_TAI,12060,0.3184406082875845,0.006855338576870818,0.4251029703099989,-0.2071288234837843,0.34040593103368955,0.21976890239956284,1.6103853598603608,-0.11647131094299215,0.36637590981916746,0.20890602414020326,4,C
75571,2014.05.14_21:48:00_TAI,12060,0.32805134294551336,0.008346217785331775,0.4278388408816801,-0.2038222002470229,0.3970545996912733,0.21858937674080056,1.5959291079181153,-0.10754289626767476,0.4680673662893467,0.20890602414020326,4,C
75572,2014.05.14_22:00:00_TAI,12060,0.3347500479606145,0.006130094352864583,0.4265600312659972,-0.17168583509068067,0.4234790402373347,0.2180982879631436,1.5904803313968257,-0.10159688069994376,0.3936756296769337,0.19099916275761347,4,C
75573,2014.05.14_22:12:00_TAI,12060,0.32286938175251595,0.011557283241003842,0.4193759272469589,-0.1520120055874763,0.3127811980760305,0.21598563658980904,1.5886977823166146,-0.08942192107771307,0.4946845931506689,0.19359257026819576,4,C
75574,2014.05.14_22:24:00_TAI,12060,0.3079707804491673,0.01082053531940151,0.4079360245608611,-0.2495014447044531,0.2272918768587995,0.20201441753208,1.5891647424500164,-0.08046140947322482,0.4619249293213494,0.2339138822779581,4,C
75575,2014.05.14_22:36:00_TAI,12060,0.3467677247190497,0.016246190381194497,0.4640349797159829,-0.3293079733265906,0.2308178263727787,0.220972953978696,1.5829182055614563,-0.10135127975302614,0.4196103635418118,0.22113208811866134,4,C
75576,2014.05.14_22:48:00_TAI,12060,0.3285793890124861,0.016891164359752013,0.4415841275691917,-0.2639587577361272,0.36373970658751503,0.20816928280466426,1.5818155352040155,-0.07576503434789439,0.3220138650502973,0.2279243458844712,4,C
75577,2014.05.14_23:00:00_TAI,12060,0.3225775863101775,0.021728341380070883,0.43426662254707854,-0.2538305360365957,0.3677996713492821,0.20729205337372786,1.5958167085024615,-0.05616855143617873,0.3295212880111829,0.1984706463000043,4,C
75578,2014.05.14_23:12:00_TAI,12060,0.3195781661541618,0.01847458442443092,0.4402689010130143,-0.1764316304013183,0.35835919249207104,0.20301313582438787,1.5917785578728485,-0.06599591788332168,0.34794859891517543,0.20211376637439327,4,C
75579,2014.05.14_23:24:00_TAI,12060,0.33019389171374874,0.02062245258449433,0.4544642244177956,-0.22841159334839994,0.4971545159931843,0.21504509606210168,1.5885844696120408,-0.08349231060711436,0.28925420122097784,0.19062867597038768,4,C
75580,2014.05.14_23:36:00_TAI,12060,0.3397424161758491,0.01957612737869337,0.4361016530117889,-0.1839978943071398,0.4112950062989498,0.20060617340660392,1.589961893958007,-0.045306950604628894,0.3274738090218506,0.17488298751328268,4,C
75581,2014.05.14_23:48:00_TAI,12060,0.32762105575769984,0.022595208903371827,0.44561414120518494,-0.30778212614118616,0.4975301895105234,0.2057651722380862,1.5959160087099529,-0.06354228596445298,0.3813907557409387,0.1979149161191655,4,C
75582,2014.05.15_00:00:00_TAI,12060,0.3379079559964783,0.014283403933566996,0.464676301204903,-0.2327329679402001,0.5243520367526129,0.20470599470021306,1.5856029942632983,-0.08214994570266343,0.30017408916408433,0.21007923229975234,4,C
75583,2014.05.15_00:12:00_TAI,12060,0.32870825298955936,0.00905919139856878,0.4425029844783019,-0.2737397261202464,0.5003006523367407,0.2090082974294416,1.5651246985864975,-0.08959310469995978,0.2858417362387571,0.2031634789382005,4,C
75584,2014.05.15_00:24:00_TAI,12060,0.3339168756950547,0.010270147298856808,0.4454976069956023,-0.28291107201730786,0.6438151803531886,0.2102996156554756,1.5575921198934954,-0.08292692914363826,0.4421326324244686,0.18822051185341865,4,C
75585,2014.05.15_00:36:00_TAI,12060,0.3358172490581005,0.011771763291740895,0.4496828717989671,-0.3079943365006049,0.6254506443609488,0.21510726641839026,1.5351710528187563,-0.08841383974670512,0.4278002794991414,0.18087252390676947,4,C
75586,2014.05.15_00:48:00_TAI,12060,0.33628752851466104,0.0087207270515176,0.46097097334363496,-0.20771915411998554,0.5327979639564827,0.21283605211800746,1.5418796752234885,-0.10251746817958136,0.44281512542091295,0.2062508688317505,4,C
75587,2014.05.15_01:00:00_TAI,12060,0.31200407481204623,0.004851394455621443,0.43094041420316975,-0.2384510725339927,0.5101582012421272,0.20741924593751127,1.5361357366988242,-0.09338553519781544,0.4353077024600269,0.1868620603002568,4,C
75588,2014.05.15_01:12:00_TAI,12060,0.3113649391096656,0.0024335728586351024,0.4292073511718442,-0.2682994241787836,0.5411228063076563,0.2047801428315666,1.5380897782317589,-0.0973596105392775,0.4721623242680118,0.21779770703362725,4,C
75589,2014.05.15_01:24:00_TAI,12060,0.3241891266211627,0.012203535408183077,0.4546501424824258,-0.2157985812585833,0.5780278135481901,0.2221467759350465,1.5321441912527238,-0.10958307218781156,0.4544175063604636,0.1871090514917408,4,C
75590,2014.05.15_01:36:00_TAI,12060,0.3311722211029078,0.005297737922352095,0.4633169909839164,-0.23591612333148146,0.4919126802760417,0.2214549168324939,1.53983364228975,-0.11192377046700293,0.4537350133640195,0.18000805473657575,4,C
75591,2014.05.15_01:48:00_TAI,12060,0.3165506032905102,-0.0009390556388316668,0.43686832544325344,-0.2327522597910563,0.5128986515834882,0.21776576211253504,1.5278809386098258,-0.12416530149788567,0.4250703075133648,0.1804402893216726,4,C
75592,2014.05.15_02:00:00_TAI,12060,0.33322589816281706,0.0033022298460066144,0.4483319949747265,-0.2932746542972857,0.4003632174183621,0.2207550725465648,1.5259993937517635,-0.12343040069737972,0.3732008397836092,0.1696344246942477,4,C
75593,2014.05.15_02:12:00_TAI,12060,0.3057430629604526,0.007818070246806386,0.42484115167465375,-0.21809045314030587,0.30649378948129097,0.21464013319086286,1.5272120255924129,-0.11171716134515318,0.3424886549436219,0.21205516183162432,4,C
75594,2014.05.15_02:24:00_TAI,12060,0.3056423416910161,0.004838101293954782,0.4278568576838194,-0.2712472189896188,0.08271221610393435,0.21930804324468847,1.52587450523489,-0.12365935879213455,0.3575035008653935,0.17284531018353966,4,C
75595,2014.05.15_02:36:00_TAI,12060,0.3123373437182702,0.004648162464756109,0.4391599093409009,-0.26937205108639123,0.3607229344028219,0.2228540350341109,1.504739481212256,-0.13187593490494262,0.3342987389862923,0.17951407235360758,4,C
75596,2014.05.15_02:48:00_TAI,12060,0.31458357614621946,-0.00017137555258200438,0.4271131854252989,-0.31059487799602753,0.0801320738282368,0.21916373957366966,1.5081623283850174,-0.13189043796182734,0.3670584028156115,0.1642006184815997,4,C
75597,2014.05.15_03:00:00_TAI,12060,0.30578009283892205,0.0011873389523854787,0.42594899333812,-0.3478088582977349,0.3249297344892233,0.22410257549205634,1.5207007871317648,-0.1321717021633798,0.2353372545018897,0.17766163841747776,4,C
75598,2014.05.15_03:12:00_TAI,12060,0.3015179538271025,0.001836914409981466,0.4249964028420253,-0.3211205118231978,0.21550783689962008,0.23443882500273885,1.5271514091594791,-0.15781833734635964,0.31860140006807663,0.18717079928961167,4,C
75599,2014.05.15_03:24:00_TAI,12060,0.2885160228989527,-0.0006289670791843737,0.4109110969311592,-0.3686440572224856,0.3497859709558797,0.2356719654641723,1.528118835401633,-0.17207817083453578,0.36637590981916746,0.16784373855598872,4,C
59640,2012.05.15_00:36:00_TAI,11484,-0.3475558273370659,-0.4624434499415952,-0.44555477637891616,-0.5447207799874848,-0.4611160793186721,-0.08574763580808857,-0.7271963467700353,-0.7918101966185366,0.5090169460759958,-0.9033570589101078,2,C
59641,2012.05.15_00:48:00_TAI,11484,-0.3510840341576234,-0.4665933449399752,-0.4559704046965774,-0.5201661122176491,-0.5305476862245144,-0.09565838911885008,-0.7237784865041247,-0.7887483873306309,0.4455450974066893,-0.959238815983362,2,C
59642,2012.05.15_01:00:00_TAI,11484,-0.32170156618978235,-0.4509866107403202,-0.4170866956537756,-0.4971586508864845,-0.5741803541652314,-0.08586570244801313,-0.7209014916574056,-0.7552964922382969,0.4291652654920299,-0.9452220658666451,2,C
59643,2012.05.15_01:12:00_TAI,11484,-0.3444031034841875,-0.457685137159241,-0.4357049523156757,-0.5344729488126445,-0.530679637666555,-0.08789393902565283,-0.7134803604136001,-0.7753794219432298,0.4673848732929026,-0.9349719314200594,2,C
59644,2012.05.15_01:24:00_TAI,11484,-0.3337384984850215,-0.4489502006280773,-0.4093985045110494,-0.5626120424715716,-0.5040918878063445,-0.08192729593265811,-0.7098302003696751,-0.7599141704484,0.482399719214674,-0.8929834288677799,2,C
59645,2012.05.15_01:36:00_TAI,11484,-0.3450726036869127,-0.4357010853413222,-0.3639394293597922,-0.4507463160965168,-0.4028329721323452,-0.10889725278690282,-0.7104527377734673,-0.6999138353408895,0.43189523747780617,-0.7835663310403691,2,C
59646,2012.05.15_01:48:00_TAI,11484,-0.3349693716453419,-0.4506979957495191,-0.4212090933177604,-0.559425028710119,-0.566158327437125,-0.07626123795676575,-0.7011792257815913,-0.7600370897993742,0.4885421561826713,-0.8860676755062281,2,C
